#    L    TT             EE             BB             TE             PP             TP             EP          
    25   0.116027E+05   0.110210E-01   0.000000E+00   0.251098E+01   0.125856E-06   0.433716E-02  -0.222571E-05
    26   0.112030E+05   0.126424E-01   0.000000E+00   0.254892E+01   0.127750E-06   0.415344E-02  -0.212449E-05
    27   0.108221E+05   0.144423E-01   0.000000E+00   0.257591E+01   0.129514E-06   0.397591E-02  -0.220209E-05
    28   0.104591E+05   0.163958E-01   0.000000E+00   0.256815E+01   0.131155E-06   0.380397E-02  -0.230203E-05
    29   0.101127E+05   0.185159E-01   0.000000E+00   0.253802E+01   0.132672E-06   0.363780E-02  -0.239353E-05
    30   0.978159E+04   0.208264E-01   0.000000E+00   0.250309E+01   0.134065E-06   0.347770E-02  -0.248277E-05
    31   0.946525E+04   0.233175E-01   0.000000E+00   0.247204E+01   0.135345E-06   0.332360E-02  -0.259859E-05
    32   0.916357E+04   0.259669E-01   0.000000E+00   0.244867E+01   0.136522E-06   0.317526E-02  -0.275258E-05
    33   0.887622E+04   0.287848E-01   0.000000E+00   0.242656E+01   0.137601E-06   0.303227E-02  -0.286553E-05
    34   0.860255E+04   0.317996E-01   0.000000E+00   0.239919E+01   0.138584E-06   0.289422E-02  -0.285117E-05
    35   0.834162E+04   0.350312E-01   0.000000E+00   0.236691E+01   0.139476E-06   0.276097E-02  -0.268434E-05
    36   0.809239E+04   0.384988E-01   0.000000E+00   0.232945E+01   0.140281E-06   0.263252E-02  -0.238125E-05
    37   0.785411E+04   0.421945E-01   0.000000E+00   0.228098E+01   0.141004E-06   0.250915E-02  -0.206245E-05
    38   0.762643E+04   0.461146E-01   0.000000E+00   0.221807E+01   0.141648E-06   0.239105E-02  -0.184138E-05
    39   0.740893E+04   0.502708E-01   0.000000E+00   0.214334E+01   0.142215E-06   0.227752E-02  -0.170058E-05
    40   0.720102E+04   0.546844E-01   0.000000E+00   0.206077E+01   0.142708E-06   0.216768E-02  -0.159007E-05
    41   0.700246E+04   0.593764E-01   0.000000E+00   0.197300E+01   0.143129E-06   0.206083E-02  -0.147101E-05
    42   0.681264E+04   0.643479E-01   0.000000E+00   0.187822E+01   0.143481E-06   0.195693E-02  -0.134839E-05
    43   0.663132E+04   0.695947E-01   0.000000E+00   0.177354E+01   0.143766E-06   0.185613E-02  -0.123805E-05
    44   0.645794E+04   0.750976E-01   0.000000E+00   0.165696E+01   0.143988E-06   0.175857E-02  -0.115581E-05
    45   0.629248E+04   0.808481E-01   0.000000E+00   0.152655E+01   0.144150E-06   0.166439E-02  -0.111744E-05
    46   0.613449E+04   0.868424E-01   0.000000E+00   0.137916E+01   0.144253E-06   0.157368E-02  -0.113308E-05
    47   0.598355E+04   0.930833E-01   0.000000E+00   0.121671E+01   0.144301E-06   0.148627E-02  -0.119047E-05
    48   0.583937E+04   0.995823E-01   0.000000E+00   0.104500E+01   0.144296E-06   0.140192E-02  -0.127181E-05
    49   0.570176E+04   0.106329E+00   0.000000E+00   0.869253E+00   0.144241E-06   0.132041E-02  -0.135936E-05
    50   0.557071E+04   0.113304E+00   0.000000E+00   0.687914E+00   0.144137E-06   0.124151E-02  -0.143541E-05
    51   0.544578E+04   0.120485E+00   0.000000E+00   0.497559E+00   0.143988E-06   0.116507E-02  -0.148583E-05
    52   0.532698E+04   0.127953E+00   0.000000E+00   0.292957E+00   0.143794E-06   0.109117E-02  -0.151061E-05
    53   0.521376E+04   0.135852E+00   0.000000E+00   0.702710E-01   0.143558E-06   0.101997E-02  -0.151328E-05
    54   0.510585E+04   0.144169E+00   0.000000E+00  -0.166365E+00   0.143282E-06   0.951646E-03  -0.149734E-05
    55   0.500329E+04   0.152877E+00   0.000000E+00  -0.412702E+00   0.142967E-06   0.886347E-03  -0.146629E-05
    56   0.490610E+04   0.161829E+00   0.000000E+00  -0.670606E+00   0.142615E-06   0.824192E-03  -0.142350E-05
    57   0.481393E+04   0.170917E+00   0.000000E+00  -0.940093E+00   0.142228E-06   0.765111E-03  -0.137177E-05
    58   0.472652E+04   0.180155E+00   0.000000E+00  -0.122195E+01   0.141807E-06   0.708988E-03  -0.131379E-05
    59   0.464344E+04   0.189584E+00   0.000000E+00  -0.151698E+01   0.141354E-06   0.655709E-03  -0.125222E-05
    60   0.456440E+04   0.199259E+00   0.000000E+00  -0.182457E+01   0.140871E-06   0.605160E-03  -0.118973E-05
    61   0.448945E+04   0.209278E+00   0.000000E+00  -0.214392E+01   0.140358E-06   0.557209E-03  -0.112886E-05
    62   0.441790E+04   0.219624E+00   0.000000E+00  -0.247601E+01   0.139819E-06   0.511650E-03  -0.107161E-05
    63   0.434986E+04   0.230257E+00   0.000000E+00  -0.282186E+01   0.139255E-06   0.468261E-03  -0.101985E-05
    64   0.428556E+04   0.241185E+00   0.000000E+00  -0.318273E+01   0.138667E-06   0.426817E-03  -0.975445E-06
    65   0.422454E+04   0.252381E+00   0.000000E+00  -0.355928E+01   0.138058E-06   0.387098E-03  -0.940264E-06
    66   0.416699E+04   0.263775E+00   0.000000E+00  -0.394964E+01   0.137430E-06   0.348937E-03  -0.916103E-06
    67   0.411262E+04   0.275371E+00   0.000000E+00  -0.435089E+01   0.136784E-06   0.312398E-03  -0.904498E-06
    68   0.406158E+04   0.287208E+00   0.000000E+00  -0.476114E+01   0.136120E-06   0.277603E-03  -0.906912E-06
    69   0.401349E+04   0.299247E+00   0.000000E+00  -0.517844E+01   0.135441E-06   0.244671E-03  -0.924812E-06
    70   0.396833E+04   0.311530E+00   0.000000E+00  -0.560424E+01   0.134747E-06   0.213723E-03  -0.959663E-06
    71   0.392583E+04   0.324045E+00   0.000000E+00  -0.604078E+01   0.134039E-06   0.184843E-03  -0.101075E-05
    72   0.388594E+04   0.336767E+00   0.000000E+00  -0.648951E+01   0.133318E-06   0.157969E-03  -0.106868E-05
    73   0.384852E+04   0.349661E+00   0.000000E+00  -0.695118E+01   0.132585E-06   0.133002E-03  -0.112189E-05
    74   0.381356E+04   0.362716E+00   0.000000E+00  -0.742503E+01   0.131841E-06   0.109846E-03  -0.115882E-05
    75   0.378109E+04   0.375942E+00   0.000000E+00  -0.790974E+01   0.131086E-06   0.884007E-04  -0.116794E-05
    76   0.375098E+04   0.389340E+00   0.000000E+00  -0.840479E+01   0.130322E-06   0.685655E-04  -0.114173E-05
    77   0.372321E+04   0.402902E+00   0.000000E+00  -0.891012E+01   0.129548E-06   0.502191E-04  -0.108866E-05
    78   0.369775E+04   0.416654E+00   0.000000E+00  -0.942722E+01   0.128767E-06   0.332366E-04  -0.102122E-05
    79   0.367434E+04   0.430540E+00   0.000000E+00  -0.995240E+01   0.127979E-06   0.174930E-04  -0.951858E-06
    80   0.365302E+04   0.444565E+00   0.000000E+00  -0.104872E+02   0.127186E-06   0.286362E-05  -0.893022E-06
    81   0.363362E+04   0.458678E+00   0.000000E+00  -0.110321E+02   0.126388E-06  -0.107570E-04  -0.854754E-06
    82   0.361614E+04   0.472900E+00   0.000000E+00  -0.115860E+02   0.125586E-06  -0.233974E-04  -0.837500E-06
    83   0.360046E+04   0.487207E+00   0.000000E+00  -0.121484E+02   0.124781E-06  -0.350671E-04  -0.839316E-06
    84   0.358658E+04   0.501595E+00   0.000000E+00  -0.127172E+02   0.123973E-06  -0.457756E-04  -0.858255E-06
    85   0.357430E+04   0.516040E+00   0.000000E+00  -0.132934E+02   0.123164E-06  -0.555321E-04  -0.892378E-06
    86   0.356364E+04   0.530554E+00   0.000000E+00  -0.138757E+02   0.122354E-06  -0.643503E-04  -0.939200E-06
    87   0.355477E+04   0.545107E+00   0.000000E+00  -0.144635E+02   0.121544E-06  -0.722605E-04  -0.994072E-06
    88   0.354717E+04   0.559713E+00   0.000000E+00  -0.150568E+02   0.120734E-06  -0.792971E-04  -0.105181E-05
    89   0.354115E+04   0.574358E+00   0.000000E+00  -0.156574E+02   0.119924E-06  -0.854947E-04  -0.110722E-05
    90   0.353652E+04   0.589005E+00   0.000000E+00  -0.162624E+02   0.119117E-06  -0.908877E-04  -0.115514E-05
    91   0.353313E+04   0.603647E+00   0.000000E+00  -0.168726E+02   0.118311E-06  -0.955102E-04  -0.119140E-05
    92   0.353110E+04   0.618269E+00   0.000000E+00  -0.174874E+02   0.117507E-06  -0.993953E-04  -0.121594E-05
    93   0.353041E+04   0.632864E+00   0.000000E+00  -0.181068E+02   0.116707E-06  -0.102576E-03  -0.122969E-05
    94   0.353079E+04   0.647397E+00   0.000000E+00  -0.187293E+02   0.115909E-06  -0.105085E-03  -0.123362E-05
    95   0.353244E+04   0.661867E+00   0.000000E+00  -0.193558E+02   0.115114E-06  -0.106954E-03  -0.122866E-05
    96   0.353504E+04   0.676262E+00   0.000000E+00  -0.199856E+02   0.114323E-06  -0.108217E-03  -0.121576E-05
    97   0.353899E+04   0.690566E+00   0.000000E+00  -0.206178E+02   0.113535E-06  -0.108907E-03  -0.119587E-05
    98   0.354406E+04   0.704773E+00   0.000000E+00  -0.212504E+02   0.112751E-06  -0.109055E-03  -0.116994E-05
    99   0.355004E+04   0.718847E+00   0.000000E+00  -0.218862E+02   0.111972E-06  -0.108695E-03  -0.113889E-05
   100   0.355715E+04   0.732789E+00   0.000000E+00  -0.225211E+02   0.111197E-06  -0.107859E-03  -0.110369E-05
   101   0.356520E+04   0.746658E+00   0.000000E+00  -0.231578E+02   0.110427E-06  -0.106580E-03  -0.106526E-05
   102   0.357453E+04   0.760306E+00   0.000000E+00  -0.237942E+02   0.109662E-06  -0.104890E-03  -0.102456E-05
   103   0.358452E+04   0.773809E+00   0.000000E+00  -0.244312E+02   0.108902E-06  -0.102821E-03  -0.982522E-06
   104   0.359544E+04   0.787168E+00   0.000000E+00  -0.250657E+02   0.108148E-06  -0.100406E-03  -0.940086E-06
   105   0.360717E+04   0.800309E+00   0.000000E+00  -0.256993E+02   0.107400E-06  -0.976785E-04  -0.898194E-06
   106   0.361977E+04   0.813306E+00   0.000000E+00  -0.263313E+02   0.106658E-06  -0.946695E-04  -0.857785E-06
   107   0.363291E+04   0.826013E+00   0.000000E+00  -0.269602E+02   0.105923E-06  -0.914119E-04  -0.819799E-06
   108   0.364699E+04   0.838504E+00   0.000000E+00  -0.275868E+02   0.105194E-06  -0.879381E-04  -0.785174E-06
   109   0.366178E+04   0.850706E+00   0.000000E+00  -0.282097E+02   0.104472E-06  -0.842804E-04  -0.754848E-06
   110   0.367717E+04   0.862618E+00   0.000000E+00  -0.288273E+02   0.103758E-06  -0.804711E-04  -0.729759E-06
   111   0.369319E+04   0.874317E+00   0.000000E+00  -0.294413E+02   0.103051E-06  -0.765394E-04  -0.710614E-06
   112   0.370984E+04   0.885729E+00   0.000000E+00  -0.300509E+02   0.102352E-06  -0.725008E-04  -0.697192E-06
   113   0.372718E+04   0.896853E+00   0.000000E+00  -0.306545E+02   0.101660E-06  -0.683677E-04  -0.689043E-06
   114   0.374504E+04   0.907616E+00   0.000000E+00  -0.312515E+02   0.100975E-06  -0.641526E-04  -0.685715E-06
   115   0.376355E+04   0.918167E+00   0.000000E+00  -0.318418E+02   0.100299E-06  -0.598678E-04  -0.686757E-06
   116   0.378249E+04   0.928283E+00   0.000000E+00  -0.324245E+02   0.996292E-07  -0.555256E-04  -0.691721E-06
   117   0.380214E+04   0.938038E+00   0.000000E+00  -0.329991E+02   0.989672E-07  -0.511383E-04  -0.700155E-06
   118   0.382232E+04   0.947582E+00   0.000000E+00  -0.335662E+02   0.983125E-07  -0.467184E-04  -0.711609E-06
   119   0.384289E+04   0.956767E+00   0.000000E+00  -0.341236E+02   0.976652E-07  -0.422782E-04  -0.725635E-06
   120   0.386397E+04   0.965443E+00   0.000000E+00  -0.346712E+02   0.970251E-07  -0.378300E-04  -0.741782E-06
   121   0.388540E+04   0.973909E+00   0.000000E+00  -0.352091E+02   0.963924E-07  -0.333861E-04  -0.759602E-06
   122   0.390725E+04   0.981868E+00   0.000000E+00  -0.357364E+02   0.957670E-07  -0.289589E-04  -0.778646E-06
   123   0.392949E+04   0.989395E+00   0.000000E+00  -0.362533E+02   0.951488E-07  -0.245606E-04  -0.798465E-06
   124   0.395212E+04   0.996563E+00   0.000000E+00  -0.367566E+02   0.945378E-07  -0.202037E-04  -0.818609E-06
   125   0.397504E+04   0.100330E+01   0.000000E+00  -0.372486E+02   0.939340E-07  -0.159004E-04  -0.838632E-06
   126   0.399833E+04   0.100968E+01   0.000000E+00  -0.377286E+02   0.933373E-07  -0.116630E-04  -0.858085E-06
   127   0.402188E+04   0.101555E+01   0.000000E+00  -0.381957E+02   0.927478E-07  -0.750384E-05  -0.876519E-06
   128   0.404569E+04   0.102107E+01   0.000000E+00  -0.386493E+02   0.921654E-07  -0.343522E-05  -0.893487E-06
   129   0.406981E+04   0.102608E+01   0.000000E+00  -0.390886E+02   0.915901E-07   0.530546E-06  -0.908541E-06
   130   0.409416E+04   0.103059E+01   0.000000E+00  -0.395128E+02   0.910218E-07   0.438117E-05  -0.921233E-06
   131   0.411873E+04   0.103474E+01   0.000000E+00  -0.399233E+02   0.904606E-07   0.810609E-05  -0.931220E-06
   132   0.414358E+04   0.103839E+01   0.000000E+00  -0.403174E+02   0.899063E-07   0.117016E-04  -0.938571E-06
   133   0.416857E+04   0.104160E+01   0.000000E+00  -0.406971E+02   0.893588E-07   0.151657E-04  -0.943463E-06
   134   0.419375E+04   0.104439E+01   0.000000E+00  -0.410582E+02   0.888180E-07   0.184966E-04  -0.946068E-06
   135   0.421913E+04   0.104668E+01   0.000000E+00  -0.414035E+02   0.882837E-07   0.216921E-04  -0.946562E-06
   136   0.424455E+04   0.104846E+01   0.000000E+00  -0.417295E+02   0.877558E-07   0.247504E-04  -0.945117E-06
   137   0.427017E+04   0.104982E+01   0.000000E+00  -0.420384E+02   0.872343E-07   0.276694E-04  -0.941909E-06
   138   0.429589E+04   0.105067E+01   0.000000E+00  -0.423288E+02   0.867189E-07   0.304473E-04  -0.937111E-06
   139   0.432157E+04   0.105117E+01   0.000000E+00  -0.425999E+02   0.862096E-07   0.330820E-04  -0.930897E-06
   140   0.434750E+04   0.105110E+01   0.000000E+00  -0.428525E+02   0.857062E-07   0.355716E-04  -0.923441E-06
   141   0.437338E+04   0.105052E+01   0.000000E+00  -0.430845E+02   0.852087E-07   0.379141E-04  -0.914917E-06
   142   0.439942E+04   0.104952E+01   0.000000E+00  -0.432965E+02   0.847168E-07   0.401075E-04  -0.905498E-06
   143   0.442556E+04   0.104809E+01   0.000000E+00  -0.434888E+02   0.842306E-07   0.421499E-04  -0.895359E-06
   144   0.445163E+04   0.104616E+01   0.000000E+00  -0.436605E+02   0.837497E-07   0.440393E-04  -0.884671E-06
   145   0.447770E+04   0.104388E+01   0.000000E+00  -0.438109E+02   0.832742E-07   0.457737E-04  -0.873610E-06
   146   0.450400E+04   0.104102E+01   0.000000E+00  -0.439401E+02   0.828040E-07   0.473512E-04  -0.862350E-06
   147   0.453008E+04   0.103782E+01   0.000000E+00  -0.440466E+02   0.823388E-07   0.487698E-04  -0.851062E-06
   148   0.455614E+04   0.103411E+01   0.000000E+00  -0.441320E+02   0.818786E-07   0.500275E-04  -0.839921E-06
   149   0.458227E+04   0.102999E+01   0.000000E+00  -0.441948E+02   0.814233E-07   0.511223E-04  -0.829100E-06
   150   0.460824E+04   0.102551E+01   0.000000E+00  -0.442329E+02   0.809727E-07   0.520523E-04  -0.818772E-06
   151   0.463419E+04   0.102061E+01   0.000000E+00  -0.442491E+02   0.805267E-07   0.528166E-04  -0.809074E-06
   152   0.465996E+04   0.101521E+01   0.000000E+00  -0.442421E+02   0.800852E-07   0.534181E-04  -0.799994E-06
   153   0.468571E+04   0.100946E+01   0.000000E+00  -0.442096E+02   0.796482E-07   0.538611E-04  -0.791483E-06
   154   0.471135E+04   0.100336E+01   0.000000E+00  -0.441538E+02   0.792155E-07   0.541496E-04  -0.783493E-06
   155   0.473689E+04   0.996912E+00   0.000000E+00  -0.440740E+02   0.787870E-07   0.542878E-04  -0.775975E-06
   156   0.476217E+04   0.990112E+00   0.000000E+00  -0.439701E+02   0.783627E-07   0.542798E-04  -0.768880E-06
   157   0.478748E+04   0.982960E+00   0.000000E+00  -0.438407E+02   0.779424E-07   0.541297E-04  -0.762160E-06
   158   0.481260E+04   0.975532E+00   0.000000E+00  -0.436866E+02   0.775260E-07   0.538416E-04  -0.755767E-06
   159   0.483753E+04   0.967677E+00   0.000000E+00  -0.435076E+02   0.771135E-07   0.534196E-04  -0.749651E-06
   160   0.486233E+04   0.959544E+00   0.000000E+00  -0.433024E+02   0.767047E-07   0.528678E-04  -0.743764E-06
   161   0.488701E+04   0.951208E+00   0.000000E+00  -0.430723E+02   0.762996E-07   0.521904E-04  -0.738057E-06
   162   0.491148E+04   0.942518E+00   0.000000E+00  -0.428174E+02   0.758980E-07   0.513914E-04  -0.732482E-06
   163   0.493590E+04   0.933550E+00   0.000000E+00  -0.425362E+02   0.754999E-07   0.504750E-04  -0.726991E-06
   164   0.495995E+04   0.924378E+00   0.000000E+00  -0.422302E+02   0.751052E-07   0.494452E-04  -0.721535E-06
   165   0.498394E+04   0.914925E+00   0.000000E+00  -0.418971E+02   0.747137E-07   0.483061E-04  -0.716065E-06
   166   0.500771E+04   0.905342E+00   0.000000E+00  -0.415384E+02   0.743254E-07   0.470619E-04  -0.710534E-06
   167   0.503133E+04   0.895404E+00   0.000000E+00  -0.411549E+02   0.739401E-07   0.457167E-04  -0.704891E-06
   168   0.505458E+04   0.885483E+00   0.000000E+00  -0.407443E+02   0.735579E-07   0.442745E-04  -0.699090E-06
   169   0.507761E+04   0.875282E+00   0.000000E+00  -0.403066E+02   0.731785E-07   0.427394E-04  -0.693081E-06
   170   0.510040E+04   0.865022E+00   0.000000E+00  -0.398433E+02   0.728019E-07   0.411155E-04  -0.686816E-06
   171   0.512281E+04   0.854704E+00   0.000000E+00  -0.393522E+02   0.724281E-07   0.394070E-04  -0.680247E-06
   172   0.514491E+04   0.844252E+00   0.000000E+00  -0.388347E+02   0.720568E-07   0.376179E-04  -0.673325E-06
   173   0.516662E+04   0.833668E+00   0.000000E+00  -0.382908E+02   0.716880E-07   0.357523E-04  -0.666002E-06
   174   0.518809E+04   0.823246E+00   0.000000E+00  -0.377205E+02   0.713216E-07   0.338143E-04  -0.658229E-06
   175   0.520923E+04   0.812691E+00   0.000000E+00  -0.371231E+02   0.709576E-07   0.318080E-04  -0.649959E-06
   176   0.522991E+04   0.802224E+00   0.000000E+00  -0.364986E+02   0.705958E-07   0.297376E-04  -0.641154E-06
   177   0.525025E+04   0.791771E+00   0.000000E+00  -0.358484E+02   0.702361E-07   0.276078E-04  -0.631825E-06
   178   0.527020E+04   0.781553E+00   0.000000E+00  -0.351711E+02   0.698786E-07   0.254234E-04  -0.621997E-06
   179   0.528975E+04   0.771272E+00   0.000000E+00  -0.344666E+02   0.695232E-07   0.231893E-04  -0.611692E-06
   180   0.530906E+04   0.761151E+00   0.000000E+00  -0.337366E+02   0.691699E-07   0.209101E-04  -0.600934E-06
   181   0.532788E+04   0.751189E+00   0.000000E+00  -0.329809E+02   0.688187E-07   0.185909E-04  -0.589746E-06
   182   0.534632E+04   0.741460E+00   0.000000E+00  -0.321981E+02   0.684694E-07   0.162362E-04  -0.578151E-06
   183   0.536427E+04   0.731887E+00   0.000000E+00  -0.313897E+02   0.681221E-07   0.138511E-04  -0.566173E-06
   184   0.538191E+04   0.722546E+00   0.000000E+00  -0.305549E+02   0.677767E-07   0.114402E-04  -0.553834E-06
   185   0.539915E+04   0.713582E+00   0.000000E+00  -0.296961E+02   0.674333E-07   0.900845E-05  -0.541159E-06
   186   0.541561E+04   0.704856E+00   0.000000E+00  -0.288101E+02   0.670917E-07   0.656057E-05  -0.528169E-06
   187   0.543198E+04   0.696506E+00   0.000000E+00  -0.278986E+02   0.667519E-07   0.410139E-05  -0.514889E-06
   188   0.544788E+04   0.688518E+00   0.000000E+00  -0.269629E+02   0.664139E-07   0.163573E-05  -0.501342E-06
   189   0.546323E+04   0.680927E+00   0.000000E+00  -0.260017E+02   0.660777E-07  -0.831615E-06  -0.487551E-06
   190   0.547848E+04   0.673785E+00   0.000000E+00  -0.250171E+02   0.657432E-07  -0.329584E-05  -0.473539E-06
   191   0.549289E+04   0.667114E+00   0.000000E+00  -0.240062E+02   0.654104E-07  -0.575214E-05  -0.459329E-06
   192   0.550697E+04   0.660934E+00   0.000000E+00  -0.229712E+02   0.650793E-07  -0.819571E-05  -0.444945E-06
   193   0.552052E+04   0.655290E+00   0.000000E+00  -0.219136E+02   0.647497E-07  -0.106218E-04  -0.430409E-06
   194   0.553373E+04   0.650210E+00   0.000000E+00  -0.208312E+02   0.644217E-07  -0.130255E-04  -0.415745E-06
   195   0.554641E+04   0.645732E+00   0.000000E+00  -0.197262E+02   0.640953E-07  -0.154020E-04  -0.400977E-06
   196   0.555854E+04   0.641890E+00   0.000000E+00  -0.185979E+02   0.637704E-07  -0.177467E-04  -0.386127E-06
   197   0.557027E+04   0.638730E+00   0.000000E+00  -0.174478E+02   0.634470E-07  -0.200546E-04  -0.371219E-06
   198   0.558153E+04   0.636272E+00   0.000000E+00  -0.162751E+02   0.631250E-07  -0.223209E-04  -0.356276E-06
   199   0.559232E+04   0.634553E+00   0.000000E+00  -0.150806E+02   0.628044E-07  -0.245410E-04  -0.341320E-06
   200   0.560265E+04   0.633602E+00   0.000000E+00  -0.138650E+02   0.624852E-07  -0.267099E-04  -0.326376E-06
   201   0.561242E+04   0.633477E+00   0.000000E+00  -0.126276E+02   0.621673E-07  -0.288238E-04  -0.311462E-06
   202   0.562173E+04   0.634185E+00   0.000000E+00  -0.113699E+02   0.618508E-07  -0.308824E-04  -0.296584E-06
   203   0.563049E+04   0.635784E+00   0.000000E+00  -0.100911E+02   0.615356E-07  -0.328865E-04  -0.281742E-06
   204   0.563863E+04   0.638297E+00   0.000000E+00  -0.879412E+01   0.612218E-07  -0.348367E-04  -0.266937E-06
   205   0.564630E+04   0.641766E+00   0.000000E+00  -0.747681E+01   0.609094E-07  -0.367338E-04  -0.252170E-06
   206   0.565335E+04   0.646227E+00   0.000000E+00  -0.614039E+01   0.605983E-07  -0.385784E-04  -0.237441E-06
   207   0.565992E+04   0.651703E+00   0.000000E+00  -0.478528E+01   0.602887E-07  -0.403712E-04  -0.222753E-06
   208   0.566579E+04   0.658244E+00   0.000000E+00  -0.341200E+01   0.599804E-07  -0.421129E-04  -0.208105E-06
   209   0.567111E+04   0.665872E+00   0.000000E+00  -0.202091E+01   0.596736E-07  -0.438042E-04  -0.193498E-06
   210   0.567588E+04   0.674637E+00   0.000000E+00  -0.612884E+00   0.593682E-07  -0.454458E-04  -0.178934E-06
   211   0.568010E+04   0.684569E+00   0.000000E+00   0.812027E+00   0.590642E-07  -0.470383E-04  -0.164413E-06
   212   0.568362E+04   0.695696E+00   0.000000E+00   0.225290E+01   0.587617E-07  -0.485825E-04  -0.149937E-06
   213   0.568666E+04   0.708063E+00   0.000000E+00   0.370978E+01   0.584607E-07  -0.500790E-04  -0.135505E-06
   214   0.568907E+04   0.721660E+00   0.000000E+00   0.518150E+01   0.581611E-07  -0.515285E-04  -0.121120E-06
   215   0.569092E+04   0.736679E+00   0.000000E+00   0.666730E+01   0.578630E-07  -0.529318E-04  -0.106781E-06
   216   0.569214E+04   0.752935E+00   0.000000E+00   0.816773E+01   0.575664E-07  -0.542895E-04  -0.924906E-07
   217   0.569288E+04   0.770583E+00   0.000000E+00   0.968078E+01   0.572713E-07  -0.556022E-04  -0.782486E-07
   218   0.569299E+04   0.789621E+00   0.000000E+00   0.112067E+02   0.569777E-07  -0.568708E-04  -0.640562E-07
   219   0.569255E+04   0.810049E+00   0.000000E+00   0.127465E+02   0.566857E-07  -0.580958E-04  -0.499142E-07
   220   0.569154E+04   0.832013E+00   0.000000E+00   0.142956E+02   0.563951E-07  -0.592779E-04  -0.358236E-07
   221   0.568997E+04   0.855440E+00   0.000000E+00   0.158564E+02   0.561062E-07  -0.604179E-04  -0.217853E-07
   222   0.568784E+04   0.880477E+00   0.000000E+00   0.174274E+02   0.558187E-07  -0.615164E-04  -0.780024E-08
   223   0.568500E+04   0.907048E+00   0.000000E+00   0.190092E+02   0.555329E-07  -0.625741E-04   0.613078E-08
   224   0.568175E+04   0.935153E+00   0.000000E+00   0.205983E+02   0.552486E-07  -0.635917E-04   0.200068E-07
   225   0.567786E+04   0.964939E+00   0.000000E+00   0.221976E+02   0.549659E-07  -0.645699E-04   0.338270E-07
   226   0.567340E+04   0.996405E+00   0.000000E+00   0.238033E+02   0.546848E-07  -0.655094E-04   0.475904E-07
   227   0.566831E+04   0.102955E+01   0.000000E+00   0.254171E+02   0.544053E-07  -0.664108E-04   0.612961E-07
   228   0.566273E+04   0.106438E+01   0.000000E+00   0.270374E+02   0.541274E-07  -0.672749E-04   0.749433E-07
   229   0.565658E+04   0.110095E+01   0.000000E+00   0.286627E+02   0.538512E-07  -0.681022E-04   0.885309E-07
