#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        ISW            log_grow       pert_vel    
   0.118495E-03   0.381735E+08   0.381734E+08   0.488220E+08   0.487652E+08   0.381706E+08   0.381734E+08   0.381734E+08   0.381865E+08  -0.431132E+00   0.967309E+07   0.967306E+07   0.750882E+02   0.784486E+04   0.464191E+00  -0.816360E+13
   0.130840E-03   0.377153E+08   0.377152E+08   0.477789E+08   0.477104E+08   0.377111E+08   0.377153E+08   0.377153E+08   0.377280E+08  -0.425956E+00   0.962416E+07   0.962412E+07   0.825186E+02   0.640823E+04   0.459879E+00  -0.735595E+13
   0.144471E-03   0.371865E+08   0.371863E+08   0.465571E+08   0.464750E+08   0.371807E+08   0.371864E+08   0.371865E+08   0.371989E+08  -0.419981E+00   0.956758E+07   0.956754E+07   0.905936E+02   0.522841E+04   0.455072E+00  -0.662273E+13
   0.159522E-03   0.365822E+08   0.365820E+08   0.451365E+08   0.450382E+08   0.365744E+08   0.365821E+08   0.365821E+08   0.365942E+08  -0.413154E+00   0.950279E+07   0.950275E+07   0.993392E+02   0.425944E+04   0.449798E+00  -0.595724E+13
   0.176142E-03   0.358993E+08   0.358991E+08   0.434978E+08   0.433808E+08   0.358892E+08   0.358992E+08   0.358993E+08   0.359108E+08  -0.405439E+00   0.942948E+07   0.942942E+07   0.108772E+03   0.346373E+04   0.444117E+00  -0.535354E+13
   0.194493E-03   0.351374E+08   0.351372E+08   0.416249E+08   0.414862E+08   0.351245E+08   0.351373E+08   0.351374E+08   0.351484E+08  -0.396831E+00   0.934762E+07   0.934755E+07   0.118894E+03   0.281061E+04   0.438122E+00  -0.480632E+13
   0.214755E-03   0.342994E+08   0.342991E+08   0.395059E+08   0.393427E+08   0.342829E+08   0.342993E+08   0.342993E+08   0.343098E+08  -0.387362E+00   0.925758E+07   0.925749E+07   0.129690E+03   0.227500E+04   0.431943E+00  -0.431090E+13
   0.237129E-03   0.333919E+08   0.333915E+08   0.371357E+08   0.369450E+08   0.333712E+08   0.333917E+08   0.333918E+08   0.334016E+08  -0.377107E+00   0.916022E+07   0.916013E+07   0.141117E+03   0.183640E+04   0.425736E+00  -0.386310E+13
   0.261834E-03   0.324257E+08   0.324253E+08   0.345177E+08   0.342971E+08   0.323999E+08   0.324255E+08   0.324256E+08   0.324347E+08  -0.366189E+00   0.905698E+07   0.905686E+07   0.153099E+03   0.147803E+04   0.419680E+00  -0.345917E+13
   0.289112E-03   0.314157E+08   0.314151E+08   0.316665E+08   0.314143E+08   0.313835E+08   0.314154E+08   0.314156E+08   0.314239E+08  -0.354774E+00   0.894977E+07   0.894962E+07   0.165519E+03   0.118607E+04   0.413959E+00  -0.309571E+13
   0.319233E-03   0.303799E+08   0.303792E+08   0.286103E+08   0.283263E+08   0.303401E+08   0.303796E+08   0.303798E+08   0.303872E+08  -0.343067E+00   0.884102E+07   0.884085E+07   0.178206E+03   0.949080E+03   0.408747E+00  -0.276955E+13
   0.352491E-03   0.293388E+08   0.293380E+08   0.253932E+08   0.250792E+08   0.292898E+08   0.293384E+08   0.293387E+08   0.293452E+08  -0.331298E+00   0.873349E+07   0.873328E+07   0.190929E+03   0.757522E+03   0.404192E+00  -0.247773E+13
   0.389215E-03   0.283137E+08   0.283128E+08   0.220778E+08   0.217387E+08   0.282535E+08   0.283133E+08   0.283135E+08   0.283191E+08  -0.319709E+00   0.863005E+07   0.862981E+07   0.203385E+03   0.603397E+03   0.400401E+00  -0.221737E+13
   0.429764E-03   0.273251E+08   0.273240E+08   0.187466E+08   0.183910E+08   0.272513E+08   0.273246E+08   0.273249E+08   0.273295E+08  -0.308531E+00   0.853348E+07   0.853320E+07   0.215201E+03   0.479964E+03   0.397429E+00  -0.198568E+13
   0.474538E-03   0.263912E+08   0.263899E+08   0.155014E+08   0.151423E+08   0.263009E+08   0.263905E+08   0.263910E+08   0.263946E+08  -0.297969E+00   0.844618E+07   0.844586E+07   0.225934E+03   0.381539E+03   0.395281E+00  -0.177993E+13
   0.523976E-03   0.255265E+08   0.255250E+08   0.124583E+08   0.121130E+08   0.254162E+08   0.255257E+08   0.255262E+08   0.255290E+08  -0.288189E+00   0.836998E+07   0.836961E+07   0.235089E+03   0.303344E+03   0.393909E+00  -0.159744E+13
   0.578566E-03   0.247412E+08   0.247394E+08   0.973650E+07   0.942580E+07   0.246068E+08   0.247403E+08   0.247409E+08   0.247428E+08  -0.279305E+00   0.830594E+07   0.830552E+07   0.242151E+03   0.241393E+03   0.393228E+00  -0.143565E+13
   0.638842E-03   0.240407E+08   0.240387E+08   0.743763E+07   0.718298E+07   0.238772E+08   0.240396E+08   0.240403E+08   0.240415E+08  -0.271380E+00   0.825432E+07   0.825385E+07   0.246634E+03   0.192395E+03   0.393125E+00  -0.129211E+13
   0.705398E-03   0.234259E+08   0.234235E+08   0.561768E+07   0.543715E+07   0.232273E+08   0.234245E+08   0.234255E+08   0.234260E+08  -0.264423E+00   0.821459E+07   0.821407E+07   0.248147E+03   0.153660E+03   0.393473E+00  -0.116456E+13
   0.778888E-03   0.228937E+08   0.228910E+08   0.425842E+07   0.416162E+07   0.226530E+08   0.228921E+08   0.228932E+08   0.228932E+08  -0.258401E+00   0.818550E+07   0.818493E+07   0.246450E+03   0.123017E+03   0.394148E+00  -0.105095E+13
   0.860035E-03   0.224379E+08   0.224350E+08   0.325483E+07   0.323904E+07   0.221469E+08   0.224361E+08   0.224374E+08   0.224369E+08  -0.253245E+00   0.816529E+07   0.816467E+07   0.241506E+03   0.987358E+02   0.395034E+00  -0.949437E+12
   0.949635E-03   0.220504E+08   0.220472E+08   0.243997E+07   0.249042E+07   0.216993E+08   0.220482E+08   0.220499E+08   0.220489E+08  -0.248860E+00   0.815185E+07   0.815118E+07   0.233475E+03   0.794466E+02   0.396035E+00  -0.858439E+12
   0.104857E-02   0.217217E+08   0.217182E+08   0.165781E+07   0.175450E+07   0.212992E+08   0.217191E+08   0.217211E+08   0.217195E+08  -0.245140E+00   0.814295E+07   0.814225E+07   0.222670E+03   0.640762E+02   0.397072E+00  -0.776593E+12
   0.115781E-02   0.214419E+08   0.214381E+08   0.856488E+06   0.985901E+06   0.209352E+08   0.214388E+08   0.214412E+08   0.214391E+08  -0.241972E+00   0.813637E+07   0.813565E+07   0.209487E+03   0.517872E+02   0.398089E+00  -0.702752E+12
   0.127844E-02   0.212013E+08   0.211974E+08   0.124607E+06   0.288248E+06   0.205962E+08   0.211978E+08   0.212007E+08   0.211979E+08  -0.239247E+00   0.813008E+07   0.812934E+07   0.194373E+03   0.419289E+02   0.399048E+00  -0.635953E+12
   0.141163E-02   0.209911E+08   0.209871E+08  -0.401630E+06  -0.192239E+06   0.202724E+08   0.209870E+08   0.209904E+08   0.209870E+08  -0.236864E+00   0.812226E+07   0.812151E+07   0.177878E+03   0.339959E+02   0.399925E+00  -0.575395E+12
   0.155869E-02   0.208031E+08   0.207990E+08  -0.700010E+06   0.523395E+06   0.199544E+08   0.207984E+08   0.208024E+08   0.207983E+08  -0.234732E+00   0.811135E+07   0.811060E+07   0.160736E+03   0.275942E+02   0.400710E+00  -0.520405E+12
   0.172108E-02   0.206302E+08   0.206260E+08  -0.871744E+06   0.425719E+06   0.196345E+08   0.206248E+08   0.206295E+08   0.206247E+08  -0.232770E+00   0.809610E+07   0.809536E+07   0.143826E+03   0.224166E+02   0.401401E+00  -0.470417E+12
   0.190039E-02   0.204661E+08   0.204620E+08  -0.933787E+06   0.346396E+06   0.193063E+08   0.204599E+08   0.204654E+08   0.204598E+08  -0.230907E+00   0.807542E+07   0.807469E+07   0.127971E+03   0.182197E+02   0.401998E+00  -0.424944E+12
   0.209838E-02   0.203055E+08   0.203013E+08  -0.784079E+06   0.281883E+06   0.189648E+08   0.202984E+08   0.203048E+08   0.202983E+08  -0.229083E+00   0.804851E+07   0.804779E+07   0.113775E+03   0.148122E+02   0.402508E+00  -0.383567E+12
   0.231699E-02   0.201437E+08   0.201395E+08  -0.500188E+06   0.229357E+06   0.186063E+08   0.201357E+08   0.201430E+08   0.201356E+08  -0.227246E+00   0.801459E+07   0.801388E+07   0.101598E+03   0.120423E+02   0.402940E+00  -0.345913E+12
   0.255838E-02   0.199768E+08   0.199725E+08  -0.261715E+06   0.186560E+06   0.182281E+08   0.199678E+08   0.199761E+08   0.199678E+08  -0.225351E+00   0.797315E+07   0.797245E+07   0.914503E+02   0.978855E+01   0.403302E+00  -0.311655E+12
   0.282492E-02   0.198014E+08   0.197969E+08  -0.675207E+05   0.151672E+06   0.178282E+08   0.197913E+08   0.198007E+08   0.197913E+08  -0.223359E+00   0.792364E+07   0.792293E+07   0.828927E+02   0.795348E+01   0.403603E+00  -0.280497E+12
   0.311923E-02   0.196145E+08   0.196098E+08  -0.519048E+04   0.123226E+06   0.174043E+08   0.196033E+08   0.196137E+08   0.196033E+08  -0.221237E+00   0.786561E+07   0.786491E+07   0.752992E+02   0.645875E+01   0.403851E+00  -0.252171E+12
   0.344419E-02   0.194135E+08   0.194085E+08  -0.353968E+05   0.100034E+06   0.169545E+08   0.194010E+08   0.194126E+08   0.194010E+08  -0.218954E+00   0.779865E+07   0.779795E+07   0.681353E+02   0.524097E+01   0.404054E+00  -0.226434E+12
   0.380302E-02   0.191959E+08   0.191906E+08  -0.898031E+05   0.811276E+05   0.164765E+08   0.191821E+08   0.191950E+08   0.191821E+08  -0.216484E+00   0.772234E+07   0.772164E+07   0.612579E+02   0.424891E+01   0.404219E+00  -0.203063E+12
   0.419923E-02   0.189596E+08   0.189541E+08  -0.959646E+05   0.657215E+05   0.159689E+08   0.189446E+08   0.189587E+08   0.189445E+08  -0.213802E+00   0.763625E+07   0.763556E+07   0.549056E+02   0.344094E+01   0.404351E+00  -0.181853E+12
   0.463671E-02   0.187027E+08   0.186967E+08  -0.860666E+05   0.531740E+05   0.154305E+08   0.186863E+08   0.187017E+08   0.186862E+08  -0.210887E+00   0.753997E+07   0.753928E+07   0.493437E+02   0.278321E+01   0.404456E+00  -0.162618E+12
   0.511978E-02   0.184233E+08   0.184168E+08  -0.699680E+05   0.429613E+05   0.148621E+08   0.184054E+08   0.184222E+08   0.184054E+08  -0.207717E+00   0.743305E+07   0.743237E+07   0.444975E+02   0.224812E+01   0.404539E+00  -0.145186E+12
   0.565317E-02   0.181202E+08   0.181130E+08  -0.424521E+05   0.346567E+05   0.142396E+08   0.181006E+08   0.181190E+08   0.181006E+08  -0.204277E+00   0.731524E+07   0.731456E+07   0.400727E+02   0.181316E+01   0.404600E+00  -0.129403E+12
   0.624213E-02   0.177905E+08   0.177826E+08  -0.362386E+05   0.279080E+05   0.135957E+08   0.177693E+08   0.177892E+08   0.177693E+08  -0.200539E+00   0.718568E+07   0.718501E+07   0.359813E+02   0.145981E+01   0.404645E+00  -0.115118E+12
   0.689245E-02   0.174332E+08   0.174245E+08  -0.617298E+05   0.224301E+05   0.129177E+08   0.174104E+08   0.174317E+08   0.174104E+08  -0.196487E+00   0.704408E+07   0.704342E+07   0.323585E+02   0.117307E+01   0.404677E+00  -0.102202E+12
   0.761052E-02   0.170468E+08   0.170369E+08  -0.533886E+05   0.179891E+05   0.122142E+08   0.170222E+08   0.170451E+08   0.170222E+08  -0.192107E+00   0.688998E+07   0.688931E+07   0.291480E+02   0.940650E+00   0.404696E+00  -0.905342E+11
   0.840340E-02   0.166296E+08   0.166185E+08  -0.231361E+05   0.143933E+05   0.114938E+08   0.166034E+08   0.166277E+08   0.166034E+08  -0.187380E+00   0.672288E+07   0.672222E+07   0.262305E+02   0.752521E+00   0.404707E+00  -0.800035E+11
   0.927889E-02   0.161803E+08   0.161678E+08  -0.294500E+05   0.114862E+05   0.107559E+08   0.161526E+08   0.161782E+08   0.161526E+08  -0.182292E+00   0.654235E+07   0.654169E+07   0.236424E+02   0.600451E+00   0.404710E+00  -0.705092E+11
   0.102456E-01   0.156977E+08   0.156834E+08  -0.208726E+05   0.913974E+04   0.100008E+08   0.156684E+08   0.156953E+08   0.156684E+08  -0.176828E+00   0.634793E+07   0.634727E+07   0.213340E+02   0.477725E+00   0.404706E+00  -0.619589E+11
   0.113130E-01   0.151804E+08   0.151640E+08  -0.161133E+05   0.724914E+04   0.923532E+07   0.151495E+08   0.151776E+08   0.151495E+08  -0.170972E+00   0.613914E+07   0.613849E+07   0.192757E+02   0.378861E+00   0.404697E+00  -0.542673E+11
   0.124916E-01   0.146271E+08   0.146083E+08  -0.126792E+05   0.572881E+04   0.846733E+07   0.145948E+08   0.146239E+08   0.145948E+08  -0.164711E+00   0.591556E+07   0.591490E+07   0.174463E+02   0.299370E+00   0.404684E+00  -0.473571E+11
   0.137930E-01   0.140369E+08   0.140155E+08  -0.113426E+05   0.450898E+04   0.770276E+07   0.140033E+08   0.140333E+08   0.140033E+08  -0.158036E+00   0.567686E+07   0.567621E+07   0.158176E+02   0.235600E+00   0.404668E+00  -0.411582E+11
   0.152300E-01   0.134093E+08   0.133848E+08  -0.465503E+04   0.353273E+04   0.694432E+07   0.133746E+08   0.134052E+08   0.133746E+08  -0.150941E+00   0.542288E+07   0.542223E+07   0.143633E+02   0.184571E+00   0.404648E+00  -0.356071E+11
   0.168167E-01   0.127592E+08   0.127314E+08  -0.568409E+04   0.275690E+04   0.620924E+07   0.127236E+08   0.127546E+08   0.127236E+08  -0.143594E+00   0.515969E+07   0.515903E+07   0.130701E+02   0.144023E+00   0.404627E+00  -0.306824E+11
   0.185687E-01   0.120615E+08   0.120299E+08  -0.536651E+04   0.213739E+04   0.548927E+07   0.120251E+08   0.120562E+08   0.120251E+08  -0.135711E+00   0.487712E+07   0.487646E+07   0.118911E+02   0.111649E+00   0.404605E+00  -0.262656E+11
   0.205033E-01   0.113311E+08   0.112957E+08  -0.109022E+04   0.164678E+04   0.479873E+07   0.112943E+08   0.113251E+08   0.112943E+08  -0.127463E+00   0.458129E+07   0.458063E+07   0.108099E+02   0.860146E-01   0.404581E+00  -0.223445E+11
   0.226393E-01   0.105622E+08   0.105229E+08  -0.181531E+04   0.125890E+04   0.414032E+07   0.105252E+08   0.105556E+08   0.105252E+08  -0.118783E+00   0.426987E+07   0.426920E+07   0.979529E+01   0.657499E-01   0.404557E+00  -0.188606E+11
   0.249980E-01   0.978220E+07   0.973939E+07  -0.117573E+04   0.956194E+03   0.352980E+07   0.974546E+07   0.977501E+07   0.974546E+07  -0.109984E+00   0.395399E+07   0.395333E+07   0.883078E+01   0.499365E-01   0.404533E+00  -0.158174E+11
   0.276023E-01   0.900045E+07   0.895461E+07   0.430228E+03   0.721505E+03   0.297192E+07   0.896426E+07   0.899275E+07   0.896426E+07  -0.101167E+00   0.363744E+07   0.363678E+07   0.789298E+01   0.376776E-01   0.404510E+00  -0.131781E+11
   0.304780E-01   0.822031E+07   0.817243E+07  -0.183839E+03   0.540416E+03   0.246826E+07   0.818508E+07   0.821227E+07   0.818508E+07  -0.923737E-01   0.332161E+07   0.332098E+07   0.695692E+01   0.282192E-01   0.404487E+00  -0.108985E+11
   0.336533E-01   0.746291E+07   0.741443E+07  -0.637654E+03   0.402363E+03   0.202415E+07   0.742907E+07   0.745477E+07   0.742907E+07  -0.838416E-01   0.301511E+07   0.301450E+07   0.601276E+01   0.210091E-01   0.404464E+00  -0.895936E+10
   0.371593E-01   0.675558E+07   0.670836E+07  -0.660402E+03   0.298713E+03   0.164353E+07   0.672349E+07   0.674765E+07   0.672349E+07  -0.758788E-01   0.272900E+07   0.272843E+07   0.506285E+01   0.155962E-01   0.404443E+00  -0.734406E+10
   0.410307E-01   0.611564E+07   0.607182E+07  -0.415303E+03   0.221789E+03   0.132461E+07   0.608564E+07   0.610828E+07   0.608564E+07  -0.686802E-01   0.247031E+07   0.246980E+07   0.412108E+01   0.115792E-01   0.404422E+00  -0.602065E+10
   0.451338E-01   0.558165E+07   0.554310E+07   0.167299E+03   0.167299E+03   0.107311E+07   0.555387E+07   0.557518E+07   0.555387E+07  -0.626789E-01   0.225463E+07   0.225420E+07   0.324625E+01   0.873428E-02   0.404406E+00  -0.499547E+10
   0.492368E-01   0.515932E+07   0.512688E+07   0.129955E+03   0.129955E+03   0.883561E+06   0.513366E+07   0.515387E+07   0.513366E+07  -0.579366E-01   0.208418E+07   0.208381E+07   0.252249E+01   0.678427E-02   0.404390E+00  -0.423300E+10
   0.533399E-01   0.481903E+07   0.479269E+07   0.103441E+03   0.103441E+03   0.737340E+06   0.479531E+07   0.481461E+07   0.479531E+07  -0.541180E-01   0.194692E+07   0.194661E+07   0.194604E+01   0.539990E-02   0.404376E+00  -0.365006E+10
   0.574430E-01   0.453251E+07   0.451153E+07   0.839007E+02   0.839007E+02   0.621151E+06   0.451050E+07   0.452899E+07   0.451050E+07  -0.509037E-01   0.183137E+07   0.183111E+07   0.151290E+01   0.437964E-02   0.404364E+00  -0.318819E+10
   0.615460E-01   0.427771E+07   0.426083E+07   0.689860E+02   0.689860E+02   0.526150E+06   0.425713E+07   0.427487E+07   0.425713E+07  -0.480443E-01   0.172857E+07   0.172834E+07   0.120970E+01   0.360095E-02   0.404354E+00  -0.280862E+10
   0.656491E-01   0.403759E+07   0.402332E+07   0.572327E+02   0.572327E+02   0.446462E+06   0.401821E+07   0.403519E+07   0.401821E+07  -0.453479E-01   0.163161E+07   0.163141E+07   0.101524E+01   0.298734E-02   0.404344E+00  -0.248540E+10
   0.697522E-01   0.380009E+07   0.378698E+07   0.477160E+02   0.477160E+02   0.378299E+06   0.378171E+07   0.379789E+07   0.378171E+07  -0.426789E-01   0.153563E+07   0.153544E+07   0.903385E+00   0.249052E-02   0.404336E+00  -0.220159E+10
   0.738552E-01   0.356723E+07   0.355406E+07   0.399518E+02   0.399518E+02   0.320142E+06   0.354966E+07   0.356501E+07   0.354966E+07  -0.400601E-01   0.144145E+07   0.144126E+07   0.848139E+00   0.208520E-02   0.404328E+00  -0.195175E+10
   0.779583E-01   0.333148E+07   0.331746E+07   0.334845E+02   0.334845E+02   0.269902E+06   0.331465E+07   0.332913E+07   0.331465E+07  -0.374079E-01   0.134606E+07   0.134586E+07   0.822581E+00   0.174759E-02   0.404322E+00  -0.172666E+10
   0.820614E-01   0.310438E+07   0.308916E+07   0.281564E+02   0.281564E+02   0.227375E+06   0.308822E+07   0.310183E+07   0.308822E+07  -0.348525E-01   0.125414E+07   0.125394E+07   0.807041E+00   0.146947E-02   0.404316E+00  -0.152831E+10
   0.861644E-01   0.289218E+07   0.287585E+07   0.237900E+02   0.237900E+02   0.191829E+06   0.287667E+07   0.288944E+07   0.287667E+07  -0.324650E-01   0.116825E+07   0.116805E+07   0.786589E+00   0.124155E-02   0.404310E+00  -0.135585E+10
   0.912856E-01   0.265621E+07   0.263912E+07   0.194637E+02   0.194637E+02   0.156071E+06   0.264152E+07   0.265334E+07   0.264152E+07  -0.298112E-01   0.107278E+07   0.107258E+07   0.741672E+00   0.101573E-02   0.404304E+00  -0.117520E+10
   0.964067E-01   0.245942E+07   0.244260E+07   0.161569E+02   0.161569E+02   0.128439E+06   0.244558E+07   0.245660E+07   0.244558E+07  -0.275999E-01   0.993225E+06   0.993031E+06   0.672145E+00   0.843126E-03   0.404299E+00  -0.103025E+10
   0.101528E+00   0.230426E+07   0.228870E+07   0.136491E+02   0.136491E+02   0.107355E+06   0.229126E+07   0.230164E+07   0.229126E+07  -0.258583E-01   0.930565E+06   0.930387E+06   0.584562E+00   0.712237E-03   0.404294E+00  -0.916566E+09
   0.106649E+00   0.218505E+07   0.217146E+07   0.117309E+02   0.117309E+02   0.912134E+05   0.217287E+07   0.218277E+07   0.217287E+07  -0.245221E-01   0.882491E+06   0.882334E+06   0.490838E+00   0.612118E-03   0.404290E+00  -0.827478E+09
   0.111770E+00   0.209004E+07   0.207869E+07   0.102175E+02   0.102175E+02   0.785763E+05   0.207863E+07   0.208814E+07   0.207863E+07  -0.234586E-01   0.844223E+06   0.844088E+06   0.403480E+00   0.533130E-03   0.404286E+00  -0.755328E+09
   0.116891E+00   0.200657E+07   0.199725E+07   0.896993E+01   0.896993E+01   0.683619E+05   0.199584E+07   0.200501E+07   0.199584E+07  -0.225243E-01   0.810605E+06   0.810488E+06   0.332133E+00   0.468017E-03   0.404283E+00  -0.693478E+09
   0.122012E+00   0.192473E+07   0.191689E+07   0.789772E+01   0.789772E+01   0.598567E+05   0.191459E+07   0.192341E+07   0.191459E+07  -0.216074E-01   0.777610E+06   0.777507E+06   0.281652E+00   0.412059E-03   0.404280E+00  -0.637330E+09
   0.127134E+00   0.183871E+07   0.183165E+07   0.694943E+01   0.694943E+01   0.526260E+05   0.182907E+07   0.183752E+07   0.182907E+07  -0.206422E-01   0.742880E+06   0.742784E+06   0.251769E+00   0.362571E-03   0.404277E+00  -0.584339E+09
   0.132255E+00   0.174691E+07   0.173995E+07   0.610091E+01   0.610091E+01   0.464152E+05   0.173770E+07   0.174574E+07   0.173770E+07  -0.196110E-01   0.705771E+06   0.705676E+06   0.238130E+00   0.318292E-03   0.404274E+00  -0.533653E+09
