#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    48   0.583937E+04   0.104500E+01   0.140192E-02   0.104500E+01   0.995823E-01  -0.127154E-05   0.140192E-02  -0.127154E-05   0.144296E-06
    49   0.570176E+04   0.869253E+00   0.132041E-02   0.869253E+00   0.106329E+00  -0.135921E-05   0.132041E-02  -0.135921E-05   0.144241E-06
    50   0.557071E+04   0.687914E+00   0.124151E-02   0.687914E+00   0.113304E+00  -0.143541E-05   0.124151E-02  -0.143541E-05   0.144137E-06
    51   0.544578E+04   0.497559E+00   0.116507E-02   0.497559E+00   0.120485E+00  -0.148593E-05   0.116507E-02  -0.148593E-05   0.143988E-06
    52   0.532698E+04   0.292957E+00   0.109117E-02   0.292957E+00   0.127953E+00  -0.151074E-05   0.109117E-02  -0.151074E-05   0.143794E-06
    53   0.521376E+04   0.702710E-01   0.101997E-02   0.702710E-01   0.135852E+00  -0.151339E-05   0.101997E-02  -0.151339E-05   0.143558E-06
    54   0.510585E+04  -0.166365E+00   0.951647E-03  -0.166365E+00   0.144169E+00  -0.149739E-05   0.951647E-03  -0.149739E-05   0.143282E-06
    55   0.500329E+04  -0.412702E+00   0.886347E-03  -0.412702E+00   0.152877E+00  -0.146629E-05   0.886347E-03  -0.146629E-05   0.142967E-06
    56   0.490610E+04  -0.670606E+00   0.824191E-03  -0.670606E+00   0.161829E+00  -0.142348E-05   0.824191E-03  -0.142348E-05   0.142615E-06
    57   0.481393E+04  -0.940093E+00   0.765109E-03  -0.940093E+00   0.170917E+00  -0.137175E-05   0.765109E-03  -0.137175E-05   0.142228E-06
    58   0.472652E+04  -0.122195E+01   0.708986E-03  -0.122195E+01   0.180155E+00  -0.131377E-05   0.708986E-03  -0.131377E-05   0.141807E-06
    59   0.464344E+04  -0.151698E+01   0.655708E-03  -0.151698E+01   0.189584E+00  -0.125221E-05   0.655708E-03  -0.125221E-05   0.141354E-06
    60   0.456440E+04  -0.182457E+01   0.605160E-03  -0.182457E+01   0.199259E+00  -0.118973E-05   0.605160E-03  -0.118973E-05   0.140871E-06
    61   0.448945E+04  -0.214392E+01   0.557208E-03  -0.214392E+01   0.209278E+00  -0.112887E-05   0.557208E-03  -0.112887E-05   0.140358E-06
    62   0.441790E+04  -0.247601E+01   0.511649E-03  -0.247601E+01   0.219624E+00  -0.107162E-05   0.511649E-03  -0.107162E-05   0.139819E-06
    63   0.434986E+04  -0.282186E+01   0.468259E-03  -0.282186E+01   0.230257E+00  -0.101985E-05   0.468259E-03  -0.101985E-05   0.139255E-06
    64   0.428556E+04  -0.318273E+01   0.426816E-03  -0.318273E+01   0.241185E+00  -0.975444E-06   0.426816E-03  -0.975444E-06   0.138667E-06
    65   0.422454E+04  -0.355928E+01   0.387098E-03  -0.355928E+01   0.252381E+00  -0.940264E-06   0.387098E-03  -0.940264E-06   0.138058E-06
    66   0.416699E+04  -0.394964E+01   0.348937E-03  -0.394964E+01   0.263775E+00  -0.916112E-06   0.348937E-03  -0.916112E-06   0.137430E-06
    67   0.411262E+04  -0.435089E+01   0.312399E-03  -0.435089E+01   0.275371E+00  -0.904518E-06   0.312399E-03  -0.904518E-06   0.136784E-06
    68   0.406158E+04  -0.476114E+01   0.277604E-03  -0.476114E+01   0.287208E+00  -0.906939E-06   0.277604E-03  -0.906939E-06   0.136120E-06
    69   0.401349E+04  -0.517844E+01   0.244671E-03  -0.517844E+01   0.299247E+00  -0.924834E-06   0.244671E-03  -0.924834E-06   0.135441E-06
    70   0.396833E+04  -0.560424E+01   0.213723E-03  -0.560424E+01   0.311530E+00  -0.959663E-06   0.213723E-03  -0.959663E-06   0.134747E-06
    71   0.392583E+04  -0.604078E+01   0.184842E-03  -0.604078E+01   0.324045E+00  -0.101072E-05   0.184842E-03  -0.101072E-05   0.134039E-06
    72   0.388594E+04  -0.648951E+01   0.157968E-03  -0.648951E+01   0.336767E+00  -0.106862E-05   0.157968E-03  -0.106862E-05   0.133318E-06
    73   0.384852E+04  -0.695118E+01   0.133002E-03  -0.695118E+01   0.349661E+00  -0.112182E-05   0.133002E-03  -0.112182E-05   0.132585E-06
    74   0.381356E+04  -0.742503E+01   0.109845E-03  -0.742503E+01   0.362716E+00  -0.115877E-05   0.109845E-03  -0.115877E-05   0.131841E-06
    75   0.378109E+04  -0.790974E+01   0.884007E-04  -0.790974E+01   0.375942E+00  -0.116794E-05   0.884007E-04  -0.116794E-05   0.131086E-06
    76   0.375098E+04  -0.840479E+01   0.685654E-04  -0.840479E+01   0.389340E+00  -0.114177E-05   0.685654E-04  -0.114177E-05   0.130322E-06
    77   0.372321E+04  -0.891012E+01   0.502189E-04  -0.891012E+01   0.402902E+00  -0.108873E-05   0.502189E-04  -0.108873E-05   0.129548E-06
    78   0.369775E+04  -0.942722E+01   0.332363E-04  -0.942722E+01   0.416654E+00  -0.102128E-05   0.332363E-04  -0.102128E-05   0.128767E-06
    79   0.367434E+04  -0.995240E+01   0.174929E-04  -0.995240E+01   0.430540E+00  -0.951893E-06   0.174929E-04  -0.951893E-06   0.127979E-06
    80   0.365302E+04  -0.104872E+02   0.286362E-05  -0.104872E+02   0.444565E+00  -0.893022E-06   0.286362E-05  -0.893022E-06   0.127186E-06
    81   0.363362E+04  -0.110321E+02  -0.107570E-04  -0.110321E+02   0.458678E+00  -0.854734E-06  -0.107570E-04  -0.854734E-06   0.126388E-06
    82   0.361614E+04  -0.115860E+02  -0.233975E-04  -0.115860E+02   0.472900E+00  -0.837478E-06  -0.233975E-04  -0.837478E-06   0.125586E-06
    83   0.360046E+04  -0.121484E+02  -0.350674E-04  -0.121484E+02   0.487207E+00  -0.839302E-06  -0.350674E-04  -0.839302E-06   0.124781E-06
    84   0.358658E+04  -0.127172E+02  -0.457758E-04  -0.127172E+02   0.501595E+00  -0.858253E-06  -0.457758E-04  -0.858253E-06   0.123973E-06
    85   0.357430E+04  -0.132934E+02  -0.555321E-04  -0.132934E+02   0.516040E+00  -0.892378E-06  -0.555321E-04  -0.892378E-06   0.123164E-06
    86   0.356364E+04  -0.138757E+02  -0.643500E-04  -0.138757E+02   0.530554E+00  -0.939187E-06  -0.643500E-04  -0.939187E-06   0.122354E-06
    87   0.355477E+04  -0.144635E+02  -0.722598E-04  -0.144635E+02   0.545107E+00  -0.994042E-06  -0.722598E-04  -0.994042E-06   0.121544E-06
    88   0.354717E+04  -0.150568E+02  -0.792962E-04  -0.150568E+02   0.559713E+00  -0.105177E-05  -0.792962E-04  -0.105177E-05   0.120734E-06
    89   0.354115E+04  -0.156574E+02  -0.854940E-04  -0.156574E+02   0.574358E+00  -0.110719E-05  -0.854940E-04  -0.110719E-05   0.119924E-06
    90   0.353652E+04  -0.162624E+02  -0.908877E-04  -0.162624E+02   0.589005E+00  -0.115514E-05  -0.908877E-04  -0.115514E-05   0.119117E-06
    91   0.353313E+04  -0.168726E+02  -0.955118E-04  -0.168726E+02   0.603647E+00  -0.119145E-05  -0.955118E-04  -0.119145E-05   0.118311E-06
    92   0.353110E+04  -0.174874E+02  -0.993992E-04  -0.174874E+02   0.618269E+00  -0.121605E-05  -0.993992E-04  -0.121605E-05   0.117507E-06
    93   0.353041E+04  -0.181068E+02  -0.102582E-03  -0.181068E+02   0.632864E+00  -0.122989E-05  -0.102582E-03  -0.122989E-05   0.116706E-06
    94   0.353079E+04  -0.187293E+02  -0.105094E-03  -0.187293E+02   0.647397E+00  -0.123389E-05  -0.105094E-03  -0.123389E-05   0.115908E-06
    95   0.353244E+04  -0.193558E+02  -0.106966E-03  -0.193558E+02   0.661867E+00  -0.122901E-05  -0.106966E-03  -0.122901E-05   0.115114E-06
    96   0.353504E+04  -0.199856E+02  -0.108232E-03  -0.199856E+02   0.676262E+00  -0.121618E-05  -0.108232E-03  -0.121618E-05   0.114322E-06
    97   0.353899E+04  -0.206178E+02  -0.108923E-03  -0.206178E+02   0.690566E+00  -0.119636E-05  -0.108923E-03  -0.119636E-05   0.113535E-06
    98   0.354406E+04  -0.212504E+02  -0.109073E-03  -0.212504E+02   0.704773E+00  -0.117046E-05  -0.109073E-03  -0.117046E-05   0.112751E-06
    99   0.355004E+04  -0.218862E+02  -0.108714E-03  -0.218862E+02   0.718847E+00  -0.113945E-05  -0.108714E-03  -0.113945E-05   0.111972E-06
   100   0.355715E+04  -0.225211E+02  -0.107878E-03  -0.225211E+02   0.732789E+00  -0.110427E-05  -0.107878E-03  -0.110427E-05   0.111197E-06
   101   0.356520E+04  -0.231578E+02  -0.106599E-03  -0.231578E+02   0.746658E+00  -0.106584E-05  -0.106599E-03  -0.106584E-05   0.110427E-06
   102   0.357453E+04  -0.237942E+02  -0.104908E-03  -0.237942E+02   0.760306E+00  -0.102512E-05  -0.104908E-03  -0.102512E-05   0.109662E-06
   103   0.358452E+04  -0.244312E+02  -0.102838E-03  -0.244312E+02   0.773809E+00  -0.983052E-06  -0.102838E-03  -0.983052E-06   0.108902E-06
   104   0.359544E+04  -0.250657E+02  -0.100421E-03  -0.250657E+02   0.787168E+00  -0.940569E-06  -0.100421E-03  -0.940569E-06   0.108148E-06
   105   0.360717E+04  -0.256993E+02  -0.976912E-04  -0.256993E+02   0.800309E+00  -0.898615E-06  -0.976912E-04  -0.898615E-06   0.107400E-06
   106   0.361977E+04  -0.263313E+02  -0.946797E-04  -0.263313E+02   0.813306E+00  -0.858134E-06  -0.946797E-04  -0.858134E-06   0.106658E-06
   107   0.363291E+04  -0.269602E+02  -0.914194E-04  -0.269602E+02   0.826013E+00  -0.820066E-06  -0.914194E-04  -0.820066E-06   0.105923E-06
   108   0.364699E+04  -0.275868E+02  -0.879429E-04  -0.275868E+02   0.838504E+00  -0.785353E-06  -0.879429E-04  -0.785353E-06   0.105194E-06
   109   0.366178E+04  -0.282097E+02  -0.842826E-04  -0.282097E+02   0.850706E+00  -0.754937E-06  -0.842826E-04  -0.754937E-06   0.104472E-06
   110   0.367717E+04  -0.288273E+02  -0.804711E-04  -0.288273E+02   0.862618E+00  -0.729759E-06  -0.804711E-04  -0.729759E-06   0.103758E-06
   111   0.369319E+04  -0.294413E+02  -0.765376E-04  -0.294413E+02   0.874317E+00  -0.710530E-06  -0.765376E-04  -0.710530E-06   0.103051E-06
   112   0.370984E+04  -0.300509E+02  -0.724978E-04  -0.300509E+02   0.885729E+00  -0.697030E-06  -0.724978E-04  -0.697030E-06   0.102352E-06
   113   0.372718E+04  -0.306545E+02  -0.683638E-04  -0.306545E+02   0.896853E+00  -0.688811E-06  -0.683638E-04  -0.688811E-06   0.101660E-06
   114   0.374504E+04  -0.312515E+02  -0.641482E-04  -0.312515E+02   0.907616E+00  -0.685423E-06  -0.641482E-04  -0.685423E-06   0.100975E-06
   115   0.376355E+04  -0.318418E+02  -0.598631E-04  -0.318418E+02   0.918167E+00  -0.686416E-06  -0.598631E-04  -0.686416E-06   0.100299E-06
   116   0.378249E+04  -0.324245E+02  -0.555208E-04  -0.324245E+02   0.928283E+00  -0.691341E-06  -0.555208E-04  -0.691341E-06   0.996291E-07
   117   0.380214E+04  -0.329991E+02  -0.511337E-04  -0.329991E+02   0.938038E+00  -0.699747E-06  -0.511337E-04  -0.699747E-06   0.989670E-07
   118   0.382232E+04  -0.335662E+02  -0.467141E-04  -0.335662E+02   0.947582E+00  -0.711185E-06  -0.467141E-04  -0.711185E-06   0.983124E-07
   119   0.384289E+04  -0.341236E+02  -0.422742E-04  -0.341236E+02   0.956767E+00  -0.725205E-06  -0.422742E-04  -0.725205E-06   0.976650E-07
   120   0.386397E+04  -0.346712E+02  -0.378264E-04  -0.346712E+02   0.965443E+00  -0.741358E-06  -0.378264E-04  -0.741358E-06   0.970250E-07
   121   0.388540E+04  -0.352091E+02  -0.333829E-04  -0.352091E+02   0.973909E+00  -0.759193E-06  -0.333829E-04  -0.759193E-06   0.963923E-07
   122   0.390725E+04  -0.357364E+02  -0.289562E-04  -0.357364E+02   0.981868E+00  -0.778262E-06  -0.289562E-04  -0.778262E-06   0.957668E-07
   123   0.392949E+04  -0.362533E+02  -0.245584E-04  -0.362533E+02   0.989395E+00  -0.798114E-06  -0.245584E-04  -0.798114E-06   0.951486E-07
   124   0.395212E+04  -0.367566E+02  -0.202019E-04  -0.367566E+02   0.996563E+00  -0.818299E-06  -0.202019E-04  -0.818299E-06   0.945376E-07
   125   0.397504E+04  -0.372486E+02  -0.158990E-04  -0.372486E+02   0.100330E+01  -0.838368E-06  -0.158990E-04  -0.838368E-06   0.939339E-07
   126   0.399833E+04  -0.377286E+02  -0.116620E-04  -0.377286E+02   0.100968E+01  -0.857872E-06  -0.116620E-04  -0.857872E-06   0.933372E-07
   127   0.402188E+04  -0.381957E+02  -0.750314E-05  -0.381957E+02   0.101555E+01  -0.876360E-06  -0.750314E-05  -0.876360E-06   0.927477E-07
   128   0.404569E+04  -0.386493E+02  -0.343480E-05  -0.386493E+02   0.102107E+01  -0.893382E-06  -0.343480E-05  -0.893382E-06   0.921654E-07
   129   0.406981E+04  -0.390886E+02   0.530735E-06  -0.390886E+02   0.102608E+01  -0.908490E-06   0.530735E-06  -0.908490E-06   0.915901E-07
   130   0.409416E+04  -0.395128E+02   0.438117E-05  -0.395128E+02   0.103059E+01  -0.921233E-06   0.438117E-05  -0.921233E-06   0.910218E-07
   131   0.411873E+04  -0.399233E+02   0.810593E-05  -0.399233E+02   0.103474E+01  -0.931265E-06   0.810593E-05  -0.931265E-06   0.904606E-07
   132   0.414358E+04  -0.403174E+02   0.117013E-04  -0.403174E+02   0.103839E+01  -0.938657E-06   0.117013E-04  -0.938657E-06   0.899063E-07
   133   0.416857E+04  -0.406971E+02   0.151654E-04  -0.406971E+02   0.104160E+01  -0.943583E-06   0.151654E-04  -0.943583E-06   0.893588E-07
   134   0.419375E+04  -0.410582E+02   0.184961E-04  -0.410582E+02   0.104439E+01  -0.946217E-06   0.184961E-04  -0.946217E-06   0.888179E-07
   135   0.421913E+04  -0.414035E+02   0.216915E-04  -0.414035E+02   0.104668E+01  -0.946733E-06   0.216915E-04  -0.946733E-06   0.882836E-07
   136   0.424455E+04  -0.417295E+02   0.247498E-04  -0.417295E+02   0.104846E+01  -0.945306E-06   0.247498E-04  -0.945306E-06   0.877558E-07
   137   0.427017E+04  -0.420384E+02   0.276688E-04  -0.420384E+02   0.104982E+01  -0.942109E-06   0.276688E-04  -0.942109E-06   0.872342E-07
   138   0.429589E+04  -0.423288E+02   0.304466E-04  -0.423288E+02   0.105067E+01  -0.937317E-06   0.304466E-04  -0.937317E-06   0.867188E-07
   139   0.432157E+04  -0.425999E+02   0.330813E-04  -0.425999E+02   0.105117E+01  -0.931103E-06   0.330813E-04  -0.931103E-06   0.862095E-07
   140   0.434750E+04  -0.428525E+02   0.355708E-04  -0.428525E+02   0.105110E+01  -0.923643E-06   0.355708E-04  -0.923643E-06   0.857061E-07
   141   0.437338E+04  -0.430845E+02   0.379133E-04  -0.430845E+02   0.105052E+01  -0.915110E-06   0.379133E-04  -0.915110E-06   0.852086E-07
   142   0.439942E+04  -0.432965E+02   0.401068E-04  -0.432965E+02   0.104952E+01  -0.905678E-06   0.401068E-04  -0.905678E-06   0.847167E-07
   143   0.442556E+04  -0.434888E+02   0.421492E-04  -0.434888E+02   0.104809E+01  -0.895522E-06   0.421492E-04  -0.895522E-06   0.842305E-07
   144   0.445163E+04  -0.436605E+02   0.440386E-04  -0.436605E+02   0.104616E+01  -0.884815E-06   0.440386E-04  -0.884815E-06   0.837497E-07
   145   0.447770E+04  -0.438109E+02   0.457731E-04  -0.438109E+02   0.104388E+01  -0.873732E-06   0.457731E-04  -0.873732E-06   0.832742E-07
   146   0.450400E+04  -0.439401E+02   0.473507E-04  -0.439401E+02   0.104102E+01  -0.862448E-06   0.473507E-04  -0.862448E-06   0.828039E-07
   147   0.453008E+04  -0.440466E+02   0.487693E-04  -0.440466E+02   0.103782E+01  -0.851135E-06   0.487693E-04  -0.851135E-06   0.823388E-07
   148   0.455614E+04  -0.441320E+02   0.500271E-04  -0.441320E+02   0.103411E+01  -0.839969E-06   0.500271E-04  -0.839969E-06   0.818786E-07
   149   0.458227E+04  -0.441948E+02   0.511221E-04  -0.441948E+02   0.102999E+01  -0.829123E-06   0.511221E-04  -0.829123E-06   0.814233E-07
   150   0.460824E+04  -0.442329E+02   0.520523E-04  -0.442329E+02   0.102551E+01  -0.818772E-06   0.520523E-04  -0.818772E-06   0.809727E-07
   151   0.463419E+04  -0.442491E+02   0.528168E-04  -0.442491E+02   0.102061E+01  -0.809053E-06   0.528168E-04  -0.809053E-06   0.805267E-07
   152   0.465996E+04  -0.442421E+02   0.534186E-04  -0.442421E+02   0.101521E+01  -0.799954E-06   0.534186E-04  -0.799954E-06   0.800852E-07
   153   0.468571E+04  -0.442096E+02   0.538619E-04  -0.442096E+02   0.100946E+01  -0.791426E-06   0.538619E-04  -0.791426E-06   0.796482E-07
   154   0.471135E+04  -0.441538E+02   0.541507E-04  -0.441538E+02   0.100336E+01  -0.783421E-06   0.541507E-04  -0.783421E-06   0.792155E-07
   155   0.473689E+04  -0.440740E+02   0.542891E-04  -0.440740E+02   0.996912E+00  -0.775891E-06   0.542891E-04  -0.775891E-06   0.787870E-07
   156   0.476217E+04  -0.439701E+02   0.542814E-04  -0.439701E+02   0.990112E+00  -0.768786E-06   0.542814E-04  -0.768786E-06   0.783626E-07
   157   0.478748E+04  -0.438407E+02   0.541315E-04  -0.438407E+02   0.982960E+00  -0.762058E-06   0.541315E-04  -0.762058E-06   0.779423E-07
   158   0.481260E+04  -0.436866E+02   0.538435E-04  -0.436866E+02   0.975532E+00  -0.755658E-06   0.538435E-04  -0.755658E-06   0.775259E-07
   159   0.483753E+04  -0.435076E+02   0.534217E-04  -0.435076E+02   0.967677E+00  -0.749538E-06   0.534217E-04  -0.749538E-06   0.771134E-07
   160   0.486233E+04  -0.433024E+02   0.528700E-04  -0.433024E+02   0.959544E+00  -0.743649E-06   0.528700E-04  -0.743649E-06   0.767046E-07
   161   0.488701E+04  -0.430723E+02   0.521926E-04  -0.430723E+02   0.951208E+00  -0.737943E-06   0.521926E-04  -0.737943E-06   0.762995E-07
   162   0.491148E+04  -0.428174E+02   0.513937E-04  -0.428174E+02   0.942518E+00  -0.732370E-06   0.513937E-04  -0.732370E-06   0.758979E-07
   163   0.493590E+04  -0.425362E+02   0.504772E-04  -0.425362E+02   0.933550E+00  -0.726882E-06   0.504772E-04  -0.726882E-06   0.754998E-07
   164   0.495995E+04  -0.422302E+02   0.494473E-04  -0.422302E+02   0.924378E+00  -0.721431E-06   0.494473E-04  -0.721431E-06   0.751050E-07
   165   0.498394E+04  -0.418971E+02   0.483081E-04  -0.418971E+02   0.914925E+00  -0.715967E-06   0.483081E-04  -0.715967E-06   0.747135E-07
   166   0.500771E+04  -0.415384E+02   0.470637E-04  -0.415384E+02   0.905342E+00  -0.710443E-06   0.470637E-04  -0.710443E-06   0.743252E-07
   167   0.503133E+04  -0.411549E+02   0.457183E-04  -0.411549E+02   0.895404E+00  -0.704809E-06   0.457183E-04  -0.704809E-06   0.739400E-07
   168   0.505458E+04  -0.407443E+02   0.442758E-04  -0.407443E+02   0.885483E+00  -0.699017E-06   0.442758E-04  -0.699017E-06   0.735578E-07
   169   0.507761E+04  -0.403066E+02   0.427405E-04  -0.403066E+02   0.875282E+00  -0.693018E-06   0.427405E-04  -0.693018E-06   0.731784E-07
   170   0.510040E+04  -0.398433E+02   0.411164E-04  -0.398433E+02   0.865022E+00  -0.686764E-06   0.411164E-04  -0.686764E-06   0.728019E-07
   171   0.512281E+04  -0.393522E+02   0.394077E-04  -0.393522E+02   0.854704E+00  -0.680206E-06   0.394077E-04  -0.680206E-06   0.724280E-07
   172   0.514491E+04  -0.388347E+02   0.376183E-04  -0.388347E+02   0.844252E+00  -0.673295E-06   0.376183E-04  -0.673295E-06   0.720567E-07
   173   0.516662E+04  -0.382908E+02   0.357526E-04  -0.382908E+02   0.833668E+00  -0.665982E-06   0.357526E-04  -0.665982E-06   0.716880E-07
   174   0.518809E+04  -0.377205E+02   0.338144E-04  -0.377205E+02   0.823246E+00  -0.658220E-06   0.338144E-04  -0.658220E-06   0.713216E-07
   175   0.520923E+04  -0.371231E+02   0.318080E-04  -0.371231E+02   0.812691E+00  -0.649959E-06   0.318080E-04  -0.649959E-06   0.709576E-07
   176   0.522991E+04  -0.364986E+02   0.297376E-04  -0.364986E+02   0.802224E+00  -0.641162E-06   0.297376E-04  -0.641162E-06   0.705958E-07
   177   0.525025E+04  -0.358484E+02   0.276079E-04  -0.358484E+02   0.791771E+00  -0.631842E-06   0.276079E-04  -0.631842E-06   0.702361E-07
