#    L    TT             EE             BB             TE          
    56   0.173626E+04   0.162369E+00   0.592494E-03  -0.881283E+00
    57   0.176421E+04   0.171478E+00   0.613882E-03  -0.114331E+01
    58   0.179208E+04   0.180737E+00   0.635642E-03  -0.141831E+01
    59   0.181974E+04   0.190186E+00   0.657774E-03  -0.170676E+01
    60   0.184722E+04   0.199883E+00   0.680276E-03  -0.200771E+01
    61   0.187483E+04   0.209924E+00   0.703149E-03  -0.232011E+01
    62   0.190198E+04   0.220292E+00   0.726393E-03  -0.264492E+01
    63   0.192889E+04   0.230947E+00   0.750008E-03  -0.298322E+01
    64   0.195583E+04   0.241898E+00   0.773993E-03  -0.333633E+01
    65   0.198245E+04   0.253116E+00   0.798349E-03  -0.370497E+01
    66   0.200901E+04   0.264534E+00   0.823077E-03  -0.408734E+01
    67   0.203538E+04   0.276152E+00   0.848175E-03  -0.448067E+01
    68   0.206184E+04   0.288011E+00   0.873646E-03  -0.488325E+01
    69   0.208815E+04   0.300073E+00   0.899490E-03  -0.529327E+01
    70   0.211446E+04   0.312378E+00   0.925707E-03  -0.571237E+01
    71   0.214063E+04   0.324915E+00   0.952299E-03  -0.614292E+01
    72   0.216668E+04   0.337659E+00   0.979267E-03  -0.658632E+01
    73   0.219261E+04   0.350575E+00   0.100661E-02  -0.704325E+01
    74   0.221846E+04   0.363651E+00   0.103433E-02  -0.751290E+01
    75   0.224435E+04   0.376899E+00   0.106243E-02  -0.799386E+01
    76   0.227026E+04   0.390319E+00   0.109092E-02  -0.848553E+01
    77   0.229624E+04   0.403903E+00   0.111978E-02  -0.898769E+01
    78   0.232234E+04   0.417677E+00   0.114903E-02  -0.950168E+01
    79   0.234840E+04   0.431585E+00   0.117866E-02  -0.100236E+02
    80   0.237453E+04   0.445631E+00   0.120869E-02  -0.105549E+02
    81   0.240064E+04   0.459766E+00   0.123910E-02  -0.110958E+02
    82   0.242681E+04   0.474010E+00   0.126990E-02  -0.116455E+02
    83   0.245300E+04   0.488339E+00   0.130109E-02  -0.122036E+02
    84   0.247928E+04   0.502750E+00   0.133268E-02  -0.127681E+02
    85   0.250553E+04   0.517217E+00   0.136467E-02  -0.133402E+02
    86   0.253184E+04   0.531752E+00   0.139706E-02  -0.139188E+02
    87   0.255844E+04   0.546326E+00   0.142984E-02  -0.145032E+02
    88   0.258488E+04   0.560954E+00   0.146303E-02  -0.150934E+02
    89   0.261156E+04   0.575621E+00   0.149663E-02  -0.156911E+02
    90   0.263833E+04   0.590289E+00   0.153063E-02  -0.162932E+02
    91   0.266513E+04   0.604952E+00   0.156504E-02  -0.169008E+02
    92   0.269211E+04   0.619595E+00   0.159986E-02  -0.175130E+02
    93   0.271927E+04   0.634212E+00   0.163509E-02  -0.181298E+02
    94   0.274640E+04   0.648766E+00   0.167074E-02  -0.187499E+02
    95   0.277374E+04   0.663258E+00   0.170680E-02  -0.193740E+02
    96   0.280098E+04   0.677675E+00   0.174328E-02  -0.200014E+02
    97   0.282858E+04   0.692000E+00   0.178019E-02  -0.206313E+02
    98   0.285632E+04   0.706229E+00   0.181751E-02  -0.212617E+02
    99   0.288407E+04   0.720325E+00   0.185526E-02  -0.218954E+02
   100   0.291205E+04   0.734288E+00   0.189343E-02  -0.225281E+02
   101   0.294011E+04   0.748179E+00   0.193203E-02  -0.231628E+02
   102   0.296864E+04   0.761850E+00   0.197106E-02  -0.237972E+02
   103   0.299704E+04   0.775376E+00   0.201051E-02  -0.244322E+02
   104   0.302563E+04   0.788757E+00   0.205040E-02  -0.250648E+02
   105   0.305433E+04   0.801921E+00   0.209072E-02  -0.256965E+02
   106   0.308322E+04   0.814941E+00   0.213148E-02  -0.263266E+02
   107   0.311201E+04   0.827672E+00   0.217268E-02  -0.269537E+02
   108   0.314116E+04   0.840186E+00   0.221431E-02  -0.275785E+02
   109   0.317044E+04   0.852412E+00   0.225638E-02  -0.281996E+02
   110   0.319979E+04   0.864349E+00   0.229889E-02  -0.288156E+02
   111   0.322929E+04   0.876073E+00   0.234185E-02  -0.294278E+02
   112   0.325894E+04   0.887510E+00   0.238525E-02  -0.300357E+02
   113   0.328882E+04   0.898661E+00   0.242910E-02  -0.306377E+02
   114   0.331877E+04   0.909450E+00   0.247340E-02  -0.312329E+02
   115   0.334895E+04   0.920028E+00   0.251815E-02  -0.318215E+02
   116   0.337912E+04   0.930171E+00   0.256335E-02  -0.324027E+02
   117   0.340961E+04   0.939956E+00   0.260901E-02  -0.329756E+02
   118   0.344024E+04   0.949529E+00   0.265512E-02  -0.335410E+02
   119   0.347088E+04   0.958743E+00   0.270170E-02  -0.340968E+02
   120   0.350167E+04   0.967451E+00   0.274874E-02  -0.346427E+02
   121   0.353247E+04   0.975949E+00   0.279624E-02  -0.351790E+02
   122   0.356335E+04   0.983941E+00   0.284421E-02  -0.357047E+02
   123   0.359431E+04   0.991501E+00   0.289265E-02  -0.362198E+02
   124   0.362535E+04   0.998704E+00   0.294157E-02  -0.367215E+02
   125   0.365641E+04   0.100548E+01   0.299097E-02  -0.372118E+02
   126   0.368754E+04   0.101189E+01   0.304084E-02  -0.376900E+02
   127   0.371869E+04   0.101781E+01   0.309120E-02  -0.381555E+02
   128   0.374984E+04   0.102336E+01   0.314205E-02  -0.386073E+02
   129   0.378108E+04   0.102842E+01   0.319339E-02  -0.390448E+02
   130   0.381233E+04   0.103296E+01   0.324523E-02  -0.394672E+02
   131   0.384360E+04   0.103716E+01   0.329757E-02  -0.398760E+02
   132   0.387495E+04   0.104085E+01   0.335041E-02  -0.402682E+02
   133   0.390624E+04   0.104412E+01   0.340376E-02  -0.406461E+02
   134   0.393755E+04   0.104696E+01   0.345763E-02  -0.410053E+02
   135   0.396887E+04   0.104930E+01   0.351201E-02  -0.413487E+02
   136   0.400006E+04   0.105113E+01   0.356692E-02  -0.416728E+02
   137   0.403127E+04   0.105254E+01   0.362235E-02  -0.419798E+02
   138   0.406242E+04   0.105345E+01   0.367831E-02  -0.422682E+02
   139   0.409338E+04   0.105401E+01   0.373482E-02  -0.425374E+02
   140   0.412442E+04   0.105400E+01   0.379186E-02  -0.427880E+02
   141   0.415527E+04   0.105348E+01   0.384945E-02  -0.430180E+02
   142   0.418614E+04   0.105255E+01   0.390759E-02  -0.432281E+02
   143   0.421697E+04   0.105119E+01   0.396628E-02  -0.434184E+02
   144   0.424759E+04   0.104933E+01   0.402554E-02  -0.435880E+02
   145   0.427810E+04   0.104712E+01   0.408536E-02  -0.437365E+02
   146   0.430870E+04   0.104434E+01   0.414575E-02  -0.438637E+02
   147   0.433897E+04   0.104122E+01   0.420672E-02  -0.439682E+02
   148   0.436911E+04   0.103759E+01   0.426827E-02  -0.440516E+02
   149   0.439921E+04   0.103355E+01   0.433039E-02  -0.441124E+02
   150   0.442905E+04   0.102916E+01   0.439311E-02  -0.441484E+02
   151   0.445877E+04   0.102435E+01   0.445641E-02  -0.441627E+02
   152   0.448823E+04   0.101904E+01   0.452031E-02  -0.441537E+02
   153   0.451757E+04   0.101339E+01   0.458481E-02  -0.441192E+02
   154   0.454672E+04   0.100739E+01   0.464991E-02  -0.440614E+02
   155   0.457568E+04   0.100104E+01   0.471561E-02  -0.439796E+02
   156   0.460429E+04   0.994350E+00   0.478192E-02  -0.438738E+02
   157   0.463285E+04   0.987308E+00   0.484883E-02  -0.437425E+02
   158   0.466115E+04   0.979993E+00   0.491636E-02  -0.435865E+02
   159   0.468917E+04   0.972254E+00   0.498450E-02  -0.434056E+02
   160   0.471699E+04   0.964242E+00   0.505325E-02  -0.431985E+02
   161   0.474462E+04   0.956029E+00   0.512262E-02  -0.429666E+02
   162   0.477196E+04   0.947467E+00   0.519261E-02  -0.427100E+02
   163   0.479919E+04   0.938631E+00   0.526321E-02  -0.424270E+02
   164   0.482598E+04   0.929593E+00   0.533443E-02  -0.421193E+02
   165   0.485265E+04   0.920280E+00   0.540627E-02  -0.417846E+02
   166   0.487904E+04   0.910839E+00   0.547872E-02  -0.414243E+02
   167   0.490522E+04   0.901048E+00   0.555179E-02  -0.410392E+02
   168   0.493097E+04   0.891278E+00   0.562547E-02  -0.406270E+02
   169   0.495644E+04   0.881231E+00   0.569977E-02  -0.401879E+02
   170   0.498163E+04   0.871130E+00   0.577467E-02  -0.397231E+02
   171   0.500639E+04   0.860975E+00   0.585019E-02  -0.392306E+02
   172   0.503078E+04   0.850691E+00   0.592631E-02  -0.387118E+02
   173   0.505474E+04   0.840277E+00   0.600304E-02  -0.381666E+02
   174   0.507841E+04   0.830032E+00   0.608037E-02  -0.375952E+02
   175   0.510172E+04   0.819656E+00   0.615830E-02  -0.369967E+02
   176   0.512452E+04   0.809373E+00   0.623682E-02  -0.363711E+02
   177   0.514696E+04   0.799107E+00   0.631593E-02  -0.357199E+02
   178   0.516895E+04   0.789082E+00   0.639563E-02  -0.350417E+02
   179   0.519051E+04   0.778998E+00   0.647591E-02  -0.343364E+02
   180   0.521179E+04   0.769078E+00   0.655677E-02  -0.336056E+02
   181   0.523255E+04   0.759321E+00   0.663820E-02  -0.328493E+02
   182   0.525287E+04   0.749800E+00   0.672021E-02  -0.320659E+02
   183   0.527269E+04   0.740441E+00   0.680278E-02  -0.312570E+02
   184   0.529214E+04   0.731317E+00   0.688590E-02  -0.304218E+02
   185   0.531116E+04   0.722575E+00   0.696959E-02  -0.295627E+02
   186   0.532937E+04   0.714075E+00   0.705382E-02  -0.286765E+02
   187   0.534745E+04   0.705955E+00   0.713860E-02  -0.277648E+02
   188   0.536501E+04   0.698200E+00   0.722391E-02  -0.268291E+02
   189   0.538200E+04   0.690847E+00   0.730976E-02  -0.258679E+02
   190   0.539884E+04   0.683947E+00   0.739613E-02  -0.248835E+02
   191   0.541481E+04   0.677521E+00   0.748303E-02  -0.238729E+02
   192   0.543042E+04   0.671591E+00   0.757045E-02  -0.228383E+02
   193   0.544545E+04   0.666200E+00   0.765837E-02  -0.217812E+02
   194   0.546012E+04   0.661377E+00   0.774680E-02  -0.206994E+02
   195   0.547421E+04   0.657159E+00   0.783573E-02  -0.195952E+02
   196   0.548772E+04   0.653581E+00   0.792516E-02  -0.184677E+02
   197   0.550080E+04   0.650688E+00   0.801507E-02  -0.173186E+02
   198   0.551338E+04   0.648500E+00   0.810547E-02  -0.161470E+02
   199   0.552545E+04   0.647055E+00   0.819634E-02  -0.149536E+02
   200   0.553701E+04   0.646380E+00   0.828768E-02  -0.137394E+02
   201   0.554800E+04   0.646535E+00   0.837949E-02  -0.125034E+02
   202   0.555848E+04   0.647525E+00   0.847175E-02  -0.112473E+02
   203   0.556839E+04   0.649410E+00   0.856447E-02  -0.997019E+01
   204   0.557764E+04   0.652210E+00   0.865764E-02  -0.867509E+01
   205   0.558639E+04   0.655969E+00   0.875125E-02  -0.735975E+01
   206   0.559448E+04   0.660722E+00   0.884529E-02  -0.602543E+01
   207   0.560207E+04   0.666493E+00   0.893976E-02  -0.467256E+01
   208   0.560894E+04   0.673330E+00   0.903465E-02  -0.330166E+01
   209   0.561522E+04   0.681255E+00   0.912996E-02  -0.191309E+01
   210   0.562092E+04   0.690320E+00   0.922568E-02  -0.507717E+00
   211   0.562605E+04   0.700553E+00   0.932180E-02   0.914396E+00
   212   0.563044E+04   0.711982E+00   0.941832E-02   0.235233E+01
   213   0.563433E+04   0.724651E+00   0.951523E-02   0.380613E+01
   214   0.563757E+04   0.738552E+00   0.961252E-02   0.527461E+01
   215   0.564022E+04   0.753876E+00   0.971018E-02   0.675704E+01
   216   0.564222E+04   0.770437E+00   0.980821E-02   0.825395E+01
   217   0.564372E+04   0.788389E+00   0.990661E-02   0.976334E+01
   218   0.564456E+04   0.807732E+00   0.100053E-01   0.112855E+02
   219   0.564482E+04   0.828464E+00   0.101044E-01   0.128213E+02
   220   0.564450E+04   0.850733E+00   0.102039E-01   0.143663E+02
   221   0.564359E+04   0.874463E+00   0.103036E-01   0.159228E+02
   222   0.564211E+04   0.899801E+00   0.104037E-01   0.174894E+02
   223   0.563990E+04   0.926673E+00   0.105040E-01   0.190667E+02
   224   0.563725E+04   0.955077E+00   0.106047E-01   0.206511E+02
   225   0.563395E+04   0.985160E+00   0.107057E-01   0.222455E+02
   226   0.563007E+04   0.101692E+01   0.108069E-01   0.238462E+02
   227   0.562553E+04   0.105036E+01   0.109084E-01   0.254548E+02
   228   0.562048E+04   0.108547E+01   0.110102E-01   0.270698E+02
   229   0.561485E+04   0.112234E+01   0.111122E-01   0.286897E+02
   230   0.560856E+04   0.116095E+01   0.112144E-01   0.303152E+02
   231   0.560162E+04   0.120138E+01   0.113169E-01   0.319456E+02
   232   0.559417E+04   0.124356E+01   0.114196E-01   0.335795E+02
   233   0.558613E+04   0.128770E+01   0.115225E-01   0.352153E+02
   234   0.557737E+04   0.133366E+01   0.116255E-01   0.368539E+02
   235   0.556809E+04   0.138152E+01   0.117288E-01   0.384937E+02
   236   0.555816E+04   0.143126E+01   0.118322E-01   0.401347E+02
   237   0.554764E+04   0.148296E+01   0.119357E-01   0.417756E+02
   238   0.553654E+04   0.153670E+01   0.120394E-01   0.434163E+02
   239   0.552493E+04   0.159232E+01   0.121432E-01   0.450560E+02
   240   0.551259E+04   0.164990E+01   0.122472E-01   0.466926E+02
   241   0.549981E+04   0.170959E+01   0.123512E-01   0.483269E+02
   242   0.548644E+04   0.177124E+01   0.124553E-01   0.499580E+02
   243   0.547249E+04   0.183498E+01   0.125594E-01   0.515845E+02
   244   0.545796E+04   0.190076E+01   0.126637E-01   0.532072E+02
   245   0.544284E+04   0.196863E+01   0.127679E-01   0.548231E+02
   246   0.542720E+04   0.203861E+01   0.128722E-01   0.564337E+02
   247   0.541106E+04   0.211061E+01   0.129765E-01   0.580368E+02
   248   0.539433E+04   0.218500E+01   0.130808E-01   0.596324E+02
   249   0.537716E+04   0.226127E+01   0.131851E-01   0.612198E+02
   250   0.535941E+04   0.233985E+01   0.132893E-01   0.627976E+02
   251   0.534121E+04   0.242045E+01   0.133936E-01   0.643664E+02
   252   0.532236E+04   0.250329E+01   0.134977E-01   0.659247E+02
   253   0.530321E+04   0.258816E+01   0.136018E-01   0.674713E+02
   254   0.528348E+04   0.267534E+01   0.137058E-01   0.690059E+02
   255   0.526324E+04   0.276454E+01   0.138097E-01   0.705287E+02
   256   0.524256E+04   0.285613E+01   0.139135E-01   0.720397E+02
   257   0.522144E+04   0.294967E+01   0.140172E-01   0.735307E+02
   258   0.519980E+04   0.304553E+01   0.141207E-01   0.750143E+02
   259   0.517773E+04   0.314355E+01   0.142241E-01   0.764758E+02
   260   0.515530E+04   0.324375E+01   0.143273E-01   0.779299E+02
   261   0.513235E+04   0.334604E+01   0.144304E-01   0.793545E+02
   262   0.510889E+04   0.345065E+01   0.145333E-01   0.807718E+02
   263   0.508528E+04   0.355735E+01   0.146360E-01   0.821744E+02
   264   0.506110E+04   0.366623E+01   0.147385E-01   0.835548E+02
   265   0.503639E+04   0.377721E+01   0.148408E-01   0.849058E+02
   266   0.501140E+04   0.389050E+01   0.149428E-01   0.862495E+02
   267   0.498590E+04   0.400574E+01   0.150447E-01   0.875638E+02
   268   0.496003E+04   0.412331E+01   0.151463E-01   0.888634E+02
   269   0.493365E+04   0.424289E+01   0.152476E-01   0.901410E+02
   270   0.490706E+04   0.436458E+01   0.153487E-01   0.913965E+02
   271   0.488003E+04   0.448829E+01   0.154496E-01   0.926301E+02
   272   0.485278E+04   0.461432E+01   0.155501E-01   0.938343E+02
   273   0.482509E+04   0.474208E+01   0.156504E-01   0.950239E+02
   274   0.479712E+04   0.487216E+01   0.157504E-01   0.961767E+02
   275   0.476878E+04   0.500405E+01   0.158501E-01   0.973150E+02
   276   0.474023E+04   0.513796E+01   0.159496E-01   0.984166E+02
   277   0.471124E+04   0.527389E+01   0.160487E-01   0.995037E+02
   278   0.468203E+04   0.541178E+01   0.161475E-01   0.100554E+03
   279   0.465254E+04   0.555155E+01   0.162460E-01   0.101575E+03
   280   0.462275E+04   0.569320E+01   0.163441E-01   0.102582E+03
   281   0.459283E+04   0.583680E+01   0.164420E-01   0.103552E+03
   282   0.456246E+04   0.598206E+01   0.165395E-01   0.104492E+03
   283   0.453196E+04   0.612919E+01   0.166366E-01   0.105404E+03
   284   0.450125E+04   0.627814E+01   0.167335E-01   0.106286E+03
   285   0.447031E+04   0.642889E+01   0.168300E-01   0.107139E+03
   286   0.443909E+04   0.658129E+01   0.169261E-01   0.107955E+03
   287   0.440766E+04   0.673536E+01   0.170219E-01   0.108750E+03
   288   0.437608E+04   0.689109E+01   0.171173E-01   0.109508E+03
   289   0.434429E+04   0.704840E+01   0.172124E-01   0.110237E+03
   290   0.431236E+04   0.720715E+01   0.173071E-01   0.110937E+03
   291   0.428029E+04   0.736808E+01   0.174014E-01   0.111593E+03
   292   0.424779E+04   0.753007E+01   0.174954E-01   0.112227E+03
   293   0.421544E+04   0.769277E+01   0.175890E-01   0.112818E+03
   294   0.418280E+04   0.785764E+01   0.176822E-01   0.113386E+03
   295   0.415024E+04   0.802321E+01   0.177750E-01   0.113911E+03
   296   0.411740E+04   0.819097E+01   0.178674E-01   0.114407E+03
   297   0.408448E+04   0.835868E+01   0.179595E-01   0.114874E+03
   298   0.405136E+04   0.852858E+01   0.180511E-01   0.115297E+03
   299   0.401824E+04   0.869991E+01   0.181424E-01   0.115684E+03
   300   0.398498E+04   0.887121E+01   0.182333E-01   0.116034E+03
   301   0.395166E+04   0.904395E+01   0.183237E-01   0.116355E+03
   302   0.391834E+04   0.921739E+01   0.184138E-01   0.116648E+03
   303   0.388496E+04   0.939228E+01   0.185034E-01   0.116896E+03
   304   0.385151E+04   0.956861E+01   0.185927E-01   0.117101E+03
   305   0.381807E+04   0.974491E+01   0.186815E-01   0.117277E+03
   306   0.378456E+04   0.992192E+01   0.187699E-01   0.117417E+03
   307   0.375105E+04   0.100996E+02   0.188579E-01   0.117512E+03
   308   0.371755E+04   0.102796E+02   0.189454E-01   0.117587E+03
   309   0.368414E+04   0.104587E+02   0.190326E-01   0.117610E+03
   310   0.365065E+04   0.106378E+02   0.191193E-01   0.117604E+03
   311   0.361724E+04   0.108191E+02   0.192056E-01   0.117554E+03
   312   0.358391E+04   0.109997E+02   0.192914E-01   0.117475E+03
   313   0.355059E+04   0.111810E+02   0.193769E-01   0.117352E+03
   314   0.351735E+04   0.113629E+02   0.194619E-01   0.117201E+03
   315   0.348418E+04   0.115442E+02   0.195464E-01   0.117006E+03
   316   0.345109E+04   0.117261E+02   0.196306E-01   0.116774E+03
   317   0.341808E+04   0.119073E+02   0.197143E-01   0.116506E+03
   318   0.338515E+04   0.120900E+02   0.197976E-01   0.116201E+03
   319   0.335237E+04   0.122719E+02   0.198804E-01   0.115860E+03
   320   0.331974E+04   0.124538E+02   0.199628E-01   0.115490E+03
   321   0.328718E+04   0.126365E+02   0.200448E-01   0.115076E+03
   322   0.325478E+04   0.128176E+02   0.201264E-01   0.114626E+03
   323   0.322252E+04   0.129988E+02   0.202075E-01   0.114139E+03
   324   0.319042E+04   0.131807E+02   0.202882E-01   0.113608E+03
   325   0.315854E+04   0.133596E+02   0.203685E-01   0.113056E+03
   326   0.312673E+04   0.135400E+02   0.204484E-01   0.112453E+03
   327   0.309515E+04   0.137196E+02   0.205279E-01   0.111820E+03
   328   0.306379E+04   0.138978E+02   0.206069E-01   0.111159E+03
   329   0.303258E+04   0.140760E+02   0.206856E-01   0.110453E+03
   330   0.300159E+04   0.142527E+02   0.207639E-01   0.109711E+03
   331   0.297090E+04   0.144287E+02   0.208418E-01   0.108940E+03
   332   0.294035E+04   0.146047E+02   0.209193E-01   0.108140E+03
   333   0.291003E+04   0.147792E+02   0.209964E-01   0.107303E+03
   334   0.288000E+04   0.149530E+02   0.210732E-01   0.106430E+03
   335   0.285012E+04   0.151246E+02   0.211496E-01   0.105521E+03
   336   0.282053E+04   0.152955E+02   0.212256E-01   0.104582E+03
   337   0.279123E+04   0.154657E+02   0.213013E-01   0.103599E+03
   338   0.276216E+04   0.156336E+02   0.213767E-01   0.102595E+03
   339   0.273346E+04   0.158016E+02   0.214518E-01   0.101554E+03
   340   0.270497E+04   0.159674E+02   0.215265E-01   0.100492E+03
   341   0.267671E+04   0.161310E+02   0.216010E-01   0.993851E+02
   342   0.264881E+04   0.162946E+02   0.216751E-01   0.982495E+02
   343   0.262120E+04   0.164553E+02   0.217490E-01   0.970847E+02
   344   0.259396E+04   0.166145E+02   0.218226E-01   0.958908E+02
   345   0.256694E+04   0.167716E+02   0.218959E-01   0.946677E+02
   346   0.254029E+04   0.169279E+02   0.219690E-01   0.934229E+02
   347   0.251393E+04   0.170814E+02   0.220419E-01   0.921415E+02
   348   0.248793E+04   0.172326E+02   0.221146E-01   0.908309E+02
   349   0.246223E+04   0.173825E+02   0.221870E-01   0.894911E+02
   350   0.243689E+04   0.175294E+02   0.222592E-01   0.881296E+02
   351   0.241206E+04   0.176748E+02   0.223313E-01   0.867388E+02
   352   0.238738E+04   0.178181E+02   0.224032E-01   0.853188E+02
   353   0.236314E+04   0.179585E+02   0.224749E-01   0.838845E+02
   354   0.233918E+04   0.180968E+02   0.225465E-01   0.824134E+02
   355   0.231567E+04   0.182328E+02   0.226180E-01   0.809206E+02
   356   0.229252E+04   0.183667E+02   0.226894E-01   0.794133E+02
   357   0.226974E+04   0.184977E+02   0.227606E-01   0.778767E+02
   358   0.224740E+04   0.186250E+02   0.228318E-01   0.763256E+02
   359   0.222535E+04   0.187502E+02   0.229028E-01   0.747452E+02
   360   0.220374E+04   0.188732E+02   0.229739E-01   0.731466E+02
   361   0.218250E+04   0.189934E+02   0.230448E-01   0.715254E+02
   362   0.216169E+04   0.191106E+02   0.231157E-01   0.698844E+02
   363   0.214125E+04   0.192256E+02   0.231866E-01   0.682259E+02
   364   0.212125E+04   0.193363E+02   0.232575E-01   0.665461E+02
   365   0.210162E+04   0.194449E+02   0.233283E-01   0.648511E+02
   366   0.208243E+04   0.195505E+02   0.233992E-01   0.631377E+02
   367   0.206368E+04   0.196518E+02   0.234701E-01   0.614083E+02
   368   0.204522E+04   0.197509E+02   0.235410E-01   0.596642E+02
   369   0.202734E+04   0.198471E+02   0.236120E-01   0.579032E+02
   370   0.200984E+04   0.199397E+02   0.236830E-01   0.561306E+02
   371   0.199270E+04   0.200287E+02   0.237541E-01   0.543425E+02
   372   0.197600E+04   0.201147E+02   0.238252E-01   0.525434E+02
   373   0.195974E+04   0.201972E+02   0.238965E-01   0.507304E+02
   374   0.194392E+04   0.202768E+02   0.239678E-01   0.489071E+02
   375   0.192846E+04   0.203527E+02   0.240392E-01   0.470735E+02
   376   0.191352E+04   0.204258E+02   0.241108E-01   0.452295E+02
   377   0.189902E+04   0.204945E+02   0.241824E-01   0.433782E+02
   378   0.188489E+04   0.205596E+02   0.242542E-01   0.415166E+02
   379   0.187120E+04   0.206219E+02   0.243262E-01   0.396490E+02
   380   0.185802E+04   0.206812E+02   0.243983E-01   0.377732E+02
   381   0.184521E+04   0.207340E+02   0.244706E-01   0.358923E+02
   382   0.183276E+04   0.207854E+02   0.245430E-01   0.340068E+02
   383   0.182083E+04   0.208324E+02   0.246156E-01   0.321153E+02
   384   0.180941E+04   0.208751E+02   0.246884E-01   0.302215E+02
   385   0.179828E+04   0.209157E+02   0.247614E-01   0.283239E+02
   386   0.178767E+04   0.209519E+02   0.248346E-01   0.264247E+02
   387   0.177742E+04   0.209838E+02   0.249081E-01   0.245238E+02
   388   0.176762E+04   0.210121E+02   0.249817E-01   0.226228E+02
   389   0.175825E+04   0.210345E+02   0.250556E-01   0.207216E+02
   390   0.174933E+04   0.210563E+02   0.251298E-01   0.188224E+02
   391   0.174084E+04   0.210730E+02   0.252042E-01   0.169237E+02
   392   0.173272E+04   0.210877E+02   0.252788E-01   0.150285E+02
   393   0.172512E+04   0.210972E+02   0.253538E-01   0.131359E+02
   394   0.171788E+04   0.211032E+02   0.254290E-01   0.112483E+02
   395   0.171101E+04   0.211048E+02   0.255045E-01   0.936399E+01
