#    L    TT             EE             TE             PP             TP          
   151   0.431513E+04   0.102061E+01  -0.442568E+02   0.321766E+07   0.277359E+04
   152   0.434649E+04   0.101521E+01  -0.442494E+02   0.319788E+07   0.274841E+04
   153   0.437771E+04   0.100946E+01  -0.442165E+02   0.317827E+07   0.272342E+04
   154   0.440871E+04   0.100336E+01  -0.441603E+02   0.315882E+07   0.269861E+04
   155   0.443949E+04   0.996912E+00  -0.440801E+02   0.313954E+07   0.267401E+04
   156   0.446990E+04   0.990112E+00  -0.439758E+02   0.312043E+07   0.264959E+04
   157   0.450024E+04   0.982960E+00  -0.438461E+02   0.310147E+07   0.262538E+04
   158   0.453027E+04   0.975531E+00  -0.436915E+02   0.308268E+07   0.260138E+04
   159   0.456001E+04   0.967677E+00  -0.435121E+02   0.306406E+07   0.257757E+04
   160   0.458953E+04   0.959544E+00  -0.433065E+02   0.304559E+07   0.255398E+04
   161   0.461881E+04   0.951207E+00  -0.430760E+02   0.302728E+07   0.253060E+04
   162   0.464780E+04   0.942518E+00  -0.428208E+02   0.300913E+07   0.250744E+04
   163   0.467664E+04   0.933550E+00  -0.425392E+02   0.299113E+07   0.248450E+04
   164   0.470502E+04   0.924378E+00  -0.422328E+02   0.297329E+07   0.246178E+04
   165   0.473325E+04   0.914925E+00  -0.418994E+02   0.295561E+07   0.243928E+04
   166   0.476118E+04   0.905342E+00  -0.415404E+02   0.293807E+07   0.241701E+04
   167   0.478888E+04   0.895404E+00  -0.411566E+02   0.292069E+07   0.239498E+04
   168   0.481612E+04   0.885483E+00  -0.407457E+02   0.290347E+07   0.237318E+04
   169   0.484306E+04   0.875282E+00  -0.403077E+02   0.288639E+07   0.235161E+04
   170   0.486969E+04   0.865022E+00  -0.398441E+02   0.286945E+07   0.233029E+04
   171   0.489586E+04   0.854704E+00  -0.393527E+02   0.285267E+07   0.230921E+04
   172   0.492166E+04   0.844252E+00  -0.388349E+02   0.283603E+07   0.228839E+04
   173   0.494700E+04   0.833668E+00  -0.382908E+02   0.281954E+07   0.226781E+04
   174   0.497202E+04   0.823246E+00  -0.377204E+02   0.280319E+07   0.224748E+04
   175   0.499667E+04   0.812691E+00  -0.371228E+02   0.278699E+07   0.222742E+04
   176   0.502078E+04   0.802224E+00  -0.364981E+02   0.277092E+07   0.220761E+04
   177   0.504450E+04   0.791771E+00  -0.358478E+02   0.275500E+07   0.218805E+04
   178   0.506777E+04   0.781553E+00  -0.351704E+02   0.273922E+07   0.216874E+04
   179   0.509058E+04   0.771272E+00  -0.344659E+02   0.272357E+07   0.214966E+04
   180   0.511309E+04   0.761151E+00  -0.337357E+02   0.270806E+07   0.213082E+04
   181   0.513506E+04   0.751189E+00  -0.329800E+02   0.269268E+07   0.211219E+04
   182   0.515658E+04   0.741460E+00  -0.321972E+02   0.267744E+07   0.209377E+04
   183   0.517758E+04   0.731887E+00  -0.313888E+02   0.266233E+07   0.207556E+04
   184   0.519819E+04   0.722546E+00  -0.305540E+02   0.264735E+07   0.205754E+04
   185   0.521835E+04   0.713583E+00  -0.296952E+02   0.263250E+07   0.203971E+04
   186   0.523769E+04   0.704856E+00  -0.288092E+02   0.261777E+07   0.202206E+04
   187   0.525688E+04   0.696506E+00  -0.278977E+02   0.260318E+07   0.200458E+04
   188   0.527555E+04   0.688518E+00  -0.269621E+02   0.258870E+07   0.198726E+04
   189   0.529362E+04   0.680927E+00  -0.260009E+02   0.257436E+07   0.197010E+04
   190   0.531153E+04   0.673785E+00  -0.250164E+02   0.256013E+07   0.195308E+04
   191   0.532856E+04   0.667114E+00  -0.240056E+02   0.254603E+07   0.193621E+04
   192   0.534521E+04   0.660934E+00  -0.229706E+02   0.253204E+07   0.191946E+04
   193   0.536128E+04   0.655290E+00  -0.219131E+02   0.251818E+07   0.190283E+04
   194   0.537697E+04   0.650210E+00  -0.208308E+02   0.250443E+07   0.188632E+04
   195   0.539207E+04   0.645732E+00  -0.197260E+02   0.249080E+07   0.186992E+04
   196   0.540657E+04   0.641890E+00  -0.185977E+02   0.247728E+07   0.185361E+04
   197   0.542064E+04   0.638730E+00  -0.174477E+02   0.246387E+07   0.183740E+04
   198   0.543419E+04   0.636272E+00  -0.162751E+02   0.245058E+07   0.182126E+04
   199   0.544723E+04   0.634553E+00  -0.150807E+02   0.243739E+07   0.180520E+04
   200   0.545976E+04   0.633602E+00  -0.138652E+02   0.242432E+07   0.178920E+04
   201   0.547170E+04   0.633477E+00  -0.126279E+02   0.241135E+07   0.177327E+04
   202   0.548312E+04   0.634185E+00  -0.113702E+02   0.239849E+07   0.175739E+04
   203   0.549396E+04   0.635784E+00  -0.100915E+02   0.238573E+07   0.174156E+04
   204   0.550414E+04   0.638297E+00  -0.879464E+01   0.237308E+07   0.172580E+04
   205   0.551380E+04   0.641766E+00  -0.747740E+01   0.236053E+07   0.171008E+04
   206   0.552281E+04   0.646227E+00  -0.614104E+01   0.234809E+07   0.169443E+04
   207   0.553130E+04   0.651703E+00  -0.478599E+01   0.233574E+07   0.167882E+04
   208   0.553905E+04   0.658244E+00  -0.341277E+01   0.232350E+07   0.166328E+04
   209   0.554621E+04   0.665872E+00  -0.202174E+01   0.231136E+07   0.164778E+04
   210   0.555279E+04   0.674637E+00  -0.613762E+00   0.229932E+07   0.163234E+04
   211   0.555878E+04   0.684569E+00   0.811099E+00   0.228738E+07   0.161696E+04
   212   0.556403E+04   0.695696E+00   0.225192E+01   0.227553E+07   0.160162E+04
   213   0.556877E+04   0.708063E+00   0.370877E+01   0.226378E+07   0.158634E+04
   214   0.557285E+04   0.721660E+00   0.518043E+01   0.225213E+07   0.157111E+04
   215   0.557634E+04   0.736679E+00   0.666620E+01   0.224057E+07   0.155593E+04
   216   0.557916E+04   0.752935E+00   0.816659E+01   0.222910E+07   0.154080E+04
   217   0.558147E+04   0.770583E+00   0.967961E+01   0.221773E+07   0.152573E+04
   218   0.558311E+04   0.789621E+00   0.112055E+02   0.220645E+07   0.151070E+04
   219   0.558417E+04   0.810049E+00   0.127452E+02   0.219527E+07   0.149572E+04
   220   0.558464E+04   0.832013E+00   0.142944E+02   0.218417E+07   0.148080E+04
   221   0.558451E+04   0.855440E+00   0.158551E+02   0.217316E+07   0.146592E+04
   222   0.558380E+04   0.880477E+00   0.174260E+02   0.216224E+07   0.145109E+04
   223   0.558235E+04   0.907048E+00   0.190079E+02   0.215141E+07   0.143631E+04
   224   0.558046E+04   0.935153E+00   0.205969E+02   0.214067E+07   0.142157E+04
   225   0.557790E+04   0.964939E+00   0.221962E+02   0.213001E+07   0.140689E+04
   226   0.557475E+04   0.996405E+00   0.238019E+02   0.211943E+07   0.139225E+04
   227   0.557094E+04   0.102955E+01   0.254157E+02   0.210894E+07   0.137765E+04
   228   0.556661E+04   0.106438E+01   0.270359E+02   0.209854E+07   0.136311E+04
   229   0.556169E+04   0.110095E+01   0.286612E+02   0.208821E+07   0.134861E+04
   230   0.555611E+04   0.113928E+01   0.302923E+02   0.207797E+07   0.133415E+04
   231   0.554986E+04   0.117943E+01   0.319284E+02   0.206781E+07   0.131974E+04
   232   0.554309E+04   0.122133E+01   0.335682E+02   0.205773E+07   0.130537E+04
   233   0.553573E+04   0.126521E+01   0.352100E+02   0.204772E+07   0.129105E+04
   234   0.552763E+04   0.131090E+01   0.368547E+02   0.203780E+07   0.127677E+04
   235   0.551902E+04   0.135849E+01   0.385008E+02   0.202795E+07   0.126253E+04
   236   0.550974E+04   0.140797E+01   0.401484E+02   0.201818E+07   0.124834E+04
   237   0.549986E+04   0.145942E+01   0.417958E+02   0.200848E+07   0.123419E+04
   238   0.548940E+04   0.151292E+01   0.434432E+02   0.199886E+07   0.122008E+04
   239   0.547841E+04   0.156830E+01   0.450898E+02   0.198931E+07   0.120601E+04
   240   0.546669E+04   0.162565E+01   0.467334E+02   0.197983E+07   0.119199E+04
   241   0.545452E+04   0.168511E+01   0.483747E+02   0.197043E+07   0.117800E+04
   242   0.544175E+04   0.174654E+01   0.500131E+02   0.196109E+07   0.116405E+04
   243   0.542840E+04   0.181007E+01   0.516470E+02   0.195183E+07   0.115015E+04
   244   0.541445E+04   0.187564E+01   0.532771E+02   0.194263E+07   0.113628E+04
   245   0.539991E+04   0.194332E+01   0.549007E+02   0.193350E+07   0.112245E+04
   246   0.538485E+04   0.201311E+01   0.565190E+02   0.192444E+07   0.110867E+04
   247   0.536927E+04   0.208493E+01   0.581300E+02   0.191545E+07   0.109491E+04
   248   0.535309E+04   0.215915E+01   0.597336E+02   0.190652E+07   0.108120E+04
   249   0.533647E+04   0.223526E+01   0.613291E+02   0.189765E+07   0.106753E+04
   250   0.531926E+04   0.231369E+01   0.629150E+02   0.188885E+07   0.105389E+04
   251   0.530160E+04   0.239416E+01   0.644921E+02   0.188012E+07   0.104029E+04
   252   0.528328E+04   0.247687E+01   0.660588E+02   0.187144E+07   0.102672E+04
   253   0.526465E+04   0.256162E+01   0.676138E+02   0.186283E+07   0.101318E+04
   254   0.524543E+04   0.264869E+01   0.691571E+02   0.185427E+07   0.999676E+03
   255   0.522570E+04   0.273780E+01   0.706886E+02   0.184578E+07   0.986198E+03
   256   0.520551E+04   0.282931E+01   0.722083E+02   0.183735E+07   0.972746E+03
   257   0.518489E+04   0.292278E+01   0.737082E+02   0.182898E+07   0.959318E+03
   258   0.516374E+04   0.301858E+01   0.752007E+02   0.182066E+07   0.945911E+03
   259   0.514214E+04   0.311656E+01   0.766712E+02   0.181241E+07   0.932523E+03
   260   0.512018E+04   0.321673E+01   0.781345E+02   0.180421E+07   0.919152E+03
   261   0.509770E+04   0.331900E+01   0.795682E+02   0.179607E+07   0.905796E+03
   262   0.507469E+04   0.342361E+01   0.809947E+02   0.178799E+07   0.892453E+03
   263   0.505154E+04   0.353033E+01   0.824065E+02   0.177997E+07   0.879121E+03
   264   0.502780E+04   0.363923E+01   0.837964E+02   0.177200E+07   0.865797E+03
   265   0.500353E+04   0.375025E+01   0.851567E+02   0.176409E+07   0.852479E+03
   266   0.497897E+04   0.386360E+01   0.865099E+02   0.175623E+07   0.839166E+03
   267   0.495389E+04   0.397892E+01   0.878336E+02   0.174843E+07   0.825855E+03
   268   0.492844E+04   0.409657E+01   0.891428E+02   0.174068E+07   0.812543E+03
   269   0.490247E+04   0.421627E+01   0.904299E+02   0.173298E+07   0.799229E+03
   270   0.487628E+04   0.433808E+01   0.916951E+02   0.172534E+07   0.785911E+03
   271   0.484964E+04   0.446193E+01   0.929383E+02   0.171775E+07   0.772587E+03
   272   0.482278E+04   0.458812E+01   0.941521E+02   0.171021E+07   0.759253E+03
   273   0.479548E+04   0.471605E+01   0.953514E+02   0.170273E+07   0.745909E+03
   274   0.476788E+04   0.484633E+01   0.965139E+02   0.169530E+07   0.732551E+03
   275   0.473991E+04   0.497843E+01   0.976619E+02   0.168791E+07   0.719178E+03
   276   0.471172E+04   0.511257E+01   0.987732E+02   0.168058E+07   0.705788E+03
   277   0.468308E+04   0.524875E+01   0.998699E+02   0.167330E+07   0.692379E+03
   278   0.465422E+04   0.538691E+01   0.100930E+03   0.166606E+07   0.678948E+03
   279   0.462507E+04   0.552697E+01   0.101961E+03   0.165888E+07   0.665492E+03
   280   0.459562E+04   0.566892E+01   0.102977E+03   0.165174E+07   0.652011E+03
   281   0.456602E+04   0.581285E+01   0.103956E+03   0.164465E+07   0.638502E+03
   282   0.453598E+04   0.595845E+01   0.104907E+03   0.163761E+07   0.624963E+03
   283   0.450579E+04   0.610596E+01   0.105828E+03   0.163061E+07   0.611391E+03
   284   0.447537E+04   0.625529E+01   0.106719E+03   0.162366E+07   0.597784E+03
   285   0.444474E+04   0.640645E+01   0.107582E+03   0.161676E+07   0.584141E+03
   286   0.441381E+04   0.655928E+01   0.108408E+03   0.160990E+07   0.570459E+03
   287   0.438266E+04   0.671380E+01   0.109212E+03   0.160309E+07   0.556735E+03
   288   0.435136E+04   0.687000E+01   0.109979E+03   0.159632E+07   0.542969E+03
   289   0.431985E+04   0.702780E+01   0.110717E+03   0.158960E+07   0.529157E+03
   290   0.428818E+04   0.718707E+01   0.111426E+03   0.158291E+07   0.515297E+03
   291   0.425637E+04   0.734853E+01   0.112091E+03   0.157627E+07   0.501388E+03
   292   0.422411E+04   0.751108E+01   0.112735E+03   0.156968E+07   0.487427E+03
   293   0.419200E+04   0.767436E+01   0.113334E+03   0.156312E+07   0.473412E+03
   294   0.415960E+04   0.783983E+01   0.113911E+03   0.155661E+07   0.459341E+03
   295   0.412727E+04   0.800603E+01   0.114445E+03   0.155013E+07   0.445211E+03
   296   0.409465E+04   0.817443E+01   0.114949E+03   0.154370E+07   0.431021E+03
   297   0.406195E+04   0.834280E+01   0.115425E+03   0.153731E+07   0.416769E+03
   298   0.402904E+04   0.851339E+01   0.115856E+03   0.153095E+07   0.402452E+03
   299   0.399612E+04   0.868544E+01   0.116251E+03   0.152464E+07   0.388067E+03
   300   0.396306E+04   0.885746E+01   0.116609E+03   0.151836E+07   0.373614E+03
   301   0.392993E+04   0.903096E+01   0.116938E+03   0.151212E+07   0.359092E+03
   302   0.389680E+04   0.920517E+01   0.117239E+03   0.150592E+07   0.344512E+03
   303   0.386359E+04   0.938086E+01   0.117495E+03   0.149976E+07   0.329889E+03
   304   0.383031E+04   0.955801E+01   0.117707E+03   0.149363E+07   0.315234E+03
   305   0.379704E+04   0.973516E+01   0.117890E+03   0.148754E+07   0.300563E+03
   306   0.376369E+04   0.991303E+01   0.118037E+03   0.148148E+07   0.285889E+03
   307   0.373034E+04   0.100916E+02   0.118140E+03   0.147546E+07   0.271225E+03
   308   0.369699E+04   0.102725E+02   0.118221E+03   0.146948E+07   0.256584E+03
   309   0.366371E+04   0.104525E+02   0.118250E+03   0.146353E+07   0.241981E+03
   310   0.363036E+04   0.106326E+02   0.118251E+03   0.145762E+07   0.227429E+03
   311   0.359709E+04   0.108149E+02   0.118207E+03   0.145175E+07   0.212942E+03
   312   0.356388E+04   0.109964E+02   0.118134E+03   0.144590E+07   0.198533E+03
   313   0.353068E+04   0.111787E+02   0.118018E+03   0.144010E+07   0.184216E+03
   314   0.349755E+04   0.113617E+02   0.117872E+03   0.143432E+07   0.170004E+03
   315   0.346449E+04   0.115440E+02   0.117682E+03   0.142858E+07   0.155910E+03
   316   0.343151E+04   0.117270E+02   0.117455E+03   0.142288E+07   0.141950E+03
   317   0.339860E+04   0.119093E+02   0.117191E+03   0.141721E+07   0.128135E+03
   318   0.336576E+04   0.120931E+02   0.116891E+03   0.141157E+07   0.114480E+03
   319   0.333307E+04   0.122762E+02   0.116555E+03   0.140596E+07   0.100999E+03
   320   0.330052E+04   0.124592E+02   0.116189E+03   0.140039E+07   0.877041E+02
   321   0.326804E+04   0.126430E+02   0.115779E+03   0.139484E+07   0.746097E+02
