#    L    TT             EE             TE             PP             TP          
    42   0.681264E+04   0.643479E-01   0.187822E+01   0.638892E+07   0.323499E+05
    43   0.663132E+04   0.695947E-01   0.177354E+01   0.640856E+07   0.307085E+05
    44   0.645794E+04   0.750976E-01   0.165696E+01   0.642509E+07   0.291170E+05
    45   0.629248E+04   0.808481E-01   0.152655E+01   0.643865E+07   0.275781E+05
    46   0.613449E+04   0.868424E-01   0.137916E+01   0.644937E+07   0.260935E+05
    47   0.598355E+04   0.930833E-01   0.121671E+01   0.645737E+07   0.246609E+05
    48   0.583937E+04   0.995823E-01   0.104500E+01   0.646276E+07   0.232765E+05
    49   0.570176E+04   0.106329E+00   0.869253E+00   0.646566E+07   0.219369E+05
    50   0.557071E+04   0.113304E+00   0.687914E+00   0.646618E+07   0.206385E+05
    51   0.544578E+04   0.120485E+00   0.497559E+00   0.646445E+07   0.193788E+05
    52   0.532698E+04   0.127953E+00   0.292957E+00   0.646053E+07   0.181597E+05
    53   0.521376E+04   0.135852E+00   0.702710E-01   0.645453E+07   0.169839E+05
    54   0.510585E+04   0.144169E+00  -0.166365E+00   0.644653E+07   0.158543E+05
    55   0.500329E+04   0.152877E+00  -0.412702E+00   0.643662E+07   0.147738E+05
    56   0.490610E+04   0.161829E+00  -0.670606E+00   0.642487E+07   0.137444E+05
    57   0.481393E+04   0.170917E+00  -0.940093E+00   0.641137E+07   0.127650E+05
    58   0.472652E+04   0.180155E+00  -0.122195E+01   0.639620E+07   0.118339E+05
    59   0.464344E+04   0.189584E+00  -0.151698E+01   0.637943E+07   0.109493E+05
    60   0.456440E+04   0.199259E+00  -0.182457E+01   0.636114E+07   0.101095E+05
    61   0.448945E+04   0.209278E+00  -0.214392E+01   0.634142E+07   0.931218E+04
    62   0.441790E+04   0.219624E+00  -0.247601E+01   0.632034E+07   0.855413E+04
    63   0.434986E+04   0.230257E+00  -0.282186E+01   0.629800E+07   0.783168E+04
    64   0.428556E+04   0.241185E+00  -0.318273E+01   0.627450E+07   0.714115E+04
    65   0.422454E+04   0.252381E+00  -0.355928E+01   0.624991E+07   0.647889E+04
    66   0.416699E+04   0.263775E+00  -0.394964E+01   0.622433E+07   0.584220E+04
    67   0.411262E+04   0.275371E+00  -0.435089E+01   0.619781E+07   0.523219E+04
    68   0.406158E+04   0.287208E+00  -0.476114E+01   0.617042E+07   0.465093E+04
    69   0.401349E+04   0.299247E+00  -0.517844E+01   0.614220E+07   0.410048E+04
    70   0.396833E+04   0.311530E+00  -0.560424E+01   0.611321E+07   0.358291E+04
    71   0.392583E+04   0.324045E+00  -0.604078E+01   0.608351E+07   0.309968E+04
    72   0.388594E+04   0.336767E+00  -0.648951E+01   0.605314E+07   0.264979E+04
    73   0.384852E+04   0.349661E+00  -0.695118E+01   0.602212E+07   0.223163E+04
    74   0.381356E+04   0.362716E+00  -0.742503E+01   0.599051E+07   0.184359E+04
    75   0.378109E+04   0.375942E+00  -0.790974E+01   0.595833E+07   0.148407E+04
    76   0.375098E+04   0.389340E+00  -0.840479E+01   0.592563E+07   0.115137E+04
    77   0.372321E+04   0.402902E+00  -0.891012E+01   0.589244E+07   0.843508E+03
    78   0.369775E+04   0.416654E+00  -0.942722E+01   0.585884E+07   0.558398E+03
    79   0.367434E+04   0.430540E+00  -0.995240E+01   0.582486E+07   0.293965E+03
    80   0.365302E+04   0.444565E+00  -0.104872E+02   0.579055E+07   0.481336E+02
    81   0.363362E+04   0.458678E+00  -0.110321E+02   0.575597E+07  -0.180852E+03
    82   0.361614E+04   0.472900E+00  -0.115860E+02   0.572116E+07  -0.393457E+03
    83   0.360046E+04   0.487207E+00  -0.121484E+02   0.568614E+07  -0.589827E+03
    84   0.358658E+04   0.501595E+00  -0.127172E+02   0.565095E+07  -0.770106E+03
    85   0.357430E+04   0.516040E+00  -0.132934E+02   0.561562E+07  -0.934439E+03
    86   0.356364E+04   0.530554E+00  -0.138757E+02   0.558020E+07  -0.108304E+04
    87   0.355477E+04   0.545107E+00  -0.144635E+02   0.554470E+07  -0.121641E+04
    88   0.354717E+04   0.559713E+00  -0.150568E+02   0.550917E+07  -0.133513E+04
    89   0.354115E+04   0.574358E+00  -0.156574E+02   0.547362E+07  -0.143975E+04
    90   0.353652E+04   0.589005E+00  -0.162624E+02   0.543810E+07  -0.153085E+04
    91   0.353313E+04   0.603647E+00  -0.168726E+02   0.540261E+07  -0.160900E+04
    92   0.353110E+04   0.618269E+00  -0.174874E+02   0.536719E+07  -0.167475E+04
    93   0.353041E+04   0.632864E+00  -0.181068E+02   0.533185E+07  -0.172864E+04
    94   0.353079E+04   0.647397E+00  -0.187293E+02   0.529660E+07  -0.177121E+04
    95   0.353244E+04   0.661867E+00  -0.193558E+02   0.526144E+07  -0.180303E+04
    96   0.353504E+04   0.676262E+00  -0.199856E+02   0.522641E+07  -0.182462E+04
    97   0.353899E+04   0.690566E+00  -0.206178E+02   0.519151E+07  -0.183654E+04
    98   0.354406E+04   0.704773E+00  -0.212504E+02   0.515675E+07  -0.183933E+04
    99   0.355004E+04   0.718847E+00  -0.218862E+02   0.512215E+07  -0.183353E+04
   100   0.355715E+04   0.732789E+00  -0.225211E+02   0.508772E+07  -0.181971E+04
   101   0.356520E+04   0.746658E+00  -0.231578E+02   0.505347E+07  -0.179838E+04
   102   0.357453E+04   0.760306E+00  -0.237942E+02   0.501943E+07  -0.177012E+04
   103   0.358452E+04   0.773809E+00  -0.244312E+02   0.498560E+07  -0.173546E+04
   104   0.359544E+04   0.787168E+00  -0.250657E+02   0.495199E+07  -0.169494E+04
   105   0.360717E+04   0.800309E+00  -0.256993E+02   0.491863E+07  -0.164911E+04
   106   0.361977E+04   0.813306E+00  -0.263313E+02   0.488552E+07  -0.159852E+04
   107   0.363291E+04   0.826013E+00  -0.269602E+02   0.485268E+07  -0.154372E+04
   108   0.364699E+04   0.838504E+00  -0.275868E+02   0.482012E+07  -0.148525E+04
   109   0.366178E+04   0.850706E+00  -0.282097E+02   0.478786E+07  -0.142365E+04
   110   0.367717E+04   0.862618E+00  -0.288273E+02   0.475590E+07  -0.135947E+04
   111   0.369319E+04   0.874317E+00  -0.294413E+02   0.472427E+07  -0.129321E+04
   112   0.370984E+04   0.885729E+00  -0.300509E+02   0.469295E+07  -0.122512E+04
   113   0.372718E+04   0.896853E+00  -0.306545E+02   0.466196E+07  -0.115541E+04
   114   0.374504E+04   0.907616E+00  -0.312515E+02   0.463129E+07  -0.108430E+04
   115   0.376355E+04   0.918167E+00  -0.318418E+02   0.460094E+07  -0.101200E+04
   116   0.378249E+04   0.928283E+00  -0.324245E+02   0.457091E+07  -0.938701E+03
   117   0.380214E+04   0.938038E+00  -0.329991E+02   0.454120E+07  -0.864626E+03
   118   0.382232E+04   0.947582E+00  -0.335662E+02   0.451181E+07  -0.789982E+03
   119   0.384289E+04   0.956767E+00  -0.341236E+02   0.448274E+07  -0.714976E+03
   120   0.386397E+04   0.965443E+00  -0.346712E+02   0.445398E+07  -0.639817E+03
   121   0.388540E+04   0.973909E+00  -0.352091E+02   0.442554E+07  -0.564716E+03
   122   0.390725E+04   0.981868E+00  -0.357364E+02   0.439742E+07  -0.489880E+03
   123   0.392949E+04   0.989395E+00  -0.362533E+02   0.436961E+07  -0.415519E+03
   124   0.395212E+04   0.996563E+00  -0.367566E+02   0.434211E+07  -0.341841E+03
   125   0.397504E+04   0.100330E+01  -0.372486E+02   0.431493E+07  -0.269056E+03
   126   0.399833E+04   0.100968E+01  -0.377286E+02   0.428806E+07  -0.197372E+03
   127   0.402188E+04   0.101555E+01  -0.381957E+02   0.426151E+07  -0.126999E+03
   128   0.404569E+04   0.102107E+01  -0.386493E+02   0.423526E+07  -0.581449E+02
   129   0.406981E+04   0.102608E+01  -0.390886E+02   0.420933E+07   0.898087E+01
   130   0.409416E+04   0.103059E+01  -0.395128E+02   0.418371E+07   0.741694E+02
   131   0.411873E+04   0.103474E+01  -0.399233E+02   0.415840E+07   0.137241E+03
   132   0.414358E+04   0.103839E+01  -0.403174E+02   0.413340E+07   0.198132E+03
   133   0.416857E+04   0.104160E+01  -0.406971E+02   0.410869E+07   0.256809E+03
   134   0.419375E+04   0.104439E+01  -0.410582E+02   0.408428E+07   0.313238E+03
   135   0.421913E+04   0.104668E+01  -0.414035E+02   0.406015E+07   0.367384E+03
   136   0.424455E+04   0.104846E+01  -0.417295E+02   0.403631E+07   0.419214E+03
   137   0.427017E+04   0.104982E+01  -0.420384E+02   0.401275E+07   0.468693E+03
   138   0.429589E+04   0.105067E+01  -0.423288E+02   0.398946E+07   0.515788E+03
   139   0.432157E+04   0.105117E+01  -0.425999E+02   0.396644E+07   0.560465E+03
   140   0.434750E+04   0.105110E+01  -0.428525E+02   0.394369E+07   0.602688E+03
   141   0.437338E+04   0.105052E+01  -0.430845E+02   0.392119E+07   0.642426E+03
   142   0.439942E+04   0.104952E+01  -0.432965E+02   0.389894E+07   0.679642E+03
   143   0.442556E+04   0.104809E+01  -0.434888E+02   0.387694E+07   0.714304E+03
   144   0.445163E+04   0.104616E+01  -0.436605E+02   0.385518E+07   0.746377E+03
   145   0.447770E+04   0.104388E+01  -0.438109E+02   0.383366E+07   0.775828E+03
   146   0.450400E+04   0.104102E+01  -0.439401E+02   0.381237E+07   0.802621E+03
   147   0.453008E+04   0.103782E+01  -0.440466E+02   0.379130E+07   0.826724E+03
   148   0.455614E+04   0.103411E+01  -0.441320E+02   0.377045E+07   0.848102E+03
   149   0.458227E+04   0.102999E+01  -0.441948E+02   0.374982E+07   0.866721E+03
   150   0.460824E+04   0.102551E+01  -0.442329E+02   0.372940E+07   0.882547E+03
   151   0.463419E+04   0.102061E+01  -0.442491E+02   0.370919E+07   0.895563E+03
   152   0.465996E+04   0.101521E+01  -0.442421E+02   0.368917E+07   0.905822E+03
   153   0.468571E+04   0.100946E+01  -0.442096E+02   0.366935E+07   0.913392E+03
   154   0.471135E+04   0.100336E+01  -0.441538E+02   0.364973E+07   0.918343E+03
   155   0.473689E+04   0.996912E+00  -0.440740E+02   0.363029E+07   0.920744E+03
   156   0.476217E+04   0.990112E+00  -0.439701E+02   0.361103E+07   0.920665E+03
   157   0.478748E+04   0.982960E+00  -0.438407E+02   0.359196E+07   0.918174E+03
   158   0.481260E+04   0.975532E+00  -0.436866E+02   0.357305E+07   0.913342E+03
   159   0.483753E+04   0.967677E+00  -0.435076E+02   0.355432E+07   0.906238E+03
   160   0.486233E+04   0.959544E+00  -0.433024E+02   0.353576E+07   0.896930E+03
   161   0.488701E+04   0.951208E+00  -0.430723E+02   0.351736E+07   0.885489E+03
   162   0.491148E+04   0.942518E+00  -0.428174E+02   0.349911E+07   0.871983E+03
   163   0.493590E+04   0.933550E+00  -0.425362E+02   0.348102E+07   0.856481E+03
   164   0.495995E+04   0.924378E+00  -0.422302E+02   0.346307E+07   0.839054E+03
   165   0.498394E+04   0.914925E+00  -0.418971E+02   0.344528E+07   0.819770E+03
   166   0.500771E+04   0.905342E+00  -0.415384E+02   0.342762E+07   0.798699E+03
   167   0.503133E+04   0.895404E+00  -0.411549E+02   0.341010E+07   0.775910E+03
   168   0.505458E+04   0.885483E+00  -0.407443E+02   0.339271E+07   0.751473E+03
   169   0.507761E+04   0.875282E+00  -0.403066E+02   0.337545E+07   0.725456E+03
   170   0.510040E+04   0.865022E+00  -0.398433E+02   0.335831E+07   0.697929E+03
   171   0.512281E+04   0.854704E+00  -0.393522E+02   0.334129E+07   0.668962E+03
   172   0.514491E+04   0.844252E+00  -0.388347E+02   0.332439E+07   0.638623E+03
   173   0.516662E+04   0.833668E+00  -0.382908E+02   0.330760E+07   0.606982E+03
   174   0.518809E+04   0.823246E+00  -0.377205E+02   0.329091E+07   0.574108E+03
   175   0.520923E+04   0.812691E+00  -0.371231E+02   0.327432E+07   0.540071E+03
   176   0.522991E+04   0.802224E+00  -0.364986E+02   0.325784E+07   0.504942E+03
   177   0.525025E+04   0.791771E+00  -0.358484E+02   0.324145E+07   0.468801E+03
   178   0.527020E+04   0.781553E+00  -0.351711E+02   0.322515E+07   0.431729E+03
   179   0.528975E+04   0.771272E+00  -0.344666E+02   0.320895E+07   0.393808E+03
   180   0.530906E+04   0.761151E+00  -0.337366E+02   0.319284E+07   0.355119E+03
   181   0.532788E+04   0.751189E+00  -0.329809E+02   0.317682E+07   0.315745E+03
   182   0.534632E+04   0.741460E+00  -0.321981E+02   0.316089E+07   0.275767E+03
   183   0.536427E+04   0.731887E+00  -0.313897E+02   0.314504E+07   0.235266E+03
   184   0.538191E+04   0.722546E+00  -0.305549E+02   0.312929E+07   0.194325E+03
   185   0.539915E+04   0.713582E+00  -0.296961E+02   0.311361E+07   0.153026E+03
   186   0.541561E+04   0.704856E+00  -0.288101E+02   0.309802E+07   0.111449E+03
   187   0.543198E+04   0.696506E+00  -0.278986E+02   0.308250E+07   0.696760E+02
   188   0.544788E+04   0.688518E+00  -0.269629E+02   0.306707E+07   0.277896E+02
   189   0.546323E+04   0.680927E+00  -0.260017E+02   0.305171E+07  -0.141290E+02
   190   0.547848E+04   0.673785E+00  -0.250171E+02   0.303643E+07  -0.559980E+02
   191   0.549289E+04   0.667114E+00  -0.240062E+02   0.302123E+07  -0.977358E+02
   192   0.550697E+04   0.660934E+00  -0.229712E+02   0.300610E+07  -0.139261E+03
   193   0.552052E+04   0.655290E+00  -0.219136E+02   0.299103E+07  -0.180491E+03
   194   0.553373E+04   0.650210E+00  -0.208312E+02   0.297604E+07  -0.221345E+03
   195   0.554641E+04   0.645732E+00  -0.197262E+02   0.296112E+07  -0.261741E+03
   196   0.555854E+04   0.641890E+00  -0.185979E+02   0.294626E+07  -0.301597E+03
   197   0.557027E+04   0.638730E+00  -0.174478E+02   0.293147E+07  -0.340832E+03
   198   0.558153E+04   0.636272E+00  -0.162751E+02   0.291674E+07  -0.379364E+03
   199   0.559232E+04   0.634553E+00  -0.150806E+02   0.290207E+07  -0.417112E+03
   200   0.560265E+04   0.633602E+00  -0.138650E+02   0.288747E+07  -0.453993E+03
   201   0.561242E+04   0.633477E+00  -0.126276E+02   0.287292E+07  -0.489941E+03
   202   0.562173E+04   0.634185E+00  -0.113699E+02   0.285843E+07  -0.524953E+03
   203   0.563049E+04   0.635784E+00  -0.100911E+02   0.284401E+07  -0.559040E+03
   204   0.563863E+04   0.638297E+00  -0.879412E+01   0.282964E+07  -0.592213E+03
   205   0.564630E+04   0.641766E+00  -0.747681E+01   0.281533E+07  -0.624485E+03
   206   0.565335E+04   0.646227E+00  -0.614039E+01   0.280109E+07  -0.655867E+03
   207   0.565992E+04   0.651703E+00  -0.478528E+01   0.278690E+07  -0.686370E+03
   208   0.566579E+04   0.658244E+00  -0.341200E+01   0.277278E+07  -0.716006E+03
   209   0.567111E+04   0.665872E+00  -0.202091E+01   0.275872E+07  -0.744787E+03
   210   0.567588E+04   0.674637E+00  -0.612884E+00   0.274473E+07  -0.772724E+03
   211   0.568010E+04   0.684569E+00   0.812027E+00   0.273080E+07  -0.799829E+03
   212   0.568362E+04   0.695696E+00   0.225290E+01   0.271694E+07  -0.826114E+03
   213   0.568666E+04   0.708063E+00   0.370978E+01   0.270314E+07  -0.851590E+03
   214   0.568907E+04   0.721660E+00   0.518150E+01   0.268940E+07  -0.876268E+03
   215   0.569092E+04   0.736679E+00   0.666730E+01   0.267573E+07  -0.900160E+03
   216   0.569214E+04   0.752935E+00   0.816773E+01   0.266213E+07  -0.923278E+03
   217   0.569288E+04   0.770583E+00   0.968078E+01   0.264860E+07  -0.945634E+03
   218   0.569299E+04   0.789621E+00   0.112067E+02   0.263513E+07  -0.967239E+03
   219   0.569255E+04   0.810049E+00   0.127465E+02   0.262173E+07  -0.988104E+03
   220   0.569154E+04   0.832013E+00   0.142956E+02   0.260840E+07  -0.100824E+04
   221   0.568997E+04   0.855440E+00   0.158564E+02   0.259514E+07  -0.102766E+04
   222   0.568784E+04   0.880477E+00   0.174274E+02   0.258195E+07  -0.104638E+04
   223   0.568500E+04   0.907048E+00   0.190092E+02   0.256883E+07  -0.106440E+04
   224   0.568175E+04   0.935153E+00   0.205983E+02   0.255579E+07  -0.108175E+04
   225   0.567786E+04   0.964939E+00   0.221976E+02   0.254281E+07  -0.109842E+04
   226   0.567340E+04   0.996405E+00   0.238033E+02   0.252990E+07  -0.111443E+04
   227   0.566831E+04   0.102955E+01   0.254171E+02   0.251707E+07  -0.112980E+04
   228   0.566273E+04   0.106438E+01   0.270374E+02   0.250431E+07  -0.114453E+04
   229   0.565658E+04   0.110095E+01   0.286627E+02   0.249163E+07  -0.115864E+04
   230   0.564978E+04   0.113928E+01   0.302938E+02   0.247901E+07  -0.117214E+04
   231   0.564235E+04   0.117943E+01   0.319299E+02   0.246648E+07  -0.118504E+04
   232   0.563442E+04   0.122133E+01   0.335697E+02   0.245402E+07  -0.119734E+04
   233   0.562592E+04   0.126521E+01   0.352116E+02   0.244163E+07  -0.120907E+04
   234   0.561671E+04   0.131090E+01   0.368563E+02   0.242932E+07  -0.122024E+04
   235   0.560699E+04   0.135849E+01   0.385024E+02   0.241709E+07  -0.123085E+04
   236   0.559664E+04   0.140797E+01   0.401500E+02   0.240493E+07  -0.124092E+04
   237   0.558570E+04   0.145942E+01   0.417974E+02   0.239286E+07  -0.125046E+04
   238   0.557420E+04   0.151292E+01   0.434448E+02   0.238086E+07  -0.125948E+04
   239   0.556219E+04   0.156830E+01   0.450915E+02   0.236894E+07  -0.126799E+04
   240   0.554946E+04   0.162565E+01   0.467351E+02   0.235709E+07  -0.127601E+04
   241   0.553631E+04   0.168511E+01   0.483764E+02   0.234533E+07  -0.128354E+04
   242   0.552257E+04   0.174654E+01   0.500148E+02   0.233365E+07  -0.129060E+04
   243   0.550826E+04   0.181007E+01   0.516487E+02   0.232205E+07  -0.129720E+04
   244   0.549338E+04   0.187564E+01   0.532789E+02   0.231054E+07  -0.130335E+04
   245   0.547791E+04   0.194332E+01   0.549025E+02   0.229910E+07  -0.130906E+04
   246   0.546194E+04   0.201311E+01   0.565209E+02   0.228775E+07  -0.131434E+04
   247   0.544546E+04   0.208493E+01   0.581319E+02   0.227648E+07  -0.131921E+04
   248   0.542840E+04   0.215915E+01   0.597355E+02   0.226529E+07  -0.132368E+04
   249   0.541090E+04   0.223526E+01   0.613310E+02   0.225419E+07  -0.132775E+04
   250   0.539283E+04   0.231369E+01   0.629170E+02   0.224317E+07  -0.133145E+04
   251   0.537432E+04   0.239416E+01   0.644941E+02   0.223224E+07  -0.133478E+04
   252   0.535515E+04   0.247687E+01   0.660609E+02   0.222139E+07  -0.133774E+04
   253   0.533569E+04   0.256162E+01   0.676159E+02   0.221063E+07  -0.134035E+04
   254   0.531565E+04   0.264869E+01   0.691592E+02   0.219995E+07  -0.134261E+04
   255   0.529510E+04   0.273780E+01   0.706908E+02   0.218935E+07  -0.134452E+04
   256   0.527411E+04   0.282931E+01   0.722105E+02   0.217884E+07  -0.134610E+04
   257   0.525269E+04   0.292278E+01   0.737104E+02   0.216841E+07  -0.134735E+04
   258   0.523076E+04   0.301858E+01   0.752031E+02   0.215806E+07  -0.134827E+04
   259   0.520839E+04   0.311656E+01   0.766736E+02   0.214778E+07  -0.134888E+04
   260   0.518566E+04   0.321673E+01   0.781369E+02   0.213759E+07  -0.134917E+04
   261   0.516243E+04   0.331900E+01   0.795707E+02   0.212748E+07  -0.134916E+04
   262   0.513868E+04   0.342361E+01   0.809972E+02   0.211745E+07  -0.134885E+04
   263   0.511479E+04   0.353033E+01   0.824092E+02   0.210749E+07  -0.134824E+04
   264   0.509031E+04   0.363923E+01   0.837990E+02   0.209762E+07  -0.134735E+04
   265   0.506533E+04   0.375025E+01   0.851595E+02   0.208782E+07  -0.134618E+04
   266   0.504006E+04   0.386360E+01   0.865127E+02   0.207809E+07  -0.134474E+04
   267   0.501428E+04   0.397892E+01   0.878365E+02   0.206844E+07  -0.134302E+04
   268   0.498813E+04   0.409657E+01   0.891457E+02   0.205887E+07  -0.134105E+04
   269   0.496147E+04   0.421627E+01   0.904330E+02   0.204937E+07  -0.133882E+04
   270   0.493460E+04   0.433808E+01   0.916982E+02   0.203995E+07  -0.133634E+04
   271   0.490730E+04   0.446193E+01   0.929415E+02   0.203060E+07  -0.133362E+04
   272   0.487978E+04   0.458812E+01   0.941554E+02   0.202132E+07  -0.133067E+04
   273   0.485182E+04   0.471605E+01   0.953548E+02   0.201212E+07  -0.132748E+04
   274   0.482357E+04   0.484633E+01   0.965173E+02   0.200298E+07  -0.132407E+04
   275   0.479496E+04   0.497843E+01   0.976654E+02   0.199392E+07  -0.132044E+04
   276   0.476614E+04   0.511257E+01   0.987767E+02   0.198493E+07  -0.131660E+04
   277   0.473688E+04   0.524875E+01   0.998735E+02   0.197601E+07  -0.131256E+04
   278   0.470740E+04   0.538691E+01   0.100934E+03   0.196715E+07  -0.130831E+04
   279   0.467764E+04   0.552697E+01   0.101964E+03   0.195837E+07  -0.130388E+04
   280   0.464758E+04   0.566892E+01   0.102981E+03   0.194965E+07  -0.129926E+04
   281   0.461739E+04   0.581285E+01   0.103960E+03   0.194100E+07  -0.129446E+04
   282   0.458675E+04   0.595845E+01   0.104911E+03   0.193242E+07  -0.128949E+04
   283   0.455598E+04   0.610596E+01   0.105832E+03   0.192391E+07  -0.128434E+04
   284   0.452499E+04   0.625529E+01   0.106724E+03   0.191546E+07  -0.127904E+04
   285   0.449379E+04   0.640645E+01   0.107586E+03   0.190707E+07  -0.127359E+04
   286   0.446229E+04   0.655928E+01   0.108412E+03   0.189876E+07  -0.126798E+04
   287   0.443059E+04   0.671380E+01   0.109216E+03   0.189050E+07  -0.126224E+04
   288   0.439874E+04   0.687000E+01   0.109984E+03   0.188231E+07  -0.125635E+04
   289   0.436667E+04   0.702780E+01   0.110722E+03   0.187418E+07  -0.125034E+04
   290   0.433446E+04   0.718707E+01   0.111431E+03   0.186611E+07  -0.124421E+04
   291   0.430211E+04   0.734853E+01   0.112096E+03   0.185811E+07  -0.123796E+04
   292   0.426933E+04   0.751108E+01   0.112740E+03   0.185016E+07  -0.123160E+04
   293   0.423669E+04   0.767436E+01   0.113339E+03   0.184228E+07  -0.122513E+04
   294   0.420377E+04   0.783983E+01   0.113917E+03   0.183445E+07  -0.121857E+04
   295   0.417093E+04   0.800603E+01   0.114450E+03   0.182669E+07  -0.121191E+04
   296   0.413780E+04   0.817443E+01   0.114955E+03   0.181898E+07  -0.120517E+04
   297   0.410460E+04   0.834280E+01   0.115430E+03   0.181134E+07  -0.119835E+04
   298   0.407118E+04   0.851339E+01   0.115862E+03   0.180375E+07  -0.119146E+04
   299   0.403777E+04   0.868544E+01   0.116256E+03   0.179621E+07  -0.118450E+04
   300   0.400422E+04   0.885746E+01   0.116615E+03   0.178874E+07  -0.117748E+04
   301   0.397060E+04   0.903096E+01   0.116944E+03   0.178131E+07  -0.117041E+04
   302   0.393698E+04   0.920517E+01   0.117245E+03   0.177395E+07  -0.116329E+04
   303   0.390330E+04   0.938086E+01   0.117501E+03   0.176664E+07  -0.115612E+04
   304   0.386955E+04   0.955801E+01   0.117713E+03   0.175938E+07  -0.114893E+04
   305   0.383580E+04   0.973516E+01   0.117897E+03   0.175217E+07  -0.114170E+04
   306   0.380199E+04   0.991303E+01   0.118043E+03   0.174502E+07  -0.113446E+04
   307   0.376818E+04   0.100916E+02   0.118146E+03   0.173792E+07  -0.112719E+04
   308   0.373437E+04   0.102725E+02   0.118227E+03   0.173087E+07  -0.111992E+04
   309   0.370065E+04   0.104525E+02   0.118257E+03   0.172388E+07  -0.111264E+04
   310   0.366685E+04   0.106326E+02   0.118258E+03   0.171693E+07  -0.110537E+04
   311   0.363313E+04   0.108149E+02   0.118214E+03   0.171003E+07  -0.109811E+04
   312   0.359949E+04   0.109964E+02   0.118141E+03   0.170318E+07  -0.109086E+04
   313   0.356586E+04   0.111787E+02   0.118025E+03   0.169638E+07  -0.108364E+04
   314   0.353230E+04   0.113617E+02   0.117879E+03   0.168963E+07  -0.107645E+04
   315   0.349882E+04   0.115440E+02   0.117689E+03   0.168292E+07  -0.106929E+04
   316   0.346542E+04   0.117270E+02   0.117462E+03   0.167626E+07  -0.106217E+04
   317   0.343209E+04   0.119093E+02   0.117199E+03   0.166965E+07  -0.105510E+04
