#    L    TT             EE             BB             TE             PP             TP             EP          
    58   0.154151E+04   0.180118E+00   0.000000E+00  -0.143316E+01   0.128207E-06   0.512327E-03  -0.633530E-06
    59   0.156309E+04   0.189548E+00   0.000000E+00  -0.172144E+01   0.127501E-06   0.502404E-03  -0.593727E-06
    60   0.158484E+04   0.199225E+00   0.000000E+00  -0.202231E+01   0.126787E-06   0.492877E-03  -0.553335E-06
    61   0.160706E+04   0.209245E+00   0.000000E+00  -0.233482E+01   0.126066E-06   0.483602E-03  -0.514468E-06
    62   0.162915E+04   0.219594E+00   0.000000E+00  -0.265994E+01   0.125338E-06   0.474520E-03  -0.478843E-06
    63   0.165134E+04   0.230228E+00   0.000000E+00  -0.299874E+01   0.124605E-06   0.465599E-03  -0.448076E-06
    64   0.167393E+04   0.241158E+00   0.000000E+00  -0.335253E+01   0.123868E-06   0.456805E-03  -0.423779E-06
    65   0.169656E+04   0.252355E+00   0.000000E+00  -0.372202E+01   0.123127E-06   0.448102E-03  -0.407564E-06
    66   0.171951E+04   0.263752E+00   0.000000E+00  -0.410539E+01   0.122384E-06   0.439479E-03  -0.401037E-06
    67   0.174262E+04   0.275349E+00   0.000000E+00  -0.449980E+01   0.121639E-06   0.431014E-03  -0.405788E-06
    68   0.176616E+04   0.287187E+00   0.000000E+00  -0.490346E+01   0.120893E-06   0.422807E-03  -0.423403E-06
    69   0.178988E+04   0.299228E+00   0.000000E+00  -0.531450E+01   0.120146E-06   0.414958E-03  -0.455466E-06
    70   0.181390E+04   0.311511E+00   0.000000E+00  -0.573448E+01   0.119398E-06   0.407565E-03  -0.503558E-06
    71   0.183805E+04   0.324027E+00   0.000000E+00  -0.616570E+01   0.118651E-06   0.400700E-03  -0.567087E-06
    72   0.186239E+04   0.336750E+00   0.000000E+00  -0.660959E+01   0.117903E-06   0.394311E-03  -0.636762E-06
    73   0.188687E+04   0.349645E+00   0.000000E+00  -0.706684E+01   0.117156E-06   0.388320E-03  -0.701129E-06
    74   0.191154E+04   0.362700E+00   0.000000E+00  -0.753666E+01   0.116409E-06   0.382646E-03  -0.748748E-06
    75   0.193653E+04   0.375927E+00   0.000000E+00  -0.801767E+01   0.115662E-06   0.377211E-03  -0.768190E-06
    76   0.196179E+04   0.389326E+00   0.000000E+00  -0.850931E+01   0.114915E-06   0.371941E-03  -0.752028E-06
    77   0.198738E+04   0.402888E+00   0.000000E+00  -0.901140E+01   0.114169E-06   0.366793E-03  -0.708793E-06
    78   0.201333E+04   0.416641E+00   0.000000E+00  -0.952533E+01   0.113423E-06   0.361729E-03  -0.650993E-06
    79   0.203945E+04   0.430528E+00   0.000000E+00  -0.100473E+02   0.112680E-06   0.356712E-03  -0.591127E-06
    80   0.206585E+04   0.444553E+00   0.000000E+00  -0.105787E+02   0.111937E-06   0.351703E-03  -0.541677E-06
    81   0.209243E+04   0.458666E+00   0.000000E+00  -0.111200E+02   0.111198E-06   0.346679E-03  -0.512718E-06
    82   0.211925E+04   0.472889E+00   0.000000E+00  -0.116702E+02   0.110460E-06   0.341670E-03  -0.504720E-06
    83   0.214626E+04   0.487197E+00   0.000000E+00  -0.122288E+02   0.109725E-06   0.336718E-03  -0.515756E-06
    84   0.217353E+04   0.501586E+00   0.000000E+00  -0.127939E+02   0.108994E-06   0.331865E-03  -0.543901E-06
    85   0.220092E+04   0.516031E+00   0.000000E+00  -0.133665E+02   0.108265E-06   0.327156E-03  -0.587233E-06
    86   0.222850E+04   0.530546E+00   0.000000E+00  -0.139455E+02   0.107540E-06   0.322622E-03  -0.643265E-06
    87   0.225651E+04   0.545099E+00   0.000000E+00  -0.145302E+02   0.106818E-06   0.318259E-03  -0.707253E-06
    88   0.228450E+04   0.559706E+00   0.000000E+00  -0.151207E+02   0.106101E-06   0.314050E-03  -0.773892E-06
    89   0.231284E+04   0.574351E+00   0.000000E+00  -0.157186E+02   0.105387E-06   0.309982E-03  -0.837879E-06
    90   0.234139E+04   0.588998E+00   0.000000E+00  -0.163210E+02   0.104676E-06   0.306040E-03  -0.893917E-06
    91   0.237007E+04   0.603640E+00   0.000000E+00  -0.169287E+02   0.103970E-06   0.302209E-03  -0.937758E-06
    92   0.239903E+04   0.618262E+00   0.000000E+00  -0.175411E+02   0.103268E-06   0.298483E-03  -0.969338E-06
    93   0.242827E+04   0.632858E+00   0.000000E+00  -0.181582E+02   0.102571E-06   0.294859E-03  -0.989639E-06
    94   0.245758E+04   0.647391E+00   0.000000E+00  -0.187786E+02   0.101877E-06   0.291333E-03  -0.999642E-06
    95   0.248717E+04   0.661862E+00   0.000000E+00  -0.194029E+02   0.101187E-06   0.287898E-03  -0.100033E-05
    96   0.251674E+04   0.676257E+00   0.000000E+00  -0.200306E+02   0.100502E-06   0.284553E-03  -0.992672E-06
    97   0.254675E+04   0.690561E+00   0.000000E+00  -0.206609E+02   0.998212E-07   0.281291E-03  -0.977655E-06
    98   0.257697E+04   0.704769E+00   0.000000E+00  -0.212916E+02   0.991445E-07   0.278109E-03  -0.956254E-06
    99   0.260726E+04   0.718843E+00   0.000000E+00  -0.219257E+02   0.984722E-07   0.275002E-03  -0.929446E-06
   100   0.263783E+04   0.732784E+00   0.000000E+00  -0.225588E+02   0.978043E-07   0.271966E-03  -0.898206E-06
   101   0.266855E+04   0.746653E+00   0.000000E+00  -0.231939E+02   0.971407E-07   0.268997E-03  -0.863509E-06
   102   0.269978E+04   0.760302E+00   0.000000E+00  -0.238288E+02   0.964817E-07   0.266090E-03  -0.826330E-06
   103   0.273093E+04   0.773806E+00   0.000000E+00  -0.244643E+02   0.958271E-07   0.263242E-03  -0.787644E-06
   104   0.276229E+04   0.787164E+00   0.000000E+00  -0.250974E+02   0.951771E-07   0.260447E-03  -0.748423E-06
   105   0.279380E+04   0.800305E+00   0.000000E+00  -0.257297E+02   0.945317E-07   0.257702E-03  -0.709641E-06
   106   0.282553E+04   0.813303E+00   0.000000E+00  -0.263604E+02   0.938909E-07   0.255003E-03  -0.672269E-06
   107   0.285718E+04   0.826010E+00   0.000000E+00  -0.269882E+02   0.932548E-07   0.252344E-03  -0.637281E-06
   108   0.288920E+04   0.838501E+00   0.000000E+00  -0.276137E+02   0.926234E-07   0.249722E-03  -0.605647E-06
   109   0.292136E+04   0.850703E+00   0.000000E+00  -0.282355E+02   0.919968E-07   0.247133E-03  -0.578338E-06
   110   0.295360E+04   0.862616E+00   0.000000E+00  -0.288522E+02   0.913750E-07   0.244572E-03  -0.556325E-06
   111   0.298599E+04   0.874315E+00   0.000000E+00  -0.294653E+02   0.907580E-07   0.242035E-03  -0.540339E-06
   112   0.301853E+04   0.885726E+00   0.000000E+00  -0.300740E+02   0.901459E-07   0.239523E-03  -0.530156E-06
   113   0.305128E+04   0.896851E+00   0.000000E+00  -0.306769E+02   0.895386E-07   0.237036E-03  -0.525314E-06
   114   0.308411E+04   0.907614E+00   0.000000E+00  -0.312731E+02   0.889362E-07   0.234575E-03  -0.525349E-06
   115   0.311716E+04   0.918164E+00   0.000000E+00  -0.318627E+02   0.883385E-07   0.232139E-03  -0.529800E-06
   116   0.315020E+04   0.928280E+00   0.000000E+00  -0.324449E+02   0.877456E-07   0.229730E-03  -0.538205E-06
   117   0.318353E+04   0.938036E+00   0.000000E+00  -0.330189E+02   0.871574E-07   0.227348E-03  -0.550101E-06
   118   0.321701E+04   0.947580E+00   0.000000E+00  -0.335855E+02   0.865740E-07   0.224994E-03  -0.565028E-06
   119   0.325047E+04   0.956765E+00   0.000000E+00  -0.341423E+02   0.859953E-07   0.222668E-03  -0.582524E-06
   120   0.328408E+04   0.965441E+00   0.000000E+00  -0.346895E+02   0.854213E-07   0.220370E-03  -0.602129E-06
   121   0.331767E+04   0.973907E+00   0.000000E+00  -0.352269E+02   0.848520E-07   0.218102E-03  -0.623381E-06
   122   0.335133E+04   0.981866E+00   0.000000E+00  -0.357539E+02   0.842874E-07   0.215863E-03  -0.645820E-06
   123   0.338505E+04   0.989393E+00   0.000000E+00  -0.362703E+02   0.837275E-07   0.213654E-03  -0.668986E-06
   124   0.341884E+04   0.996561E+00   0.000000E+00  -0.367733E+02   0.831722E-07   0.211476E-03  -0.692418E-06
   125   0.345260E+04   0.100330E+01   0.000000E+00  -0.372650E+02   0.826215E-07   0.209330E-03  -0.715656E-06
   126   0.348643E+04   0.100968E+01   0.000000E+00  -0.377446E+02   0.820755E-07   0.207215E-03  -0.738241E-06
   127   0.352024E+04   0.101555E+01   0.000000E+00  -0.382115E+02   0.815341E-07   0.205132E-03  -0.759713E-06
   128   0.355404E+04   0.102107E+01   0.000000E+00  -0.386647E+02   0.809973E-07   0.203082E-03  -0.779613E-06
   129   0.358789E+04   0.102608E+01   0.000000E+00  -0.391037E+02   0.804651E-07   0.201065E-03  -0.797480E-06
   130   0.362172E+04   0.103059E+01   0.000000E+00  -0.395276E+02   0.799374E-07   0.199083E-03  -0.812856E-06
   131   0.365553E+04   0.103474E+01   0.000000E+00  -0.399379E+02   0.794143E-07   0.197134E-03  -0.825390E-06
   132   0.368939E+04   0.103839E+01   0.000000E+00  -0.403316E+02   0.788958E-07   0.195218E-03  -0.835162E-06
   133   0.372317E+04   0.104160E+01   0.000000E+00  -0.407110E+02   0.783817E-07   0.193335E-03  -0.842360E-06
   134   0.375692E+04   0.104439E+01   0.000000E+00  -0.410718E+02   0.778721E-07   0.191482E-03  -0.847171E-06
   135   0.379066E+04   0.104668E+01   0.000000E+00  -0.414168E+02   0.773669E-07   0.189659E-03  -0.849785E-06
   136   0.382424E+04   0.104846E+01   0.000000E+00  -0.417425E+02   0.768661E-07   0.187865E-03  -0.850388E-06
   137   0.385781E+04   0.104982E+01   0.000000E+00  -0.420511E+02   0.763696E-07   0.186098E-03  -0.849168E-06
   138   0.389129E+04   0.105067E+01   0.000000E+00  -0.423411E+02   0.758774E-07   0.184357E-03  -0.846313E-06
   139   0.392454E+04   0.105117E+01   0.000000E+00  -0.426119E+02   0.753895E-07   0.182641E-03  -0.842011E-06
   140   0.395785E+04   0.105109E+01   0.000000E+00  -0.428642E+02   0.749059E-07   0.180949E-03  -0.836449E-06
   141   0.399093E+04   0.105052E+01   0.000000E+00  -0.430958E+02   0.744265E-07   0.179279E-03  -0.829814E-06
   142   0.402401E+04   0.104952E+01   0.000000E+00  -0.433075E+02   0.739512E-07   0.177631E-03  -0.822295E-06
   143   0.405700E+04   0.104809E+01   0.000000E+00  -0.434994E+02   0.734801E-07   0.176004E-03  -0.814077E-06
   144   0.408977E+04   0.104616E+01   0.000000E+00  -0.436708E+02   0.730130E-07   0.174395E-03  -0.805349E-06
   145   0.412239E+04   0.104388E+01   0.000000E+00  -0.438208E+02   0.725500E-07   0.172805E-03  -0.796298E-06
   146   0.415508E+04   0.104102E+01   0.000000E+00  -0.439497E+02   0.720911E-07   0.171231E-03  -0.787111E-06
   147   0.418739E+04   0.103782E+01   0.000000E+00  -0.440559E+02   0.716361E-07   0.169673E-03  -0.777975E-06
   148   0.421956E+04   0.103411E+01   0.000000E+00  -0.441409E+02   0.711852E-07   0.168129E-03  -0.769077E-06
   149   0.425166E+04   0.102999E+01   0.000000E+00  -0.442033E+02   0.707381E-07   0.166599E-03  -0.760603E-06
   150   0.428347E+04   0.102551E+01   0.000000E+00  -0.442410E+02   0.702950E-07   0.165081E-03  -0.752742E-06
   151   0.431513E+04   0.102061E+01   0.000000E+00  -0.442568E+02   0.698557E-07   0.163575E-03  -0.745639E-06
   152   0.434649E+04   0.101521E+01   0.000000E+00  -0.442494E+02   0.694202E-07   0.162079E-03  -0.739271E-06
   153   0.437771E+04   0.100946E+01   0.000000E+00  -0.442165E+02   0.689885E-07   0.160595E-03  -0.733578E-06
   154   0.440871E+04   0.100336E+01   0.000000E+00  -0.441603E+02   0.685606E-07   0.159122E-03  -0.728495E-06
   155   0.443949E+04   0.996912E+00   0.000000E+00  -0.440801E+02   0.681365E-07   0.157661E-03  -0.723962E-06
   156   0.446990E+04   0.990112E+00   0.000000E+00  -0.439758E+02   0.677161E-07   0.156213E-03  -0.719915E-06
   157   0.450024E+04   0.982960E+00   0.000000E+00  -0.438461E+02   0.672993E-07   0.154776E-03  -0.716293E-06
   158   0.453027E+04   0.975531E+00   0.000000E+00  -0.436915E+02   0.668862E-07   0.153351E-03  -0.713031E-06
   159   0.456001E+04   0.967677E+00   0.000000E+00  -0.435121E+02   0.664768E-07   0.151939E-03  -0.710069E-06
   160   0.458953E+04   0.959544E+00   0.000000E+00  -0.433065E+02   0.660710E-07   0.150540E-03  -0.707344E-06
   161   0.461881E+04   0.951207E+00   0.000000E+00  -0.430760E+02   0.656687E-07   0.149153E-03  -0.704792E-06
   162   0.464780E+04   0.942518E+00   0.000000E+00  -0.428208E+02   0.652700E-07   0.147779E-03  -0.702353E-06
   163   0.467664E+04   0.933550E+00   0.000000E+00  -0.425392E+02   0.648748E-07   0.146419E-03  -0.699964E-06
   164   0.470502E+04   0.924378E+00   0.000000E+00  -0.422328E+02   0.644830E-07   0.145072E-03  -0.697562E-06
   165   0.473325E+04   0.914925E+00   0.000000E+00  -0.418994E+02   0.640948E-07   0.143738E-03  -0.695085E-06
   166   0.476118E+04   0.905342E+00   0.000000E+00  -0.415404E+02   0.637100E-07   0.142418E-03  -0.692470E-06
   167   0.478888E+04   0.895404E+00   0.000000E+00  -0.411566E+02   0.633285E-07   0.141112E-03  -0.689656E-06
   168   0.481612E+04   0.885483E+00   0.000000E+00  -0.407457E+02   0.629505E-07   0.139820E-03  -0.686580E-06
   169   0.484306E+04   0.875282E+00   0.000000E+00  -0.403077E+02   0.625758E-07   0.138543E-03  -0.683180E-06
   170   0.486969E+04   0.865022E+00   0.000000E+00  -0.398441E+02   0.622045E-07   0.137279E-03  -0.679394E-06
   171   0.489586E+04   0.854704E+00   0.000000E+00  -0.393527E+02   0.618364E-07   0.136031E-03  -0.675159E-06
   172   0.492166E+04   0.844252E+00   0.000000E+00  -0.388349E+02   0.614716E-07   0.134797E-03  -0.670413E-06
   173   0.494700E+04   0.833668E+00   0.000000E+00  -0.382908E+02   0.611100E-07   0.133578E-03  -0.665094E-06
   174   0.497202E+04   0.823246E+00   0.000000E+00  -0.377204E+02   0.607517E-07   0.132374E-03  -0.659139E-06
   175   0.499667E+04   0.812691E+00   0.000000E+00  -0.371228E+02   0.603965E-07   0.131186E-03  -0.652488E-06
   176   0.502078E+04   0.802224E+00   0.000000E+00  -0.364981E+02   0.600446E-07   0.130013E-03  -0.645092E-06
   177   0.504450E+04   0.791771E+00   0.000000E+00  -0.358478E+02   0.596957E-07   0.128855E-03  -0.636970E-06
   178   0.506777E+04   0.781553E+00   0.000000E+00  -0.351704E+02   0.593499E-07   0.127712E-03  -0.628156E-06
   179   0.509058E+04   0.771272E+00   0.000000E+00  -0.344659E+02   0.590072E-07   0.126583E-03  -0.618683E-06
   180   0.511309E+04   0.761151E+00   0.000000E+00  -0.337357E+02   0.586675E-07   0.125467E-03  -0.608584E-06
   181   0.513506E+04   0.751189E+00   0.000000E+00  -0.329800E+02   0.583308E-07   0.124364E-03  -0.597893E-06
   182   0.515658E+04   0.741460E+00   0.000000E+00  -0.321972E+02   0.579971E-07   0.123274E-03  -0.586643E-06
   183   0.517758E+04   0.731887E+00   0.000000E+00  -0.313888E+02   0.576663E-07   0.122197E-03  -0.574869E-06
   184   0.519819E+04   0.722546E+00   0.000000E+00  -0.305540E+02   0.573385E-07   0.121130E-03  -0.562602E-06
   185   0.521835E+04   0.713583E+00   0.000000E+00  -0.296952E+02   0.570135E-07   0.120075E-03  -0.549878E-06
   186   0.523769E+04   0.704856E+00   0.000000E+00  -0.288092E+02   0.566914E-07   0.119031E-03  -0.536729E-06
   187   0.525688E+04   0.696506E+00   0.000000E+00  -0.278977E+02   0.563720E-07   0.117997E-03  -0.523189E-06
   188   0.527555E+04   0.688518E+00   0.000000E+00  -0.269621E+02   0.560555E-07   0.116973E-03  -0.509291E-06
   189   0.529362E+04   0.680927E+00   0.000000E+00  -0.260009E+02   0.557417E-07   0.115958E-03  -0.495068E-06
   190   0.531153E+04   0.673785E+00   0.000000E+00  -0.250164E+02   0.554306E-07   0.114951E-03  -0.480555E-06
   191   0.532856E+04   0.667114E+00   0.000000E+00  -0.240056E+02   0.551222E-07   0.113953E-03  -0.465784E-06
   192   0.534521E+04   0.660934E+00   0.000000E+00  -0.229706E+02   0.548165E-07   0.112963E-03  -0.450790E-06
   193   0.536128E+04   0.655290E+00   0.000000E+00  -0.219131E+02   0.545134E-07   0.111980E-03  -0.435604E-06
   194   0.537697E+04   0.650210E+00   0.000000E+00  -0.208308E+02   0.542128E-07   0.111004E-03  -0.420262E-06
   195   0.539207E+04   0.645732E+00   0.000000E+00  -0.197260E+02   0.539149E-07   0.110035E-03  -0.404796E-06
   196   0.540657E+04   0.641890E+00   0.000000E+00  -0.185977E+02   0.536195E-07   0.109071E-03  -0.389240E-06
   197   0.542064E+04   0.638730E+00   0.000000E+00  -0.174477E+02   0.533266E-07   0.108112E-03  -0.373626E-06
   198   0.543419E+04   0.636272E+00   0.000000E+00  -0.162751E+02   0.530361E-07   0.107159E-03  -0.357990E-06
   199   0.544723E+04   0.634553E+00   0.000000E+00  -0.150807E+02   0.527481E-07   0.106210E-03  -0.342363E-06
   200   0.545976E+04   0.633602E+00   0.000000E+00  -0.138652E+02   0.524625E-07   0.105265E-03  -0.326779E-06
   201   0.547170E+04   0.633477E+00   0.000000E+00  -0.126279E+02   0.521793E-07   0.104323E-03  -0.311266E-06
   202   0.548312E+04   0.634185E+00   0.000000E+00  -0.113702E+02   0.518984E-07   0.103385E-03  -0.295830E-06
   203   0.549396E+04   0.635784E+00   0.000000E+00  -0.100915E+02   0.516199E-07   0.102451E-03  -0.280470E-06
   204   0.550414E+04   0.638297E+00   0.000000E+00  -0.879464E+01   0.513437E-07   0.101519E-03  -0.265186E-06
   205   0.551380E+04   0.641766E+00   0.000000E+00  -0.747740E+01   0.510698E-07   0.100591E-03  -0.249978E-06
   206   0.552281E+04   0.646227E+00   0.000000E+00  -0.614104E+01   0.507982E-07   0.996670E-04  -0.234846E-06
   207   0.553130E+04   0.651703E+00   0.000000E+00  -0.478599E+01   0.505288E-07   0.987458E-04  -0.219790E-06
   208   0.553905E+04   0.658244E+00   0.000000E+00  -0.341277E+01   0.502616E-07   0.978279E-04  -0.204809E-06
   209   0.554621E+04   0.665872E+00   0.000000E+00  -0.202174E+01   0.499967E-07   0.969133E-04  -0.189903E-06
   210   0.555279E+04   0.674637E+00   0.000000E+00  -0.613762E+00   0.497340E-07   0.960019E-04  -0.175072E-06
   211   0.555878E+04   0.684569E+00   0.000000E+00   0.811099E+00   0.494734E-07   0.950938E-04  -0.160317E-06
   212   0.556403E+04   0.695696E+00   0.000000E+00   0.225192E+01   0.492150E-07   0.941888E-04  -0.145635E-06
   213   0.556877E+04   0.708063E+00   0.000000E+00   0.370877E+01   0.489588E-07   0.932870E-04  -0.131029E-06
   214   0.557285E+04   0.721660E+00   0.000000E+00   0.518043E+01   0.487046E-07   0.923884E-04  -0.116497E-06
   215   0.557634E+04   0.736679E+00   0.000000E+00   0.666620E+01   0.484526E-07   0.914929E-04  -0.102039E-06
   216   0.557916E+04   0.752935E+00   0.000000E+00   0.816659E+01   0.482026E-07   0.906004E-04  -0.876550E-07
   217   0.558147E+04   0.770583E+00   0.000000E+00   0.967961E+01   0.479546E-07   0.897110E-04  -0.733450E-07
   218   0.558311E+04   0.789621E+00   0.000000E+00   0.112055E+02   0.477087E-07   0.888247E-04  -0.591088E-07
   219   0.558417E+04   0.810049E+00   0.000000E+00   0.127452E+02   0.474648E-07   0.879413E-04  -0.449460E-07
   220   0.558464E+04   0.832013E+00   0.000000E+00   0.142944E+02   0.472230E-07   0.870610E-04  -0.308567E-07
   221   0.558451E+04   0.855440E+00   0.000000E+00   0.158551E+02   0.469830E-07   0.861836E-04  -0.168405E-07
   222   0.558380E+04   0.880477E+00   0.000000E+00   0.174260E+02   0.467451E-07   0.853091E-04  -0.289740E-08
   223   0.558235E+04   0.907048E+00   0.000000E+00   0.190079E+02   0.465090E-07   0.844376E-04   0.109729E-07
   224   0.558046E+04   0.935153E+00   0.000000E+00   0.205969E+02   0.462749E-07   0.835689E-04   0.247704E-07
   225   0.557790E+04   0.964939E+00   0.000000E+00   0.221962E+02   0.460427E-07   0.827031E-04   0.384954E-07
   226   0.557475E+04   0.996405E+00   0.000000E+00   0.238019E+02   0.458123E-07   0.818401E-04   0.521481E-07
   227   0.557094E+04   0.102955E+01   0.000000E+00   0.254157E+02   0.455838E-07   0.809799E-04   0.657285E-07
   228   0.556661E+04   0.106438E+01   0.000000E+00   0.270359E+02   0.453571E-07   0.801225E-04   0.792369E-07
   229   0.556169E+04   0.110095E+01   0.000000E+00   0.286612E+02   0.451323E-07   0.792679E-04   0.926735E-07
   230   0.555611E+04   0.113928E+01   0.000000E+00   0.302923E+02   0.449092E-07   0.784160E-04   0.106038E-06
   231   0.554986E+04   0.117943E+01   0.000000E+00   0.319284E+02   0.446879E-07   0.775667E-04   0.119332E-06
