#    L    TT             EE             TE             PP             TP          
   119   0.346945E+04   0.956766E+00  -0.341266E+02   0.256243E+07   0.154895E+05
   120   0.350025E+04   0.965443E+00  -0.346740E+02   0.254696E+07   0.153067E+05
   121   0.353106E+04   0.973909E+00  -0.352117E+02   0.253158E+07   0.151256E+05
   122   0.356195E+04   0.981868E+00  -0.357389E+02   0.251631E+07   0.149465E+05
   123   0.359292E+04   0.989395E+00  -0.362556E+02   0.250113E+07   0.147694E+05
   124   0.362398E+04   0.996563E+00  -0.367588E+02   0.248605E+07   0.145942E+05
   125   0.365505E+04   0.100330E+01  -0.372507E+02   0.247107E+07   0.144212E+05
   126   0.368620E+04   0.100968E+01  -0.377306E+02   0.245619E+07   0.142504E+05
   127   0.371737E+04   0.101555E+01  -0.381977E+02   0.244140E+07   0.140819E+05
   128   0.374854E+04   0.102107E+01  -0.386512E+02   0.242671E+07   0.139157E+05
   129   0.377981E+04   0.102608E+01  -0.390904E+02   0.241211E+07   0.137519E+05
   130   0.381108E+04   0.103059E+01  -0.395146E+02   0.239762E+07   0.135905E+05
   131   0.384237E+04   0.103474E+01  -0.399251E+02   0.238322E+07   0.134317E+05
   132   0.387375E+04   0.103839E+01  -0.403191E+02   0.236891E+07   0.132755E+05
   133   0.390507E+04   0.104160E+01  -0.406988E+02   0.235471E+07   0.131217E+05
   134   0.393641E+04   0.104439E+01  -0.410598E+02   0.234060E+07   0.129703E+05
   135   0.396777E+04   0.104668E+01  -0.414051E+02   0.232659E+07   0.128214E+05
   136   0.399899E+04   0.104846E+01  -0.417311E+02   0.231268E+07   0.126748E+05
   137   0.403024E+04   0.104982E+01  -0.420399E+02   0.229886E+07   0.125305E+05
   138   0.406143E+04   0.105067E+01  -0.423302E+02   0.228514E+07   0.123885E+05
   139   0.409242E+04   0.105117E+01  -0.426013E+02   0.227152E+07   0.122488E+05
   140   0.412351E+04   0.105110E+01  -0.428539E+02   0.225799E+07   0.121113E+05
   141   0.415440E+04   0.105052E+01  -0.430858E+02   0.224457E+07   0.119759E+05
   142   0.418532E+04   0.104952E+01  -0.432978E+02   0.223124E+07   0.118427E+05
   143   0.421619E+04   0.104809E+01  -0.434900E+02   0.221800E+07   0.117116E+05
   144   0.424686E+04   0.104616E+01  -0.436617E+02   0.220487E+07   0.115826E+05
   145   0.427741E+04   0.104388E+01  -0.438121E+02   0.219183E+07   0.114555E+05
   146   0.430807E+04   0.104102E+01  -0.439412E+02   0.217889E+07   0.113305E+05
   147   0.433838E+04   0.103782E+01  -0.440477E+02   0.216605E+07   0.112074E+05
   148   0.436858E+04   0.103411E+01  -0.441331E+02   0.215330E+07   0.110862E+05
   149   0.439874E+04   0.102999E+01  -0.441959E+02   0.214066E+07   0.109668E+05
   150   0.442863E+04   0.102551E+01  -0.442338E+02   0.212811E+07   0.108493E+05
   151   0.445841E+04   0.102061E+01  -0.442500E+02   0.211565E+07   0.107336E+05
   152   0.448792E+04   0.101521E+01  -0.442430E+02   0.210330E+07   0.106197E+05
   153   0.451732E+04   0.100946E+01  -0.442104E+02   0.209104E+07   0.105075E+05
   154   0.454653E+04   0.100336E+01  -0.441546E+02   0.207888E+07   0.103971E+05
   155   0.457555E+04   0.996912E+00  -0.440747E+02   0.206682E+07   0.102884E+05
   156   0.460422E+04   0.990112E+00  -0.439708E+02   0.205486E+07   0.101813E+05
   157   0.463285E+04   0.982960E+00  -0.438413E+02   0.204299E+07   0.100760E+05
   158   0.466121E+04   0.975532E+00  -0.436871E+02   0.203122E+07   0.997228E+04
   159   0.468929E+04   0.967677E+00  -0.435081E+02   0.201954E+07   0.987023E+04
   160   0.471718E+04   0.959544E+00  -0.433028E+02   0.200796E+07   0.976980E+04
   161   0.474487E+04   0.951208E+00  -0.430727E+02   0.199648E+07   0.967097E+04
   162   0.477229E+04   0.942518E+00  -0.428177E+02   0.198510E+07   0.957372E+04
   163   0.479958E+04   0.933550E+00  -0.425365E+02   0.197381E+07   0.947804E+04
   164   0.482645E+04   0.924378E+00  -0.422304E+02   0.196262E+07   0.938390E+04
   165   0.485319E+04   0.914925E+00  -0.418973E+02   0.195152E+07   0.929128E+04
   166   0.487965E+04   0.905342E+00  -0.415386E+02   0.194052E+07   0.920017E+04
   167   0.490590E+04   0.895404E+00  -0.411550E+02   0.192962E+07   0.911055E+04
   168   0.493173E+04   0.885483E+00  -0.407444E+02   0.191881E+07   0.902240E+04
   169   0.495727E+04   0.875282E+00  -0.403066E+02   0.190810E+07   0.893569E+04
   170   0.498253E+04   0.865022E+00  -0.398433E+02   0.189749E+07   0.885042E+04
   171   0.500736E+04   0.854704E+00  -0.393521E+02   0.188697E+07   0.876655E+04
   172   0.503184E+04   0.844252E+00  -0.388346E+02   0.187654E+07   0.868408E+04
   173   0.505587E+04   0.833668E+00  -0.382906E+02   0.186621E+07   0.860298E+04
   174   0.507963E+04   0.823246E+00  -0.377203E+02   0.185598E+07   0.852323E+04
   175   0.510302E+04   0.812691E+00  -0.371229E+02   0.184584E+07   0.844482E+04
   176   0.512590E+04   0.802224E+00  -0.364983E+02   0.183579E+07   0.836772E+04
   177   0.514841E+04   0.791771E+00  -0.358481E+02   0.182584E+07   0.829190E+04
   178   0.517049E+04   0.781553E+00  -0.351708E+02   0.181598E+07   0.821734E+04
   179   0.519214E+04   0.771272E+00  -0.344664E+02   0.180622E+07   0.814401E+04
   180   0.521349E+04   0.761151E+00  -0.337363E+02   0.179655E+07   0.807186E+04
   181   0.523434E+04   0.751189E+00  -0.329806E+02   0.178697E+07   0.800088E+04
   182   0.525475E+04   0.741460E+00  -0.321978E+02   0.177748E+07   0.793104E+04
   183   0.527465E+04   0.731887E+00  -0.313894E+02   0.176808E+07   0.786229E+04
   184   0.529419E+04   0.722546E+00  -0.305546E+02   0.175877E+07   0.779462E+04
   185   0.531330E+04   0.713582E+00  -0.296957E+02   0.174954E+07   0.772799E+04
   186   0.533161E+04   0.704856E+00  -0.288098E+02   0.174041E+07   0.766237E+04
   187   0.534977E+04   0.696506E+00  -0.278982E+02   0.173136E+07   0.759773E+04
   188   0.536743E+04   0.688518E+00  -0.269626E+02   0.172240E+07   0.753404E+04
   189   0.538451E+04   0.680927E+00  -0.260013E+02   0.171352E+07   0.747127E+04
   190   0.540145E+04   0.673785E+00  -0.250167E+02   0.170473E+07   0.740940E+04
   191   0.541751E+04   0.667114E+00  -0.240058E+02   0.169602E+07   0.734838E+04
   192   0.543322E+04   0.660934E+00  -0.229708E+02   0.168740E+07   0.728818E+04
   193   0.544834E+04   0.655290E+00  -0.219133E+02   0.167886E+07   0.722879E+04
   194   0.546311E+04   0.650210E+00  -0.208309E+02   0.167040E+07   0.717017E+04
   195   0.547730E+04   0.645732E+00  -0.197259E+02   0.166202E+07   0.711228E+04
   196   0.549091E+04   0.641890E+00  -0.185976E+02   0.165373E+07   0.705510E+04
   197   0.550409E+04   0.638730E+00  -0.174475E+02   0.164551E+07   0.699860E+04
   198   0.551676E+04   0.636272E+00  -0.162748E+02   0.163737E+07   0.694274E+04
   199   0.552893E+04   0.634553E+00  -0.150803E+02   0.162931E+07   0.688750E+04
   200   0.554060E+04   0.633602E+00  -0.138647E+02   0.162133E+07   0.683285E+04
   201   0.555168E+04   0.633477E+00  -0.126274E+02   0.161342E+07   0.677875E+04
   202   0.556227E+04   0.634185E+00  -0.113696E+02   0.160559E+07   0.672519E+04
   203   0.557227E+04   0.635784E+00  -0.100908E+02   0.159784E+07   0.667217E+04
   204   0.558163E+04   0.638297E+00  -0.879392E+01   0.159015E+07   0.661967E+04
   205   0.559048E+04   0.641766E+00  -0.747662E+01   0.158255E+07   0.656767E+04
   206   0.559867E+04   0.646227E+00  -0.614021E+01   0.157501E+07   0.651616E+04
   207   0.560636E+04   0.651703E+00  -0.478511E+01   0.156755E+07   0.646514E+04
   208   0.561332E+04   0.658244E+00  -0.341184E+01   0.156016E+07   0.641459E+04
   209   0.561971E+04   0.665872E+00  -0.202076E+01   0.155284E+07   0.636450E+04
   210   0.562551E+04   0.674637E+00  -0.612747E+00   0.154559E+07   0.631485E+04
   211   0.563073E+04   0.684569E+00   0.812152E+00   0.153841E+07   0.626563E+04
   212   0.563523E+04   0.695696E+00   0.225301E+01   0.153129E+07   0.621684E+04
   213   0.563921E+04   0.708063E+00   0.370989E+01   0.152425E+07   0.616845E+04
   214   0.564255E+04   0.721660E+00   0.518159E+01   0.151727E+07   0.612046E+04
   215   0.564530E+04   0.736679E+00   0.666738E+01   0.151035E+07   0.607286E+04
   216   0.564739E+04   0.752935E+00   0.816780E+01   0.150350E+07   0.602563E+04
   217   0.564898E+04   0.770583E+00   0.968084E+01   0.149672E+07   0.597875E+04
   218   0.564991E+04   0.789621E+00   0.112068E+02   0.148999E+07   0.593223E+04
   219   0.565026E+04   0.810049E+00   0.127465E+02   0.148333E+07   0.588604E+04
   220   0.565003E+04   0.832013E+00   0.142957E+02   0.147673E+07   0.584018E+04
   221   0.564922E+04   0.855440E+00   0.158564E+02   0.147019E+07   0.579462E+04
   222   0.564782E+04   0.880477E+00   0.174274E+02   0.146372E+07   0.574937E+04
   223   0.564569E+04   0.907048E+00   0.190092E+02   0.145730E+07   0.570440E+04
   224   0.564313E+04   0.935153E+00   0.205983E+02   0.145093E+07   0.565971E+04
   225   0.563991E+04   0.964939E+00   0.221976E+02   0.144463E+07   0.561528E+04
   226   0.563610E+04   0.996405E+00   0.238033E+02   0.143838E+07   0.557110E+04
   227   0.563164E+04   0.102955E+01   0.254171E+02   0.143219E+07   0.552716E+04
   228   0.562667E+04   0.106438E+01   0.270373E+02   0.142606E+07   0.548345E+04
   229   0.562111E+04   0.110095E+01   0.286626E+02   0.141997E+07   0.543995E+04
   230   0.561490E+04   0.113928E+01   0.302937E+02   0.141395E+07   0.539665E+04
   231   0.560802E+04   0.117943E+01   0.319299E+02   0.140797E+07   0.535354E+04
   232   0.560064E+04   0.122133E+01   0.335696E+02   0.140205E+07   0.531060E+04
   233   0.559267E+04   0.126521E+01   0.352115E+02   0.139617E+07   0.526784E+04
   234   0.558396E+04   0.131090E+01   0.368562E+02   0.139035E+07   0.522522E+04
   235   0.557474E+04   0.135849E+01   0.385024E+02   0.138458E+07   0.518275E+04
   236   0.556487E+04   0.140797E+01   0.401499E+02   0.137885E+07   0.514040E+04
   237   0.555441E+04   0.145942E+01   0.417974E+02   0.137317E+07   0.509817E+04
   238   0.554336E+04   0.151292E+01   0.434448E+02   0.136754E+07   0.505605E+04
   239   0.553179E+04   0.156830E+01   0.450914E+02   0.136196E+07   0.501402E+04
   240   0.551950E+04   0.162565E+01   0.467350E+02   0.135642E+07   0.497206E+04
   241   0.550676E+04   0.168511E+01   0.483764E+02   0.135093E+07   0.493018E+04
   242   0.549344E+04   0.174654E+01   0.500147E+02   0.134548E+07   0.488835E+04
   243   0.547953E+04   0.181007E+01   0.516487E+02   0.134007E+07   0.484656E+04
   244   0.546503E+04   0.187564E+01   0.532789E+02   0.133471E+07   0.480480E+04
   245   0.544994E+04   0.194332E+01   0.549024E+02   0.132938E+07   0.476307E+04
   246   0.543434E+04   0.201311E+01   0.565208E+02   0.132410E+07   0.472134E+04
   247   0.541823E+04   0.208493E+01   0.581318E+02   0.131886E+07   0.467960E+04
   248   0.540152E+04   0.215915E+01   0.597355E+02   0.131365E+07   0.463785E+04
   249   0.538438E+04   0.223526E+01   0.613310E+02   0.130849E+07   0.459606E+04
   250   0.536665E+04   0.231369E+01   0.629169E+02   0.130336E+07   0.455424E+04
   251   0.534847E+04   0.239416E+01   0.644941E+02   0.129826E+07   0.451236E+04
   252   0.532964E+04   0.247687E+01   0.660609E+02   0.129321E+07   0.447045E+04
   253   0.531050E+04   0.256162E+01   0.676160E+02   0.128819E+07   0.442850E+04
   254   0.529079E+04   0.264869E+01   0.691593E+02   0.128320E+07   0.438654E+04
   255   0.527055E+04   0.273780E+01   0.706908E+02   0.127825E+07   0.434458E+04
   256   0.524987E+04   0.282931E+01   0.722106E+02   0.127333E+07   0.430262E+04
   257   0.522876E+04   0.292278E+01   0.737105E+02   0.126845E+07   0.426070E+04
   258   0.520713E+04   0.301858E+01   0.752032E+02   0.126360E+07   0.421880E+04
   259   0.518505E+04   0.311656E+01   0.766737E+02   0.125879E+07   0.417696E+04
   260   0.516262E+04   0.321673E+01   0.781370E+02   0.125400E+07   0.413518E+04
   261   0.513966E+04   0.331900E+01   0.795708E+02   0.124925E+07   0.409348E+04
   262   0.511619E+04   0.342361E+01   0.809974E+02   0.124453E+07   0.405187E+04
   263   0.509258E+04   0.353033E+01   0.824093E+02   0.123984E+07   0.401035E+04
   264   0.506838E+04   0.363923E+01   0.837992E+02   0.123518E+07   0.396896E+04
   265   0.504366E+04   0.375025E+01   0.851596E+02   0.123055E+07   0.392769E+04
   266   0.501865E+04   0.386360E+01   0.865128E+02   0.122596E+07   0.388656E+04
   267   0.499312E+04   0.397892E+01   0.878366E+02   0.122139E+07   0.384558E+04
   268   0.496723E+04   0.409657E+01   0.891459E+02   0.121685E+07   0.380477E+04
   269   0.494083E+04   0.421627E+01   0.904331E+02   0.121234E+07   0.376415E+04
   270   0.491420E+04   0.433808E+01   0.916983E+02   0.120785E+07   0.372371E+04
   271   0.488714E+04   0.446193E+01   0.929416E+02   0.120340E+07   0.368348E+04
   272   0.485985E+04   0.458812E+01   0.941555E+02   0.119897E+07   0.364347E+04
   273   0.483213E+04   0.471605E+01   0.953548E+02   0.119457E+07   0.360369E+04
   274   0.480411E+04   0.484633E+01   0.965174E+02   0.119019E+07   0.356416E+04
   275   0.477573E+04   0.497843E+01   0.976654E+02   0.118584E+07   0.352488E+04
   276   0.474713E+04   0.511257E+01   0.987767E+02   0.118152E+07   0.348588E+04
   277   0.471809E+04   0.524875E+01   0.998735E+02   0.117722E+07   0.344716E+04
   278   0.468883E+04   0.538691E+01   0.100934E+03   0.117295E+07   0.340874E+04
   279   0.465928E+04   0.552697E+01   0.101964E+03   0.116870E+07   0.337062E+04
   280   0.462943E+04   0.566892E+01   0.102981E+03   0.116447E+07   0.333283E+04
   281   0.459944E+04   0.581285E+01   0.103960E+03   0.116027E+07   0.329538E+04
   282   0.456902E+04   0.595845E+01   0.104910E+03   0.115609E+07   0.325828E+04
   283   0.453844E+04   0.610596E+01   0.105831E+03   0.115193E+07   0.322153E+04
   284   0.450765E+04   0.625529E+01   0.106723E+03   0.114779E+07   0.318517E+04
   285   0.447665E+04   0.640645E+01   0.107586E+03   0.114368E+07   0.314919E+04
   286   0.444535E+04   0.655928E+01   0.108412E+03   0.113958E+07   0.311361E+04
   287   0.441383E+04   0.671380E+01   0.109216E+03   0.113551E+07   0.307844E+04
   288   0.438217E+04   0.687000E+01   0.109983E+03   0.113145E+07   0.304371E+04
   289   0.435029E+04   0.702780E+01   0.110721E+03   0.112742E+07   0.300941E+04
   290   0.431827E+04   0.718707E+01   0.111430E+03   0.112340E+07   0.297557E+04
   291   0.428610E+04   0.734853E+01   0.112095E+03   0.111941E+07   0.294219E+04
   292   0.425349E+04   0.751108E+01   0.112739E+03   0.111543E+07   0.290929E+04
   293   0.422104E+04   0.767436E+01   0.113338E+03   0.111147E+07   0.287689E+04
   294   0.418829E+04   0.783983E+01   0.113915E+03   0.110753E+07   0.284499E+04
   295   0.415563E+04   0.800603E+01   0.114449E+03   0.110360E+07   0.281360E+04
   296   0.412267E+04   0.817443E+01   0.114953E+03   0.109970E+07   0.278275E+04
   297   0.408964E+04   0.834280E+01   0.115428E+03   0.109580E+07   0.275245E+04
   298   0.405640E+04   0.851339E+01   0.115860E+03   0.109193E+07   0.272270E+04
   299   0.402316E+04   0.868544E+01   0.116254E+03   0.108806E+07   0.269352E+04
   300   0.398977E+04   0.885746E+01   0.116613E+03   0.108422E+07   0.266492E+04
   301   0.395632E+04   0.903096E+01   0.116942E+03   0.108038E+07   0.263692E+04
   302   0.392287E+04   0.920517E+01   0.117242E+03   0.107657E+07   0.260950E+04
   303   0.388935E+04   0.938086E+01   0.117498E+03   0.107276E+07   0.258265E+04
   304   0.385577E+04   0.955801E+01   0.117710E+03   0.106897E+07   0.255637E+04
   305   0.382218E+04   0.973516E+01   0.117894E+03   0.106520E+07   0.253063E+04
   306   0.378853E+04   0.991303E+01   0.118040E+03   0.106143E+07   0.250542E+04
   307   0.375488E+04   0.100916E+02   0.118143E+03   0.105769E+07   0.248074E+04
   308   0.372123E+04   0.102725E+02   0.118224E+03   0.105395E+07   0.245657E+04
   309   0.368766E+04   0.104525E+02   0.118253E+03   0.105023E+07   0.243290E+04
   310   0.365402E+04   0.106326E+02   0.118253E+03   0.104653E+07   0.240971E+04
   311   0.362046E+04   0.108149E+02   0.118210E+03   0.104284E+07   0.238700E+04
   312   0.358697E+04   0.109964E+02   0.118137E+03   0.103916E+07   0.236476E+04
   313   0.355349E+04   0.111787E+02   0.118020E+03   0.103549E+07   0.234296E+04
   314   0.352008E+04   0.113617E+02   0.117873E+03   0.103184E+07   0.232160E+04
   315   0.348675E+04   0.115440E+02   0.117683E+03   0.102821E+07   0.230066E+04
   316   0.345350E+04   0.117270E+02   0.117456E+03   0.102458E+07   0.228014E+04
   317   0.342032E+04   0.119093E+02   0.117193E+03   0.102098E+07   0.226002E+04
   318   0.338722E+04   0.120931E+02   0.116893E+03   0.101738E+07   0.224029E+04
   319   0.335426E+04   0.122762E+02   0.116556E+03   0.101380E+07   0.222094E+04
   320   0.332146E+04   0.124592E+02   0.116190E+03   0.101023E+07   0.220195E+04
   321   0.328873E+04   0.126430E+02   0.115779E+03   0.100668E+07   0.218331E+04
