#    L    TT             EE             BB             TE          
    75   0.378308E+04   0.377471E+00   0.169679E-02  -0.791171E+01
    76   0.375301E+04   0.390903E+00   0.174244E-02  -0.840648E+01
    77   0.372528E+04   0.404499E+00   0.178871E-02  -0.891149E+01
    78   0.369985E+04   0.418285E+00   0.183560E-02  -0.942825E+01
    79   0.367647E+04   0.432205E+00   0.188311E-02  -0.995306E+01
    80   0.365519E+04   0.446264E+00   0.193125E-02  -0.104874E+02
    81   0.363581E+04   0.460411E+00   0.198001E-02  -0.110319E+02
    82   0.361836E+04   0.474667E+00   0.202940E-02  -0.115853E+02
    83   0.360270E+04   0.489008E+00   0.207942E-02  -0.121472E+02
    84   0.358885E+04   0.503431E+00   0.213008E-02  -0.127155E+02
    85   0.357660E+04   0.517910E+00   0.218138E-02  -0.132910E+02
    86   0.356597E+04   0.532458E+00   0.223332E-02  -0.138727E+02
    87   0.355712E+04   0.547045E+00   0.228590E-02  -0.144598E+02
    88   0.354955E+04   0.561686E+00   0.233914E-02  -0.150525E+02
    89   0.354356E+04   0.576365E+00   0.239302E-02  -0.156523E+02
    90   0.353895E+04   0.591047E+00   0.244757E-02  -0.162565E+02
    91   0.353558E+04   0.605723E+00   0.250277E-02  -0.168659E+02
    92   0.353358E+04   0.620379E+00   0.255864E-02  -0.174798E+02
    93   0.353291E+04   0.635009E+00   0.261518E-02  -0.180983E+02
    94   0.353332E+04   0.649577E+00   0.267239E-02  -0.187199E+02
    95   0.353500E+04   0.664083E+00   0.273027E-02  -0.193453E+02
    96   0.353762E+04   0.678512E+00   0.278884E-02  -0.199740E+02
    97   0.354160E+04   0.692852E+00   0.284809E-02  -0.206051E+02
    98   0.354669E+04   0.707095E+00   0.290803E-02  -0.212365E+02
    99   0.355271E+04   0.721205E+00   0.296866E-02  -0.218712E+02
   100   0.355984E+04   0.735182E+00   0.302999E-02  -0.225047E+02
   101   0.356792E+04   0.749087E+00   0.309202E-02  -0.231401E+02
   102   0.357728E+04   0.762773E+00   0.315476E-02  -0.237752E+02
   103   0.358730E+04   0.776313E+00   0.321820E-02  -0.244107E+02
   104   0.359824E+04   0.789709E+00   0.328236E-02  -0.250437E+02
   105   0.361000E+04   0.802888E+00   0.334724E-02  -0.256758E+02
   106   0.362263E+04   0.815925E+00   0.341284E-02  -0.263061E+02
   107   0.363579E+04   0.828671E+00   0.347917E-02  -0.269334E+02
   108   0.364991E+04   0.841201E+00   0.354623E-02  -0.275583E+02
   109   0.366472E+04   0.853443E+00   0.361402E-02  -0.281794E+02
   110   0.368013E+04   0.865398E+00   0.368256E-02  -0.287953E+02
   111   0.369618E+04   0.877139E+00   0.375184E-02  -0.294074E+02
   112   0.371285E+04   0.888593E+00   0.382188E-02  -0.300151E+02
   113   0.373021E+04   0.899762E+00   0.389267E-02  -0.306167E+02
   114   0.374809E+04   0.910570E+00   0.396422E-02  -0.312116E+02
   115   0.376662E+04   0.921166E+00   0.403653E-02  -0.317998E+02
   116   0.378557E+04   0.931329E+00   0.410962E-02  -0.323805E+02
   117   0.380523E+04   0.941133E+00   0.418348E-02  -0.329528E+02
   118   0.382543E+04   0.950727E+00   0.425812E-02  -0.335177E+02
   119   0.384600E+04   0.959963E+00   0.433356E-02  -0.340727E+02
   120   0.386708E+04   0.968693E+00   0.440978E-02  -0.346180E+02
   121   0.388852E+04   0.977213E+00   0.448680E-02  -0.351535E+02
   122   0.391036E+04   0.985228E+00   0.456463E-02  -0.356784E+02
   123   0.393259E+04   0.992812E+00   0.464327E-02  -0.361927E+02
   124   0.395521E+04   0.100004E+01   0.472272E-02  -0.366934E+02
   125   0.397813E+04   0.100684E+01   0.480300E-02  -0.371828E+02
   126   0.400139E+04   0.101328E+01   0.488410E-02  -0.376601E+02
   127   0.402492E+04   0.101922E+01   0.496605E-02  -0.381246E+02
   128   0.404870E+04   0.102480E+01   0.504883E-02  -0.385754E+02
   129   0.407279E+04   0.102989E+01   0.513246E-02  -0.390119E+02
   130   0.409711E+04   0.103447E+01   0.521695E-02  -0.394332E+02
   131   0.412164E+04   0.103869E+01   0.530231E-02  -0.398409E+02
   132   0.414644E+04   0.104242E+01   0.538853E-02  -0.402320E+02
   133   0.417137E+04   0.104572E+01   0.547563E-02  -0.406088E+02
   134   0.419650E+04   0.104859E+01   0.556361E-02  -0.409669E+02
   135   0.422183E+04   0.105096E+01   0.565249E-02  -0.413092E+02
   136   0.424719E+04   0.105284E+01   0.574226E-02  -0.416322E+02
   137   0.427273E+04   0.105429E+01   0.583294E-02  -0.419380E+02
   138   0.429838E+04   0.105524E+01   0.592453E-02  -0.422253E+02
   139   0.432399E+04   0.105584E+01   0.601704E-02  -0.424932E+02
   140   0.434984E+04   0.105586E+01   0.611048E-02  -0.427427E+02
   141   0.437563E+04   0.105540E+01   0.620486E-02  -0.429715E+02
   142   0.440159E+04   0.105450E+01   0.630017E-02  -0.431804E+02
   143   0.442763E+04   0.105319E+01   0.639644E-02  -0.433695E+02
   144   0.445361E+04   0.105138E+01   0.649366E-02  -0.435380E+02
   145   0.447959E+04   0.104922E+01   0.659184E-02  -0.436852E+02
   146   0.450579E+04   0.104650E+01   0.669099E-02  -0.438112E+02
   147   0.453176E+04   0.104342E+01   0.679112E-02  -0.439145E+02
   148   0.455772E+04   0.103986E+01   0.689223E-02  -0.439967E+02
   149   0.458374E+04   0.103587E+01   0.699432E-02  -0.440564E+02
   150   0.460960E+04   0.103154E+01   0.709741E-02  -0.440912E+02
   151   0.463543E+04   0.102679E+01   0.720149E-02  -0.441043E+02
   152   0.466110E+04   0.102155E+01   0.730658E-02  -0.440941E+02
   153   0.468673E+04   0.101596E+01   0.741268E-02  -0.440585E+02
   154   0.471226E+04   0.101003E+01   0.751979E-02  -0.439996E+02
   155   0.473768E+04   0.100375E+01   0.762791E-02  -0.439167E+02
   156   0.476284E+04   0.997130E+00   0.773706E-02  -0.438098E+02
   157   0.478804E+04   0.990162E+00   0.784723E-02  -0.436774E+02
   158   0.481304E+04   0.982922E+00   0.795842E-02  -0.435202E+02
   159   0.483785E+04   0.975262E+00   0.807065E-02  -0.433383E+02
   160   0.486253E+04   0.967330E+00   0.818390E-02  -0.431302E+02
   161   0.488709E+04   0.959200E+00   0.829819E-02  -0.428973E+02
   162   0.491144E+04   0.950724E+00   0.841351E-02  -0.426396E+02
   163   0.493574E+04   0.941975E+00   0.852987E-02  -0.423557E+02
   164   0.495967E+04   0.933027E+00   0.864726E-02  -0.420470E+02
   165   0.498354E+04   0.923806E+00   0.876568E-02  -0.417114E+02
   166   0.500719E+04   0.914460E+00   0.888514E-02  -0.413502E+02
   167   0.503070E+04   0.904766E+00   0.900563E-02  -0.409642E+02
   168   0.505383E+04   0.895096E+00   0.912715E-02  -0.405512E+02
   169   0.507674E+04   0.885151E+00   0.924970E-02  -0.401113E+02
   170   0.509941E+04   0.875155E+00   0.937328E-02  -0.396458E+02
   171   0.512171E+04   0.865107E+00   0.949788E-02  -0.391525E+02
   172   0.514369E+04   0.854933E+00   0.962350E-02  -0.386330E+02
   173   0.516528E+04   0.844632E+00   0.975014E-02  -0.380871E+02
   174   0.518663E+04   0.834501E+00   0.987778E-02  -0.375151E+02
   175   0.520766E+04   0.824243E+00   0.100064E-01  -0.369160E+02
   176   0.522821E+04   0.814080E+00   0.101361E-01  -0.362898E+02
   177   0.524844E+04   0.803937E+00   0.102667E-01  -0.356382E+02
   178   0.526827E+04   0.794037E+00   0.103984E-01  -0.349595E+02
   179   0.528770E+04   0.784080E+00   0.105310E-01  -0.342538E+02
   180   0.530688E+04   0.774291E+00   0.106646E-01  -0.335226E+02
   181   0.532558E+04   0.764667E+00   0.107992E-01  -0.327660E+02
   182   0.534389E+04   0.755282E+00   0.109347E-01  -0.319823E+02
   183   0.536172E+04   0.746060E+00   0.110712E-01  -0.311732E+02
   184   0.537922E+04   0.737077E+00   0.112086E-01  -0.303379E+02
   185   0.539633E+04   0.728478E+00   0.113469E-01  -0.294786E+02
   186   0.541267E+04   0.720123E+00   0.114862E-01  -0.285924E+02
   187   0.542890E+04   0.712151E+00   0.116264E-01  -0.276807E+02
   188   0.544466E+04   0.704546E+00   0.117675E-01  -0.267451E+02
   189   0.545987E+04   0.697346E+00   0.119095E-01  -0.257841E+02
   190   0.547498E+04   0.690600E+00   0.120524E-01  -0.247999E+02
   191   0.548924E+04   0.684331E+00   0.121962E-01  -0.237895E+02
   192   0.550318E+04   0.678560E+00   0.123408E-01  -0.227552E+02
   193   0.551657E+04   0.673331E+00   0.124863E-01  -0.216985E+02
   194   0.552963E+04   0.668671E+00   0.126327E-01  -0.206172E+02
   195   0.554215E+04   0.664619E+00   0.127798E-01  -0.195135E+02
   196   0.555412E+04   0.661209E+00   0.129278E-01  -0.183867E+02
   197   0.556569E+04   0.658485E+00   0.130767E-01  -0.172382E+02
   198   0.557679E+04   0.656469E+00   0.132263E-01  -0.160673E+02
   199   0.558742E+04   0.655196E+00   0.133767E-01  -0.148748E+02
   200   0.559757E+04   0.654696E+00   0.135278E-01  -0.136615E+02
   201   0.560718E+04   0.655027E+00   0.136798E-01  -0.124266E+02
   202   0.561631E+04   0.656196E+00   0.138325E-01  -0.111715E+02
   203   0.562490E+04   0.658260E+00   0.139859E-01  -0.989553E+01
   204   0.563286E+04   0.661240E+00   0.141401E-01  -0.860166E+01
   205   0.564035E+04   0.665181E+00   0.142949E-01  -0.728765E+01
   206   0.564721E+04   0.670118E+00   0.144505E-01  -0.595473E+01
   207   0.565360E+04   0.676072E+00   0.146067E-01  -0.460336E+01
   208   0.565929E+04   0.683095E+00   0.147637E-01  -0.323404E+01
   209   0.566443E+04   0.691206E+00   0.149213E-01  -0.184714E+01
   210   0.566902E+04   0.700458E+00   0.150795E-01  -0.443526E+00
   211   0.567305E+04   0.710878E+00   0.152383E-01   0.976738E+00
   212   0.567639E+04   0.722495E+00   0.153978E-01   0.241273E+01
   213   0.567925E+04   0.735352E+00   0.155579E-01   0.386450E+01
   214   0.568147E+04   0.749441E+00   0.157185E-01   0.533086E+01
   215   0.568315E+04   0.764953E+00   0.158798E-01   0.681107E+01
   216   0.568420E+04   0.781702E+00   0.160416E-01   0.830566E+01
   217   0.568476E+04   0.799843E+00   0.162039E-01   0.981264E+01
   218   0.568470E+04   0.819373E+00   0.163667E-01   0.113322E+02
   219   0.568408E+04   0.840292E+00   0.165301E-01   0.128654E+02
   220   0.568290E+04   0.862748E+00   0.166939E-01   0.144078E+02
   221   0.568117E+04   0.886663E+00   0.168582E-01   0.159615E+02
   222   0.567888E+04   0.912186E+00   0.170229E-01   0.175252E+02
   223   0.567589E+04   0.939242E+00   0.171881E-01   0.190995E+02
   224   0.567248E+04   0.967828E+00   0.173537E-01   0.206808E+02
   225   0.566844E+04   0.998091E+00   0.175197E-01   0.222721E+02
   226   0.566385E+04   0.103003E+01   0.176861E-01   0.238695E+02
   227   0.565862E+04   0.106365E+01   0.178528E-01   0.254748E+02
   228   0.565290E+04   0.109894E+01   0.180199E-01   0.270863E+02
   229   0.564662E+04   0.113597E+01   0.181873E-01   0.287026E+02
   230   0.563971E+04   0.117476E+01   0.183550E-01   0.303244E+02
   231   0.563216E+04   0.121535E+01   0.185230E-01   0.319511E+02
   232   0.562412E+04   0.125770E+01   0.186912E-01   0.335811E+02
   233   0.561551E+04   0.130200E+01   0.188597E-01   0.352130E+02
   234   0.560619E+04   0.134812E+01   0.190283E-01   0.368475E+02
   235   0.559639E+04   0.139613E+01   0.191972E-01   0.384832E+02
   236   0.558594E+04   0.144602E+01   0.193662E-01   0.401201E+02
   237   0.557492E+04   0.149788E+01   0.195354E-01   0.417566E+02
   238   0.556334E+04   0.155176E+01   0.197047E-01   0.433929E+02
   239   0.555126E+04   0.160752E+01   0.198741E-01   0.450281E+02
   240   0.553847E+04   0.166524E+01   0.200436E-01   0.466602E+02
   241   0.552525E+04   0.172506E+01   0.202132E-01   0.482897E+02
   242   0.551146E+04   0.178683E+01   0.203827E-01   0.499161E+02
   243   0.549710E+04   0.185069E+01   0.205523E-01   0.515378E+02
   244   0.548217E+04   0.191658E+01   0.207219E-01   0.531556E+02
   245   0.546666E+04   0.198457E+01   0.208915E-01   0.547665E+02
   246   0.545066E+04   0.205465E+01   0.210609E-01   0.563721E+02
   247   0.543415E+04   0.212674E+01   0.212303E-01   0.579701E+02
   248   0.541706E+04   0.220123E+01   0.213996E-01   0.595605E+02
   249   0.539954E+04   0.227758E+01   0.215688E-01   0.611426E+02
   250   0.538145E+04   0.235624E+01   0.217378E-01   0.627150E+02
   251   0.536292E+04   0.243691E+01   0.219067E-01   0.642783E+02
   252   0.534374E+04   0.251982E+01   0.220753E-01   0.658312E+02
   253   0.532428E+04   0.260474E+01   0.222438E-01   0.673722E+02
   254   0.530423E+04   0.269197E+01   0.224120E-01   0.689013E+02
   255   0.528368E+04   0.278122E+01   0.225799E-01   0.704184E+02
   256   0.526270E+04   0.287284E+01   0.227476E-01   0.719237E+02
   257   0.524128E+04   0.296641E+01   0.229149E-01   0.734089E+02
   258   0.521936E+04   0.306228E+01   0.230820E-01   0.748867E+02
   259   0.519700E+04   0.316031E+01   0.232487E-01   0.763423E+02
   260   0.517429E+04   0.326051E+01   0.234150E-01   0.777905E+02
   261   0.515106E+04   0.336279E+01   0.235809E-01   0.792091E+02
   262   0.512733E+04   0.346738E+01   0.237465E-01   0.806204E+02
   263   0.510346E+04   0.357406E+01   0.239116E-01   0.820170E+02
   264   0.507901E+04   0.368290E+01   0.240763E-01   0.833914E+02
   265   0.505406E+04   0.379382E+01   0.242406E-01   0.847362E+02
   266   0.502881E+04   0.390706E+01   0.244043E-01   0.860739E+02
   267   0.500306E+04   0.402223E+01   0.245676E-01   0.873820E+02
   268   0.497695E+04   0.413972E+01   0.247304E-01   0.886754E+02
   269   0.495033E+04   0.425922E+01   0.248926E-01   0.899468E+02
   270   0.492350E+04   0.438080E+01   0.250544E-01   0.911962E+02
   271   0.489623E+04   0.450440E+01   0.252155E-01   0.924236E+02
   272   0.486875E+04   0.463031E+01   0.253761E-01   0.936216E+02
   273   0.484084E+04   0.475794E+01   0.255362E-01   0.948050E+02
   274   0.481265E+04   0.488787E+01   0.256956E-01   0.959516E+02
   275   0.478409E+04   0.501960E+01   0.258545E-01   0.970837E+02
   276   0.475533E+04   0.515334E+01   0.260127E-01   0.981790E+02
   277   0.472613E+04   0.528910E+01   0.261703E-01   0.992599E+02
   278   0.469672E+04   0.542679E+01   0.263273E-01   0.100304E+03
   279   0.466703E+04   0.556635E+01   0.264836E-01   0.101319E+03
   280   0.463705E+04   0.570778E+01   0.266392E-01   0.102319E+03
   281   0.460693E+04   0.585115E+01   0.267942E-01   0.103283E+03
   282   0.457639E+04   0.599616E+01   0.269485E-01   0.104218E+03
   283   0.454570E+04   0.614304E+01   0.271022E-01   0.105123E+03
   284   0.451481E+04   0.629171E+01   0.272551E-01   0.105999E+03
   285   0.448371E+04   0.644218E+01   0.274074E-01   0.106846E+03
   286   0.445233E+04   0.659429E+01   0.275589E-01   0.107657E+03
   287   0.442073E+04   0.674805E+01   0.277097E-01   0.108446E+03
   288   0.438901E+04   0.690345E+01   0.278598E-01   0.109198E+03
   289   0.435707E+04   0.706043E+01   0.280091E-01   0.109921E+03
   290   0.432500E+04   0.721883E+01   0.281577E-01   0.110615E+03
   291   0.429279E+04   0.737939E+01   0.283056E-01   0.111266E+03
   292   0.426015E+04   0.754101E+01   0.284528E-01   0.111894E+03
   293   0.422768E+04   0.770331E+01   0.285991E-01   0.112479E+03
   294   0.419492E+04   0.786778E+01   0.287447E-01   0.113042E+03
   295   0.416225E+04   0.803293E+01   0.288896E-01   0.113562E+03
   296   0.412930E+04   0.820026E+01   0.290337E-01   0.114052E+03
   297   0.409628E+04   0.836752E+01   0.291770E-01   0.114514E+03
   298   0.406306E+04   0.853695E+01   0.293195E-01   0.114932E+03
   299   0.402985E+04   0.870782E+01   0.294613E-01   0.115314E+03
   300   0.399651E+04   0.887862E+01   0.296023E-01   0.115659E+03
   301   0.396310E+04   0.905086E+01   0.297425E-01   0.115976E+03
   302   0.392971E+04   0.922378E+01   0.298819E-01   0.116263E+03
   303   0.389626E+04   0.939814E+01   0.300205E-01   0.116507E+03
   304   0.386274E+04   0.957393E+01   0.301583E-01   0.116708E+03
   305   0.382924E+04   0.974968E+01   0.302953E-01   0.116879E+03
   306   0.379567E+04   0.992611E+01   0.304316E-01   0.117015E+03
   307   0.376211E+04   0.101032E+02   0.305670E-01   0.117106E+03
   308   0.372857E+04   0.102826E+02   0.307017E-01   0.117177E+03
   309   0.369511E+04   0.104611E+02   0.308356E-01   0.117196E+03
   310   0.366158E+04   0.106396E+02   0.309686E-01   0.117186E+03
   311   0.362814E+04   0.108203E+02   0.311009E-01   0.117133E+03
   312   0.359478E+04   0.110002E+02   0.312324E-01   0.117051E+03
   313   0.356143E+04   0.111808E+02   0.313631E-01   0.116925E+03
   314   0.352816E+04   0.113621E+02   0.314930E-01   0.116770E+03
   315   0.349497E+04   0.115426E+02   0.316222E-01   0.116572E+03
   316   0.346187E+04   0.117239E+02   0.317505E-01   0.116337E+03
   317   0.342884E+04   0.119044E+02   0.318781E-01   0.116066E+03
   318   0.339589E+04   0.120863E+02   0.320049E-01   0.115759E+03
   319   0.336310E+04   0.122675E+02   0.321310E-01   0.115416E+03
   320   0.333046E+04   0.124487E+02   0.322563E-01   0.115044E+03
   321   0.329789E+04   0.126306E+02   0.323808E-01   0.114628E+03
   322   0.326548E+04   0.128109E+02   0.325046E-01   0.114176E+03
   323   0.323322E+04   0.129913E+02   0.326277E-01   0.113687E+03
   324   0.320111E+04   0.131724E+02   0.327501E-01   0.113155E+03
   325   0.316923E+04   0.133505E+02   0.328717E-01   0.112602E+03
   326   0.313742E+04   0.135301E+02   0.329926E-01   0.111997E+03
   327   0.310583E+04   0.137090E+02   0.331128E-01   0.111363E+03
   328   0.307447E+04   0.138863E+02   0.332324E-01   0.110701E+03
   329   0.304325E+04   0.140637E+02   0.333513E-01   0.109995E+03
   330   0.301226E+04   0.142395E+02   0.334695E-01   0.109253E+03
   331   0.298156E+04   0.144147E+02   0.335870E-01   0.108481E+03
   332   0.295102E+04   0.145898E+02   0.337040E-01   0.107681E+03
   333   0.292069E+04   0.147635E+02   0.338203E-01   0.106845E+03
   334   0.289066E+04   0.149364E+02   0.339360E-01   0.105972E+03
   335   0.286077E+04   0.151071E+02   0.340511E-01   0.105063E+03
   336   0.283118E+04   0.152771E+02   0.341657E-01   0.104125E+03
   337   0.280188E+04   0.154463E+02   0.342797E-01   0.103144E+03
   338   0.277280E+04   0.156134E+02   0.343932E-01   0.102140E+03
   339   0.274410E+04   0.157805E+02   0.345061E-01   0.101101E+03
   340   0.271561E+04   0.159453E+02   0.346186E-01   0.100040E+03
   341   0.268734E+04   0.161080E+02   0.347306E-01   0.989354E+02
   342   0.265944E+04   0.162707E+02   0.348421E-01   0.978017E+02
   343   0.263183E+04   0.164305E+02   0.349532E-01   0.966392E+02
   344   0.260459E+04   0.165888E+02   0.350638E-01   0.954476E+02
   345   0.257757E+04   0.167449E+02   0.351741E-01   0.942272E+02
   346   0.255091E+04   0.169004E+02   0.352840E-01   0.929852E+02
   347   0.252455E+04   0.170529E+02   0.353935E-01   0.917068E+02
   348   0.249856E+04   0.172032E+02   0.355028E-01   0.903994E+02
   349   0.247286E+04   0.173521E+02   0.356117E-01   0.890631E+02
   350   0.244752E+04   0.174981E+02   0.357203E-01   0.877052E+02
   351   0.242270E+04   0.176426E+02   0.358287E-01   0.863182E+02
   352   0.239803E+04   0.177850E+02   0.359368E-01   0.849023E+02
   353   0.237380E+04   0.179245E+02   0.360447E-01   0.834722E+02
   354   0.234986E+04   0.180618E+02   0.361524E-01   0.820056E+02
   355   0.232636E+04   0.181969E+02   0.362600E-01   0.805174E+02
   356   0.230323E+04   0.183299E+02   0.363674E-01   0.790149E+02
   357   0.228047E+04   0.184600E+02   0.364747E-01   0.774834E+02
   358   0.225815E+04   0.185864E+02   0.365818E-01   0.759376E+02
   359   0.223612E+04   0.187107E+02   0.366890E-01   0.743627E+02
   360   0.221454E+04   0.188328E+02   0.367960E-01   0.727698E+02
   361   0.219333E+04   0.189521E+02   0.369031E-01   0.711544E+02
   362   0.217256E+04   0.190684E+02   0.370101E-01   0.695196E+02
   363   0.215215E+04   0.191826E+02   0.371172E-01   0.678674E+02
   364   0.213219E+04   0.192924E+02   0.372243E-01   0.661941E+02
   365   0.211260E+04   0.194001E+02   0.373314E-01   0.645058E+02
   366   0.209345E+04   0.195049E+02   0.374387E-01   0.627994E+02
   367   0.207474E+04   0.196053E+02   0.375461E-01   0.610770E+02
   368   0.205633E+04   0.197036E+02   0.376536E-01   0.593403E+02
   369   0.203851E+04   0.197990E+02   0.377612E-01   0.575868E+02
   370   0.202105E+04   0.198908E+02   0.378691E-01   0.558219E+02
   371   0.200396E+04   0.199790E+02   0.379771E-01   0.540417E+02
   372   0.198732E+04   0.200643E+02   0.380854E-01   0.522508E+02
   373   0.197111E+04   0.201460E+02   0.381939E-01   0.504461E+02
   374   0.195535E+04   0.202249E+02   0.383027E-01   0.486312E+02
   375   0.193996E+04   0.203001E+02   0.384118E-01   0.468063E+02
   376   0.192508E+04   0.203725E+02   0.385211E-01   0.449713E+02
   377   0.191064E+04   0.204405E+02   0.386308E-01   0.431290E+02
   378   0.189656E+04   0.205049E+02   0.387409E-01   0.412766E+02
   379   0.188293E+04   0.205665E+02   0.388513E-01   0.394184E+02
   380   0.186981E+04   0.206252E+02   0.389621E-01   0.375523E+02
   381   0.185706E+04   0.206774E+02   0.390733E-01   0.356811E+02
   382   0.184467E+04   0.207282E+02   0.391850E-01   0.338056E+02
   383   0.183279E+04   0.207746E+02   0.392971E-01   0.319242E+02
   384   0.182143E+04   0.208168E+02   0.394096E-01   0.300407E+02
   385   0.181036E+04   0.208568E+02   0.395227E-01   0.281535E+02
   386   0.179980E+04   0.208925E+02   0.396362E-01   0.262649E+02
   387   0.178960E+04   0.209239E+02   0.397503E-01   0.243748E+02
   388   0.177984E+04   0.209517E+02   0.398649E-01   0.224847E+02
   389   0.177052E+04   0.209737E+02   0.399801E-01   0.205945E+02
   390   0.176163E+04   0.209951E+02   0.400959E-01   0.187066E+02
   391   0.175318E+04   0.210114E+02   0.402122E-01   0.168192E+02
   392   0.174510E+04   0.210257E+02   0.403292E-01   0.149355E+02
   393   0.173752E+04   0.210349E+02   0.404468E-01   0.130545E+02
   394   0.173031E+04   0.210405E+02   0.405651E-01   0.111786E+02
   395   0.172346E+04   0.210419E+02   0.406840E-01   0.930621E+01
