#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    25   0.943366E+03   0.156742E+01   0.145049E-02   0.156742E+01   0.107608E-01  -0.118827E-06   0.145049E-02  -0.118827E-06   0.137088E-06
    26   0.957339E+03   0.161132E+01   0.138787E-02   0.161132E+01   0.123793E-01  -0.807498E-07   0.138787E-02  -0.807498E-07   0.137746E-06
    27   0.971830E+03   0.165762E+01   0.132930E-02   0.165762E+01   0.141781E-01  -0.210580E-06   0.132930E-02  -0.210580E-06   0.138296E-06
    28   0.986674E+03   0.170362E+01   0.127426E-02   0.170362E+01   0.161445E-01  -0.375849E-06   0.127426E-02  -0.375849E-06   0.138748E-06
    29   0.100191E+04   0.174730E+01   0.122281E-02   0.174730E+01   0.182876E-01  -0.545647E-06   0.122281E-02  -0.545647E-06   0.139102E-06
    30   0.101745E+04   0.178548E+01   0.117501E-02   0.178548E+01   0.206242E-01  -0.719793E-06   0.117501E-02  -0.719793E-06   0.139361E-06
    31   0.103315E+04   0.181581E+01   0.113035E-02   0.181581E+01   0.231393E-01  -0.919436E-06   0.113035E-02  -0.919436E-06   0.139536E-06
    32   0.104925E+04   0.183601E+01   0.108821E-02   0.183601E+01   0.258072E-01  -0.114984E-05   0.108821E-02  -0.114984E-05   0.139639E-06
    33   0.106574E+04   0.184337E+01   0.104819E-02   0.184337E+01   0.286382E-01  -0.133138E-05   0.104819E-02  -0.133138E-05   0.139676E-06
    34   0.108246E+04   0.183712E+01   0.100997E-02   0.183712E+01   0.316622E-01  -0.137854E-05   0.100997E-02  -0.137854E-05   0.139650E-06
    35   0.109936E+04   0.182155E+01   0.973499E-03   0.182155E+01   0.349009E-01  -0.126723E-05   0.973499E-03  -0.126723E-05   0.139564E-06
    36   0.111636E+04   0.179955E+01   0.938849E-03   0.179955E+01   0.383750E-01  -0.101462E-05   0.938849E-03  -0.101462E-05   0.139424E-06
    37   0.113347E+04   0.176724E+01   0.906452E-03   0.176724E+01   0.420772E-01  -0.741531E-06   0.906452E-03  -0.741531E-06   0.139235E-06
    38   0.115101E+04   0.172237E+01   0.876638E-03   0.172237E+01   0.460039E-01  -0.562227E-06   0.876638E-03  -0.562227E-06   0.138998E-06
    39   0.116896E+04   0.166700E+01   0.848995E-03   0.166700E+01   0.501666E-01  -0.460957E-06   0.848995E-03  -0.460957E-06   0.138719E-06
    40   0.118703E+04   0.160409E+01   0.822921E-03   0.160409E+01   0.545861E-01  -0.389471E-06   0.822921E-03  -0.389471E-06   0.138397E-06
    41   0.120533E+04   0.153547E+01   0.797925E-03   0.153547E+01   0.592832E-01  -0.310138E-06   0.797925E-03  -0.310138E-06   0.138037E-06
    42   0.122363E+04   0.145923E+01   0.773944E-03   0.145923E+01   0.642592E-01  -0.227813E-06   0.773944E-03  -0.227813E-06   0.137641E-06
    43   0.124207E+04   0.137256E+01   0.751024E-03   0.137256E+01   0.695100E-01  -0.157968E-06   0.751024E-03  -0.157968E-06   0.137212E-06
    44   0.126051E+04   0.127352E+01   0.729211E-03   0.127352E+01   0.750171E-01  -0.116076E-06   0.729211E-03  -0.116076E-06   0.136751E-06
    45   0.127931E+04   0.116026E+01   0.708551E-03   0.116026E+01   0.807719E-01  -0.117610E-06   0.708551E-03  -0.117610E-06   0.136263E-06
    46   0.129839E+04   0.102969E+01   0.689052E-03   0.102969E+01   0.867710E-01  -0.172352E-06   0.689052E-03  -0.172352E-06   0.135749E-06
    47   0.131763E+04   0.883590E+00   0.670583E-03   0.883590E+00   0.930169E-01  -0.267316E-06   0.670583E-03  -0.267316E-06   0.135211E-06
    48   0.133694E+04   0.727609E+00   0.652974E-03   0.727609E+00   0.995210E-01  -0.383825E-06   0.652974E-03  -0.383825E-06   0.134652E-06
    49   0.135642E+04   0.566813E+00   0.636058E-03   0.566813E+00   0.106272E+00  -0.503200E-06   0.636058E-03  -0.503200E-06   0.134073E-06
    50   0.137629E+04   0.399485E+00   0.619666E-03   0.399485E+00   0.113252E+00  -0.606766E-06   0.619666E-03  -0.606766E-06   0.133476E-06
    51   0.139633E+04   0.222079E+00   0.603681E-03   0.222079E+00   0.120436E+00  -0.679791E-06   0.603681E-03  -0.679791E-06   0.132863E-06
    52   0.141676E+04   0.293711E-01   0.588195E-03   0.293711E-01   0.127907E+00  -0.723337E-06   0.588195E-03  -0.723337E-06   0.132235E-06
    53   0.143721E+04  -0.182431E+00   0.573349E-03  -0.182431E+00   0.135808E+00  -0.742415E-06   0.573349E-03  -0.742415E-06   0.131592E-06
    54   0.145757E+04  -0.409153E+00   0.559286E-03  -0.409153E+00   0.144127E+00  -0.742033E-06   0.559286E-03  -0.742033E-06   0.130937E-06
    55   0.147808E+04  -0.646502E+00   0.546150E-03  -0.646502E+00   0.152836E+00  -0.727200E-06   0.546150E-03  -0.727200E-06   0.130270E-06
    56   0.149894E+04  -0.896274E+00   0.534030E-03  -0.896274E+00   0.161789E+00  -0.702460E-06   0.534030E-03  -0.702460E-06   0.129592E-06
    57   0.152008E+04  -0.115830E+01   0.522812E-03  -0.115830E+01   0.170879E+00  -0.670491E-06   0.522812E-03  -0.670491E-06   0.128904E-06
    58   0.154151E+04  -0.143316E+01   0.512325E-03  -0.143316E+01   0.180118E+00  -0.633506E-06   0.512325E-03  -0.633506E-06   0.128207E-06
    59   0.156309E+04  -0.172144E+01   0.502403E-03  -0.172144E+01   0.189548E+00  -0.593717E-06   0.502403E-03  -0.593717E-06   0.127501E-06
    60   0.158484E+04  -0.202231E+01   0.492877E-03  -0.202231E+01   0.199225E+00  -0.553335E-06   0.492877E-03  -0.553335E-06   0.126787E-06
    61   0.160706E+04  -0.233482E+01   0.483602E-03  -0.233482E+01   0.209245E+00  -0.514474E-06   0.483602E-03  -0.514474E-06   0.126066E-06
    62   0.162915E+04  -0.265994E+01   0.474521E-03  -0.265994E+01   0.219594E+00  -0.478850E-06   0.474521E-03  -0.478850E-06   0.125338E-06
    63   0.165134E+04  -0.299874E+01   0.465600E-03  -0.299874E+01   0.230228E+00  -0.448079E-06   0.465600E-03  -0.448079E-06   0.124605E-06
    64   0.167393E+04  -0.335253E+01   0.456805E-03  -0.335253E+01   0.241158E+00  -0.423778E-06   0.456805E-03  -0.423778E-06   0.123868E-06
    65   0.169656E+04  -0.372202E+01   0.448102E-03  -0.372202E+01   0.252355E+00  -0.407564E-06   0.448102E-03  -0.407564E-06   0.123127E-06
    66   0.171951E+04  -0.410539E+01   0.439479E-03  -0.410539E+01   0.263752E+00  -0.401046E-06   0.439479E-03  -0.401046E-06   0.122384E-06
    67   0.174262E+04  -0.449980E+01   0.431015E-03  -0.449980E+01   0.275349E+00  -0.405809E-06   0.431015E-03  -0.405809E-06   0.121639E-06
    68   0.176616E+04  -0.490346E+01   0.422808E-03  -0.490346E+01   0.287187E+00  -0.423430E-06   0.422808E-03  -0.423430E-06   0.120893E-06
    69   0.178988E+04  -0.531450E+01   0.414958E-03  -0.531450E+01   0.299228E+00  -0.455488E-06   0.414958E-03  -0.455488E-06   0.120146E-06
    70   0.181390E+04  -0.573448E+01   0.407565E-03  -0.573448E+01   0.311511E+00  -0.503558E-06   0.407565E-03  -0.503558E-06   0.119398E-06
    71   0.183805E+04  -0.616570E+01   0.400699E-03  -0.616570E+01   0.324027E+00  -0.567051E-06   0.400699E-03  -0.567051E-06   0.118651E-06
    72   0.186239E+04  -0.660959E+01   0.394311E-03  -0.660959E+01   0.336750E+00  -0.636698E-06   0.394311E-03  -0.636698E-06   0.117903E-06
    73   0.188687E+04  -0.706684E+01   0.388319E-03  -0.706684E+01   0.349645E+00  -0.701061E-06   0.388319E-03  -0.701061E-06   0.117156E-06
    74   0.191154E+04  -0.753666E+01   0.382646E-03  -0.753666E+01   0.362700E+00  -0.748704E-06   0.382646E-03  -0.748704E-06   0.116409E-06
    75   0.193653E+04  -0.801767E+01   0.377211E-03  -0.801767E+01   0.375927E+00  -0.768191E-06   0.377211E-03  -0.768191E-06   0.115662E-06
    76   0.196179E+04  -0.850931E+01   0.371941E-03  -0.850931E+01   0.389326E+00  -0.752072E-06   0.371941E-03  -0.752072E-06   0.114915E-06
    77   0.198738E+04  -0.901140E+01   0.366793E-03  -0.901140E+01   0.402888E+00  -0.708860E-06   0.366793E-03  -0.708860E-06   0.114169E-06
    78   0.201333E+04  -0.952533E+01   0.361729E-03  -0.952533E+01   0.416641E+00  -0.651056E-06   0.361729E-03  -0.651056E-06   0.113423E-06
    79   0.203945E+04  -0.100473E+02   0.356712E-03  -0.100473E+02   0.430528E+00  -0.591162E-06   0.356712E-03  -0.591162E-06   0.112680E-06
    80   0.206585E+04  -0.105787E+02   0.351703E-03  -0.105787E+02   0.444553E+00  -0.541677E-06   0.351703E-03  -0.541677E-06   0.111937E-06
    81   0.209243E+04  -0.111200E+02   0.346679E-03  -0.111200E+02   0.458666E+00  -0.512699E-06   0.346679E-03  -0.512699E-06   0.111198E-06
    82   0.211925E+04  -0.116702E+02   0.341670E-03  -0.116702E+02   0.472889E+00  -0.504699E-06   0.341670E-03  -0.504699E-06   0.110460E-06
    83   0.214626E+04  -0.122288E+02   0.336718E-03  -0.122288E+02   0.487197E+00  -0.515743E-06   0.336718E-03  -0.515743E-06   0.109725E-06
    84   0.217353E+04  -0.127939E+02   0.331865E-03  -0.127939E+02   0.501586E+00  -0.543899E-06   0.331865E-03  -0.543899E-06   0.108994E-06
    85   0.220092E+04  -0.133665E+02   0.327156E-03  -0.133665E+02   0.516031E+00  -0.587233E-06   0.327156E-03  -0.587233E-06   0.108265E-06
    86   0.222850E+04  -0.139455E+02   0.322622E-03  -0.139455E+02   0.530546E+00  -0.643251E-06   0.322622E-03  -0.643251E-06   0.107540E-06
    87   0.225651E+04  -0.145302E+02   0.318259E-03  -0.145302E+02   0.545099E+00  -0.707222E-06   0.318259E-03  -0.707222E-06   0.106818E-06
    88   0.228450E+04  -0.151207E+02   0.314051E-03  -0.151207E+02   0.559706E+00  -0.773851E-06   0.314051E-03  -0.773851E-06   0.106101E-06
    89   0.231284E+04  -0.157186E+02   0.309983E-03  -0.157186E+02   0.574351E+00  -0.837847E-06   0.309983E-03  -0.837847E-06   0.105387E-06
    90   0.234139E+04  -0.163210E+02   0.306040E-03  -0.163210E+02   0.588998E+00  -0.893917E-06   0.306040E-03  -0.893917E-06   0.104676E-06
    91   0.237007E+04  -0.169287E+02   0.302208E-03  -0.169287E+02   0.603640E+00  -0.937812E-06   0.302208E-03  -0.937812E-06   0.103970E-06
    92   0.239903E+04  -0.175411E+02   0.298483E-03  -0.175411E+02   0.618262E+00  -0.969462E-06   0.298483E-03  -0.969462E-06   0.103268E-06
    93   0.242827E+04  -0.181582E+02   0.294858E-03  -0.181582E+02   0.632858E+00  -0.989843E-06   0.294858E-03  -0.989843E-06   0.102570E-06
    94   0.245758E+04  -0.187786E+02   0.291331E-03  -0.187786E+02   0.647391E+00  -0.999928E-06   0.291331E-03  -0.999928E-06   0.101877E-06
    95   0.248717E+04  -0.194029E+02   0.287896E-03  -0.194029E+02   0.661862E+00  -0.100069E-05   0.287896E-03  -0.100069E-05   0.101187E-06
    96   0.251674E+04  -0.200306E+02   0.284550E-03  -0.200306E+02   0.676257E+00  -0.993109E-06   0.284550E-03  -0.993109E-06   0.100502E-06
    97   0.254675E+04  -0.206609E+02   0.281287E-03  -0.206609E+02   0.690561E+00  -0.978155E-06   0.281287E-03  -0.978155E-06   0.998207E-07
    98   0.257697E+04  -0.212916E+02   0.278105E-03  -0.212916E+02   0.704769E+00  -0.956804E-06   0.278105E-03  -0.956804E-06   0.991440E-07
    99   0.260726E+04  -0.219257E+02   0.274998E-03  -0.219257E+02   0.718843E+00  -0.930029E-06   0.274998E-03  -0.930029E-06   0.984717E-07
   100   0.263783E+04  -0.225588E+02   0.271962E-03  -0.225588E+02   0.732784E+00  -0.898807E-06   0.271962E-03  -0.898807E-06   0.978037E-07
   101   0.266855E+04  -0.231939E+02   0.268993E-03  -0.231939E+02   0.746653E+00  -0.864110E-06   0.268993E-03  -0.864110E-06   0.971402E-07
   102   0.269978E+04  -0.238288E+02   0.266086E-03  -0.238288E+02   0.760302E+00  -0.826915E-06   0.266086E-03  -0.826915E-06   0.964812E-07
   103   0.273093E+04  -0.244643E+02   0.263238E-03  -0.244643E+02   0.773806E+00  -0.788195E-06   0.263238E-03  -0.788195E-06   0.958267E-07
   104   0.276229E+04  -0.250974E+02   0.260444E-03  -0.250974E+02   0.787164E+00  -0.748925E-06   0.260444E-03  -0.748925E-06   0.951767E-07
   105   0.279380E+04  -0.257297E+02   0.257700E-03  -0.257297E+02   0.800305E+00  -0.710079E-06   0.257700E-03  -0.710079E-06   0.945314E-07
   106   0.282553E+04  -0.263604E+02   0.255001E-03  -0.263604E+02   0.813303E+00  -0.672632E-06   0.255001E-03  -0.672632E-06   0.938906E-07
   107   0.285718E+04  -0.269882E+02   0.252342E-03  -0.269882E+02   0.826010E+00  -0.637559E-06   0.252342E-03  -0.637559E-06   0.932546E-07
   108   0.288920E+04  -0.276137E+02   0.249721E-03  -0.276137E+02   0.838501E+00  -0.605833E-06   0.249721E-03  -0.605833E-06   0.926233E-07
   109   0.292136E+04  -0.282355E+02   0.247132E-03  -0.282355E+02   0.850703E+00  -0.578431E-06   0.247132E-03  -0.578431E-06   0.919967E-07
   110   0.295360E+04  -0.288522E+02   0.244572E-03  -0.288522E+02   0.862616E+00  -0.556325E-06   0.244572E-03  -0.556325E-06   0.913750E-07
   111   0.298599E+04  -0.294653E+02   0.242036E-03  -0.294653E+02   0.874315E+00  -0.540252E-06   0.242036E-03  -0.540252E-06   0.907581E-07
   112   0.301853E+04  -0.300740E+02   0.239524E-03  -0.300740E+02   0.885726E+00  -0.529989E-06   0.239524E-03  -0.529989E-06   0.901460E-07
   113   0.305128E+04  -0.306769E+02   0.237037E-03  -0.306769E+02   0.896851E+00  -0.525074E-06   0.237037E-03  -0.525074E-06   0.895387E-07
   114   0.308411E+04  -0.312731E+02   0.234576E-03  -0.312731E+02   0.907614E+00  -0.525048E-06   0.234576E-03  -0.525048E-06   0.889362E-07
   115   0.311716E+04  -0.318627E+02   0.232140E-03  -0.318627E+02   0.918164E+00  -0.529447E-06   0.232140E-03  -0.529447E-06   0.883385E-07
   116   0.315020E+04  -0.324449E+02   0.229732E-03  -0.324449E+02   0.928280E+00  -0.537812E-06   0.229732E-03  -0.537812E-06   0.877456E-07
   117   0.318353E+04  -0.330189E+02   0.227350E-03  -0.330189E+02   0.938036E+00  -0.549679E-06   0.227350E-03  -0.549679E-06   0.871574E-07
   118   0.321701E+04  -0.335855E+02   0.224995E-03  -0.335855E+02   0.947580E+00  -0.564589E-06   0.224995E-03  -0.564589E-06   0.865740E-07
   119   0.325047E+04  -0.341423E+02   0.222669E-03  -0.341423E+02   0.956765E+00  -0.582080E-06   0.222669E-03  -0.582080E-06   0.859952E-07
   120   0.328408E+04  -0.346895E+02   0.220372E-03  -0.346895E+02   0.965441E+00  -0.601690E-06   0.220372E-03  -0.601690E-06   0.854213E-07
   121   0.331767E+04  -0.352269E+02   0.218103E-03  -0.352269E+02   0.973907E+00  -0.622958E-06   0.218103E-03  -0.622958E-06   0.848520E-07
   122   0.335133E+04  -0.357539E+02   0.215864E-03  -0.357539E+02   0.981866E+00  -0.645423E-06   0.215864E-03  -0.645423E-06   0.842873E-07
   123   0.338505E+04  -0.362703E+02   0.213655E-03  -0.362703E+02   0.989393E+00  -0.668623E-06   0.213655E-03  -0.668623E-06   0.837274E-07
   124   0.341884E+04  -0.367733E+02   0.211477E-03  -0.367733E+02   0.996561E+00  -0.692097E-06   0.211477E-03  -0.692097E-06   0.831721E-07
   125   0.345260E+04  -0.372650E+02   0.209330E-03  -0.372650E+02   0.100330E+01  -0.715383E-06   0.209330E-03  -0.715383E-06   0.826215E-07
   126   0.348643E+04  -0.377446E+02   0.207215E-03  -0.377446E+02   0.100968E+01  -0.738021E-06   0.207215E-03  -0.738021E-06   0.820755E-07
   127   0.352024E+04  -0.382115E+02   0.205132E-03  -0.382115E+02   0.101555E+01  -0.759548E-06   0.205132E-03  -0.759548E-06   0.815341E-07
   128   0.355404E+04  -0.386647E+02   0.203082E-03  -0.386647E+02   0.102107E+01  -0.779504E-06   0.203082E-03  -0.779504E-06   0.809973E-07
   129   0.358789E+04  -0.391037E+02   0.201065E-03  -0.391037E+02   0.102608E+01  -0.797427E-06   0.201065E-03  -0.797427E-06   0.804650E-07
   130   0.362172E+04  -0.395276E+02   0.199083E-03  -0.395276E+02   0.103059E+01  -0.812856E-06   0.199083E-03  -0.812856E-06   0.799374E-07
   131   0.365553E+04  -0.399379E+02   0.197134E-03  -0.399379E+02   0.103474E+01  -0.825438E-06   0.197134E-03  -0.825438E-06   0.794143E-07
   132   0.368939E+04  -0.403316E+02   0.195218E-03  -0.403316E+02   0.103839E+01  -0.835251E-06   0.195218E-03  -0.835251E-06   0.788958E-07
   133   0.372317E+04  -0.407110E+02   0.193334E-03  -0.407110E+02   0.104160E+01  -0.842485E-06   0.193334E-03  -0.842485E-06   0.783817E-07
   134   0.375692E+04  -0.410718E+02   0.191482E-03  -0.410718E+02   0.104439E+01  -0.847327E-06   0.191482E-03  -0.847327E-06   0.778720E-07
   135   0.379066E+04  -0.414168E+02   0.189659E-03  -0.414168E+02   0.104668E+01  -0.849964E-06   0.189659E-03  -0.849964E-06   0.773668E-07
   136   0.382424E+04  -0.417425E+02   0.187864E-03  -0.417425E+02   0.104846E+01  -0.850585E-06   0.187864E-03  -0.850585E-06   0.768660E-07
   137   0.385781E+04  -0.420511E+02   0.186097E-03  -0.420511E+02   0.104982E+01  -0.849378E-06   0.186097E-03  -0.849378E-06   0.763695E-07
   138   0.389129E+04  -0.423411E+02   0.184356E-03  -0.423411E+02   0.105067E+01  -0.846529E-06   0.184356E-03  -0.846529E-06   0.758774E-07
   139   0.392454E+04  -0.426119E+02   0.182640E-03  -0.426119E+02   0.105117E+01  -0.842228E-06   0.182640E-03  -0.842228E-06   0.753895E-07
   140   0.395785E+04  -0.428642E+02   0.180948E-03  -0.428642E+02   0.105109E+01  -0.836662E-06   0.180948E-03  -0.836662E-06   0.749058E-07
   141   0.399093E+04  -0.430958E+02   0.179278E-03  -0.430958E+02   0.105052E+01  -0.830018E-06   0.179278E-03  -0.830018E-06   0.744264E-07
   142   0.402401E+04  -0.433075E+02   0.177630E-03  -0.433075E+02   0.104952E+01  -0.822485E-06   0.177630E-03  -0.822485E-06   0.739511E-07
   143   0.405700E+04  -0.434994E+02   0.176003E-03  -0.434994E+02   0.104809E+01  -0.814250E-06   0.176003E-03  -0.814250E-06   0.734800E-07
   144   0.408977E+04  -0.436708E+02   0.174394E-03  -0.436708E+02   0.104616E+01  -0.805502E-06   0.174394E-03  -0.805502E-06   0.730130E-07
   145   0.412239E+04  -0.438208E+02   0.172804E-03  -0.438208E+02   0.104388E+01  -0.796428E-06   0.172804E-03  -0.796428E-06   0.725500E-07
   146   0.415508E+04  -0.439497E+02   0.171230E-03  -0.439497E+02   0.104102E+01  -0.787215E-06   0.171230E-03  -0.787215E-06   0.720911E-07
   147   0.418739E+04  -0.440559E+02   0.169673E-03  -0.440559E+02   0.103782E+01  -0.778053E-06   0.169673E-03  -0.778053E-06   0.716361E-07
   148   0.421956E+04  -0.441409E+02   0.168129E-03  -0.441409E+02   0.103411E+01  -0.769128E-06   0.168129E-03  -0.769128E-06   0.711852E-07
   149   0.425166E+04  -0.442033E+02   0.166599E-03  -0.442033E+02   0.102999E+01  -0.760629E-06   0.166599E-03  -0.760629E-06   0.707381E-07
   150   0.428347E+04  -0.442410E+02   0.165081E-03  -0.442410E+02   0.102551E+01  -0.752742E-06   0.165081E-03  -0.752742E-06   0.702950E-07
   151   0.431513E+04  -0.442568E+02   0.163575E-03  -0.442568E+02   0.102061E+01  -0.745615E-06   0.163575E-03  -0.745615E-06   0.698557E-07
   152   0.434649E+04  -0.442494E+02   0.162079E-03  -0.442494E+02   0.101521E+01  -0.739227E-06   0.162079E-03  -0.739227E-06   0.694202E-07
   153   0.437771E+04  -0.442165E+02   0.160595E-03  -0.442165E+02   0.100946E+01  -0.733515E-06   0.160595E-03  -0.733515E-06   0.689885E-07
   154   0.440871E+04  -0.441603E+02   0.159123E-03  -0.441603E+02   0.100336E+01  -0.728417E-06   0.159123E-03  -0.728417E-06   0.685606E-07
   155   0.443949E+04  -0.440801E+02   0.157662E-03  -0.440801E+02   0.996912E+00  -0.723870E-06   0.157662E-03  -0.723870E-06   0.681365E-07
   156   0.446990E+04  -0.439758E+02   0.156213E-03  -0.439758E+02   0.990112E+00  -0.719812E-06   0.156213E-03  -0.719812E-06   0.677160E-07
   157   0.450024E+04  -0.438461E+02   0.154776E-03  -0.438461E+02   0.982960E+00  -0.716180E-06   0.154776E-03  -0.716180E-06   0.672993E-07
   158   0.453027E+04  -0.436915E+02   0.153351E-03  -0.436915E+02   0.975531E+00  -0.712912E-06   0.153351E-03  -0.712912E-06   0.668862E-07
   159   0.456001E+04  -0.435121E+02   0.151939E-03  -0.435121E+02   0.967677E+00  -0.709945E-06   0.151939E-03  -0.709945E-06   0.664767E-07
   160   0.458953E+04  -0.433065E+02   0.150540E-03  -0.433065E+02   0.959544E+00  -0.707217E-06   0.150540E-03  -0.707217E-06   0.660709E-07
   161   0.461881E+04  -0.430760E+02   0.149153E-03  -0.430760E+02   0.951207E+00  -0.704666E-06   0.149153E-03  -0.704666E-06   0.656686E-07
   162   0.464780E+04  -0.428208E+02   0.147780E-03  -0.428208E+02   0.942518E+00  -0.702228E-06   0.147780E-03  -0.702228E-06   0.652699E-07
   163   0.467664E+04  -0.425392E+02   0.146419E-03  -0.425392E+02   0.933550E+00  -0.699842E-06   0.146419E-03  -0.699842E-06   0.648746E-07
   164   0.470502E+04  -0.422328E+02   0.145072E-03  -0.422328E+02   0.924378E+00  -0.697445E-06   0.145072E-03  -0.697445E-06   0.644829E-07
   165   0.473325E+04  -0.418994E+02   0.143738E-03  -0.418994E+02   0.914925E+00  -0.694975E-06   0.143738E-03  -0.694975E-06   0.640947E-07
   166   0.476118E+04  -0.415404E+02   0.142418E-03  -0.415404E+02   0.905342E+00  -0.692368E-06   0.142418E-03  -0.692368E-06   0.637099E-07
   167   0.478888E+04  -0.411566E+02   0.141112E-03  -0.411566E+02   0.895404E+00  -0.689564E-06   0.141112E-03  -0.689564E-06   0.633285E-07
   168   0.481612E+04  -0.407457E+02   0.139820E-03  -0.407457E+02   0.885483E+00  -0.686498E-06   0.139820E-03  -0.686498E-06   0.629504E-07
   169   0.484306E+04  -0.403077E+02   0.138543E-03  -0.403077E+02   0.875282E+00  -0.683109E-06   0.138543E-03  -0.683109E-06   0.625758E-07
   170   0.486969E+04  -0.398441E+02   0.137279E-03  -0.398441E+02   0.865022E+00  -0.679334E-06   0.137279E-03  -0.679334E-06   0.622044E-07
   171   0.489586E+04  -0.393527E+02   0.136031E-03  -0.393527E+02   0.854704E+00  -0.675111E-06   0.136031E-03  -0.675111E-06   0.618364E-07
   172   0.492166E+04  -0.388349E+02   0.134797E-03  -0.388349E+02   0.844252E+00  -0.670378E-06   0.134797E-03  -0.670378E-06   0.614716E-07
   173   0.494700E+04  -0.382908E+02   0.133578E-03  -0.382908E+02   0.833668E+00  -0.665071E-06   0.133578E-03  -0.665071E-06   0.611100E-07
   174   0.497202E+04  -0.377204E+02   0.132374E-03  -0.377204E+02   0.823246E+00  -0.659128E-06   0.132374E-03  -0.659128E-06   0.607517E-07
   175   0.499667E+04  -0.371228E+02   0.131186E-03  -0.371228E+02   0.812691E+00  -0.652488E-06   0.131186E-03  -0.652488E-06   0.603965E-07
   176   0.502078E+04  -0.364981E+02   0.130013E-03  -0.364981E+02   0.802224E+00  -0.645102E-06   0.130013E-03  -0.645102E-06   0.600446E-07
   177   0.504450E+04  -0.358478E+02   0.128855E-03  -0.358478E+02   0.791771E+00  -0.636990E-06   0.128855E-03  -0.636990E-06   0.596957E-07
   178   0.506777E+04  -0.351704E+02   0.127712E-03  -0.351704E+02   0.781553E+00  -0.628184E-06   0.127712E-03  -0.628184E-06   0.593499E-07
