#    L    TT             EE             BB             TE             PP             TP             EP          
    86   0.253061E+04   0.530550E+00   0.000000E+00  -0.139197E+02   0.687091E-07   0.130180E-02  -0.517719E-06
    87   0.255719E+04   0.545103E+00   0.000000E+00  -0.145044E+02   0.682653E-07   0.129068E-02  -0.584645E-06
    88   0.258363E+04   0.559710E+00   0.000000E+00  -0.150951E+02   0.678258E-07   0.127943E-02  -0.654450E-06
    89   0.261029E+04   0.574355E+00   0.000000E+00  -0.156931E+02   0.673904E-07   0.126807E-02  -0.721735E-06
    90   0.263705E+04   0.589002E+00   0.000000E+00  -0.162958E+02   0.669591E-07   0.125661E-02  -0.781104E-06
    91   0.266384E+04   0.603644E+00   0.000000E+00  -0.169038E+02   0.665316E-07   0.124505E-02  -0.828226E-06
    92   0.269080E+04   0.618266E+00   0.000000E+00  -0.175165E+02   0.661078E-07   0.123340E-02  -0.863019E-06
    93   0.271795E+04   0.632862E+00   0.000000E+00  -0.181339E+02   0.656876E-07   0.122168E-02  -0.886464E-06
    94   0.274508E+04   0.647394E+00   0.000000E+00  -0.187546E+02   0.652711E-07   0.120988E-02  -0.899539E-06
    95   0.277240E+04   0.661865E+00   0.000000E+00  -0.193793E+02   0.648581E-07   0.119803E-02  -0.903222E-06
    96   0.279963E+04   0.676260E+00   0.000000E+00  -0.200073E+02   0.644485E-07   0.118612E-02  -0.898490E-06
    97   0.282722E+04   0.690564E+00   0.000000E+00  -0.206380E+02   0.640423E-07   0.117417E-02  -0.886320E-06
    98   0.285495E+04   0.704772E+00   0.000000E+00  -0.212690E+02   0.636394E-07   0.116218E-02  -0.867686E-06
    99   0.288269E+04   0.718846E+00   0.000000E+00  -0.219035E+02   0.632397E-07   0.115016E-02  -0.843564E-06
   100   0.291066E+04   0.732787E+00   0.000000E+00  -0.225369E+02   0.628432E-07   0.113812E-02  -0.814928E-06
   101   0.293871E+04   0.746656E+00   0.000000E+00  -0.231724E+02   0.624497E-07   0.112607E-02  -0.782751E-06
   102   0.296723E+04   0.760305E+00   0.000000E+00  -0.238077E+02   0.620593E-07   0.111402E-02  -0.748005E-06
   103   0.299563E+04   0.773808E+00   0.000000E+00  -0.244435E+02   0.616719E-07   0.110197E-02  -0.711663E-06
   104   0.302421E+04   0.787167E+00   0.000000E+00  -0.250770E+02   0.612873E-07   0.108993E-02  -0.674697E-06
   105   0.305290E+04   0.800308E+00   0.000000E+00  -0.257097E+02   0.609055E-07   0.107791E-02  -0.638078E-06
   106   0.308178E+04   0.813306E+00   0.000000E+00  -0.263407E+02   0.605265E-07   0.106592E-02  -0.602776E-06
   107   0.311057E+04   0.826013E+00   0.000000E+00  -0.269688E+02   0.601502E-07   0.105397E-02  -0.569761E-06
   108   0.313971E+04   0.838504E+00   0.000000E+00  -0.275947E+02   0.597766E-07   0.104206E-02  -0.540002E-06
   109   0.316899E+04   0.850705E+00   0.000000E+00  -0.282169E+02   0.594054E-07   0.103021E-02  -0.514470E-06
   110   0.319834E+04   0.862618E+00   0.000000E+00  -0.288339E+02   0.590368E-07   0.101842E-02  -0.494132E-06
   111   0.322784E+04   0.874317E+00   0.000000E+00  -0.294473E+02   0.586706E-07   0.100670E-02  -0.479720E-06
   112   0.325749E+04   0.885729E+00   0.000000E+00  -0.300564E+02   0.583068E-07   0.995049E-03  -0.471012E-06
   113   0.328736E+04   0.896853E+00   0.000000E+00  -0.306595E+02   0.579455E-07   0.983478E-03  -0.467550E-06
   114   0.331731E+04   0.907616E+00   0.000000E+00  -0.312560E+02   0.575865E-07   0.971990E-03  -0.468878E-06
   115   0.334749E+04   0.918167E+00   0.000000E+00  -0.318459E+02   0.572299E-07   0.960589E-03  -0.474537E-06
   116   0.337767E+04   0.928282E+00   0.000000E+00  -0.324284E+02   0.568758E-07   0.949278E-03  -0.484071E-06
   117   0.340816E+04   0.938038E+00   0.000000E+00  -0.330026E+02   0.565240E-07   0.938062E-03  -0.497022E-06
   118   0.343880E+04   0.947582E+00   0.000000E+00  -0.335695E+02   0.561745E-07   0.926945E-03  -0.512933E-06
   119   0.346945E+04   0.956766E+00   0.000000E+00  -0.341266E+02   0.558274E-07   0.915931E-03  -0.531348E-06
   120   0.350025E+04   0.965443E+00   0.000000E+00  -0.346740E+02   0.554827E-07   0.905025E-03  -0.551812E-06
   121   0.353106E+04   0.973909E+00   0.000000E+00  -0.352117E+02   0.551403E-07   0.894230E-03  -0.573867E-06
   122   0.356195E+04   0.981868E+00   0.000000E+00  -0.357389E+02   0.548002E-07   0.883551E-03  -0.597058E-06
   123   0.359292E+04   0.989395E+00   0.000000E+00  -0.362556E+02   0.544625E-07   0.872992E-03  -0.620929E-06
   124   0.362398E+04   0.996563E+00   0.000000E+00  -0.367588E+02   0.541271E-07   0.862557E-03  -0.645025E-06
   125   0.365505E+04   0.100330E+01   0.000000E+00  -0.372507E+02   0.537940E-07   0.852251E-03  -0.668891E-06
   126   0.368620E+04   0.100968E+01   0.000000E+00  -0.377306E+02   0.534632E-07   0.842077E-03  -0.692071E-06
   127   0.371737E+04   0.101555E+01   0.000000E+00  -0.381977E+02   0.531348E-07   0.832040E-03  -0.714111E-06
   128   0.374854E+04   0.102107E+01   0.000000E+00  -0.386512E+02   0.528086E-07   0.822144E-03  -0.734556E-06
   129   0.377981E+04   0.102608E+01   0.000000E+00  -0.390904E+02   0.524847E-07   0.812393E-03  -0.752950E-06
   130   0.381108E+04   0.103059E+01   0.000000E+00  -0.395146E+02   0.521631E-07   0.802791E-03  -0.768840E-06
   131   0.384237E+04   0.103474E+01   0.000000E+00  -0.399251E+02   0.518438E-07   0.793342E-03  -0.781879E-06
   132   0.387375E+04   0.103839E+01   0.000000E+00  -0.403191E+02   0.515267E-07   0.784044E-03  -0.792151E-06
   133   0.390507E+04   0.104160E+01   0.000000E+00  -0.406988E+02   0.512120E-07   0.774895E-03  -0.799848E-06
   134   0.393641E+04   0.104439E+01   0.000000E+00  -0.410598E+02   0.508995E-07   0.765893E-03  -0.805163E-06
   135   0.396777E+04   0.104668E+01   0.000000E+00  -0.414051E+02   0.505892E-07   0.757035E-03  -0.808286E-06
   136   0.399899E+04   0.104846E+01   0.000000E+00  -0.417311E+02   0.502812E-07   0.748319E-03  -0.809410E-06
   137   0.403024E+04   0.104982E+01   0.000000E+00  -0.420399E+02   0.499755E-07   0.739742E-03  -0.808726E-06
   138   0.406143E+04   0.105067E+01   0.000000E+00  -0.423302E+02   0.496720E-07   0.731303E-03  -0.806426E-06
   139   0.409242E+04   0.105117E+01   0.000000E+00  -0.426013E+02   0.493708E-07   0.722998E-03  -0.802702E-06
   140   0.412351E+04   0.105110E+01   0.000000E+00  -0.428539E+02   0.490719E-07   0.714826E-03  -0.797744E-06
   141   0.415440E+04   0.105052E+01   0.000000E+00  -0.430858E+02   0.487751E-07   0.706785E-03  -0.791744E-06
   142   0.418532E+04   0.104952E+01   0.000000E+00  -0.432978E+02   0.484807E-07   0.698871E-03  -0.784894E-06
   143   0.421619E+04   0.104809E+01   0.000000E+00  -0.434900E+02   0.481884E-07   0.691083E-03  -0.777384E-06
   144   0.424686E+04   0.104616E+01   0.000000E+00  -0.436617E+02   0.478984E-07   0.683418E-03  -0.769406E-06
   145   0.427741E+04   0.104388E+01   0.000000E+00  -0.438121E+02   0.476107E-07   0.675875E-03  -0.761151E-06
   146   0.430807E+04   0.104102E+01   0.000000E+00  -0.439412E+02   0.473251E-07   0.668450E-03  -0.752811E-06
   147   0.433838E+04   0.103782E+01   0.000000E+00  -0.440477E+02   0.470419E-07   0.661141E-03  -0.744575E-06
   148   0.436858E+04   0.103411E+01   0.000000E+00  -0.441331E+02   0.467608E-07   0.653946E-03  -0.736635E-06
   149   0.439874E+04   0.102999E+01   0.000000E+00  -0.441959E+02   0.464820E-07   0.646864E-03  -0.729183E-06
   150   0.442863E+04   0.102551E+01   0.000000E+00  -0.442338E+02   0.462054E-07   0.639891E-03  -0.722408E-06
   151   0.445841E+04   0.102061E+01   0.000000E+00  -0.442500E+02   0.459310E-07   0.633025E-03  -0.716458E-06
   152   0.448792E+04   0.101521E+01   0.000000E+00  -0.442430E+02   0.456588E-07   0.626265E-03  -0.711308E-06
   153   0.451732E+04   0.100946E+01   0.000000E+00  -0.442104E+02   0.453888E-07   0.619610E-03  -0.706887E-06
   154   0.454653E+04   0.100336E+01   0.000000E+00  -0.441546E+02   0.451211E-07   0.613058E-03  -0.703127E-06
   155   0.457555E+04   0.996912E+00   0.000000E+00  -0.440747E+02   0.448556E-07   0.606610E-03  -0.699958E-06
   156   0.460422E+04   0.990112E+00   0.000000E+00  -0.439708E+02   0.445922E-07   0.600262E-03  -0.697310E-06
   157   0.463285E+04   0.982960E+00   0.000000E+00  -0.438413E+02   0.443311E-07   0.594015E-03  -0.695115E-06
   158   0.466121E+04   0.975532E+00   0.000000E+00  -0.436871E+02   0.440721E-07   0.587866E-03  -0.693303E-06
   159   0.468929E+04   0.967677E+00   0.000000E+00  -0.435081E+02   0.438154E-07   0.581816E-03  -0.691805E-06
   160   0.471718E+04   0.959544E+00   0.000000E+00  -0.433028E+02   0.435608E-07   0.575862E-03  -0.690551E-06
   161   0.474487E+04   0.951208E+00   0.000000E+00  -0.430727E+02   0.433084E-07   0.570004E-03  -0.689472E-06
   162   0.477229E+04   0.942518E+00   0.000000E+00  -0.428177E+02   0.430581E-07   0.564240E-03  -0.688499E-06
   163   0.479958E+04   0.933550E+00   0.000000E+00  -0.425365E+02   0.428101E-07   0.558569E-03  -0.687563E-06
   164   0.482645E+04   0.924378E+00   0.000000E+00  -0.422304E+02   0.425642E-07   0.552990E-03  -0.686594E-06
   165   0.485319E+04   0.914925E+00   0.000000E+00  -0.418973E+02   0.423204E-07   0.547502E-03  -0.685524E-06
   166   0.487965E+04   0.905342E+00   0.000000E+00  -0.415386E+02   0.420788E-07   0.542104E-03  -0.684283E-06
   167   0.490590E+04   0.895404E+00   0.000000E+00  -0.411550E+02   0.418394E-07   0.536794E-03  -0.682802E-06
   168   0.493173E+04   0.885483E+00   0.000000E+00  -0.407444E+02   0.416021E-07   0.531572E-03  -0.681012E-06
   169   0.495727E+04   0.875282E+00   0.000000E+00  -0.403066E+02   0.413670E-07   0.526436E-03  -0.678843E-06
   170   0.498253E+04   0.865022E+00   0.000000E+00  -0.398433E+02   0.411340E-07   0.521385E-03  -0.676227E-06
   171   0.500736E+04   0.854704E+00   0.000000E+00  -0.393521E+02   0.409031E-07   0.516418E-03  -0.673095E-06
   172   0.503184E+04   0.844252E+00   0.000000E+00  -0.388346E+02   0.406744E-07   0.511534E-03  -0.669377E-06
   173   0.505587E+04   0.833668E+00   0.000000E+00  -0.382906E+02   0.404478E-07   0.506731E-03  -0.665004E-06
   174   0.507963E+04   0.823246E+00   0.000000E+00  -0.377203E+02   0.402233E-07   0.502009E-03  -0.659908E-06
   175   0.510302E+04   0.812691E+00   0.000000E+00  -0.371229E+02   0.400009E-07   0.497366E-03  -0.654018E-06
   176   0.512590E+04   0.802224E+00   0.000000E+00  -0.364983E+02   0.397807E-07   0.492801E-03  -0.647285E-06
   177   0.514841E+04   0.791771E+00   0.000000E+00  -0.358481E+02   0.395625E-07   0.488313E-03  -0.639729E-06
   178   0.517049E+04   0.781553E+00   0.000000E+00  -0.351708E+02   0.393465E-07   0.483899E-03  -0.631387E-06
   179   0.519214E+04   0.771272E+00   0.000000E+00  -0.344664E+02   0.391325E-07   0.479558E-03  -0.622299E-06
   180   0.521349E+04   0.761151E+00   0.000000E+00  -0.337363E+02   0.389205E-07   0.475288E-03  -0.612503E-06
   181   0.523434E+04   0.751189E+00   0.000000E+00  -0.329806E+02   0.387106E-07   0.471087E-03  -0.602037E-06
   182   0.525475E+04   0.741460E+00   0.000000E+00  -0.321978E+02   0.385027E-07   0.466953E-03  -0.590940E-06
   183   0.527465E+04   0.731887E+00   0.000000E+00  -0.313894E+02   0.382968E-07   0.462885E-03  -0.579250E-06
   184   0.529419E+04   0.722546E+00   0.000000E+00  -0.305546E+02   0.380928E-07   0.458881E-03  -0.567006E-06
   185   0.531330E+04   0.713582E+00   0.000000E+00  -0.296957E+02   0.378909E-07   0.454938E-03  -0.554246E-06
   186   0.533161E+04   0.704856E+00   0.000000E+00  -0.288098E+02   0.376909E-07   0.451056E-03  -0.541009E-06
   187   0.534977E+04   0.696506E+00   0.000000E+00  -0.278982E+02   0.374928E-07   0.447231E-03  -0.527332E-06
   188   0.536743E+04   0.688518E+00   0.000000E+00  -0.269626E+02   0.372966E-07   0.443464E-03  -0.513254E-06
   189   0.538451E+04   0.680927E+00   0.000000E+00  -0.260013E+02   0.371023E-07   0.439750E-03  -0.498814E-06
   190   0.540145E+04   0.673785E+00   0.000000E+00  -0.250167E+02   0.369099E-07   0.436090E-03  -0.484050E-06
   191   0.541751E+04   0.667114E+00   0.000000E+00  -0.240058E+02   0.367194E-07   0.432481E-03  -0.469000E-06
   192   0.543322E+04   0.660934E+00   0.000000E+00  -0.229708E+02   0.365307E-07   0.428921E-03  -0.453703E-06
   193   0.544834E+04   0.655290E+00   0.000000E+00  -0.219133E+02   0.363439E-07   0.425409E-03  -0.438196E-06
   194   0.546311E+04   0.650210E+00   0.000000E+00  -0.208309E+02   0.361588E-07   0.421942E-03  -0.422519E-06
   195   0.547730E+04   0.645732E+00   0.000000E+00  -0.197259E+02   0.359756E-07   0.418519E-03  -0.406709E-06
   196   0.549091E+04   0.641890E+00   0.000000E+00  -0.185976E+02   0.357941E-07   0.415138E-03  -0.390806E-06
   197   0.550409E+04   0.638730E+00   0.000000E+00  -0.174475E+02   0.356144E-07   0.411797E-03  -0.374846E-06
   198   0.551676E+04   0.636272E+00   0.000000E+00  -0.162748E+02   0.354364E-07   0.408495E-03  -0.358869E-06
   199   0.552893E+04   0.634553E+00   0.000000E+00  -0.150803E+02   0.352602E-07   0.405229E-03  -0.342913E-06
   200   0.554060E+04   0.633602E+00   0.000000E+00  -0.138647E+02   0.350857E-07   0.401999E-03  -0.327017E-06
   201   0.555168E+04   0.633477E+00   0.000000E+00  -0.126274E+02   0.349129E-07   0.398801E-03  -0.311211E-06
   202   0.556227E+04   0.634185E+00   0.000000E+00  -0.113696E+02   0.347418E-07   0.395636E-03  -0.295502E-06
   203   0.557227E+04   0.635784E+00   0.000000E+00  -0.100908E+02   0.345723E-07   0.392502E-03  -0.279889E-06
   204   0.558163E+04   0.638297E+00   0.000000E+00  -0.879392E+01   0.344045E-07   0.389400E-03  -0.264371E-06
   205   0.559048E+04   0.641766E+00   0.000000E+00  -0.747662E+01   0.342382E-07   0.386327E-03  -0.248948E-06
   206   0.559867E+04   0.646227E+00   0.000000E+00  -0.614021E+01   0.340736E-07   0.383284E-03  -0.233619E-06
   207   0.560636E+04   0.651703E+00   0.000000E+00  -0.478511E+01   0.339106E-07   0.380270E-03  -0.218383E-06
   208   0.561332E+04   0.658244E+00   0.000000E+00  -0.341184E+01   0.337492E-07   0.377283E-03  -0.203239E-06
   209   0.561971E+04   0.665872E+00   0.000000E+00  -0.202076E+01   0.335893E-07   0.374324E-03  -0.188188E-06
   210   0.562551E+04   0.674637E+00   0.000000E+00  -0.612747E+00   0.334309E-07   0.371391E-03  -0.173227E-06
   211   0.563073E+04   0.684569E+00   0.000000E+00   0.812152E+00   0.332741E-07   0.368484E-03  -0.158357E-06
   212   0.563523E+04   0.695696E+00   0.000000E+00   0.225301E+01   0.331188E-07   0.365602E-03  -0.143577E-06
   213   0.563921E+04   0.708063E+00   0.000000E+00   0.370989E+01   0.329649E-07   0.362745E-03  -0.128886E-06
   214   0.564255E+04   0.721660E+00   0.000000E+00   0.518159E+01   0.328125E-07   0.359911E-03  -0.114283E-06
   215   0.564530E+04   0.736679E+00   0.000000E+00   0.666738E+01   0.326615E-07   0.357100E-03  -0.997677E-07
   216   0.564739E+04   0.752935E+00   0.000000E+00   0.816780E+01   0.325120E-07   0.354311E-03  -0.853393E-07
   217   0.564898E+04   0.770583E+00   0.000000E+00   0.968084E+01   0.323639E-07   0.351544E-03  -0.709972E-07
   218   0.564991E+04   0.789621E+00   0.000000E+00   0.112068E+02   0.322172E-07   0.348798E-03  -0.567407E-07
   219   0.565026E+04   0.810049E+00   0.000000E+00   0.127465E+02   0.320718E-07   0.346071E-03  -0.425690E-07
   220   0.565003E+04   0.832013E+00   0.000000E+00   0.142957E+02   0.319278E-07   0.343364E-03  -0.284815E-07
   221   0.564922E+04   0.855440E+00   0.000000E+00   0.158564E+02   0.317851E-07   0.340675E-03  -0.144774E-07
   222   0.564782E+04   0.880477E+00   0.000000E+00   0.174274E+02   0.316438E-07   0.338004E-03  -0.556102E-09
   223   0.564569E+04   0.907048E+00   0.000000E+00   0.190092E+02   0.315037E-07   0.335350E-03   0.132831E-07
   224   0.564313E+04   0.935153E+00   0.000000E+00   0.205983E+02   0.313650E-07   0.332713E-03   0.270410E-07
   225   0.563991E+04   0.964939E+00   0.000000E+00   0.221976E+02   0.312275E-07   0.330092E-03   0.407182E-07
   226   0.563610E+04   0.996405E+00   0.000000E+00   0.238033E+02   0.310912E-07   0.327485E-03   0.543154E-07
   227   0.563164E+04   0.102955E+01   0.000000E+00   0.254171E+02   0.309562E-07   0.324892E-03   0.678333E-07
   228   0.562667E+04   0.106438E+01   0.000000E+00   0.270373E+02   0.308223E-07   0.322314E-03   0.812725E-07
   229   0.562111E+04   0.110095E+01   0.000000E+00   0.286626E+02   0.306897E-07   0.319747E-03   0.946339E-07
   230   0.561490E+04   0.113928E+01   0.000000E+00   0.302937E+02   0.305583E-07   0.317193E-03   0.107918E-06
