#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   117   0.340816E+04  -0.330026E+02   0.938061E-03  -0.330026E+02   0.938038E+00  -0.496601E-06   0.938061E-03  -0.496601E-06   0.565240E-07
   118   0.343880E+04  -0.335695E+02   0.926944E-03  -0.335695E+02   0.947582E+00  -0.512495E-06   0.926944E-03  -0.512495E-06   0.561745E-07
   119   0.346945E+04  -0.341266E+02   0.915931E-03  -0.341266E+02   0.956766E+00  -0.530905E-06   0.915931E-03  -0.530905E-06   0.558274E-07
   120   0.350025E+04  -0.346740E+02   0.905024E-03  -0.346740E+02   0.965443E+00  -0.551374E-06   0.905024E-03  -0.551374E-06   0.554827E-07
   121   0.353106E+04  -0.352117E+02   0.894229E-03  -0.352117E+02   0.973909E+00  -0.573445E-06   0.894229E-03  -0.573445E-06   0.551403E-07
   122   0.356195E+04  -0.357389E+02   0.883551E-03  -0.357389E+02   0.981868E+00  -0.596662E-06   0.883551E-03  -0.596662E-06   0.548002E-07
   123   0.359292E+04  -0.362556E+02   0.872992E-03  -0.362556E+02   0.989395E+00  -0.620567E-06   0.872992E-03  -0.620567E-06   0.544625E-07
   124   0.362398E+04  -0.367588E+02   0.862557E-03  -0.367588E+02   0.996563E+00  -0.644705E-06   0.862557E-03  -0.644705E-06   0.541271E-07
   125   0.365505E+04  -0.372507E+02   0.852251E-03  -0.372507E+02   0.100330E+01  -0.668619E-06   0.852251E-03  -0.668619E-06   0.537940E-07
   126   0.368620E+04  -0.377306E+02   0.842077E-03  -0.377306E+02   0.100968E+01  -0.691851E-06   0.842077E-03  -0.691851E-06   0.534632E-07
   127   0.371737E+04  -0.381977E+02   0.832040E-03  -0.381977E+02   0.101555E+01  -0.713947E-06   0.832040E-03  -0.713947E-06   0.531348E-07
   128   0.374854E+04  -0.386512E+02   0.822144E-03  -0.386512E+02   0.102107E+01  -0.734447E-06   0.822144E-03  -0.734447E-06   0.528086E-07
   129   0.377981E+04  -0.390904E+02   0.812393E-03  -0.390904E+02   0.102608E+01  -0.752897E-06   0.812393E-03  -0.752897E-06   0.524847E-07
   130   0.381108E+04  -0.395146E+02   0.802791E-03  -0.395146E+02   0.103059E+01  -0.768840E-06   0.802791E-03  -0.768840E-06   0.521631E-07
   131   0.384237E+04  -0.399251E+02   0.793342E-03  -0.399251E+02   0.103474E+01  -0.781927E-06   0.793342E-03  -0.781927E-06   0.518438E-07
   132   0.387375E+04  -0.403191E+02   0.784044E-03  -0.403191E+02   0.103839E+01  -0.792241E-06   0.784044E-03  -0.792241E-06   0.515267E-07
   133   0.390507E+04  -0.406988E+02   0.774895E-03  -0.406988E+02   0.104160E+01  -0.799974E-06   0.774895E-03  -0.799974E-06   0.512119E-07
   134   0.393641E+04  -0.410598E+02   0.765892E-03  -0.410598E+02   0.104439E+01  -0.805319E-06   0.765892E-03  -0.805319E-06   0.508994E-07
   135   0.396777E+04  -0.414051E+02   0.757034E-03  -0.414051E+02   0.104668E+01  -0.808466E-06   0.757034E-03  -0.808466E-06   0.505892E-07
   136   0.399899E+04  -0.417311E+02   0.748318E-03  -0.417311E+02   0.104846E+01  -0.809609E-06   0.748318E-03  -0.809609E-06   0.502812E-07
   137   0.403024E+04  -0.420399E+02   0.739741E-03  -0.420399E+02   0.104982E+01  -0.808937E-06   0.739741E-03  -0.808937E-06   0.499755E-07
   138   0.406143E+04  -0.423302E+02   0.731301E-03  -0.423302E+02   0.105067E+01  -0.806644E-06   0.731301E-03  -0.806644E-06   0.496720E-07
   139   0.409242E+04  -0.426013E+02   0.722997E-03  -0.426013E+02   0.105117E+01  -0.802920E-06   0.722997E-03  -0.802920E-06   0.493708E-07
   140   0.412351E+04  -0.428539E+02   0.714825E-03  -0.428539E+02   0.105110E+01  -0.797958E-06   0.714825E-03  -0.797958E-06   0.490718E-07
   141   0.415440E+04  -0.430858E+02   0.706783E-03  -0.430858E+02   0.105052E+01  -0.791949E-06   0.706783E-03  -0.791949E-06   0.487751E-07
   142   0.418532E+04  -0.432978E+02   0.698870E-03  -0.432978E+02   0.104952E+01  -0.785085E-06   0.698870E-03  -0.785085E-06   0.484806E-07
   143   0.421619E+04  -0.434900E+02   0.691082E-03  -0.434900E+02   0.104809E+01  -0.777559E-06   0.691082E-03  -0.777559E-06   0.481884E-07
   144   0.424686E+04  -0.436617E+02   0.683417E-03  -0.436617E+02   0.104616E+01  -0.769560E-06   0.683417E-03  -0.769560E-06   0.478984E-07
   145   0.427741E+04  -0.438121E+02   0.675874E-03  -0.438121E+02   0.104388E+01  -0.761282E-06   0.675874E-03  -0.761282E-06   0.476107E-07
   146   0.430807E+04  -0.439412E+02   0.668449E-03  -0.439412E+02   0.104102E+01  -0.752916E-06   0.668449E-03  -0.752916E-06   0.473251E-07
   147   0.433838E+04  -0.440477E+02   0.661141E-03  -0.440477E+02   0.103782E+01  -0.744654E-06   0.661141E-03  -0.744654E-06   0.470418E-07
   148   0.436858E+04  -0.441331E+02   0.653946E-03  -0.441331E+02   0.103411E+01  -0.736688E-06   0.653946E-03  -0.736688E-06   0.467608E-07
   149   0.439874E+04  -0.441959E+02   0.646864E-03  -0.441959E+02   0.102999E+01  -0.729208E-06   0.646864E-03  -0.729208E-06   0.464820E-07
   150   0.442863E+04  -0.442338E+02   0.639890E-03  -0.442338E+02   0.102551E+01  -0.722408E-06   0.639890E-03  -0.722408E-06   0.462054E-07
   151   0.445841E+04  -0.442500E+02   0.633025E-03  -0.442500E+02   0.102061E+01  -0.716435E-06   0.633025E-03  -0.716435E-06   0.459310E-07
   152   0.448792E+04  -0.442430E+02   0.626265E-03  -0.442430E+02   0.101521E+01  -0.711263E-06   0.626265E-03  -0.711263E-06   0.456588E-07
   153   0.451732E+04  -0.442104E+02   0.619610E-03  -0.442104E+02   0.100946E+01  -0.706824E-06   0.619610E-03  -0.706824E-06   0.453888E-07
   154   0.454653E+04  -0.441546E+02   0.613058E-03  -0.441546E+02   0.100336E+01  -0.703047E-06   0.613058E-03  -0.703047E-06   0.451211E-07
   155   0.457555E+04  -0.440747E+02   0.606609E-03  -0.440747E+02   0.996912E+00  -0.699863E-06   0.606609E-03  -0.699863E-06   0.448555E-07
   156   0.460422E+04  -0.439708E+02   0.600262E-03  -0.439708E+02   0.990112E+00  -0.697204E-06   0.600262E-03  -0.697204E-06   0.445922E-07
   157   0.463285E+04  -0.438413E+02   0.594014E-03  -0.438413E+02   0.982960E+00  -0.694999E-06   0.594014E-03  -0.694999E-06   0.443310E-07
   158   0.466121E+04  -0.436871E+02   0.587866E-03  -0.436871E+02   0.975532E+00  -0.693180E-06   0.587866E-03  -0.693180E-06   0.440721E-07
   159   0.468929E+04  -0.435081E+02   0.581815E-03  -0.435081E+02   0.967677E+00  -0.691676E-06   0.581815E-03  -0.691676E-06   0.438153E-07
   160   0.471718E+04  -0.433028E+02   0.575861E-03  -0.433028E+02   0.959544E+00  -0.690420E-06   0.575861E-03  -0.690420E-06   0.435607E-07
   161   0.474487E+04  -0.430727E+02   0.570003E-03  -0.430727E+02   0.951208E+00  -0.689340E-06   0.570003E-03  -0.689340E-06   0.433083E-07
   162   0.477229E+04  -0.428177E+02   0.564239E-03  -0.428177E+02   0.942518E+00  -0.688369E-06   0.564239E-03  -0.688369E-06   0.430581E-07
   163   0.479958E+04  -0.425365E+02   0.558568E-03  -0.425365E+02   0.933550E+00  -0.687436E-06   0.558568E-03  -0.687436E-06   0.428100E-07
   164   0.482645E+04  -0.422304E+02   0.552989E-03  -0.422304E+02   0.924378E+00  -0.686473E-06   0.552989E-03  -0.686473E-06   0.425641E-07
   165   0.485319E+04  -0.418973E+02   0.547501E-03  -0.418973E+02   0.914925E+00  -0.685410E-06   0.547501E-03  -0.685410E-06   0.423204E-07
   166   0.487965E+04  -0.415386E+02   0.542103E-03  -0.415386E+02   0.905342E+00  -0.684177E-06   0.542103E-03  -0.684177E-06   0.420788E-07
   167   0.490590E+04  -0.411550E+02   0.536793E-03  -0.411550E+02   0.895404E+00  -0.682705E-06   0.536793E-03  -0.682705E-06   0.418394E-07
   168   0.493173E+04  -0.407444E+02   0.531571E-03  -0.407444E+02   0.885483E+00  -0.680926E-06   0.531571E-03  -0.680926E-06   0.416021E-07
   169   0.495727E+04  -0.403066E+02   0.526435E-03  -0.403066E+02   0.875282E+00  -0.678769E-06   0.526435E-03  -0.678769E-06   0.413669E-07
   170   0.498253E+04  -0.398433E+02   0.521384E-03  -0.398433E+02   0.865022E+00  -0.676165E-06   0.521384E-03  -0.676165E-06   0.411339E-07
   171   0.500736E+04  -0.393521E+02   0.516417E-03  -0.393521E+02   0.854704E+00  -0.673045E-06   0.516417E-03  -0.673045E-06   0.409031E-07
   172   0.503184E+04  -0.388346E+02   0.511533E-03  -0.388346E+02   0.844252E+00  -0.669340E-06   0.511533E-03  -0.669340E-06   0.406744E-07
   173   0.505587E+04  -0.382906E+02   0.506731E-03  -0.382906E+02   0.833668E+00  -0.664980E-06   0.506731E-03  -0.664980E-06   0.404478E-07
   174   0.507963E+04  -0.377203E+02   0.502009E-03  -0.377203E+02   0.823246E+00  -0.659896E-06   0.502009E-03  -0.659896E-06   0.402233E-07
   175   0.510302E+04  -0.371229E+02   0.497366E-03  -0.371229E+02   0.812691E+00  -0.654018E-06   0.497366E-03  -0.654018E-06   0.400009E-07
   176   0.512590E+04  -0.364983E+02   0.492801E-03  -0.364983E+02   0.802224E+00  -0.647296E-06   0.492801E-03  -0.647296E-06   0.397807E-07
   177   0.514841E+04  -0.358481E+02   0.488313E-03  -0.358481E+02   0.791771E+00  -0.639749E-06   0.488313E-03  -0.639749E-06   0.395625E-07
