#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        ISW            log_grow       pert_vel    
   0.536256E-04   0.120547E+08   0.120547E+08   0.157118E+08   0.156997E+08   0.120556E+08   0.120547E+08   0.120547E+08   0.120589E+08  -0.407580E+00   0.594140E+07   0.594140E+07   0.328213E+02   0.804384E+03   0.993540E+00  -0.110798E+14
   0.592125E-04   0.120665E+08   0.120665E+08   0.156490E+08   0.156343E+08   0.120672E+08   0.120665E+08   0.120665E+08   0.120707E+08  -0.407872E+00   0.594488E+07   0.594488E+07   0.362104E+02   0.751328E+03   0.992551E+00  -0.100403E+14
   0.653814E-04   0.120806E+08   0.120805E+08   0.155723E+08   0.155544E+08   0.120809E+08   0.120806E+08   0.120806E+08   0.120847E+08  -0.408228E+00   0.594899E+07   0.594898E+07   0.399420E+02   0.707609E+03   0.991350E+00  -0.909924E+13
   0.721930E-04   0.120973E+08   0.120973E+08   0.154788E+08   0.154571E+08   0.120973E+08   0.120973E+08   0.120973E+08   0.121015E+08  -0.408662E+00   0.595384E+07   0.595383E+07   0.440481E+02   0.671517E+03   0.989892E+00  -0.824742E+13
   0.797142E-04   0.121173E+08   0.121173E+08   0.153650E+08   0.153386E+08   0.121168E+08   0.121173E+08   0.121173E+08   0.121214E+08  -0.409192E+00   0.595958E+07   0.595957E+07   0.485629E+02   0.641643E+03   0.988124E+00  -0.747646E+13
   0.880190E-04   0.121412E+08   0.121412E+08   0.152265E+08   0.151945E+08   0.121402E+08   0.121412E+08   0.121412E+08   0.121453E+08  -0.409836E+00   0.596639E+07   0.596638E+07   0.535225E+02   0.616818E+03   0.985981E+00  -0.677877E+13
   0.971891E-04   0.121698E+08   0.121697E+08   0.150585E+08   0.150198E+08   0.121680E+08   0.121698E+08   0.121698E+08   0.121738E+08  -0.410621E+00   0.597446E+07   0.597445E+07   0.589643E+02   0.596075E+03   0.983389E+00  -0.614748E+13
   0.107314E-03   0.122039E+08   0.122038E+08   0.148550E+08   0.148082E+08   0.122013E+08   0.122039E+08   0.122039E+08   0.122078E+08  -0.411572E+00   0.598405E+07   0.598403E+07   0.649268E+02   0.578602E+03   0.980258E+00  -0.557639E+13
   0.118495E-03   0.122447E+08   0.122446E+08   0.146091E+08   0.145526E+08   0.122410E+08   0.122446E+08   0.122446E+08   0.122485E+08  -0.412726E+00   0.599544E+07   0.599541E+07   0.714489E+02   0.563717E+03   0.976483E+00  -0.505985E+13
   0.130840E-03   0.122933E+08   0.122932E+08   0.143130E+08   0.142450E+08   0.122884E+08   0.122933E+08   0.122933E+08   0.122971E+08  -0.414121E+00   0.600896E+07   0.600893E+07   0.785678E+02   0.550840E+03   0.971942E+00  -0.459277E+13
   0.144471E-03   0.123514E+08   0.123512E+08   0.139575E+08   0.138759E+08   0.123449E+08   0.123513E+08   0.123514E+08   0.123550E+08  -0.415803E+00   0.602501E+07   0.602498E+07   0.863183E+02   0.539468E+03   0.966496E+00  -0.417054E+13
   0.159522E-03   0.124205E+08   0.124203E+08   0.135327E+08   0.134350E+08   0.124121E+08   0.124204E+08   0.124205E+08   0.124240E+08  -0.417827E+00   0.604406E+07   0.604402E+07   0.947296E+02   0.529161E+03   0.959987E+00  -0.378898E+13
   0.176142E-03   0.125027E+08   0.125025E+08   0.130275E+08   0.129112E+08   0.124920E+08   0.125026E+08   0.125026E+08   0.125061E+08  -0.420254E+00   0.606662E+07   0.606657E+07   0.103823E+03   0.519524E+03   0.952240E+00  -0.344429E+13
   0.194493E-03   0.126001E+08   0.125998E+08   0.124306E+08   0.122927E+08   0.125866E+08   0.126000E+08   0.126000E+08   0.126033E+08  -0.423151E+00   0.609330E+07   0.609324E+07   0.113606E+03   0.510193E+03   0.943065E+00  -0.313303E+13
   0.214755E-03   0.127151E+08   0.127148E+08   0.117306E+08   0.115684E+08   0.126982E+08   0.127150E+08   0.127150E+08   0.127181E+08  -0.426595E+00   0.612476E+07   0.612468E+07   0.124070E+03   0.500827E+03   0.932264E+00  -0.285207E+13
   0.237129E-03   0.128504E+08   0.128500E+08   0.109177E+08   0.107281E+08   0.128293E+08   0.128502E+08   0.128503E+08   0.128531E+08  -0.430666E+00   0.616171E+07   0.616162E+07   0.135179E+03   0.491099E+03   0.919640E+00  -0.259855E+13
   0.261834E-03   0.130086E+08   0.130082E+08   0.998460E+07   0.976535E+07   0.129825E+08   0.130084E+08   0.130086E+08   0.130111E+08  -0.435445E+00   0.620493E+07   0.620481E+07   0.146867E+03   0.480695E+03   0.905004E+00  -0.236988E+13
   0.289112E-03   0.131925E+08   0.131920E+08   0.892934E+07   0.867874E+07   0.131602E+08   0.131923E+08   0.131924E+08   0.131947E+08  -0.441016E+00   0.625518E+07   0.625504E+07   0.159025E+03   0.469308E+03   0.888201E+00  -0.216365E+13
   0.319233E-03   0.134047E+08   0.134040E+08   0.775787E+07   0.747567E+07   0.133648E+08   0.134044E+08   0.134046E+08   0.134064E+08  -0.447451E+00   0.631322E+07   0.631305E+07   0.171491E+03   0.456647E+03   0.869122E+00  -0.197769E+13
   0.352491E-03   0.136471E+08   0.136463E+08   0.648773E+07   0.617584E+07   0.135981E+08   0.136467E+08   0.136470E+08   0.136485E+08  -0.454809E+00   0.637968E+07   0.637948E+07   0.184042E+03   0.442449E+03   0.847733E+00  -0.180994E+13
   0.389215E-03   0.139213E+08   0.139204E+08   0.515186E+07   0.481513E+07   0.138612E+08   0.139209E+08   0.139212E+08   0.139222E+08  -0.463122E+00   0.645505E+07   0.645482E+07   0.196383E+03   0.426487E+03   0.824095E+00  -0.165853E+13
   0.429764E-03   0.142277E+08   0.142267E+08   0.380170E+07   0.344880E+07   0.141542E+08   0.142272E+08   0.142276E+08   0.142282E+08  -0.472390E+00   0.653953E+07   0.653926E+07   0.208148E+03   0.408599E+03   0.798380E+00  -0.152170E+13
   0.474538E-03   0.145655E+08   0.145642E+08   0.250824E+07   0.215226E+07   0.144756E+08   0.145649E+08   0.145653E+08   0.145655E+08  -0.482564E+00   0.663297E+07   0.663265E+07   0.218897E+03   0.388706E+03   0.770887E+00  -0.139781E+13
   0.523976E-03   0.149321E+08   0.149306E+08   0.135846E+07   0.101695E+07   0.148224E+08   0.149314E+08   0.149319E+08   0.149317E+08  -0.493543E+00   0.673476E+07   0.673440E+07   0.228139E+03   0.366836E+03   0.742030E+00  -0.128535E+13
   0.578566E-03   0.153234E+08   0.153217E+08   0.444748E+06   0.138628E+06   0.151897E+08   0.153225E+08   0.153231E+08   0.153226E+08  -0.505164E+00   0.684377E+07   0.684336E+07   0.235361E+03   0.343142E+03   0.712327E+00  -0.118292E+13
   0.638842E-03   0.157334E+08   0.157313E+08  -0.155048E+06  -0.403992E+06   0.155705E+08   0.157323E+08   0.157330E+08   0.157322E+08  -0.517207E+00   0.695833E+07   0.695787E+07   0.240077E+03   0.317908E+03   0.682363E+00  -0.108924E+13
   0.705398E-03   0.161544E+08   0.161520E+08  -0.405480E+06  -0.578757E+06   0.159566E+08   0.161530E+08   0.161540E+08   0.161529E+08  -0.529394E+00   0.707625E+07   0.707574E+07   0.241890E+03   0.291539E+03   0.652743E+00  -0.100318E+13
   0.778888E-03   0.165776E+08   0.165750E+08  -0.341887E+06  -0.429292E+06   0.163379E+08   0.165760E+08   0.165772E+08   0.165759E+08  -0.541412E+00   0.719496E+07   0.719440E+07   0.240556E+03   0.264532E+03   0.624047E+00  -0.923769E+12
   0.860035E-03   0.169937E+08   0.169908E+08  -0.827601E+05  -0.862249E+05   0.167037E+08   0.169919E+08   0.169932E+08   0.169918E+08  -0.552925E+00   0.731163E+07   0.731102E+07   0.236030E+03   0.237445E+03   0.596783E+00  -0.850175E+12
   0.949635E-03   0.173933E+08   0.173901E+08   0.195361E+06   0.262105E+06   0.170432E+08   0.173911E+08   0.173928E+08   0.173912E+08  -0.563600E+00   0.742341E+07   0.742276E+07   0.228460E+03   0.210839E+03   0.571358E+00  -0.781730E+12
   0.104857E-02   0.177678E+08   0.177642E+08   0.330886E+06   0.449202E+06   0.173464E+08   0.177652E+08   0.177672E+08   0.177653E+08  -0.573129E+00   0.752763E+07   0.752694E+07   0.218148E+03   0.185237E+03   0.548055E+00  -0.717910E+12
   0.115781E-02   0.181096E+08   0.181059E+08   0.270418E+06   0.428615E+06   0.176041E+08   0.181066E+08   0.181090E+08   0.181067E+08  -0.581248E+00   0.762194E+07   0.762123E+07   0.205476E+03   0.161083E+03   0.527033E+00  -0.658319E+12
   0.127844E-02   0.184132E+08   0.184093E+08   0.104830E+06   0.307076E+06   0.178092E+08   0.184097E+08   0.184126E+08   0.184098E+08  -0.587752E+00   0.770448E+07   0.770374E+07   0.190877E+03   0.138717E+03   0.508342E+00  -0.602661E+12
   0.141163E-02   0.186746E+08   0.186705E+08  -0.239508E+05   0.238063E+06   0.179569E+08   0.186705E+08   0.186739E+08   0.186705E+08  -0.592496E+00   0.777387E+07   0.777313E+07   0.174891E+03   0.118367E+03   0.491938E+00  -0.550714E+12
   0.155869E-02   0.188913E+08   0.188872E+08  -0.846068E+05   0.475293E+06   0.180437E+08   0.188866E+08   0.188906E+08   0.188866E+08  -0.595395E+00   0.782924E+07   0.782850E+07   0.158239E+03   0.100148E+03   0.477705E+00  -0.502305E+12
   0.172108E-02   0.190626E+08   0.190585E+08  -0.165158E+06   0.393370E+06   0.180679E+08   0.190572E+08   0.190619E+08   0.190572E+08  -0.596412E+00   0.787017E+07   0.786943E+07   0.141793E+03   0.840722E+02   0.465479E+00  -0.457290E+12
   0.190039E-02   0.191889E+08   0.191847E+08  -0.263099E+06   0.324778E+06   0.180300E+08   0.191827E+08   0.191882E+08   0.191827E+08  -0.595548E+00   0.789664E+07   0.789592E+07   0.126368E+03   0.700713E+02   0.455073E+00  -0.415536E+12
   0.209838E-02   0.192714E+08   0.192672E+08  -0.247672E+06   0.267527E+06   0.179316E+08   0.192644E+08   0.192707E+08   0.192643E+08  -0.592841E+00   0.790887E+07   0.790816E+07   0.112557E+03   0.580184E+02   0.446282E+00  -0.376912E+12
   0.231699E-02   0.193116E+08   0.193074E+08  -0.155143E+06   0.219882E+06   0.177749E+08   0.193036E+08   0.193109E+08   0.193036E+08  -0.588333E+00   0.790705E+07   0.790635E+07   0.100714E+03   0.477488E+02   0.438901E+00  -0.341271E+12
   0.255838E-02   0.193114E+08   0.193071E+08  -0.112612E+06   0.180345E+06   0.175632E+08   0.193024E+08   0.193106E+08   0.193024E+08  -0.582088E+00   0.789165E+07   0.789096E+07   0.908383E+02   0.390775E+02   0.432741E+00  -0.308470E+12
   0.282492E-02   0.192726E+08   0.192681E+08  -0.653122E+05   0.147621E+06   0.172998E+08   0.192625E+08   0.192719E+08   0.192625E+08  -0.574167E+00   0.786308E+07   0.786238E+07   0.824856E+02   0.318137E+02   0.427624E+00  -0.278353E+12
   0.311923E-02   0.191971E+08   0.191924E+08  -0.663178E+05   0.120604E+06   0.169871E+08   0.191858E+08   0.191963E+08   0.191858E+08  -0.564633E+00   0.782169E+07   0.782099E+07   0.750320E+02   0.257722E+02   0.423393E+00  -0.250763E+12
   0.344419E-02   0.190862E+08   0.190812E+08  -0.813178E+05   0.983475E+05   0.166273E+08   0.190738E+08   0.190854E+08   0.190737E+08  -0.553551E+00   0.776780E+07   0.776710E+07   0.679558E+02   0.207789E+02   0.419906E+00  -0.225538E+12
   0.380302E-02   0.189413E+08   0.189360E+08  -0.859886E+05   0.800515E+05   0.162218E+08   0.189275E+08   0.189404E+08   0.189275E+08  -0.540980E+00   0.770162E+07   0.770093E+07   0.611333E+02   0.166756E+02   0.417042E+00  -0.202518E+12
   0.419923E-02   0.187632E+08   0.187576E+08  -0.574724E+05   0.650405E+05   0.157722E+08   0.187481E+08   0.187622E+08   0.187481E+08  -0.526981E+00   0.762329E+07   0.762260E+07   0.548204E+02   0.133214E+02   0.414696E+00  -0.181544E+12
   0.463671E-02   0.185525E+08   0.185465E+08  -0.447034E+05   0.527469E+05   0.152797E+08   0.185360E+08   0.185515E+08   0.185360E+08  -0.511615E+00   0.753283E+07   0.753214E+07   0.492898E+02   0.105931E+02   0.412779E+00  -0.162464E+12
   0.511978E-02   0.183097E+08   0.183032E+08  -0.452866E+05   0.426963E+05   0.147477E+08   0.182917E+08   0.183086E+08   0.182917E+08  -0.494949E+00   0.743020E+07   0.742952E+07   0.444678E+02   0.838425E+01   0.411215E+00  -0.145131E+12
   0.565317E-02   0.180352E+08   0.180281E+08  -0.391301E+05   0.344942E+05   0.141537E+08   0.180157E+08   0.180340E+08   0.180157E+08  -0.477064E+00   0.731546E+07   0.731479E+07   0.400602E+02   0.660431E+01   0.409941E+00  -0.129407E+12
   0.624213E-02   0.177279E+08   0.177201E+08  -0.337055E+05   0.278098E+05   0.135318E+08   0.177068E+08   0.177266E+08   0.177068E+08  -0.458017E+00   0.718802E+07   0.718735E+07   0.359779E+02   0.517617E+01   0.408906E+00  -0.115156E+12
   0.689245E-02   0.173879E+08   0.173791E+08  -0.319236E+05   0.223718E+05   0.128709E+08   0.173651E+08   0.173864E+08   0.173650E+08  -0.437910E+00   0.704780E+07   0.704714E+07   0.323573E+02   0.403566E+01   0.408065E+00  -0.102256E+12
   0.761052E-02   0.170146E+08   0.170048E+08  -0.260637E+05   0.179551E+05   0.121804E+08   0.169901E+08   0.170130E+08   0.169901E+08  -0.416851E+00   0.689451E+07   0.689385E+07   0.291499E+02   0.312914E+01   0.407383E+00  -0.905937E+11
   0.840340E-02   0.166074E+08   0.165963E+08  -0.179657E+05   0.143741E+05   0.114697E+08   0.165813E+08   0.166056E+08   0.165812E+08  -0.394958E+00   0.672781E+07   0.672714E+07   0.262367E+02   0.241215E+01   0.406830E+00  -0.800621E+11
   0.927889E-02   0.161656E+08   0.161530E+08  -0.143984E+05   0.114757E+05   0.107391E+08   0.161378E+08   0.161635E+08   0.161378E+08  -0.372372E+00   0.654735E+07   0.654670E+07   0.236480E+02   0.184799E+01   0.406382E+00  -0.705632E+11
   0.102456E-01   0.156884E+08   0.156741E+08  -0.114682E+05   0.913433E+04   0.998926E+07   0.156591E+08   0.156860E+08   0.156591E+08  -0.349247E+00   0.635280E+07   0.635214E+07   0.213396E+02   0.140653E+01   0.406018E+00  -0.620064E+11
   0.113130E-01   0.151750E+08   0.151586E+08  -0.845311E+04   0.724656E+04   0.922763E+07   0.151441E+08   0.151723E+08   0.151441E+08  -0.325749E+00   0.614372E+07   0.614307E+07   0.192811E+02   0.106311E+01   0.405723E+00  -0.543078E+11
   0.124916E-01   0.146244E+08   0.146057E+08  -0.657086E+04   0.572777E+04   0.846228E+07   0.145921E+08   0.146213E+08   0.145921E+08  -0.302061E+00   0.591975E+07   0.591910E+07   0.174510E+02   0.797627E+00   0.405483E+00  -0.473907E+11
   0.137930E-01   0.140361E+08   0.140146E+08  -0.456394E+04   0.450872E+04   0.769948E+07   0.140025E+08   0.140325E+08   0.140025E+08  -0.278377E+00   0.568062E+07   0.567997E+07   0.158216E+02   0.593800E+00   0.405287E+00  -0.411855E+11
   0.152300E-01   0.134097E+08   0.133852E+08  -0.489280E+04   0.353282E+04   0.694220E+07   0.133750E+08   0.134055E+08   0.133750E+08  -0.254900E+00   0.542618E+07   0.542553E+07   0.143668E+02   0.438455E+00   0.405128E+00  -0.356288E+11
   0.168167E-01   0.127603E+08   0.127324E+08  -0.279144E+04   0.275712E+04   0.620783E+07   0.127246E+08   0.127556E+08   0.127246E+08  -0.232109E+00   0.516254E+07   0.516188E+07   0.130727E+02   0.321372E+00   0.404996E+00  -0.306993E+11
   0.185687E-01   0.120629E+08   0.120313E+08  -0.185738E+04   0.213764E+04   0.548829E+07   0.120265E+08   0.120576E+08   0.120265E+08  -0.209720E+00   0.487954E+07   0.487888E+07   0.118932E+02   0.233300E+00   0.404888E+00  -0.262787E+11
   0.205033E-01   0.113326E+08   0.112972E+08  -0.273392E+04   0.164700E+04   0.479800E+07   0.112957E+08   0.113266E+08   0.112957E+08  -0.188175E+00   0.458331E+07   0.458264E+07   0.108116E+02   0.167882E+00   0.404798E+00  -0.223543E+11
   0.226393E-01   0.105636E+08   0.105244E+08  -0.164231E+04   0.125908E+04   0.413972E+07   0.105267E+08   0.105570E+08   0.105267E+08  -0.167507E+00   0.427151E+07   0.427085E+07   0.979655E+01   0.119648E+00   0.404723E+00  -0.188679E+11
   0.249980E-01   0.978353E+07   0.974072E+07  -0.120338E+04   0.956324E+03   0.352929E+07   0.974678E+07   0.977634E+07   0.974678E+07  -0.148234E+00   0.395532E+07   0.395466E+07   0.883171E+01   0.846457E-01   0.404660E+00  -0.158227E+11
   0.276023E-01   0.900160E+07   0.895576E+07  -0.100726E+04   0.721598E+03   0.297147E+07   0.896541E+07   0.899391E+07   0.896541E+07  -0.130489E+00   0.363849E+07   0.363783E+07   0.789370E+01   0.595037E-01   0.404606E+00  -0.131819E+11
   0.304780E-01   0.822127E+07   0.817339E+07  -0.794382E+03   0.540480E+03   0.246787E+07   0.818604E+07   0.821323E+07   0.818604E+07  -0.114266E+00   0.332243E+07   0.332180E+07   0.695743E+01   0.415866E-01   0.404560E+00  -0.109011E+11
   0.336533E-01   0.746369E+07   0.741521E+07  -0.476771E+03   0.402405E+03   0.202383E+07   0.742985E+07   0.745555E+07   0.742984E+07  -0.997525E-01   0.301574E+07   0.301513E+07   0.601310E+01   0.289781E-01   0.404520E+00  -0.896123E+10
   0.371593E-01   0.675620E+07   0.670898E+07  -0.265581E+03   0.298741E+03   0.164327E+07   0.672411E+07   0.674827E+07   0.672411E+07  -0.871453E-01   0.272948E+07   0.272891E+07   0.506308E+01   0.202248E-01   0.404485E+00  -0.734535E+10
   0.410307E-01   0.611612E+07   0.607231E+07  -0.258356E+03   0.221806E+03   0.132440E+07   0.608612E+07   0.610876E+07   0.608612E+07  -0.764577E-01   0.247067E+07   0.247016E+07   0.412124E+01   0.142000E-01   0.404455E+00  -0.602153E+10
   0.451338E-01   0.558194E+07   0.554339E+07   0.167308E+03   0.167308E+03   0.107290E+07   0.555416E+07   0.557547E+07   0.555416E+07  -0.680042E-01   0.225484E+07   0.225440E+07   0.324630E+01   0.102176E-01   0.404426E+00  -0.499593E+10
   0.492368E-01   0.515954E+07   0.512710E+07   0.129960E+03   0.129960E+03   0.883392E+06   0.513388E+07   0.515409E+07   0.513388E+07  -0.616302E-01   0.208433E+07   0.208396E+07   0.252253E+01   0.764883E-02   0.404405E+00  -0.423330E+10
   0.533399E-01   0.481919E+07   0.479285E+07   0.103445E+03   0.103445E+03   0.737201E+06   0.479547E+07   0.481477E+07   0.479547E+07  -0.567070E-01   0.194703E+07   0.194672E+07   0.194607E+01   0.591626E-02   0.404387E+00  -0.365026E+10
   0.574430E-01   0.453263E+07   0.451165E+07   0.839029E+02   0.839029E+02   0.621034E+06   0.451061E+07   0.452911E+07   0.451061E+07  -0.527310E-01   0.183145E+07   0.183119E+07   0.151292E+01   0.469389E-02   0.404372E+00  -0.318833E+10
   0.615460E-01   0.427779E+07   0.426091E+07   0.689874E+02   0.689874E+02   0.526051E+06   0.425722E+07   0.427496E+07   0.425722E+07  -0.493384E-01   0.172862E+07   0.172840E+07   0.120972E+01   0.379483E-02   0.404359E+00  -0.280871E+10
   0.656491E-01   0.403765E+07   0.402338E+07   0.572336E+02   0.572336E+02   0.446379E+06   0.401827E+07   0.403525E+07   0.401827E+07  -0.462645E-01   0.163165E+07   0.163145E+07   0.101525E+01   0.310803E-02   0.404348E+00  -0.248546E+10
   0.697522E-01   0.380013E+07   0.378702E+07   0.477166E+02   0.477166E+02   0.378231E+06   0.378175E+07   0.379793E+07   0.378175E+07  -0.433261E-01   0.153566E+07   0.153547E+07   0.903394E+00   0.256602E-02   0.404338E+00  -0.220163E+10
   0.738552E-01   0.356725E+07   0.355408E+07   0.399521E+02   0.399521E+02   0.320087E+06   0.354968E+07   0.356504E+07   0.354968E+07  -0.405159E-01   0.144146E+07   0.144128E+07   0.848146E+00   0.213263E-02   0.404330E+00  -0.195177E+10
   0.779583E-01   0.333150E+07   0.331748E+07   0.334846E+02   0.334846E+02   0.269858E+06   0.331467E+07   0.332914E+07   0.331467E+07  -0.377272E-01   0.134606E+07   0.134587E+07   0.822587E+00   0.177742E-02   0.404322E+00  -0.172667E+10
   0.820614E-01   0.310439E+07   0.308917E+07   0.281565E+02   0.281565E+02   0.227342E+06   0.308823E+07   0.310183E+07   0.308823E+07  -0.350757E-01   0.125414E+07   0.125394E+07   0.807046E+00   0.148829E-02   0.404315E+00  -0.152831E+10
   0.861644E-01   0.289218E+07   0.287585E+07   0.237900E+02   0.237900E+02   0.191804E+06   0.287667E+07   0.288944E+07   0.287667E+07  -0.326209E-01   0.116825E+07   0.116804E+07   0.786592E+00   0.125348E-02   0.404309E+00  -0.135585E+10
   0.912856E-01   0.265620E+07   0.263911E+07   0.194637E+02   0.194637E+02   0.156055E+06   0.264151E+07   0.265333E+07   0.264151E+07  -0.299111E-01   0.107277E+07   0.107257E+07   0.741675E+00   0.102255E-02   0.404302E+00  -0.117519E+10
   0.964067E-01   0.245941E+07   0.244259E+07   0.161568E+02   0.161568E+02   0.128430E+06   0.244557E+07   0.245659E+07   0.244557E+07  -0.276645E-01   0.993214E+06   0.993019E+06   0.672147E+00   0.847080E-03   0.404296E+00  -0.103024E+10
   0.101528E+00   0.230424E+07   0.228868E+07   0.136490E+02   0.136490E+02   0.107353E+06   0.229124E+07   0.230163E+07   0.229124E+07  -0.259005E-01   0.930551E+06   0.930373E+06   0.584564E+00   0.714571E-03   0.404291E+00  -0.916552E+09
   0.106649E+00   0.218503E+07   0.217144E+07   0.117308E+02   0.117308E+02   0.912178E+05   0.217285E+07   0.218275E+07   0.217285E+07  -0.245500E-01   0.882475E+06   0.882318E+06   0.490839E+00   0.613518E-03   0.404286E+00  -0.827463E+09
   0.111770E+00   0.209002E+07   0.207867E+07   0.102174E+02   0.102174E+02   0.785861E+05   0.207861E+07   0.208812E+07   0.207861E+07  -0.234771E-01   0.844206E+06   0.844071E+06   0.403481E+00   0.533982E-03   0.404282E+00  -0.755313E+09
   0.116891E+00   0.200655E+07   0.199723E+07   0.896983E+01   0.896983E+01   0.683759E+05   0.199582E+07   0.200498E+07   0.199582E+07  -0.225366E-01   0.810587E+06   0.810471E+06   0.332134E+00   0.468539E-03   0.404278E+00  -0.693463E+09
   0.122012E+00   0.192471E+07   0.191687E+07   0.789763E+01   0.789763E+01   0.598732E+05   0.191457E+07   0.192339E+07   0.191457E+07  -0.216155E-01   0.777592E+06   0.777489E+06   0.281653E+00   0.412380E-03   0.404275E+00  -0.637315E+09
   0.127134E+00   0.183868E+07   0.183162E+07   0.694934E+01   0.694934E+01   0.526431E+05   0.182905E+07   0.183750E+07   0.182905E+07  -0.206476E-01   0.742861E+06   0.742765E+06   0.251770E+00   0.362767E-03   0.404272E+00  -0.584324E+09
   0.132255E+00   0.174688E+07   0.173993E+07   0.610083E+01   0.610083E+01   0.464313E+05   0.173767E+07   0.174572E+07   0.173767E+07  -0.196145E-01   0.705752E+06   0.705658E+06   0.238131E+00   0.318412E-03   0.404269E+00  -0.533639E+09
