#    L    TT             EE             BB             TE          
    40   0.118769E+04   0.549904E-01   0.408359E-03   0.160276E+01
    41   0.120601E+04   0.597077E-01   0.429144E-03   0.153404E+01
    42   0.122434E+04   0.647043E-01   0.450451E-03   0.145770E+01
    43   0.124281E+04   0.699762E-01   0.472281E-03   0.137092E+01
    44   0.126128E+04   0.755047E-01   0.494633E-03   0.127177E+01
    45   0.128011E+04   0.812814E-01   0.517506E-03   0.115841E+01
    46   0.129922E+04   0.873027E-01   0.540898E-03   0.102773E+01
    47   0.131848E+04   0.935714E-01   0.564809E-03   0.881518E+00
    48   0.133783E+04   0.100098E+00   0.589238E-03   0.725427E+00
    49   0.135733E+04   0.106873E+00   0.614184E-03   0.564523E+00
    50   0.137723E+04   0.113876E+00   0.639645E-03   0.397088E+00
    51   0.139730E+04   0.121085E+00   0.665620E-03   0.219576E+00
    52   0.141776E+04   0.128580E+00   0.692109E-03   0.267649E-01
    53   0.143824E+04   0.136506E+00   0.719109E-03  -0.185137E+00
    54   0.145864E+04   0.144850E+00   0.746621E-03  -0.411954E+00
    55   0.147917E+04   0.153585E+00   0.774642E-03  -0.649395E+00
    56   0.150006E+04   0.162563E+00   0.803172E-03  -0.899252E+00
    57   0.152123E+04   0.171679E+00   0.832211E-03  -0.116136E+01
    58   0.154269E+04   0.180945E+00   0.861757E-03  -0.143629E+01
    59   0.156431E+04   0.190401E+00   0.891809E-03  -0.172463E+01
    60   0.158609E+04   0.200105E+00   0.922368E-03  -0.202556E+01
    61   0.160833E+04   0.210152E+00   0.953432E-03  -0.233811E+01
    62   0.163045E+04   0.220527E+00   0.985001E-03  -0.266327E+01
    63   0.165268E+04   0.231189E+00   0.101708E-02  -0.300209E+01
    64   0.167530E+04   0.242146E+00   0.104965E-02  -0.335589E+01
    65   0.169796E+04   0.253371E+00   0.108274E-02  -0.372538E+01
    66   0.172094E+04   0.264795E+00   0.111633E-02  -0.410872E+01
    67   0.174408E+04   0.276420E+00   0.115042E-02  -0.450310E+01
    68   0.176765E+04   0.288287E+00   0.118503E-02  -0.490671E+01
    69   0.179140E+04   0.300355E+00   0.122014E-02  -0.531768E+01
    70   0.181544E+04   0.312667E+00   0.125575E-02  -0.573757E+01
    71   0.183963E+04   0.325211E+00   0.129188E-02  -0.616869E+01
    72   0.186400E+04   0.337962E+00   0.132852E-02  -0.661245E+01
    73   0.188851E+04   0.350885E+00   0.136567E-02  -0.706954E+01
    74   0.191321E+04   0.363968E+00   0.140333E-02  -0.753919E+01
    75   0.193823E+04   0.377223E+00   0.144151E-02  -0.802000E+01
    76   0.196352E+04   0.390651E+00   0.148020E-02  -0.851141E+01
    77   0.198914E+04   0.404241E+00   0.151941E-02  -0.901325E+01
    78   0.201512E+04   0.418022E+00   0.155915E-02  -0.952691E+01
    79   0.204126E+04   0.431937E+00   0.159941E-02  -0.100486E+02
    80   0.206769E+04   0.445991E+00   0.164019E-02  -0.105796E+02
    81   0.209430E+04   0.460132E+00   0.168151E-02  -0.111206E+02
    82   0.212115E+04   0.474383E+00   0.172335E-02  -0.116704E+02
    83   0.214819E+04   0.488719E+00   0.176573E-02  -0.122285E+02
    84   0.217548E+04   0.503136E+00   0.180864E-02  -0.127931E+02
    85   0.220289E+04   0.517610E+00   0.185210E-02  -0.133653E+02
    86   0.223050E+04   0.532152E+00   0.189609E-02  -0.139437E+02
    87   0.225854E+04   0.546733E+00   0.194064E-02  -0.145279E+02
    88   0.228655E+04   0.561368E+00   0.198573E-02  -0.151177E+02
    89   0.231491E+04   0.576041E+00   0.203137E-02  -0.157150E+02
    90   0.234348E+04   0.590717E+00   0.207757E-02  -0.163167E+02
    91   0.237218E+04   0.605386E+00   0.212433E-02  -0.169237E+02
    92   0.240116E+04   0.620037E+00   0.217165E-02  -0.175353E+02
    93   0.243042E+04   0.634660E+00   0.221953E-02  -0.181516E+02
    94   0.245974E+04   0.649221E+00   0.226798E-02  -0.187711E+02
    95   0.248935E+04   0.663720E+00   0.231700E-02  -0.193946E+02
    96   0.251894E+04   0.678143E+00   0.236660E-02  -0.200213E+02
    97   0.254896E+04   0.692476E+00   0.241677E-02  -0.206506E+02
    98   0.257920E+04   0.706712E+00   0.246753E-02  -0.212803E+02
    99   0.260950E+04   0.720815E+00   0.251886E-02  -0.219133E+02
   100   0.264009E+04   0.734785E+00   0.257079E-02  -0.225453E+02
   101   0.267081E+04   0.748683E+00   0.262331E-02  -0.231792E+02
   102   0.270205E+04   0.762361E+00   0.267642E-02  -0.238129E+02
   103   0.273320E+04   0.775894E+00   0.273013E-02  -0.244471E+02
   104   0.276457E+04   0.789283E+00   0.278444E-02  -0.250789E+02
   105   0.279609E+04   0.802454E+00   0.283935E-02  -0.257098E+02
   106   0.282782E+04   0.815483E+00   0.289487E-02  -0.263391E+02
   107   0.285947E+04   0.828221E+00   0.295101E-02  -0.269653E+02
   108   0.289149E+04   0.840744E+00   0.300775E-02  -0.275893E+02
   109   0.292365E+04   0.852977E+00   0.306512E-02  -0.282096E+02
   110   0.295589E+04   0.864923E+00   0.312310E-02  -0.288247E+02
   111   0.298828E+04   0.876656E+00   0.318172E-02  -0.294361E+02
   112   0.302081E+04   0.888102E+00   0.324096E-02  -0.300431E+02
   113   0.305355E+04   0.899261E+00   0.330083E-02  -0.306442E+02
   114   0.308637E+04   0.910060E+00   0.336134E-02  -0.312386E+02
   115   0.311941E+04   0.920647E+00   0.342249E-02  -0.318263E+02
   116   0.315244E+04   0.930801E+00   0.348429E-02  -0.324065E+02
   117   0.318576E+04   0.940595E+00   0.354674E-02  -0.329786E+02
   118   0.321922E+04   0.950180E+00   0.360984E-02  -0.335431E+02
   119   0.325267E+04   0.959405E+00   0.367359E-02  -0.340979E+02
   120   0.328625E+04   0.968124E+00   0.373801E-02  -0.346430E+02
   121   0.331983E+04   0.976634E+00   0.380310E-02  -0.351782E+02
   122   0.335347E+04   0.984639E+00   0.386887E-02  -0.357030E+02
   123   0.338716E+04   0.992212E+00   0.393531E-02  -0.362172E+02
   124   0.342092E+04   0.999428E+00   0.400243E-02  -0.367178E+02
   125   0.345466E+04   0.100621E+01   0.407024E-02  -0.372072E+02
   126   0.348846E+04   0.101265E+01   0.413875E-02  -0.376844E+02
   127   0.352224E+04   0.101857E+01   0.420795E-02  -0.381488E+02
   128   0.355600E+04   0.102415E+01   0.427787E-02  -0.385997E+02
   129   0.358981E+04   0.102921E+01   0.434849E-02  -0.390361E+02
   130   0.362361E+04   0.103378E+01   0.441984E-02  -0.394574E+02
   131   0.365738E+04   0.103800E+01   0.449190E-02  -0.398651E+02
   132   0.369120E+04   0.104171E+01   0.456470E-02  -0.402563E+02
   133   0.372494E+04   0.104499E+01   0.463824E-02  -0.406330E+02
   134   0.375865E+04   0.104785E+01   0.471252E-02  -0.409911E+02
   135   0.379234E+04   0.105021E+01   0.478756E-02  -0.413335E+02
   136   0.382587E+04   0.105207E+01   0.486335E-02  -0.416564E+02
   137   0.385939E+04   0.105350E+01   0.493990E-02  -0.419622E+02
   138   0.389282E+04   0.105444E+01   0.501723E-02  -0.422495E+02
   139   0.392601E+04   0.105502E+01   0.509534E-02  -0.425174E+02
   140   0.395927E+04   0.105503E+01   0.517423E-02  -0.427669E+02
   141   0.399229E+04   0.105454E+01   0.525392E-02  -0.429957E+02
   142   0.402531E+04   0.105364E+01   0.533440E-02  -0.432046E+02
   143   0.405824E+04   0.105230E+01   0.541570E-02  -0.433936E+02
   144   0.409094E+04   0.105048E+01   0.549780E-02  -0.435621E+02
   145   0.412350E+04   0.104830E+01   0.558073E-02  -0.437093E+02
   146   0.415612E+04   0.104555E+01   0.566448E-02  -0.438352E+02
   147   0.418836E+04   0.104246E+01   0.574906E-02  -0.439385E+02
   148   0.422046E+04   0.103888E+01   0.583448E-02  -0.440207E+02
   149   0.425248E+04   0.103487E+01   0.592075E-02  -0.440802E+02
   150   0.428421E+04   0.103052E+01   0.600787E-02  -0.441150E+02
   151   0.431579E+04   0.102575E+01   0.609584E-02  -0.441280E+02
   152   0.434708E+04   0.102048E+01   0.618467E-02  -0.441177E+02
   153   0.437822E+04   0.101487E+01   0.627437E-02  -0.440820E+02
   154   0.440913E+04   0.100891E+01   0.636494E-02  -0.440230E+02
   155   0.443982E+04   0.100261E+01   0.645639E-02  -0.439400E+02
   156   0.447014E+04   0.995966E+00   0.654871E-02  -0.438330E+02
   157   0.450039E+04   0.988973E+00   0.664191E-02  -0.437004E+02
   158   0.453033E+04   0.981707E+00   0.673600E-02  -0.435432E+02
   159   0.455997E+04   0.974021E+00   0.683098E-02  -0.433611E+02
   160   0.458939E+04   0.966062E+00   0.692685E-02  -0.431529E+02
   161   0.461858E+04   0.957904E+00   0.702361E-02  -0.429198E+02
   162   0.464747E+04   0.949399E+00   0.712126E-02  -0.426620E+02
   163   0.467620E+04   0.940621E+00   0.721981E-02  -0.423780E+02
   164   0.470448E+04   0.931644E+00   0.731925E-02  -0.420692E+02
   165   0.473260E+04   0.922393E+00   0.741959E-02  -0.417334E+02
   166   0.476042E+04   0.913016E+00   0.752082E-02  -0.413721E+02
   167   0.478800E+04   0.903291E+00   0.762295E-02  -0.409860E+02
   168   0.481513E+04   0.893589E+00   0.772597E-02  -0.405729E+02
   169   0.484196E+04   0.883612E+00   0.782988E-02  -0.401328E+02
   170   0.486847E+04   0.873583E+00   0.793469E-02  -0.396672E+02
   171   0.489453E+04   0.863501E+00   0.804037E-02  -0.391738E+02
   172   0.492020E+04   0.853292E+00   0.814695E-02  -0.386542E+02
   173   0.494542E+04   0.842956E+00   0.825440E-02  -0.381083E+02
   174   0.497032E+04   0.832789E+00   0.836273E-02  -0.375361E+02
   175   0.499484E+04   0.822495E+00   0.847193E-02  -0.369369E+02
   176   0.501882E+04   0.812295E+00   0.858200E-02  -0.363107E+02
   177   0.504242E+04   0.802114E+00   0.869293E-02  -0.356590E+02
   178   0.506556E+04   0.792176E+00   0.880472E-02  -0.349803E+02
   179   0.508824E+04   0.782181E+00   0.891737E-02  -0.342746E+02
   180   0.511061E+04   0.772351E+00   0.903086E-02  -0.335434E+02
   181   0.513245E+04   0.762687E+00   0.914519E-02  -0.327867E+02
   182   0.515384E+04   0.753261E+00   0.926035E-02  -0.320030E+02
   183   0.517470E+04   0.743999E+00   0.937634E-02  -0.311939E+02
   184   0.519518E+04   0.734973E+00   0.949315E-02  -0.303585E+02
   185   0.521520E+04   0.726332E+00   0.961077E-02  -0.294992E+02
   186   0.523440E+04   0.717934E+00   0.972920E-02  -0.286129E+02
   187   0.525345E+04   0.709918E+00   0.984843E-02  -0.277012E+02
   188   0.527198E+04   0.702270E+00   0.996844E-02  -0.267656E+02
   189   0.528991E+04   0.695025E+00   0.100892E-01  -0.258045E+02
   190   0.530768E+04   0.688234E+00   0.102108E-01  -0.248202E+02
   191   0.532457E+04   0.681920E+00   0.103331E-01  -0.238098E+02
   192   0.534108E+04   0.676103E+00   0.104562E-01  -0.227754E+02
   193   0.535699E+04   0.670827E+00   0.105801E-01  -0.217186E+02
   194   0.537254E+04   0.666120E+00   0.107046E-01  -0.206372E+02
   195   0.538750E+04   0.662020E+00   0.108299E-01  -0.195334E+02
   196   0.540186E+04   0.658562E+00   0.109560E-01  -0.184064E+02
   197   0.541579E+04   0.655790E+00   0.110827E-01  -0.172577E+02
   198   0.542919E+04   0.653726E+00   0.112102E-01  -0.160866E+02
   199   0.544209E+04   0.652404E+00   0.113383E-01  -0.148940E+02
   200   0.545447E+04   0.651855E+00   0.114671E-01  -0.136804E+02
   201   0.546626E+04   0.652137E+00   0.115966E-01  -0.124452E+02
   202   0.547755E+04   0.653256E+00   0.117267E-01  -0.111898E+02
   203   0.548824E+04   0.655270E+00   0.118575E-01  -0.991352E+01
   204   0.549828E+04   0.658200E+00   0.119890E-01  -0.861931E+01
   205   0.550780E+04   0.662091E+00   0.121211E-01  -0.730493E+01
   206   0.551666E+04   0.666977E+00   0.122538E-01  -0.597162E+01
   207   0.552501E+04   0.672881E+00   0.123871E-01  -0.461982E+01
   208   0.553262E+04   0.679852E+00   0.125210E-01  -0.325005E+01
   209   0.553965E+04   0.687913E+00   0.126555E-01  -0.186266E+01
   210   0.554609E+04   0.697114E+00   0.127906E-01  -0.458543E+00
   211   0.555194E+04   0.707483E+00   0.129262E-01   0.962256E+00
   212   0.555706E+04   0.719049E+00   0.130624E-01   0.239881E+01
   213   0.556166E+04   0.731856E+00   0.131992E-01   0.385117E+01
   214   0.556560E+04   0.745894E+00   0.133365E-01   0.531815E+01
   215   0.556895E+04   0.761357E+00   0.134743E-01   0.679901E+01
   216   0.557165E+04   0.778055E+00   0.136126E-01   0.829428E+01
   217   0.557382E+04   0.796146E+00   0.137514E-01   0.980197E+01
   218   0.557534E+04   0.815627E+00   0.138907E-01   0.113223E+02
   219   0.557627E+04   0.836497E+00   0.140304E-01   0.128563E+02
   220   0.557661E+04   0.858903E+00   0.141706E-01   0.143994E+02
   221   0.557637E+04   0.882770E+00   0.143113E-01   0.159540E+02
   222   0.557553E+04   0.908245E+00   0.144524E-01   0.175185E+02
   223   0.557396E+04   0.935253E+00   0.145938E-01   0.190937E+02
   224   0.557195E+04   0.963792E+00   0.147357E-01   0.206759E+02
   225   0.556928E+04   0.994010E+00   0.148780E-01   0.222680E+02
   226   0.556601E+04   0.102590E+01   0.150206E-01   0.238665E+02
   227   0.556209E+04   0.105947E+01   0.151636E-01   0.254727E+02
   228   0.555765E+04   0.109472E+01   0.153068E-01   0.270852E+02
   229   0.555262E+04   0.113171E+01   0.154505E-01   0.287026E+02
   230   0.554694E+04   0.117045E+01   0.155944E-01   0.303255E+02
   231   0.554058E+04   0.121101E+01   0.157385E-01   0.319533E+02
   232   0.553372E+04   0.125331E+01   0.158830E-01   0.335844E+02
   233   0.552626E+04   0.129758E+01   0.160277E-01   0.352174E+02
   234   0.551807E+04   0.134366E+01   0.161726E-01   0.368531E+02
   235   0.550936E+04   0.139163E+01   0.163177E-01   0.384900E+02
   236   0.549999E+04   0.144149E+01   0.164630E-01   0.401281E+02
   237   0.549003E+04   0.149330E+01   0.166084E-01   0.417659E+02
   238   0.547948E+04   0.154715E+01   0.167540E-01   0.434035E+02
   239   0.546842E+04   0.160288E+01   0.168997E-01   0.450400E+02
   240   0.545661E+04   0.166057E+01   0.170456E-01   0.466734E+02
   241   0.544437E+04   0.172036E+01   0.171915E-01   0.483043E+02
   242   0.543154E+04   0.178210E+01   0.173375E-01   0.499320E+02
   243   0.541812E+04   0.184594E+01   0.174835E-01   0.515551E+02
   244   0.540411E+04   0.191180E+01   0.176296E-01   0.531743E+02
   245   0.538951E+04   0.197977E+01   0.177756E-01   0.547867E+02
   246   0.537439E+04   0.204982E+01   0.179217E-01   0.563937E+02
   247   0.535876E+04   0.212190E+01   0.180677E-01   0.579931E+02
   248   0.534254E+04   0.219637E+01   0.182136E-01   0.595850E+02
   249   0.532588E+04   0.227270E+01   0.183595E-01   0.611686E+02
   250   0.530862E+04   0.235135E+01   0.185053E-01   0.627425E+02
   251   0.529093E+04   0.243201E+01   0.186509E-01   0.643074E+02
   252   0.527257E+04   0.251491E+01   0.187964E-01   0.658618E+02
   253   0.525392E+04   0.259983E+01   0.189418E-01   0.674044E+02
   254   0.523468E+04   0.268705E+01   0.190870E-01   0.689350E+02
   255   0.521492E+04   0.277629E+01   0.192320E-01   0.704537E+02
   256   0.519472E+04   0.286792E+01   0.193767E-01   0.719606E+02
   257   0.517408E+04   0.296148E+01   0.195213E-01   0.734474E+02
   258   0.515293E+04   0.305736E+01   0.196656E-01   0.749268E+02
   259   0.513133E+04   0.315540E+01   0.198096E-01   0.763840E+02
   260   0.510937E+04   0.325561E+01   0.199533E-01   0.778339E+02
   261   0.508690E+04   0.335790E+01   0.200967E-01   0.792541E+02
   262   0.506390E+04   0.346251E+01   0.202398E-01   0.806671E+02
   263   0.504077E+04   0.356920E+01   0.203826E-01   0.820653E+02
   264   0.501704E+04   0.367806E+01   0.205250E-01   0.834413E+02
   265   0.499281E+04   0.378901E+01   0.206671E-01   0.847879E+02
   266   0.496827E+04   0.390228E+01   0.208087E-01   0.861271E+02
   267   0.494323E+04   0.401748E+01   0.209500E-01   0.874369E+02
   268   0.491782E+04   0.413500E+01   0.210908E-01   0.887320E+02
   269   0.489189E+04   0.425453E+01   0.212313E-01   0.900051E+02
   270   0.486575E+04   0.437615E+01   0.213713E-01   0.912562E+02
   271   0.483916E+04   0.449979E+01   0.215108E-01   0.924852E+02
   272   0.481236E+04   0.462575E+01   0.216499E-01   0.936849E+02
   273   0.478512E+04   0.475342E+01   0.217885E-01   0.948700E+02
   274   0.475759E+04   0.488341E+01   0.219266E-01   0.960182E+02
   275   0.472969E+04   0.501519E+01   0.220643E-01   0.971520E+02
   276   0.470158E+04   0.514899E+01   0.222014E-01   0.982490E+02
   277   0.467302E+04   0.528481E+01   0.223380E-01   0.993315E+02
   278   0.464425E+04   0.542257E+01   0.224741E-01   0.100377E+03
   279   0.461518E+04   0.556220E+01   0.226096E-01   0.101394E+03
   280   0.458583E+04   0.570370E+01   0.227446E-01   0.102396E+03
   281   0.455633E+04   0.584714E+01   0.228791E-01   0.103361E+03
   282   0.452639E+04   0.599223E+01   0.230129E-01   0.104298E+03
   283   0.449631E+04   0.613919E+01   0.231463E-01   0.105205E+03
   284   0.446601E+04   0.628795E+01   0.232790E-01   0.106082E+03
   285   0.443550E+04   0.643851E+01   0.234112E-01   0.106931E+03
   286   0.440469E+04   0.659071E+01   0.235427E-01   0.107743E+03
   287   0.437367E+04   0.674457E+01   0.236737E-01   0.108533E+03
   288   0.434250E+04   0.690007E+01   0.238041E-01   0.109287E+03
   289   0.431112E+04   0.705715E+01   0.239339E-01   0.110012E+03
   290   0.427959E+04   0.721566E+01   0.240630E-01   0.110708E+03
   291   0.424793E+04   0.737634E+01   0.241916E-01   0.111359E+03
   292   0.421582E+04   0.753807E+01   0.243195E-01   0.111990E+03
   293   0.418386E+04   0.770049E+01   0.244468E-01   0.112576E+03
   294   0.415162E+04   0.786508E+01   0.245734E-01   0.113141E+03
   295   0.411945E+04   0.803036E+01   0.246994E-01   0.113662E+03
   296   0.408699E+04   0.819782E+01   0.248248E-01   0.114154E+03
   297   0.405447E+04   0.836522E+01   0.249495E-01   0.114617E+03
   298   0.402173E+04   0.853479E+01   0.250735E-01   0.115036E+03
   299   0.398899E+04   0.870579E+01   0.251970E-01   0.115419E+03
   300   0.395611E+04   0.887675E+01   0.253197E-01   0.115766E+03
   301   0.392316E+04   0.904913E+01   0.254418E-01   0.116083E+03
   302   0.389022E+04   0.922221E+01   0.255632E-01   0.116372E+03
   303   0.385720E+04   0.939672E+01   0.256839E-01   0.116618E+03
   304   0.382412E+04   0.957268E+01   0.258040E-01   0.116819E+03
   305   0.379104E+04   0.974858E+01   0.259234E-01   0.116992E+03
   306   0.375790E+04   0.992519E+01   0.260421E-01   0.117128E+03
   307   0.372475E+04   0.101025E+02   0.261601E-01   0.117221E+03
   308   0.369161E+04   0.102820E+02   0.262775E-01   0.117293E+03
   309   0.365855E+04   0.104607E+02   0.263942E-01   0.117313E+03
   310   0.362542E+04   0.106394E+02   0.265101E-01   0.117304E+03
   311   0.359236E+04   0.108202E+02   0.266254E-01   0.117252E+03
   312   0.355938E+04   0.110003E+02   0.267400E-01   0.117170E+03
   313   0.352640E+04   0.111811E+02   0.268540E-01   0.117045E+03
   314   0.349350E+04   0.113626E+02   0.269672E-01   0.116892E+03
   315   0.346068E+04   0.115434E+02   0.270798E-01   0.116694E+03
   316   0.342793E+04   0.117248E+02   0.271916E-01   0.116460E+03
   317   0.339525E+04   0.119055E+02   0.273028E-01   0.116190E+03
   318   0.336265E+04   0.120877E+02   0.274134E-01   0.115884E+03
   319   0.333020E+04   0.122691E+02   0.275232E-01   0.115541E+03
   320   0.329790E+04   0.124505E+02   0.276324E-01   0.115170E+03
   321   0.326567E+04   0.126326E+02   0.277409E-01   0.114754E+03
   322   0.323359E+04   0.128132E+02   0.278487E-01   0.114303E+03
   323   0.320166E+04   0.129937E+02   0.279559E-01   0.113815E+03
   324   0.316987E+04   0.131751E+02   0.280624E-01   0.113283E+03
   325   0.313831E+04   0.133534E+02   0.281683E-01   0.112730E+03
   326   0.310682E+04   0.135332E+02   0.282736E-01   0.112126E+03
   327   0.307555E+04   0.137123E+02   0.283782E-01   0.111493E+03
   328   0.304450E+04   0.138899E+02   0.284822E-01   0.110831E+03
   329   0.301359E+04   0.140675E+02   0.285856E-01   0.110125E+03
   330   0.298291E+04   0.142436E+02   0.286884E-01   0.109383E+03
   331   0.295252E+04   0.144190E+02   0.287905E-01   0.108612E+03
   332   0.292227E+04   0.145943E+02   0.288922E-01   0.107812E+03
   333   0.289224E+04   0.147682E+02   0.289932E-01   0.106975E+03
   334   0.286251E+04   0.149414E+02   0.290937E-01   0.106103E+03
   335   0.283292E+04   0.151124E+02   0.291936E-01   0.105194E+03
   336   0.280362E+04   0.152826E+02   0.292930E-01   0.104256E+03
   337   0.277461E+04   0.154521E+02   0.293919E-01   0.103274E+03
   338   0.274582E+04   0.156194E+02   0.294903E-01   0.102271E+03
   339   0.271739E+04   0.157868E+02   0.295883E-01   0.101231E+03
   340   0.268918E+04   0.159519E+02   0.296857E-01   0.100170E+03
   341   0.266119E+04   0.161148E+02   0.297827E-01   0.990650E+02
   342   0.263356E+04   0.162778E+02   0.298792E-01   0.979311E+02
   343   0.260622E+04   0.164378E+02   0.299753E-01   0.967682E+02
   344   0.257924E+04   0.165964E+02   0.300711E-01   0.955764E+02
   345   0.255248E+04   0.167528E+02   0.301664E-01   0.943555E+02
   346   0.252608E+04   0.169085E+02   0.302614E-01   0.931131E+02
   347   0.249997E+04   0.170612E+02   0.303560E-01   0.918342E+02
   348   0.247422E+04   0.172118E+02   0.304503E-01   0.905263E+02
   349   0.244876E+04   0.173610E+02   0.305443E-01   0.891894E+02
   350   0.242366E+04   0.175072E+02   0.306380E-01   0.878309E+02
   351   0.239907E+04   0.176520E+02   0.307314E-01   0.864434E+02
   352   0.237461E+04   0.177946E+02   0.308246E-01   0.850268E+02
   353   0.235059E+04   0.179344E+02   0.309175E-01   0.835959E+02
   354   0.232686E+04   0.180719E+02   0.310103E-01   0.821286E+02
   355   0.230357E+04   0.182073E+02   0.311028E-01   0.806396E+02
   356   0.228063E+04   0.183405E+02   0.311952E-01   0.791363E+02
   357   0.225806E+04   0.184709E+02   0.312874E-01   0.776039E+02
   358   0.223592E+04   0.185975E+02   0.313795E-01   0.760572E+02
   359   0.221407E+04   0.187221E+02   0.314715E-01   0.744813E+02
   360   0.219266E+04   0.188444E+02   0.315633E-01   0.728874E+02
   361   0.217160E+04   0.189639E+02   0.316551E-01   0.712709E+02
   362   0.215099E+04   0.190805E+02   0.317469E-01   0.696349E+02
   363   0.213073E+04   0.191949E+02   0.318386E-01   0.679815E+02
   364   0.211091E+04   0.193050E+02   0.319303E-01   0.663071E+02
   365   0.209145E+04   0.194129E+02   0.320221E-01   0.646174E+02
   366   0.207243E+04   0.195179E+02   0.321138E-01   0.629096E+02
   367   0.205385E+04   0.196185E+02   0.322056E-01   0.611858E+02
   368   0.203555E+04   0.197171E+02   0.322974E-01   0.594476E+02
   369   0.201784E+04   0.198127E+02   0.323894E-01   0.576926E+02
   370   0.200049E+04   0.199047E+02   0.324814E-01   0.559260E+02
   371   0.198351E+04   0.199931E+02   0.325735E-01   0.541442E+02
   372   0.196696E+04   0.200786E+02   0.326658E-01   0.523515E+02
   373   0.195084E+04   0.201605E+02   0.327583E-01   0.505449E+02
   374   0.193517E+04   0.202396E+02   0.328509E-01   0.487282E+02
   375   0.191986E+04   0.203150E+02   0.329436E-01   0.469013E+02
   376   0.190506E+04   0.203875E+02   0.330366E-01   0.450642E+02
   377   0.189069E+04   0.204558E+02   0.331298E-01   0.432199E+02
   378   0.187669E+04   0.205204E+02   0.332233E-01   0.413653E+02
   379   0.186313E+04   0.205821E+02   0.333170E-01   0.395049E+02
   380   0.185008E+04   0.206410E+02   0.334110E-01   0.376364E+02
   381   0.183739E+04   0.206933E+02   0.335052E-01   0.357628E+02
   382   0.182507E+04   0.207442E+02   0.335998E-01   0.338847E+02
   383   0.181326E+04   0.207909E+02   0.336946E-01   0.320008E+02
   384   0.180196E+04   0.208331E+02   0.337898E-01   0.301147E+02
   385   0.179095E+04   0.208733E+02   0.338854E-01   0.282248E+02
   386   0.178046E+04   0.209091E+02   0.339813E-01   0.263333E+02
   387   0.177033E+04   0.209406E+02   0.340776E-01   0.244404E+02
   388   0.176064E+04   0.209686E+02   0.341743E-01   0.225473E+02
   389   0.175138E+04   0.209907E+02   0.342714E-01   0.206541E+02
   390   0.174257E+04   0.210122E+02   0.343690E-01   0.187629E+02
   391   0.173420E+04   0.210286E+02   0.344669E-01   0.168724E+02
   392   0.172619E+04   0.210430E+02   0.345654E-01   0.149853E+02
   393   0.171869E+04   0.210522E+02   0.346643E-01   0.131010E+02
   394   0.171156E+04   0.210579E+02   0.347637E-01   0.112216E+02
   395   0.170480E+04   0.210593E+02   0.348636E-01   0.934562E+01
