#           k/h    P           
 0.61559235E-02 0.21454070E+05
 0.62802811E-02 0.21699953E+05
 0.64071510E-02 0.21945193E+05
 0.65365843E-02 0.22189633E+05
 0.66686315E-02 0.22433102E+05
 0.68033468E-02 0.22675428E+05
 0.69407835E-02 0.22916439E+05
 0.70809964E-02 0.23155951E+05
 0.72240415E-02 0.23393779E+05
 0.73699774E-02 0.23629730E+05
 0.75188605E-02 0.23863611E+05
 0.76707508E-02 0.24095223E+05
 0.78257136E-02 0.24324361E+05
 0.79838037E-02 0.24550814E+05
 0.81450874E-02 0.24774365E+05
 0.83096288E-02 0.24994795E+05
 0.84774951E-02 0.25211883E+05
 0.86487513E-02 0.25425393E+05
 0.88234674E-02 0.25635086E+05
 0.90017123E-02 0.25840715E+05
 0.91835596E-02 0.26042027E+05
 0.93690790E-02 0.26238777E+05
 0.95583471E-02 0.26430701E+05
 0.97514391E-02 0.26617535E+05
 0.99484306E-02 0.26799008E+05
 0.10149402E-01 0.26974852E+05
 0.10354433E-01 0.27144793E+05
 0.10563606E-01 0.27308535E+05
 0.10777006E-01 0.27465752E+05
 0.10994715E-01 0.27616115E+05
 0.11216822E-01 0.27759301E+05
 0.11443418E-01 0.27894986E+05
 0.11674589E-01 0.28022910E+05
 0.11910431E-01 0.28142859E+05
 0.12151038E-01 0.28254629E+05
 0.12396505E-01 0.28358020E+05
 0.12646930E-01 0.28452814E+05
 0.12902415E-01 0.28538518E+05
 0.13163067E-01 0.28614424E+05
 0.13428980E-01 0.28679822E+05
 0.13700262E-01 0.28734010E+05
 0.13977026E-01 0.28776381E+05
 0.14259379E-01 0.28807389E+05
 0.14547437E-01 0.28828188E+05
 0.14841316E-01 0.28839961E+05
 0.15141129E-01 0.28843898E+05
 0.15447001E-01 0.28840984E+05
 0.15759049E-01 0.28830031E+05
 0.16077405E-01 0.28808596E+05
 0.16402189E-01 0.28774236E+05
 0.16733535E-01 0.28724545E+05
 0.17071573E-01 0.28657412E+05
 0.17416442E-01 0.28573062E+05
 0.17768279E-01 0.28472920E+05
 0.18127220E-01 0.28358424E+05
 0.18493414E-01 0.28231016E+05
 0.18867005E-01 0.28091881E+05
 0.19248145E-01 0.27940303E+05
 0.19636983E-01 0.27774740E+05
 0.20033674E-01 0.27593717E+05
 0.20438381E-01 0.27395820E+05
 0.20851264E-01 0.27180029E+05
 0.21272486E-01 0.26947396E+05
 0.21702228E-01 0.26699773E+05
 0.22140643E-01 0.26438986E+05
 0.22587912E-01 0.26166828E+05
 0.23044219E-01 0.25884865E+05
 0.23509743E-01 0.25593574E+05
 0.23984671E-01 0.25293072E+05
 0.24469191E-01 0.24983500E+05
 0.24963502E-01 0.24665020E+05
 0.25467798E-01 0.24337771E+05
 0.25982281E-01 0.24001725E+05
 0.26507158E-01 0.23656820E+05
 0.27042639E-01 0.23303037E+05
 0.27588934E-01 0.22940398E+05
 0.28146267E-01 0.22569129E+05
 0.28714858E-01 0.22190191E+05
 0.29294936E-01 0.21804713E+05
 0.29886734E-01 0.21413787E+05
 0.30490484E-01 0.21018463E+05
 0.31106433E-01 0.20619893E+05
 0.31734824E-01 0.20219684E+05
 0.32375909E-01 0.19819465E+05
 0.33029947E-01 0.19420756E+05
 0.33697195E-01 0.19024977E+05
 0.34377921E-01 0.18633322E+05
 0.35072401E-01 0.18246531E+05
 0.35780910E-01 0.17865207E+05
 0.36503751E-01 0.17489900E+05
 0.37241172E-01 0.17121117E+05
 0.37993494E-01 0.16759590E+05
 0.38761012E-01 0.16406777E+05
 0.39544035E-01 0.16064140E+05
 0.40342879E-01 0.15733008E+05
 0.41157857E-01 0.15414587E+05
 0.41989300E-01 0.15109562E+05
 0.42837542E-01 0.14817543E+05
 0.43702915E-01 0.14537996E+05
 0.44585772E-01 0.14270421E+05
 0.45486465E-01 0.14014343E+05
 0.46405349E-01 0.13769438E+05
 0.47342800E-01 0.13535563E+05
 0.48299186E-01 0.13312589E+05
 0.49274895E-01 0.13100389E+05
 0.50270312E-01 0.12898623E+05
 0.51285837E-01 0.12706189E+05
 0.52321881E-01 0.12521881E+05
 0.53378850E-01 0.12344557E+05
 0.54457176E-01 0.12173050E+05
 0.55557281E-01 0.12005947E+05
 0.56679614E-01 0.11841840E+05
 0.57824615E-01 0.11679390E+05
 0.58992747E-01 0.11517200E+05
 0.60184479E-01 0.11353751E+05
 0.61400317E-01 0.11187596E+05
 0.62640682E-01 0.11017165E+05
 0.63906111E-01 0.10839806E+05
 0.65197095E-01 0.10652647E+05
 0.66514164E-01 0.10453300E+05
 0.67857832E-01 0.10242399E+05
 0.69228657E-01 0.10022432E+05
 0.70627168E-01 0.97955010E+04
 0.72053924E-01 0.95596260E+04
 0.73509507E-01 0.93103096E+04
 0.74994497E-01 0.90443096E+04
 0.76509491E-01 0.87646484E+04
 0.78055084E-01 0.84769463E+04
 0.79631895E-01 0.81857373E+04
 0.81240565E-01 0.78931953E+04
 0.82881734E-01 0.76009565E+04
 0.84556051E-01 0.73113643E+04
 0.86264193E-01 0.70273062E+04
 0.88006847E-01 0.67514805E+04
 0.89784704E-01 0.64867529E+04
 0.91598473E-01 0.62356362E+04
 0.93448877E-01 0.60003452E+04
 0.95336676E-01 0.57830317E+04
 0.97262599E-01 0.55855020E+04
 0.99227436E-01 0.54085312E+04
 0.10123201E+00 0.52519434E+04
 0.10327702E+00 0.51152666E+04
 0.10536335E+00 0.49963340E+04
 0.10749183E+00 0.48925469E+04
 0.10966332E+00 0.48007847E+04
 0.11187866E+00 0.47171680E+04
 0.11413875E+00 0.46379224E+04
 0.11644451E+00 0.45591455E+04
 0.11879683E+00 0.44771431E+04
 0.12119669E+00 0.43887041E+04
 0.12364503E+00 0.42910571E+04
 0.12614281E+00 0.41823965E+04
 0.12869108E+00 0.40617041E+04
 0.13129081E+00 0.39291611E+04
 0.13394305E+00 0.37858845E+04
 0.13664888E+00 0.36340928E+04
 0.13940936E+00 0.34767192E+04
 0.14222562E+00 0.33176392E+04
 0.14509876E+00 0.31610349E+04
 0.14802995E+00 0.30115286E+04
 0.15102035E+00 0.28732336E+04
 0.15407117E+00 0.27494133E+04
 0.15718360E+00 0.26417371E+04
 0.16035892E+00 0.25502629E+04
 0.16359837E+00 0.24734114E+04
 0.16690327E+00 0.24087271E+04
 0.17027503E+00 0.23531104E+04
 0.17371480E+00 0.23030593E+04
 0.17722408E+00 0.22547073E+04
 0.18080424E+00 0.22038335E+04
 0.18445672E+00 0.21467061E+04
 0.18818299E+00 0.20809172E+04
 0.19198453E+00 0.20061552E+04
 0.19586287E+00 0.19242117E+04
 0.19981956E+00 0.18380537E+04
 0.20385619E+00 0.17511237E+04
 0.20797436E+00 0.16669100E+04
 0.21217570E+00 0.15887400E+04
 0.21646193E+00 0.15192583E+04
 0.22083476E+00 0.14597689E+04
 0.22529592E+00 0.14098853E+04
 0.22984719E+00 0.13677061E+04
 0.23449039E+00 0.13303536E+04
 0.23922741E+00 0.12945103E+04
 0.24406013E+00 0.12570099E+04
 0.24899045E+00 0.12156476E+04
 0.25402039E+00 0.11698307E+04
 0.25915194E+00 0.11205552E+04
 0.26438716E+00 0.10698461E+04
 0.26972812E+00 0.10201838E+04
 0.27517700E+00 0.97398651E+03
 0.28073606E+00 0.93292627E+03
 0.28640729E+00 0.89734491E+03
 0.29219311E+00 0.86627283E+03
 0.29809579E+00 0.83793109E+03
 0.30411756E+00 0.81028387E+03
 0.31026131E+00 0.78161798E+03
 0.31652883E+00 0.75117615E+03
 0.32292327E+00 0.71941345E+03
 0.32944661E+00 0.68761163E+03
 0.33610201E+00 0.65722351E+03
 0.34289157E+00 0.62933752E+03
 0.34981859E+00 0.60429449E+03
 0.35688522E+00 0.58158142E+03
 0.36409497E+00 0.56017004E+03
 0.37145033E+00 0.53902405E+03
 0.37895393E+00 0.51750598E+03
 0.38660949E+00 0.49570038E+03
 0.39441931E+00 0.47428629E+03
 0.40238729E+00 0.45392267E+03
 0.41051584E+00 0.43501379E+03
 0.41880903E+00 0.41754239E+03
 0.42726934E+00 0.40100824E+03
 0.43590093E+00 0.38490765E+03
 0.44470647E+00 0.36897870E+03
 0.45369038E+00 0.35327127E+03
 0.46285531E+00 0.33812604E+03
 0.47220579E+00 0.32380194E+03
 0.48174477E+00 0.31030692E+03
 0.49147689E+00 0.29749060E+03
 0.50140512E+00 0.28509299E+03
 0.51153439E+00 0.27300626E+03
 0.52186781E+00 0.26130118E+03
 0.53241050E+00 0.25008345E+03
 0.54316562E+00 0.23943286E+03
 0.55413854E+00 0.22927621E+03
 0.56533259E+00 0.21950815E+03
 0.57675338E+00 0.21006731E+03
 0.58840430E+00 0.20098587E+03
 0.60029107E+00 0.19229179E+03
 0.61241806E+00 0.18398041E+03
 0.62478942E+00 0.17602318E+03
 0.63741130E+00 0.16839394E+03
 0.65028751E+00 0.16107536E+03
 0.66342449E+00 0.15405605E+03
 0.67682624E+00 0.14732500E+03
 0.69049937E+00 0.14087158E+03
 0.70444804E+00 0.13468549E+03
 0.71867913E+00 0.12875671E+03
 0.73319703E+00 0.12307553E+03
 0.74800897E+00 0.11763255E+03
 0.76311934E+00 0.11241869E+03
 0.77853578E+00 0.10742512E+03
 0.79426283E+00 0.10264331E+03
 0.81030840E+00 0.98065033E+02
 0.82667732E+00 0.93682304E+02
 0.84337759E+00 0.89487419E+02
 0.86041462E+00 0.85472939E+02
 0.87779653E+00 0.81631668E+02
 0.89552867E+00 0.77956642E+02
 0.91362000E+00 0.74441048E+02
 0.93207598E+00 0.71078285E+02
 0.95090556E+00 0.67862000E+02
 0.97011465E+00 0.64786118E+02
 0.98971266E+00 0.61844776E+02
 0.10097067E+01 0.59032349E+02
 0.10301036E+01 0.56343433E+02
 0.10509136E+01 0.53772842E+02
 0.10721428E+01 0.51315594E+02
 0.10938021E+01 0.48966896E+02
 0.11158978E+01 0.46722164E+02
 0.11384410E+01 0.44576977E+02
 0.11614385E+01 0.42527111E+02
 0.11849015E+01 0.40568497E+02
 0.12088375E+01 0.38697239E+02
 0.12332582E+01 0.36909592E+02
 0.12581712E+01 0.35201962E+02
 0.12835884E+01 0.33570877E+02
 0.13095180E+01 0.32013012E+02
 0.13359727E+01 0.30525179E+02
 0.13629605E+01 0.29104334E+02
 0.13904947E+01 0.27747549E+02
 0.14185839E+01 0.26452028E+02
 0.14472418E+01 0.25215092E+02
 0.14764773E+01 0.24034172E+02
 0.15063047E+01 0.22906815E+02
 0.15367334E+01 0.21830664E+02
 0.15677782E+01 0.20803471E+02
 0.15994486E+01 0.19823074E+02
 0.16317604E+01 0.18887413E+02
 0.16647232E+01 0.17994511E+02
 0.16983536E+01 0.17142475E+02
 0.17326634E+01 0.16329498E+02
 0.17676648E+01 0.15553892E+02
 0.18033748E+01 0.14814068E+02
 0.18398044E+01 0.14108492E+02
 0.18769718E+01 0.13435689E+02
 0.19148883E+01 0.12794239E+02
 0.19535724E+01 0.12182774E+02
 0.19930363E+01 0.11599978E+02
 0.20332992E+01 0.11044587E+02
 0.20743735E+01 0.10515386E+02
 0.21162796E+01 0.10011206E+02
 0.21590302E+01 0.95309248E+01
 0.22026465E+01 0.90734663E+01
 0.22471418E+01 0.86377993E+01
 0.22925382E+01 0.82229300E+01
 0.23388493E+01 0.78279109E+01
 0.23860984E+01 0.74518299E+01
