#    L    TT             EE             TE             PP             TP          
   179   0.519199E+04   0.771272E+00  -0.344667E+02   0.180622E+07   0.811255E+04
   180   0.521332E+04   0.761151E+00  -0.337366E+02   0.179655E+07   0.803889E+04
   181   0.523414E+04   0.751189E+00  -0.329809E+02   0.178697E+07   0.796630E+04
   182   0.525452E+04   0.741460E+00  -0.321981E+02   0.177748E+07   0.789476E+04
   183   0.527439E+04   0.731887E+00  -0.313897E+02   0.176808E+07   0.782423E+04
   184   0.529389E+04   0.722546E+00  -0.305550E+02   0.175877E+07   0.775470E+04
   185   0.531297E+04   0.713582E+00  -0.296961E+02   0.174954E+07   0.768614E+04
   186   0.533124E+04   0.704856E+00  -0.288101E+02   0.174041E+07   0.761853E+04
   187   0.534937E+04   0.696506E+00  -0.278986E+02   0.173136E+07   0.755183E+04
   188   0.536699E+04   0.688518E+00  -0.269629E+02   0.172240E+07   0.748603E+04
   189   0.538404E+04   0.680927E+00  -0.260017E+02   0.171352E+07   0.742110E+04
   190   0.540095E+04   0.673785E+00  -0.250171E+02   0.170473E+07   0.735701E+04
   191   0.541698E+04   0.667114E+00  -0.240063E+02   0.169602E+07   0.729374E+04
   192   0.543265E+04   0.660934E+00  -0.229713E+02   0.168740E+07   0.723127E+04
   193   0.544775E+04   0.655290E+00  -0.219137E+02   0.167886E+07   0.716957E+04
   194   0.546249E+04   0.650210E+00  -0.208313E+02   0.167040E+07   0.710862E+04
   195   0.547665E+04   0.645732E+00  -0.197264E+02   0.166202E+07   0.704838E+04
   196   0.549024E+04   0.641890E+00  -0.185981E+02   0.165373E+07   0.698884E+04
   197   0.550339E+04   0.638730E+00  -0.174480E+02   0.164551E+07   0.692998E+04
   198   0.551605E+04   0.636272E+00  -0.162753E+02   0.163737E+07   0.687176E+04
   199   0.552820E+04   0.634553E+00  -0.150808E+02   0.162931E+07   0.681416E+04
   200   0.553985E+04   0.633602E+00  -0.138652E+02   0.162133E+07   0.675715E+04
   201   0.555092E+04   0.633477E+00  -0.126279E+02   0.161342E+07   0.670072E+04
   202   0.556150E+04   0.634185E+00  -0.113702E+02   0.160559E+07   0.664485E+04
   203   0.557150E+04   0.635784E+00  -0.100914E+02   0.159784E+07   0.658953E+04
   204   0.558085E+04   0.638297E+00  -0.879444E+01   0.159015E+07   0.653474E+04
   205   0.558970E+04   0.641766E+00  -0.747715E+01   0.158255E+07   0.648048E+04
   206   0.559789E+04   0.646227E+00  -0.614074E+01   0.157501E+07   0.642672E+04
   207   0.560559E+04   0.651703E+00  -0.478565E+01   0.156755E+07   0.637346E+04
   208   0.561256E+04   0.658244E+00  -0.341238E+01   0.156016E+07   0.632069E+04
   209   0.561895E+04   0.665872E+00  -0.202131E+01   0.155284E+07   0.626839E+04
   210   0.562476E+04   0.674637E+00  -0.613296E+00   0.154559E+07   0.621655E+04
   211   0.563000E+04   0.684569E+00   0.811599E+00   0.153841E+07   0.616516E+04
   212   0.563450E+04   0.695696E+00   0.225245E+01   0.153129E+07   0.611420E+04
   213   0.563851E+04   0.708063E+00   0.370933E+01   0.152425E+07   0.606367E+04
   214   0.564186E+04   0.721660E+00   0.518102E+01   0.151727E+07   0.601355E+04
   215   0.564463E+04   0.736679E+00   0.666681E+01   0.151035E+07   0.596383E+04
   216   0.564674E+04   0.752935E+00   0.816722E+01   0.150350E+07   0.591449E+04
   217   0.564836E+04   0.770583E+00   0.968027E+01   0.149672E+07   0.586553E+04
   218   0.564931E+04   0.789621E+00   0.112062E+02   0.148999E+07   0.581693E+04
   219   0.564969E+04   0.810049E+00   0.127459E+02   0.148333E+07   0.576868E+04
   220   0.564948E+04   0.832013E+00   0.142951E+02   0.147673E+07   0.572076E+04
   221   0.564869E+04   0.855440E+00   0.158558E+02   0.147019E+07   0.567318E+04
   222   0.564732E+04   0.880477E+00   0.174268E+02   0.146372E+07   0.562590E+04
   223   0.564522E+04   0.907048E+00   0.190086E+02   0.145730E+07   0.557892E+04
   224   0.564269E+04   0.935153E+00   0.205977E+02   0.145093E+07   0.553224E+04
   225   0.563950E+04   0.964939E+00   0.221969E+02   0.144463E+07   0.548582E+04
   226   0.563573E+04   0.996405E+00   0.238027E+02   0.143838E+07   0.543967E+04
   227   0.563129E+04   0.102955E+01   0.254164E+02   0.143219E+07   0.539377E+04
   228   0.562635E+04   0.106438E+01   0.270367E+02   0.142606E+07   0.534811E+04
   229   0.562083E+04   0.110095E+01   0.286620E+02   0.141997E+07   0.530268E+04
   230   0.561464E+04   0.113928E+01   0.302931E+02   0.141395E+07   0.525746E+04
   231   0.560780E+04   0.117943E+01   0.319292E+02   0.140797E+07   0.521244E+04
   232   0.560045E+04   0.122133E+01   0.335689E+02   0.140205E+07   0.516761E+04
   233   0.559251E+04   0.126521E+01   0.352108E+02   0.139617E+07   0.512295E+04
   234   0.558383E+04   0.131090E+01   0.368555E+02   0.139035E+07   0.507846E+04
   235   0.557465E+04   0.135849E+01   0.385016E+02   0.138458E+07   0.503412E+04
   236   0.556480E+04   0.140797E+01   0.401491E+02   0.137885E+07   0.498993E+04
   237   0.555437E+04   0.145942E+01   0.417966E+02   0.137317E+07   0.494586E+04
   238   0.554335E+04   0.151292E+01   0.434440E+02   0.136754E+07   0.490190E+04
   239   0.553182E+04   0.156830E+01   0.450906E+02   0.136196E+07   0.485805E+04
   240   0.551955E+04   0.162565E+01   0.467341E+02   0.135642E+07   0.481428E+04
   241   0.550684E+04   0.168511E+01   0.483755E+02   0.135093E+07   0.477060E+04
   242   0.549355E+04   0.174654E+01   0.500138E+02   0.134548E+07   0.472698E+04
   243   0.547966E+04   0.181007E+01   0.516477E+02   0.134007E+07   0.468341E+04
   244   0.546519E+04   0.187564E+01   0.532779E+02   0.133471E+07   0.463989E+04
   245   0.545012E+04   0.194332E+01   0.549014E+02   0.132938E+07   0.459639E+04
   246   0.543454E+04   0.201311E+01   0.565198E+02   0.132410E+07   0.455291E+04
   247   0.541845E+04   0.208493E+01   0.581308E+02   0.131886E+07   0.450943E+04
   248   0.540176E+04   0.215915E+01   0.597344E+02   0.131365E+07   0.446594E+04
   249   0.538464E+04   0.223526E+01   0.613299E+02   0.130849E+07   0.442244E+04
   250   0.536692E+04   0.231369E+01   0.629158E+02   0.130336E+07   0.437890E+04
   251   0.534876E+04   0.239416E+01   0.644929E+02   0.129826E+07   0.433532E+04
   252   0.532993E+04   0.247687E+01   0.660596E+02   0.129321E+07   0.429170E+04
   253   0.531081E+04   0.256162E+01   0.676147E+02   0.128819E+07   0.424805E+04
   254   0.529110E+04   0.264869E+01   0.691579E+02   0.128320E+07   0.420438E+04
   255   0.527087E+04   0.273780E+01   0.706894E+02   0.127825E+07   0.416070E+04
   256   0.525020E+04   0.282931E+01   0.722092E+02   0.127333E+07   0.411702E+04
   257   0.522909E+04   0.292278E+01   0.737090E+02   0.126845E+07   0.407334E+04
   258   0.520746E+04   0.301858E+01   0.752016E+02   0.126360E+07   0.402967E+04
   259   0.518539E+04   0.311656E+01   0.766721E+02   0.125879E+07   0.398603E+04
   260   0.516295E+04   0.321673E+01   0.781354E+02   0.125400E+07   0.394241E+04
   261   0.513999E+04   0.331900E+01   0.795691E+02   0.124925E+07   0.389884E+04
   262   0.511652E+04   0.342361E+01   0.809956E+02   0.124453E+07   0.385531E+04
   263   0.509290E+04   0.353033E+01   0.824075E+02   0.123984E+07   0.381184E+04
   264   0.506870E+04   0.363923E+01   0.837974E+02   0.123518E+07   0.376842E+04
   265   0.504397E+04   0.375025E+01   0.851577E+02   0.123055E+07   0.372509E+04
   266   0.501896E+04   0.386360E+01   0.865110E+02   0.122596E+07   0.368183E+04
   267   0.499342E+04   0.397892E+01   0.878347E+02   0.122139E+07   0.363866E+04
   268   0.496752E+04   0.409657E+01   0.891439E+02   0.121685E+07   0.359559E+04
   269   0.494111E+04   0.421627E+01   0.904311E+02   0.121234E+07   0.355262E+04
   270   0.491447E+04   0.433808E+01   0.916963E+02   0.120785E+07   0.350976E+04
   271   0.488740E+04   0.446193E+01   0.929396E+02   0.120340E+07   0.346703E+04
   272   0.486010E+04   0.458812E+01   0.941534E+02   0.119897E+07   0.342443E+04
   273   0.483237E+04   0.471605E+01   0.953527E+02   0.119457E+07   0.338197E+04
   274   0.480434E+04   0.484633E+01   0.965153E+02   0.119019E+07   0.333966E+04
   275   0.477594E+04   0.497843E+01   0.976633E+02   0.118584E+07   0.329750E+04
   276   0.474733E+04   0.511257E+01   0.987746E+02   0.118152E+07   0.325550E+04
   277   0.471828E+04   0.524875E+01   0.998714E+02   0.117722E+07   0.321368E+04
   278   0.468900E+04   0.538691E+01   0.100931E+03   0.117295E+07   0.317204E+04
   279   0.465944E+04   0.552697E+01   0.101962E+03   0.116870E+07   0.313059E+04
   280   0.462958E+04   0.566892E+01   0.102978E+03   0.116447E+07   0.308933E+04
   281   0.459958E+04   0.581285E+01   0.103958E+03   0.116027E+07   0.304829E+04
   282   0.456914E+04   0.595845E+01   0.104908E+03   0.115609E+07   0.300745E+04
   283   0.453855E+04   0.610596E+01   0.105829E+03   0.115193E+07   0.296684E+04
   284   0.450775E+04   0.625529E+01   0.106721E+03   0.114779E+07   0.292646E+04
   285   0.447673E+04   0.640645E+01   0.107584E+03   0.114368E+07   0.288632E+04
   286   0.444542E+04   0.655928E+01   0.108410E+03   0.113958E+07   0.284643E+04
   287   0.441389E+04   0.671380E+01   0.109214E+03   0.113551E+07   0.280680E+04
   288   0.438222E+04   0.687000E+01   0.109981E+03   0.113145E+07   0.276743E+04
   289   0.435033E+04   0.702780E+01   0.110720E+03   0.112742E+07   0.272833E+04
   290   0.431829E+04   0.718707E+01   0.111429E+03   0.112340E+07   0.268951E+04
   291   0.428612E+04   0.734853E+01   0.112094E+03   0.111941E+07   0.265099E+04
   292   0.425350E+04   0.751108E+01   0.112737E+03   0.111543E+07   0.261276E+04
   293   0.422104E+04   0.767436E+01   0.113336E+03   0.111147E+07   0.257484E+04
   294   0.418829E+04   0.783983E+01   0.113914E+03   0.110753E+07   0.253723E+04
   295   0.415562E+04   0.800603E+01   0.114448E+03   0.110360E+07   0.249995E+04
   296   0.412265E+04   0.817443E+01   0.114952E+03   0.109970E+07   0.246300E+04
   297   0.408962E+04   0.834280E+01   0.115427E+03   0.109580E+07   0.242639E+04
   298   0.405637E+04   0.851339E+01   0.115859E+03   0.109193E+07   0.239013E+04
   299   0.402313E+04   0.868544E+01   0.116254E+03   0.108806E+07   0.235422E+04
   300   0.398974E+04   0.885746E+01   0.116612E+03   0.108422E+07   0.231868E+04
   301   0.395629E+04   0.903096E+01   0.116942E+03   0.108038E+07   0.228352E+04
   302   0.392284E+04   0.920517E+01   0.117242E+03   0.107657E+07   0.224873E+04
   303   0.388933E+04   0.938086E+01   0.117498E+03   0.107276E+07   0.221434E+04
   304   0.385574E+04   0.955801E+01   0.117711E+03   0.106897E+07   0.218033E+04
   305   0.382216E+04   0.973516E+01   0.117894E+03   0.106520E+07   0.214672E+04
   306   0.378852E+04   0.991303E+01   0.118041E+03   0.106143E+07   0.211352E+04
   307   0.375487E+04   0.100916E+02   0.118144E+03   0.105769E+07   0.208073E+04
   308   0.372123E+04   0.102725E+02   0.118225E+03   0.105395E+07   0.204836E+04
   309   0.368767E+04   0.104525E+02   0.118254E+03   0.105023E+07   0.201642E+04
   310   0.365404E+04   0.106326E+02   0.118255E+03   0.104653E+07   0.198490E+04
   311   0.362049E+04   0.108149E+02   0.118211E+03   0.104284E+07   0.195382E+04
   312   0.358701E+04   0.109964E+02   0.118139E+03   0.103916E+07   0.192319E+04
   313   0.355354E+04   0.111787E+02   0.118022E+03   0.103549E+07   0.189301E+04
   314   0.352014E+04   0.113617E+02   0.117876E+03   0.103184E+07   0.186328E+04
   315   0.348683E+04   0.115440E+02   0.117686E+03   0.102821E+07   0.183401E+04
   316   0.345358E+04   0.117270E+02   0.117460E+03   0.102458E+07   0.180522E+04
   317   0.342042E+04   0.119093E+02   0.117196E+03   0.102098E+07   0.177690E+04
   318   0.338733E+04   0.120931E+02   0.116896E+03   0.101738E+07   0.174906E+04
   319   0.335439E+04   0.122762E+02   0.116560E+03   0.101380E+07   0.172171E+04
   320   0.332160E+04   0.124592E+02   0.116194E+03   0.101023E+07   0.169486E+04
   321   0.328889E+04   0.126430E+02   0.115784E+03   0.100668E+07   0.166850E+04
