#    L    TT             EE             BB             TE          
    56   0.173626E+04   0.162369E+00   0.592494E-03  -0.881285E+00
    57   0.176421E+04   0.171478E+00   0.613882E-03  -0.114331E+01
    58   0.179208E+04   0.180737E+00   0.635642E-03  -0.141831E+01
    59   0.181974E+04   0.190186E+00   0.657774E-03  -0.170676E+01
    60   0.184722E+04   0.199883E+00   0.680276E-03  -0.200771E+01
    61   0.187484E+04   0.209924E+00   0.703149E-03  -0.232011E+01
    62   0.190199E+04   0.220292E+00   0.726393E-03  -0.264492E+01
    63   0.192889E+04   0.230947E+00   0.750008E-03  -0.298322E+01
    64   0.195584E+04   0.241898E+00   0.773993E-03  -0.333634E+01
    65   0.198245E+04   0.253116E+00   0.798349E-03  -0.370497E+01
    66   0.200902E+04   0.264534E+00   0.823077E-03  -0.408734E+01
    67   0.203539E+04   0.276152E+00   0.848175E-03  -0.448068E+01
    68   0.206184E+04   0.288011E+00   0.873646E-03  -0.488325E+01
    69   0.208816E+04   0.300073E+00   0.899490E-03  -0.529327E+01
    70   0.211447E+04   0.312378E+00   0.925707E-03  -0.571237E+01
    71   0.214063E+04   0.324915E+00   0.952299E-03  -0.614292E+01
    72   0.216669E+04   0.337659E+00   0.979267E-03  -0.658632E+01
    73   0.219262E+04   0.350575E+00   0.100661E-02  -0.704326E+01
    74   0.221846E+04   0.363651E+00   0.103433E-02  -0.751291E+01
    75   0.224436E+04   0.376899E+00   0.106243E-02  -0.799386E+01
    76   0.227027E+04   0.390319E+00   0.109092E-02  -0.848554E+01
    77   0.229625E+04   0.403903E+00   0.111978E-02  -0.898770E+01
    78   0.232235E+04   0.417677E+00   0.114903E-02  -0.950169E+01
    79   0.234840E+04   0.431585E+00   0.117866E-02  -0.100236E+02
    80   0.237453E+04   0.445631E+00   0.120869E-02  -0.105549E+02
    81   0.240065E+04   0.459766E+00   0.123910E-02  -0.110958E+02
    82   0.242682E+04   0.474010E+00   0.126990E-02  -0.116455E+02
    83   0.245301E+04   0.488339E+00   0.130109E-02  -0.122036E+02
    84   0.247929E+04   0.502750E+00   0.133268E-02  -0.127681E+02
    85   0.250554E+04   0.517217E+00   0.136467E-02  -0.133402E+02
    86   0.253185E+04   0.531752E+00   0.139706E-02  -0.139188E+02
    87   0.255845E+04   0.546326E+00   0.142984E-02  -0.145032E+02
    88   0.258490E+04   0.560954E+00   0.146303E-02  -0.150934E+02
    89   0.261157E+04   0.575621E+00   0.149663E-02  -0.156911E+02
    90   0.263834E+04   0.590289E+00   0.153063E-02  -0.162932E+02
    91   0.266514E+04   0.604952E+00   0.156504E-02  -0.169008E+02
    92   0.269212E+04   0.619595E+00   0.159986E-02  -0.175130E+02
    93   0.271928E+04   0.634212E+00   0.163509E-02  -0.181298E+02
    94   0.274642E+04   0.648766E+00   0.167074E-02  -0.187499E+02
    95   0.277375E+04   0.663258E+00   0.170680E-02  -0.193740E+02
    96   0.280099E+04   0.677675E+00   0.174328E-02  -0.200014E+02
    97   0.282859E+04   0.692000E+00   0.178019E-02  -0.206314E+02
    98   0.285634E+04   0.706229E+00   0.181751E-02  -0.212617E+02
    99   0.288408E+04   0.720325E+00   0.185526E-02  -0.218954E+02
   100   0.291206E+04   0.734288E+00   0.189343E-02  -0.225281E+02
   101   0.294012E+04   0.748179E+00   0.193203E-02  -0.231628E+02
   102   0.296865E+04   0.761850E+00   0.197106E-02  -0.237972E+02
   103   0.299706E+04   0.775376E+00   0.201051E-02  -0.244322E+02
   104   0.302565E+04   0.788757E+00   0.205040E-02  -0.250648E+02
   105   0.305435E+04   0.801921E+00   0.209072E-02  -0.256965E+02
   106   0.308324E+04   0.814941E+00   0.213148E-02  -0.263266E+02
   107   0.311203E+04   0.827672E+00   0.217268E-02  -0.269537E+02
   108   0.314118E+04   0.840186E+00   0.221431E-02  -0.275786E+02
   109   0.317046E+04   0.852412E+00   0.225638E-02  -0.281997E+02
   110   0.319982E+04   0.864349E+00   0.229889E-02  -0.288156E+02
   111   0.322932E+04   0.876073E+00   0.234185E-02  -0.294279E+02
   112   0.325897E+04   0.887510E+00   0.238525E-02  -0.300357E+02
   113   0.328884E+04   0.898661E+00   0.242910E-02  -0.306377E+02
   114   0.331880E+04   0.909450E+00   0.247340E-02  -0.312330E+02
   115   0.334897E+04   0.920028E+00   0.251815E-02  -0.318216E+02
   116   0.337915E+04   0.930171E+00   0.256335E-02  -0.324027E+02
   117   0.340964E+04   0.939956E+00   0.260901E-02  -0.329756E+02
   118   0.344027E+04   0.949529E+00   0.265512E-02  -0.335411E+02
   119   0.347091E+04   0.958743E+00   0.270170E-02  -0.340968E+02
   120   0.350170E+04   0.967451E+00   0.274874E-02  -0.346428E+02
   121   0.353250E+04   0.975949E+00   0.279624E-02  -0.351790E+02
   122   0.356339E+04   0.983941E+00   0.284421E-02  -0.357047E+02
   123   0.359435E+04   0.991501E+00   0.289265E-02  -0.362199E+02
   124   0.362539E+04   0.998704E+00   0.294157E-02  -0.367215E+02
   125   0.365645E+04   0.100548E+01   0.299097E-02  -0.372118E+02
   126   0.368758E+04   0.101189E+01   0.304084E-02  -0.376901E+02
   127   0.371873E+04   0.101781E+01   0.309120E-02  -0.381555E+02
   128   0.374988E+04   0.102336E+01   0.314205E-02  -0.386074E+02
   129   0.378112E+04   0.102842E+01   0.319339E-02  -0.390449E+02
   130   0.381238E+04   0.103296E+01   0.324523E-02  -0.394673E+02
   131   0.384364E+04   0.103716E+01   0.329757E-02  -0.398760E+02
   132   0.387499E+04   0.104085E+01   0.335041E-02  -0.402683E+02
   133   0.390628E+04   0.104412E+01   0.340376E-02  -0.406462E+02
   134   0.393759E+04   0.104696E+01   0.345763E-02  -0.410053E+02
   135   0.396891E+04   0.104930E+01   0.351201E-02  -0.413488E+02
   136   0.400010E+04   0.105113E+01   0.356692E-02  -0.416729E+02
   137   0.403131E+04   0.105254E+01   0.362235E-02  -0.419799E+02
   138   0.406246E+04   0.105345E+01   0.367831E-02  -0.422683E+02
   139   0.409341E+04   0.105401E+01   0.373482E-02  -0.425375E+02
   140   0.412446E+04   0.105400E+01   0.379186E-02  -0.427881E+02
   141   0.415531E+04   0.105348E+01   0.384945E-02  -0.430181E+02
   142   0.418618E+04   0.105255E+01   0.390759E-02  -0.432282E+02
   143   0.421700E+04   0.105119E+01   0.396628E-02  -0.434185E+02
   144   0.424763E+04   0.104933E+01   0.402554E-02  -0.435881E+02
   145   0.427813E+04   0.104712E+01   0.408536E-02  -0.437366E+02
   146   0.430874E+04   0.104434E+01   0.414575E-02  -0.438638E+02
   147   0.433900E+04   0.104122E+01   0.420672E-02  -0.439683E+02
   148   0.436915E+04   0.103759E+01   0.426827E-02  -0.440517E+02
   149   0.439926E+04   0.103355E+01   0.433039E-02  -0.441125E+02
   150   0.442910E+04   0.102916E+01   0.439311E-02  -0.441485E+02
   151   0.445882E+04   0.102435E+01   0.445641E-02  -0.441628E+02
   152   0.448828E+04   0.101904E+01   0.452031E-02  -0.441538E+02
   153   0.451762E+04   0.101339E+01   0.458481E-02  -0.441193E+02
   154   0.454678E+04   0.100739E+01   0.464991E-02  -0.440615E+02
   155   0.457573E+04   0.100104E+01   0.471561E-02  -0.439798E+02
   156   0.460435E+04   0.994350E+00   0.478192E-02  -0.438740E+02
   157   0.463292E+04   0.987308E+00   0.484883E-02  -0.437427E+02
   158   0.466121E+04   0.979993E+00   0.491636E-02  -0.435866E+02
   159   0.468924E+04   0.972254E+00   0.498450E-02  -0.434058E+02
   160   0.471706E+04   0.964242E+00   0.505325E-02  -0.431987E+02
   161   0.474469E+04   0.956029E+00   0.512262E-02  -0.429668E+02
   162   0.477204E+04   0.947467E+00   0.519261E-02  -0.427102E+02
   163   0.479926E+04   0.938631E+00   0.526321E-02  -0.424272E+02
   164   0.482605E+04   0.929593E+00   0.533443E-02  -0.421195E+02
   165   0.485272E+04   0.920280E+00   0.540627E-02  -0.417848E+02
   166   0.487910E+04   0.910839E+00   0.547872E-02  -0.414245E+02
   167   0.490528E+04   0.901048E+00   0.555179E-02  -0.410394E+02
   168   0.493103E+04   0.891278E+00   0.562547E-02  -0.406273E+02
   169   0.495649E+04   0.881231E+00   0.569977E-02  -0.401881E+02
   170   0.498167E+04   0.871130E+00   0.577467E-02  -0.397234E+02
   171   0.500641E+04   0.860975E+00   0.585019E-02  -0.392308E+02
   172   0.503079E+04   0.850691E+00   0.592631E-02  -0.387120E+02
   173   0.505474E+04   0.840277E+00   0.600304E-02  -0.381669E+02
   174   0.507839E+04   0.830032E+00   0.608037E-02  -0.375954E+02
   175   0.510168E+04   0.819656E+00   0.615830E-02  -0.369969E+02
   176   0.512446E+04   0.809373E+00   0.623682E-02  -0.363713E+02
   177   0.514687E+04   0.799107E+00   0.631593E-02  -0.357202E+02
   178   0.516884E+04   0.789082E+00   0.639563E-02  -0.350420E+02
   179   0.519037E+04   0.778998E+00   0.647591E-02  -0.343367E+02
   180   0.521161E+04   0.769078E+00   0.655677E-02  -0.336059E+02
   181   0.523234E+04   0.759321E+00   0.663820E-02  -0.328496E+02
   182   0.525264E+04   0.749800E+00   0.672021E-02  -0.320662E+02
   183   0.527242E+04   0.740441E+00   0.680278E-02  -0.312574E+02
   184   0.529184E+04   0.731317E+00   0.688590E-02  -0.304222E+02
   185   0.531083E+04   0.722575E+00   0.696959E-02  -0.295630E+02
   186   0.532901E+04   0.714075E+00   0.705382E-02  -0.286769E+02
   187   0.534705E+04   0.705955E+00   0.713860E-02  -0.277652E+02
   188   0.536458E+04   0.698200E+00   0.722391E-02  -0.268295E+02
   189   0.538153E+04   0.690847E+00   0.730976E-02  -0.258684E+02
   190   0.539834E+04   0.683947E+00   0.739613E-02  -0.248840E+02
   191   0.541428E+04   0.677521E+00   0.748303E-02  -0.238733E+02
   192   0.542986E+04   0.671591E+00   0.757045E-02  -0.228387E+02
   193   0.544486E+04   0.666200E+00   0.765837E-02  -0.217817E+02
   194   0.545950E+04   0.661377E+00   0.774680E-02  -0.206999E+02
   195   0.547357E+04   0.657159E+00   0.783574E-02  -0.195957E+02
   196   0.548705E+04   0.653581E+00   0.792516E-02  -0.184682E+02
   197   0.550011E+04   0.650688E+00   0.801507E-02  -0.173190E+02
   198   0.551267E+04   0.648500E+00   0.810547E-02  -0.161474E+02
   199   0.552472E+04   0.647055E+00   0.819634E-02  -0.149541E+02
   200   0.553627E+04   0.646380E+00   0.828768E-02  -0.137399E+02
   201   0.554724E+04   0.646535E+00   0.837949E-02  -0.125040E+02
   202   0.555772E+04   0.647525E+00   0.847175E-02  -0.112478E+02
   203   0.556762E+04   0.649410E+00   0.856447E-02  -0.997071E+01
   204   0.557687E+04   0.652210E+00   0.865764E-02  -0.867561E+01
   205   0.558561E+04   0.655969E+00   0.875125E-02  -0.736028E+01
   206   0.559371E+04   0.660722E+00   0.884529E-02  -0.602596E+01
   207   0.560130E+04   0.666493E+00   0.893976E-02  -0.467310E+01
   208   0.560817E+04   0.673330E+00   0.903465E-02  -0.330220E+01
   209   0.561446E+04   0.681255E+00   0.912996E-02  -0.191363E+01
   210   0.562018E+04   0.690320E+00   0.922568E-02  -0.508264E+00
   211   0.562531E+04   0.700553E+00   0.932180E-02   0.913845E+00
   212   0.562972E+04   0.711982E+00   0.941832E-02   0.235177E+01
   213   0.563363E+04   0.724651E+00   0.951523E-02   0.380557E+01
   214   0.563688E+04   0.738552E+00   0.961252E-02   0.527405E+01
   215   0.563956E+04   0.753876E+00   0.971018E-02   0.675648E+01
   216   0.564158E+04   0.770437E+00   0.980821E-02   0.825338E+01
   217   0.564309E+04   0.788389E+00   0.990661E-02   0.976277E+01
   218   0.564396E+04   0.807732E+00   0.100053E-01   0.112849E+02
   219   0.564424E+04   0.828464E+00   0.101044E-01   0.128207E+02
   220   0.564395E+04   0.850733E+00   0.102039E-01   0.143657E+02
   221   0.564307E+04   0.874463E+00   0.103036E-01   0.159222E+02
   222   0.564162E+04   0.899801E+00   0.104037E-01   0.174888E+02
   223   0.563943E+04   0.926673E+00   0.105040E-01   0.190661E+02
   224   0.563681E+04   0.955077E+00   0.106047E-01   0.206504E+02
   225   0.563354E+04   0.985160E+00   0.107057E-01   0.222448E+02
   226   0.562969E+04   0.101692E+01   0.108069E-01   0.238456E+02
   227   0.562518E+04   0.105036E+01   0.109084E-01   0.254542E+02
   228   0.562016E+04   0.108547E+01   0.110102E-01   0.270691E+02
   229   0.561457E+04   0.112234E+01   0.111122E-01   0.286890E+02
   230   0.560831E+04   0.116095E+01   0.112144E-01   0.303145E+02
   231   0.560140E+04   0.120138E+01   0.113169E-01   0.319449E+02
   232   0.559398E+04   0.124356E+01   0.114196E-01   0.335788E+02
   233   0.558598E+04   0.128770E+01   0.115225E-01   0.352146E+02
   234   0.557724E+04   0.133366E+01   0.116255E-01   0.368531E+02
   235   0.556800E+04   0.138152E+01   0.117288E-01   0.384929E+02
   236   0.555810E+04   0.143126E+01   0.118322E-01   0.401340E+02
   237   0.554761E+04   0.148296E+01   0.119357E-01   0.417748E+02
   238   0.553654E+04   0.153670E+01   0.120394E-01   0.434155E+02
   239   0.552496E+04   0.159232E+01   0.121432E-01   0.450552E+02
   240   0.551264E+04   0.164990E+01   0.122472E-01   0.466918E+02
   241   0.549989E+04   0.170959E+01   0.123512E-01   0.483260E+02
   242   0.548655E+04   0.177124E+01   0.124553E-01   0.499571E+02
   243   0.547262E+04   0.183498E+01   0.125594E-01   0.515836E+02
   244   0.545811E+04   0.190076E+01   0.126637E-01   0.532062E+02
   245   0.544301E+04   0.196863E+01   0.127679E-01   0.548221E+02
   246   0.542740E+04   0.203861E+01   0.128722E-01   0.564327E+02
   247   0.541128E+04   0.211061E+01   0.129765E-01   0.580358E+02
   248   0.539457E+04   0.218500E+01   0.130808E-01   0.596313E+02
   249   0.537742E+04   0.226127E+01   0.131851E-01   0.612187E+02
   250   0.535968E+04   0.233985E+01   0.132893E-01   0.627964E+02
   251   0.534150E+04   0.242045E+01   0.133936E-01   0.643651E+02
   252   0.532265E+04   0.250329E+01   0.134977E-01   0.659235E+02
   253   0.530352E+04   0.258816E+01   0.136018E-01   0.674700E+02
   254   0.528379E+04   0.267534E+01   0.137058E-01   0.690046E+02
   255   0.526356E+04   0.276454E+01   0.138097E-01   0.705273E+02
   256   0.524288E+04   0.285613E+01   0.139135E-01   0.720383E+02
   257   0.522176E+04   0.294967E+01   0.140172E-01   0.735292E+02
   258   0.520013E+04   0.304553E+01   0.141207E-01   0.750128E+02
   259   0.517806E+04   0.314355E+01   0.142241E-01   0.764742E+02
   260   0.515563E+04   0.324375E+01   0.143273E-01   0.779283E+02
   261   0.513268E+04   0.334604E+01   0.144304E-01   0.793528E+02
   262   0.510921E+04   0.345065E+01   0.145333E-01   0.807701E+02
   263   0.508561E+04   0.355735E+01   0.146360E-01   0.821726E+02
   264   0.506141E+04   0.366623E+01   0.147385E-01   0.835530E+02
   265   0.503671E+04   0.377721E+01   0.148408E-01   0.849040E+02
   266   0.501171E+04   0.389050E+01   0.149428E-01   0.862477E+02
   267   0.498620E+04   0.400574E+01   0.150447E-01   0.875619E+02
   268   0.496032E+04   0.412331E+01   0.151463E-01   0.888614E+02
   269   0.493393E+04   0.424289E+01   0.152476E-01   0.901390E+02
   270   0.490733E+04   0.436458E+01   0.153487E-01   0.913945E+02
   271   0.488029E+04   0.448829E+01   0.154496E-01   0.926281E+02
   272   0.485303E+04   0.461432E+01   0.155501E-01   0.938322E+02
   273   0.482533E+04   0.474208E+01   0.156504E-01   0.950218E+02
   274   0.479734E+04   0.487216E+01   0.157504E-01   0.961746E+02
   275   0.476899E+04   0.500405E+01   0.158501E-01   0.973130E+02
   276   0.474043E+04   0.513796E+01   0.159496E-01   0.984145E+02
   277   0.471142E+04   0.527389E+01   0.160487E-01   0.995015E+02
   278   0.468220E+04   0.541178E+01   0.161475E-01   0.100552E+03
   279   0.465270E+04   0.555155E+01   0.162460E-01   0.101573E+03
   280   0.462290E+04   0.569320E+01   0.163441E-01   0.102580E+03
   281   0.459296E+04   0.583680E+01   0.164420E-01   0.103549E+03
   282   0.456259E+04   0.598206E+01   0.165395E-01   0.104490E+03
   283   0.453207E+04   0.612919E+01   0.166366E-01   0.105402E+03
   284   0.450134E+04   0.627814E+01   0.167335E-01   0.106284E+03
   285   0.447040E+04   0.642889E+01   0.168300E-01   0.107137E+03
   286   0.443917E+04   0.658129E+01   0.169261E-01   0.107953E+03
   287   0.440772E+04   0.673536E+01   0.170219E-01   0.108748E+03
   288   0.437613E+04   0.689109E+01   0.171173E-01   0.109506E+03
   289   0.434433E+04   0.704840E+01   0.172124E-01   0.110235E+03
   290   0.431239E+04   0.720715E+01   0.173071E-01   0.110935E+03
   291   0.428031E+04   0.736808E+01   0.174014E-01   0.111591E+03
   292   0.424780E+04   0.753007E+01   0.174954E-01   0.112226E+03
   293   0.421544E+04   0.769277E+01   0.175890E-01   0.112816E+03
   294   0.418279E+04   0.785764E+01   0.176822E-01   0.113385E+03
   295   0.415023E+04   0.802321E+01   0.177750E-01   0.113910E+03
   296   0.411738E+04   0.819097E+01   0.178674E-01   0.114406E+03
   297   0.408446E+04   0.835868E+01   0.179595E-01   0.114873E+03
   298   0.405133E+04   0.852858E+01   0.180511E-01   0.115296E+03
   299   0.401821E+04   0.869991E+01   0.181424E-01   0.115683E+03
   300   0.398495E+04   0.887121E+01   0.182333E-01   0.116033E+03
   301   0.395163E+04   0.904395E+01   0.183237E-01   0.116355E+03
   302   0.391832E+04   0.921739E+01   0.184138E-01   0.116648E+03
   303   0.388493E+04   0.939228E+01   0.185034E-01   0.116896E+03
   304   0.385149E+04   0.956861E+01   0.185927E-01   0.117101E+03
   305   0.381805E+04   0.974491E+01   0.186815E-01   0.117278E+03
   306   0.378455E+04   0.992192E+01   0.187699E-01   0.117417E+03
   307   0.375105E+04   0.100996E+02   0.188579E-01   0.117513E+03
   308   0.371756E+04   0.102796E+02   0.189454E-01   0.117588E+03
   309   0.368415E+04   0.104587E+02   0.190326E-01   0.117611E+03
   310   0.365067E+04   0.106378E+02   0.191193E-01   0.117605E+03
   311   0.361727E+04   0.108191E+02   0.192056E-01   0.117556E+03
   312   0.358395E+04   0.109997E+02   0.192914E-01   0.117477E+03
   313   0.355064E+04   0.111810E+02   0.193769E-01   0.117355E+03
   314   0.351741E+04   0.113629E+02   0.194619E-01   0.117204E+03
   315   0.348426E+04   0.115442E+02   0.195464E-01   0.117009E+03
   316   0.345118E+04   0.117261E+02   0.196306E-01   0.116777E+03
   317   0.341818E+04   0.119073E+02   0.197143E-01   0.116509E+03
   318   0.338526E+04   0.120900E+02   0.197976E-01   0.116205E+03
   319   0.335249E+04   0.122719E+02   0.198804E-01   0.115864E+03
   320   0.331988E+04   0.124538E+02   0.199628E-01   0.115494E+03
   321   0.328734E+04   0.126365E+02   0.200448E-01   0.115081E+03
   322   0.325495E+04   0.128176E+02   0.201264E-01   0.114631E+03
   323   0.322271E+04   0.129988E+02   0.202075E-01   0.114144E+03
   324   0.319062E+04   0.131807E+02   0.202882E-01   0.113614E+03
   325   0.315875E+04   0.133596E+02   0.203685E-01   0.113062E+03
   326   0.312696E+04   0.135400E+02   0.204484E-01   0.112459E+03
   327   0.309539E+04   0.137196E+02   0.205279E-01   0.111826E+03
   328   0.306405E+04   0.138978E+02   0.206069E-01   0.111165E+03
   329   0.303285E+04   0.140760E+02   0.206856E-01   0.110460E+03
   330   0.300187E+04   0.142527E+02   0.207639E-01   0.109718E+03
   331   0.297119E+04   0.144287E+02   0.208418E-01   0.108947E+03
   332   0.294066E+04   0.146047E+02   0.209193E-01   0.108147E+03
   333   0.291035E+04   0.147792E+02   0.209964E-01   0.107311E+03
   334   0.288033E+04   0.149530E+02   0.210732E-01   0.106438E+03
   335   0.285046E+04   0.151246E+02   0.211496E-01   0.105529E+03
   336   0.282089E+04   0.152955E+02   0.212256E-01   0.104590E+03
   337   0.279161E+04   0.154657E+02   0.213013E-01   0.103608E+03
   338   0.276254E+04   0.156336E+02   0.213767E-01   0.102604E+03
   339   0.273385E+04   0.158016E+02   0.214518E-01   0.101563E+03
   340   0.270537E+04   0.159674E+02   0.215265E-01   0.100501E+03
   341   0.267711E+04   0.161310E+02   0.216010E-01   0.993944E+02
   342   0.264922E+04   0.162946E+02   0.216751E-01   0.982590E+02
   343   0.262162E+04   0.164553E+02   0.217490E-01   0.970943E+02
   344   0.259439E+04   0.166145E+02   0.218226E-01   0.959005E+02
   345   0.256738E+04   0.167716E+02   0.218959E-01   0.946776E+02
   346   0.254072E+04   0.169279E+02   0.219690E-01   0.934329E+02
   347   0.251437E+04   0.170814E+02   0.220419E-01   0.921516E+02
   348   0.248837E+04   0.172326E+02   0.221146E-01   0.908411E+02
   349   0.246267E+04   0.173825E+02   0.221870E-01   0.895014E+02
   350   0.243733E+04   0.175294E+02   0.222592E-01   0.881399E+02
   351   0.241250E+04   0.176748E+02   0.223313E-01   0.867492E+02
   352   0.238781E+04   0.178181E+02   0.224032E-01   0.853292E+02
   353   0.236356E+04   0.179585E+02   0.224749E-01   0.838949E+02
   354   0.233961E+04   0.180968E+02   0.225465E-01   0.824239E+02
   355   0.231609E+04   0.182328E+02   0.226180E-01   0.809310E+02
   356   0.229293E+04   0.183667E+02   0.226894E-01   0.794236E+02
   357   0.227014E+04   0.184977E+02   0.227606E-01   0.778870E+02
   358   0.224779E+04   0.186250E+02   0.228318E-01   0.763359E+02
   359   0.222573E+04   0.187502E+02   0.229028E-01   0.747554E+02
   360   0.220411E+04   0.188732E+02   0.229739E-01   0.731568E+02
   361   0.218285E+04   0.189934E+02   0.230448E-01   0.715354E+02
   362   0.216204E+04   0.191106E+02   0.231157E-01   0.698943E+02
   363   0.214158E+04   0.192256E+02   0.231866E-01   0.682357E+02
   364   0.212157E+04   0.193363E+02   0.232575E-01   0.665558E+02
   365   0.210193E+04   0.194449E+02   0.233283E-01   0.648606E+02
   366   0.208272E+04   0.195505E+02   0.233992E-01   0.631471E+02
   367   0.206395E+04   0.196518E+02   0.234701E-01   0.614175E+02
   368   0.204547E+04   0.197509E+02   0.235410E-01   0.596732E+02
   369   0.202759E+04   0.198471E+02   0.236120E-01   0.579121E+02
   370   0.201006E+04   0.199397E+02   0.236830E-01   0.561392E+02
   371   0.199291E+04   0.200287E+02   0.237541E-01   0.543510E+02
   372   0.197619E+04   0.201147E+02   0.238252E-01   0.525517E+02
   373   0.195991E+04   0.201972E+02   0.238965E-01   0.507384E+02
   374   0.194408E+04   0.202768E+02   0.239678E-01   0.489149E+02
   375   0.192861E+04   0.203527E+02   0.240392E-01   0.470810E+02
   376   0.191365E+04   0.204258E+02   0.241108E-01   0.452368E+02
   377   0.189914E+04   0.204945E+02   0.241824E-01   0.433852E+02
   378   0.188499E+04   0.205596E+02   0.242542E-01   0.415233E+02
   379   0.187128E+04   0.206219E+02   0.243262E-01   0.396554E+02
   380   0.185808E+04   0.206812E+02   0.243983E-01   0.377794E+02
   381   0.184525E+04   0.207340E+02   0.244706E-01   0.358981E+02
   382   0.183279E+04   0.207854E+02   0.245430E-01   0.340123E+02
   383   0.182085E+04   0.208324E+02   0.246156E-01   0.321205E+02
   384   0.180941E+04   0.208751E+02   0.246884E-01   0.302264E+02
   385   0.179827E+04   0.209157E+02   0.247614E-01   0.283284E+02
   386   0.178765E+04   0.209519E+02   0.248346E-01   0.264288E+02
   387   0.177739E+04   0.209838E+02   0.249081E-01   0.245276E+02
   388   0.176757E+04   0.210121E+02   0.249817E-01   0.226262E+02
   389   0.175820E+04   0.210345E+02   0.250556E-01   0.207246E+02
   390   0.174926E+04   0.210563E+02   0.251298E-01   0.188251E+02
   391   0.174077E+04   0.210730E+02   0.252042E-01   0.169260E+02
   392   0.173264E+04   0.210877E+02   0.252788E-01   0.150303E+02
   393   0.172503E+04   0.210972E+02   0.253538E-01   0.131374E+02
   394   0.171778E+04   0.211032E+02   0.254290E-01   0.112493E+02
   395   0.171091E+04   0.211048E+02   0.255045E-01   0.936465E+01
