#    L    TT             EE             BB             TE             PP             TP             EP          
    54   0.167936E+04   0.144132E+00   0.000000E+00  -0.393037E+00   0.864000E-07   0.132222E-02  -0.563848E-06
    55   0.170744E+04   0.152842E+00   0.000000E+00  -0.629692E+00   0.856942E-07   0.133967E-02  -0.544508E-06
    56   0.173547E+04   0.161794E+00   0.000000E+00  -0.879126E+00   0.850024E-07   0.135574E-02  -0.517032E-06
    57   0.176340E+04   0.170884E+00   0.000000E+00  -0.114109E+01   0.843240E-07   0.137042E-02  -0.484005E-06
    58   0.179125E+04   0.180123E+00   0.000000E+00  -0.141603E+01   0.836583E-07   0.138360E-02  -0.447401E-06
    59   0.181889E+04   0.189553E+00   0.000000E+00  -0.170443E+01   0.830047E-07   0.139521E-02  -0.409193E-06
    60   0.184636E+04   0.199230E+00   0.000000E+00  -0.200534E+01   0.823627E-07   0.140516E-02  -0.371348E-06
    61   0.187395E+04   0.209250E+00   0.000000E+00  -0.231770E+01   0.817315E-07   0.141340E-02  -0.335735E-06
    62   0.190109E+04   0.219598E+00   0.000000E+00  -0.264248E+01   0.811112E-07   0.141997E-02  -0.303830E-06
    63   0.192797E+04   0.230233E+00   0.000000E+00  -0.298076E+01   0.805013E-07   0.142497E-02  -0.277009E-06
    64   0.195490E+04   0.241163E+00   0.000000E+00  -0.333386E+01   0.799019E-07   0.142847E-02  -0.256646E-06
    65   0.198150E+04   0.252360E+00   0.000000E+00  -0.370249E+01   0.793126E-07   0.143057E-02  -0.244116E-06
    66   0.200805E+04   0.263757E+00   0.000000E+00  -0.408487E+01   0.787334E-07   0.143137E-02  -0.240837E-06
    67   0.203441E+04   0.275354E+00   0.000000E+00  -0.447821E+01   0.781640E-07   0.143100E-02  -0.248412E-06
    68   0.206085E+04   0.287193E+00   0.000000E+00  -0.488081E+01   0.776039E-07   0.142964E-02  -0.268491E-06
    69   0.208715E+04   0.299234E+00   0.000000E+00  -0.529088E+01   0.770528E-07   0.142745E-02  -0.302720E-06
    70   0.211344E+04   0.311517E+00   0.000000E+00  -0.571003E+01   0.765105E-07   0.142458E-02  -0.352747E-06
    71   0.213959E+04   0.324033E+00   0.000000E+00  -0.614064E+01   0.759764E-07   0.142117E-02  -0.418033E-06
    72   0.216564E+04   0.336756E+00   0.000000E+00  -0.658413E+01   0.754503E-07   0.141721E-02  -0.489324E-06
    73   0.219155E+04   0.349650E+00   0.000000E+00  -0.704115E+01   0.749314E-07   0.141268E-02  -0.555195E-06
    74   0.221738E+04   0.362705E+00   0.000000E+00  -0.751092E+01   0.744194E-07   0.140755E-02  -0.604233E-06
    75   0.224326E+04   0.375932E+00   0.000000E+00  -0.799200E+01   0.739138E-07   0.140178E-02  -0.625040E-06
    76   0.226916E+04   0.389331E+00   0.000000E+00  -0.848382E+01   0.734140E-07   0.139535E-02  -0.610211E-06
    77   0.229513E+04   0.402893E+00   0.000000E+00  -0.898614E+01   0.729200E-07   0.138829E-02  -0.568290E-06
    78   0.232122E+04   0.416645E+00   0.000000E+00  -0.950031E+01   0.724315E-07   0.138060E-02  -0.511794E-06
    79   0.234726E+04   0.430532E+00   0.000000E+00  -0.100225E+02   0.719485E-07   0.137231E-02  -0.453228E-06
    80   0.237337E+04   0.444557E+00   0.000000E+00  -0.105539E+02   0.714707E-07   0.136343E-02  -0.405083E-06
    81   0.239947E+04   0.458671E+00   0.000000E+00  -0.110951E+02   0.709981E-07   0.135401E-02  -0.377454E-06
    82   0.242564E+04   0.472894E+00   0.000000E+00  -0.116451E+02   0.705306E-07   0.134411E-02  -0.370882E-06
    83   0.245181E+04   0.487201E+00   0.000000E+00  -0.122034E+02   0.700680E-07   0.133382E-02  -0.383523E-06
    84   0.247808E+04   0.501591E+00   0.000000E+00  -0.127683E+02   0.696103E-07   0.132322E-02  -0.413535E-06
    85   0.250432E+04   0.516036E+00   0.000000E+00  -0.133407E+02   0.691574E-07   0.131238E-02  -0.459078E-06
    86   0.253062E+04   0.530550E+00   0.000000E+00  -0.139197E+02   0.687091E-07   0.130139E-02  -0.517719E-06
    87   0.255720E+04   0.545103E+00   0.000000E+00  -0.145044E+02   0.682653E-07   0.129026E-02  -0.584644E-06
    88   0.258364E+04   0.559710E+00   0.000000E+00  -0.150951E+02   0.678258E-07   0.127901E-02  -0.654450E-06
    89   0.261030E+04   0.574355E+00   0.000000E+00  -0.156932E+02   0.673904E-07   0.126764E-02  -0.721735E-06
    90   0.263706E+04   0.589002E+00   0.000000E+00  -0.162958E+02   0.669591E-07   0.125616E-02  -0.781104E-06
    91   0.266385E+04   0.603644E+00   0.000000E+00  -0.169038E+02   0.665316E-07   0.124459E-02  -0.828226E-06
    92   0.269081E+04   0.618266E+00   0.000000E+00  -0.175165E+02   0.661078E-07   0.123293E-02  -0.863019E-06
    93   0.271797E+04   0.632862E+00   0.000000E+00  -0.181339E+02   0.656876E-07   0.122120E-02  -0.886464E-06
    94   0.274509E+04   0.647394E+00   0.000000E+00  -0.187546E+02   0.652711E-07   0.120940E-02  -0.899539E-06
    95   0.277241E+04   0.661865E+00   0.000000E+00  -0.193793E+02   0.648581E-07   0.119753E-02  -0.903222E-06
    96   0.279964E+04   0.676260E+00   0.000000E+00  -0.200073E+02   0.644485E-07   0.118561E-02  -0.898490E-06
    97   0.282723E+04   0.690564E+00   0.000000E+00  -0.206380E+02   0.640423E-07   0.117365E-02  -0.886319E-06
    98   0.285497E+04   0.704772E+00   0.000000E+00  -0.212690E+02   0.636394E-07   0.116165E-02  -0.867686E-06
    99   0.288270E+04   0.718846E+00   0.000000E+00  -0.219035E+02   0.632397E-07   0.114962E-02  -0.843564E-06
   100   0.291067E+04   0.732787E+00   0.000000E+00  -0.225370E+02   0.628432E-07   0.113757E-02  -0.814928E-06
   101   0.293873E+04   0.746656E+00   0.000000E+00  -0.231724E+02   0.624497E-07   0.112551E-02  -0.782750E-06
   102   0.296725E+04   0.760305E+00   0.000000E+00  -0.238077E+02   0.620593E-07   0.111345E-02  -0.748005E-06
   103   0.299564E+04   0.773808E+00   0.000000E+00  -0.244435E+02   0.616719E-07   0.110139E-02  -0.711663E-06
   104   0.302422E+04   0.787167E+00   0.000000E+00  -0.250770E+02   0.612873E-07   0.108934E-02  -0.674697E-06
   105   0.305292E+04   0.800308E+00   0.000000E+00  -0.257097E+02   0.609055E-07   0.107731E-02  -0.638078E-06
   106   0.308180E+04   0.813306E+00   0.000000E+00  -0.263408E+02   0.605265E-07   0.106531E-02  -0.602775E-06
   107   0.311059E+04   0.826013E+00   0.000000E+00  -0.269689E+02   0.601502E-07   0.105335E-02  -0.569760E-06
   108   0.313973E+04   0.838504E+00   0.000000E+00  -0.275947E+02   0.597766E-07   0.104143E-02  -0.540002E-06
   109   0.316901E+04   0.850705E+00   0.000000E+00  -0.282169E+02   0.594054E-07   0.102957E-02  -0.514470E-06
   110   0.319836E+04   0.862618E+00   0.000000E+00  -0.288339E+02   0.590368E-07   0.101776E-02  -0.494132E-06
   111   0.322786E+04   0.874317E+00   0.000000E+00  -0.294474E+02   0.586706E-07   0.100603E-02  -0.479719E-06
   112   0.325751E+04   0.885729E+00   0.000000E+00  -0.300564E+02   0.583068E-07   0.994374E-03  -0.471011E-06
   113   0.328739E+04   0.896853E+00   0.000000E+00  -0.306596E+02   0.579455E-07   0.982793E-03  -0.467550E-06
   114   0.331734E+04   0.907616E+00   0.000000E+00  -0.312561E+02   0.575865E-07   0.971295E-03  -0.468878E-06
   115   0.334752E+04   0.918167E+00   0.000000E+00  -0.318459E+02   0.572299E-07   0.959883E-03  -0.474537E-06
   116   0.337770E+04   0.928282E+00   0.000000E+00  -0.324284E+02   0.568758E-07   0.948562E-03  -0.484070E-06
   117   0.340819E+04   0.938038E+00   0.000000E+00  -0.330027E+02   0.565240E-07   0.937336E-03  -0.497021E-06
   118   0.343883E+04   0.947582E+00   0.000000E+00  -0.335695E+02   0.561745E-07   0.926208E-03  -0.512932E-06
   119   0.346948E+04   0.956766E+00   0.000000E+00  -0.341266E+02   0.558274E-07   0.915183E-03  -0.531348E-06
   120   0.350028E+04   0.965443E+00   0.000000E+00  -0.346740E+02   0.554827E-07   0.904264E-03  -0.551811E-06
   121   0.353109E+04   0.973909E+00   0.000000E+00  -0.352117E+02   0.551403E-07   0.893457E-03  -0.573866E-06
   122   0.356198E+04   0.981868E+00   0.000000E+00  -0.357389E+02   0.548002E-07   0.882766E-03  -0.597057E-06
   123   0.359296E+04   0.989395E+00   0.000000E+00  -0.362557E+02   0.544625E-07   0.872193E-03  -0.620929E-06
   124   0.362402E+04   0.996563E+00   0.000000E+00  -0.367589E+02   0.541271E-07   0.861744E-03  -0.645025E-06
   125   0.365509E+04   0.100330E+01   0.000000E+00  -0.372508E+02   0.537940E-07   0.851423E-03  -0.668891E-06
   126   0.368624E+04   0.100968E+01   0.000000E+00  -0.377307E+02   0.534632E-07   0.841234E-03  -0.692071E-06
   127   0.371741E+04   0.101555E+01   0.000000E+00  -0.381978E+02   0.531348E-07   0.831180E-03  -0.714111E-06
   128   0.374859E+04   0.102107E+01   0.000000E+00  -0.386513E+02   0.528086E-07   0.821267E-03  -0.734555E-06
   129   0.377985E+04   0.102608E+01   0.000000E+00  -0.390905E+02   0.524847E-07   0.811498E-03  -0.752950E-06
   130   0.381113E+04   0.103059E+01   0.000000E+00  -0.395146E+02   0.521631E-07   0.801877E-03  -0.768840E-06
   131   0.384242E+04   0.103474E+01   0.000000E+00  -0.399252E+02   0.518438E-07   0.792408E-03  -0.781878E-06
   132   0.387380E+04   0.103839E+01   0.000000E+00  -0.403192E+02   0.515267E-07   0.783089E-03  -0.792151E-06
   133   0.390512E+04   0.104160E+01   0.000000E+00  -0.406989E+02   0.512120E-07   0.773918E-03  -0.799848E-06
   134   0.393645E+04   0.104439E+01   0.000000E+00  -0.410599E+02   0.508995E-07   0.764894E-03  -0.805162E-06
   135   0.396781E+04   0.104668E+01   0.000000E+00  -0.414052E+02   0.505892E-07   0.756013E-03  -0.808286E-06
   136   0.399903E+04   0.104846E+01   0.000000E+00  -0.417312E+02   0.502812E-07   0.747274E-03  -0.809409E-06
   137   0.403028E+04   0.104982E+01   0.000000E+00  -0.420400E+02   0.499755E-07   0.738674E-03  -0.808726E-06
   138   0.406147E+04   0.105067E+01   0.000000E+00  -0.423303E+02   0.496720E-07   0.730212E-03  -0.806426E-06
   139   0.409246E+04   0.105117E+01   0.000000E+00  -0.426014E+02   0.493708E-07   0.721886E-03  -0.802701E-06
   140   0.412355E+04   0.105110E+01   0.000000E+00  -0.428540E+02   0.490719E-07   0.713693E-03  -0.797743E-06
   141   0.415444E+04   0.105052E+01   0.000000E+00  -0.430859E+02   0.487751E-07   0.705630E-03  -0.791743E-06
   142   0.418536E+04   0.104952E+01   0.000000E+00  -0.432979E+02   0.484807E-07   0.697697E-03  -0.784893E-06
   143   0.421622E+04   0.104809E+01   0.000000E+00  -0.434901E+02   0.481884E-07   0.689890E-03  -0.777383E-06
   144   0.424690E+04   0.104616E+01   0.000000E+00  -0.436618E+02   0.478984E-07   0.682208E-03  -0.769406E-06
   145   0.427745E+04   0.104388E+01   0.000000E+00  -0.438122E+02   0.476107E-07   0.674649E-03  -0.761151E-06
   146   0.430811E+04   0.104102E+01   0.000000E+00  -0.439413E+02   0.473251E-07   0.667210E-03  -0.752810E-06
   147   0.433842E+04   0.103782E+01   0.000000E+00  -0.440478E+02   0.470419E-07   0.659890E-03  -0.744574E-06
   148   0.436862E+04   0.103411E+01   0.000000E+00  -0.441332E+02   0.467608E-07   0.652685E-03  -0.736635E-06
   149   0.439878E+04   0.102999E+01   0.000000E+00  -0.441960E+02   0.464820E-07   0.645595E-03  -0.729182E-06
   150   0.442868E+04   0.102551E+01   0.000000E+00  -0.442340E+02   0.462054E-07   0.638617E-03  -0.722407E-06
   151   0.445846E+04   0.102061E+01   0.000000E+00  -0.442502E+02   0.459310E-07   0.631749E-03  -0.716458E-06
   152   0.448797E+04   0.101521E+01   0.000000E+00  -0.442431E+02   0.456588E-07   0.624988E-03  -0.711307E-06
   153   0.451738E+04   0.100946E+01   0.000000E+00  -0.442105E+02   0.453888E-07   0.618335E-03  -0.706887E-06
   154   0.454659E+04   0.100336E+01   0.000000E+00  -0.441547E+02   0.451211E-07   0.611787E-03  -0.703126E-06
   155   0.457561E+04   0.996912E+00   0.000000E+00  -0.440748E+02   0.448556E-07   0.605342E-03  -0.699957E-06
   156   0.460428E+04   0.990112E+00   0.000000E+00  -0.439709E+02   0.445922E-07   0.599000E-03  -0.697310E-06
   157   0.463291E+04   0.982960E+00   0.000000E+00  -0.438415E+02   0.443311E-07   0.592758E-03  -0.695115E-06
   158   0.466128E+04   0.975532E+00   0.000000E+00  -0.436873E+02   0.440721E-07   0.586615E-03  -0.693302E-06
   159   0.468936E+04   0.967677E+00   0.000000E+00  -0.435083E+02   0.438154E-07   0.580569E-03  -0.691804E-06
   160   0.471726E+04   0.959544E+00   0.000000E+00  -0.433030E+02   0.435608E-07   0.574619E-03  -0.690550E-06
   161   0.474495E+04   0.951208E+00   0.000000E+00  -0.430728E+02   0.433084E-07   0.568763E-03  -0.689471E-06
   162   0.477237E+04   0.942518E+00   0.000000E+00  -0.428179E+02   0.430581E-07   0.563000E-03  -0.688498E-06
   163   0.479966E+04   0.933550E+00   0.000000E+00  -0.425367E+02   0.428101E-07   0.557328E-03  -0.687562E-06
   164   0.482652E+04   0.924378E+00   0.000000E+00  -0.422306E+02   0.425642E-07   0.551746E-03  -0.686594E-06
   165   0.485326E+04   0.914925E+00   0.000000E+00  -0.418975E+02   0.423204E-07   0.546252E-03  -0.685523E-06
   166   0.487971E+04   0.905342E+00   0.000000E+00  -0.415388E+02   0.420788E-07   0.540844E-03  -0.684282E-06
   167   0.490596E+04   0.895404E+00   0.000000E+00  -0.411552E+02   0.418394E-07   0.535521E-03  -0.682801E-06
   168   0.493178E+04   0.885483E+00   0.000000E+00  -0.407446E+02   0.416021E-07   0.530281E-03  -0.681011E-06
   169   0.495732E+04   0.875282E+00   0.000000E+00  -0.403069E+02   0.413670E-07   0.525123E-03  -0.678842E-06
   170   0.498257E+04   0.865022E+00   0.000000E+00  -0.398435E+02   0.411340E-07   0.520046E-03  -0.676226E-06
   171   0.500739E+04   0.854704E+00   0.000000E+00  -0.393523E+02   0.409031E-07   0.515047E-03  -0.673094E-06
   172   0.503185E+04   0.844252E+00   0.000000E+00  -0.388348E+02   0.406744E-07   0.510125E-03  -0.669376E-06
   173   0.505587E+04   0.833668E+00   0.000000E+00  -0.382909E+02   0.404478E-07   0.505279E-03  -0.665003E-06
   174   0.507960E+04   0.823246E+00   0.000000E+00  -0.377206E+02   0.402233E-07   0.500507E-03  -0.659907E-06
   175   0.510297E+04   0.812691E+00   0.000000E+00  -0.371232E+02   0.400009E-07   0.495808E-03  -0.654017E-06
   176   0.512583E+04   0.802224E+00   0.000000E+00  -0.364986E+02   0.397807E-07   0.491180E-03  -0.647284E-06
   177   0.514832E+04   0.791771E+00   0.000000E+00  -0.358484E+02   0.395625E-07   0.486621E-03  -0.639727E-06
   178   0.517038E+04   0.781553E+00   0.000000E+00  -0.351711E+02   0.393465E-07   0.482130E-03  -0.631386E-06
   179   0.519199E+04   0.771272E+00   0.000000E+00  -0.344667E+02   0.391325E-07   0.477706E-03  -0.622298E-06
   180   0.521332E+04   0.761151E+00   0.000000E+00  -0.337366E+02   0.389205E-07   0.473347E-03  -0.612501E-06
   181   0.523414E+04   0.751189E+00   0.000000E+00  -0.329809E+02   0.387106E-07   0.469051E-03  -0.602036E-06
   182   0.525452E+04   0.741460E+00   0.000000E+00  -0.321981E+02   0.385027E-07   0.464817E-03  -0.590939E-06
   183   0.527439E+04   0.731887E+00   0.000000E+00  -0.313897E+02   0.382968E-07   0.460644E-03  -0.579249E-06
   184   0.529389E+04   0.722546E+00   0.000000E+00  -0.305550E+02   0.380928E-07   0.456531E-03  -0.567005E-06
   185   0.531297E+04   0.713582E+00   0.000000E+00  -0.296961E+02   0.378909E-07   0.452475E-03  -0.554245E-06
   186   0.533124E+04   0.704856E+00   0.000000E+00  -0.288101E+02   0.376909E-07   0.448475E-03  -0.541007E-06
   187   0.534937E+04   0.696506E+00   0.000000E+00  -0.278986E+02   0.374928E-07   0.444529E-03  -0.527330E-06
   188   0.536699E+04   0.688518E+00   0.000000E+00  -0.269629E+02   0.372966E-07   0.440637E-03  -0.513252E-06
   189   0.538404E+04   0.680927E+00   0.000000E+00  -0.260017E+02   0.371023E-07   0.436797E-03  -0.498812E-06
   190   0.540095E+04   0.673785E+00   0.000000E+00  -0.250171E+02   0.369099E-07   0.433007E-03  -0.484048E-06
   191   0.541698E+04   0.667114E+00   0.000000E+00  -0.240063E+02   0.367194E-07   0.429266E-03  -0.468998E-06
   192   0.543265E+04   0.660934E+00   0.000000E+00  -0.229713E+02   0.365307E-07   0.425572E-03  -0.453700E-06
   193   0.544775E+04   0.655290E+00   0.000000E+00  -0.219137E+02   0.363439E-07   0.421923E-03  -0.438194E-06
   194   0.546249E+04   0.650210E+00   0.000000E+00  -0.208313E+02   0.361588E-07   0.418320E-03  -0.422517E-06
   195   0.547665E+04   0.645732E+00   0.000000E+00  -0.197264E+02   0.359756E-07   0.414759E-03  -0.406707E-06
   196   0.549024E+04   0.641890E+00   0.000000E+00  -0.185981E+02   0.357941E-07   0.411239E-03  -0.390803E-06
   197   0.550339E+04   0.638730E+00   0.000000E+00  -0.174480E+02   0.356144E-07   0.407760E-03  -0.374844E-06
   198   0.551605E+04   0.636272E+00   0.000000E+00  -0.162753E+02   0.354364E-07   0.404318E-03  -0.358867E-06
   199   0.552820E+04   0.634553E+00   0.000000E+00  -0.150808E+02   0.352602E-07   0.400914E-03  -0.342911E-06
   200   0.553985E+04   0.633602E+00   0.000000E+00  -0.138652E+02   0.350857E-07   0.397545E-03  -0.327014E-06
   201   0.555092E+04   0.633477E+00   0.000000E+00  -0.126279E+02   0.349129E-07   0.394211E-03  -0.311208E-06
   202   0.556150E+04   0.634185E+00   0.000000E+00  -0.113702E+02   0.347418E-07   0.390910E-03  -0.295499E-06
   203   0.557150E+04   0.635784E+00   0.000000E+00  -0.100914E+02   0.345723E-07   0.387641E-03  -0.279886E-06
   204   0.558085E+04   0.638297E+00   0.000000E+00  -0.879444E+01   0.344045E-07   0.384404E-03  -0.264368E-06
   205   0.558970E+04   0.641766E+00   0.000000E+00  -0.747715E+01   0.342382E-07   0.381198E-03  -0.248945E-06
   206   0.559789E+04   0.646227E+00   0.000000E+00  -0.614074E+01   0.340736E-07   0.378023E-03  -0.233616E-06
   207   0.560559E+04   0.651703E+00   0.000000E+00  -0.478565E+01   0.339106E-07   0.374877E-03  -0.218380E-06
   208   0.561256E+04   0.658244E+00   0.000000E+00  -0.341238E+01   0.337492E-07   0.371760E-03  -0.203236E-06
   209   0.561895E+04   0.665872E+00   0.000000E+00  -0.202131E+01   0.335893E-07   0.368671E-03  -0.188185E-06
   210   0.562476E+04   0.674637E+00   0.000000E+00  -0.613296E+00   0.334309E-07   0.365610E-03  -0.173224E-06
   211   0.563000E+04   0.684569E+00   0.000000E+00   0.811599E+00   0.332741E-07   0.362575E-03  -0.158354E-06
   212   0.563450E+04   0.695696E+00   0.000000E+00   0.225245E+01   0.331188E-07   0.359567E-03  -0.143574E-06
   213   0.563851E+04   0.708063E+00   0.000000E+00   0.370933E+01   0.329649E-07   0.356583E-03  -0.128883E-06
   214   0.564186E+04   0.721660E+00   0.000000E+00   0.518102E+01   0.328125E-07   0.353624E-03  -0.114280E-06
   215   0.564463E+04   0.736679E+00   0.000000E+00   0.666681E+01   0.326615E-07   0.350689E-03  -0.997646E-07
   216   0.564674E+04   0.752935E+00   0.000000E+00   0.816722E+01   0.325120E-07   0.347776E-03  -0.853362E-07
   217   0.564836E+04   0.770583E+00   0.000000E+00   0.968027E+01   0.323639E-07   0.344886E-03  -0.709941E-07
   218   0.564931E+04   0.789621E+00   0.000000E+00   0.112062E+02   0.322172E-07   0.342018E-03  -0.567376E-07
   219   0.564969E+04   0.810049E+00   0.000000E+00   0.127459E+02   0.320718E-07   0.339170E-03  -0.425658E-07
   220   0.564948E+04   0.832013E+00   0.000000E+00   0.142951E+02   0.319278E-07   0.336343E-03  -0.284783E-07
   221   0.564869E+04   0.855440E+00   0.000000E+00   0.158558E+02   0.317851E-07   0.333535E-03  -0.144742E-07
   222   0.564732E+04   0.880477E+00   0.000000E+00   0.174268E+02   0.316438E-07   0.330745E-03  -0.552816E-09
   223   0.564522E+04   0.907048E+00   0.000000E+00   0.190086E+02   0.315037E-07   0.327974E-03   0.132865E-07
   224   0.564269E+04   0.935153E+00   0.000000E+00   0.205977E+02   0.313650E-07   0.325219E-03   0.270444E-07
   225   0.563950E+04   0.964939E+00   0.000000E+00   0.221969E+02   0.312275E-07   0.322481E-03   0.407216E-07
   226   0.563573E+04   0.996405E+00   0.000000E+00   0.238027E+02   0.310912E-07   0.319759E-03   0.543188E-07
   227   0.563129E+04   0.102955E+01   0.000000E+00   0.254164E+02   0.309562E-07   0.317052E-03   0.678367E-07
   228   0.562635E+04   0.106438E+01   0.000000E+00   0.270367E+02   0.308223E-07   0.314359E-03   0.812761E-07
   229   0.562083E+04   0.110095E+01   0.000000E+00   0.286620E+02   0.306897E-07   0.311679E-03   0.946375E-07
   230   0.561464E+04   0.113928E+01   0.000000E+00   0.302931E+02   0.305583E-07   0.309012E-03   0.107922E-06
