#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    32   0.109146E+04   0.183105E+01   0.178962E-03   0.183105E+01   0.258062E-01  -0.125057E-05   0.178962E-03  -0.125057E-05   0.106247E-06
    33   0.111040E+04   0.184123E+01   0.275436E-03   0.184123E+01   0.286381E-01  -0.139851E-05   0.275436E-03  -0.139851E-05   0.105153E-06
    34   0.113107E+04   0.183682E+01   0.365914E-03   0.183682E+01   0.316629E-01  -0.141586E-05   0.365914E-03  -0.141586E-05   0.104075E-06
    35   0.115319E+04   0.182189E+01   0.450706E-03   0.182189E+01   0.349020E-01  -0.127805E-05   0.450706E-03  -0.127805E-05   0.103015E-06
    36   0.117650E+04   0.179962E+01   0.530251E-03   0.179962E+01   0.383765E-01  -0.100179E-05   0.530251E-03  -0.100179E-05   0.101974E-06
    37   0.120081E+04   0.176684E+01   0.605297E-03   0.176684E+01   0.420790E-01  -0.707334E-06   0.605297E-03  -0.707334E-06   0.100952E-06
    38   0.122629E+04   0.172192E+01   0.676486E-03   0.172192E+01   0.460061E-01  -0.508459E-06   0.676486E-03  -0.508459E-06   0.999497E-07
    39   0.125275E+04   0.166694E+01   0.743735E-03   0.166694E+01   0.501691E-01  -0.389542E-06   0.743735E-03  -0.389542E-06   0.989669E-07
    40   0.127982E+04   0.160467E+01   0.806776E-03   0.160467E+01   0.545888E-01  -0.302610E-06   0.806776E-03  -0.302610E-06   0.980031E-07
    41   0.130747E+04   0.153679E+01   0.865434E-03   0.153679E+01   0.592860E-01  -0.210224E-06   0.865434E-03  -0.210224E-06   0.970578E-07
    42   0.133537E+04   0.146137E+01   0.919897E-03   0.146137E+01   0.642620E-01  -0.117068E-06   0.919897E-03  -0.117068E-06   0.961311E-07
    43   0.136358E+04   0.137557E+01   0.970443E-03   0.137557E+01   0.695128E-01  -0.383572E-07   0.970443E-03  -0.383572E-07   0.952227E-07
    44   0.139185E+04   0.127750E+01   0.101735E-02   0.127750E+01   0.750199E-01   0.106918E-07   0.101735E-02   0.106918E-07   0.943329E-07
    45   0.142047E+04   0.116528E+01   0.106090E-02   0.116528E+01   0.807749E-01   0.148636E-07   0.106090E-02   0.148636E-07   0.934615E-07
    46   0.144928E+04   0.103581E+01   0.110132E-02   0.103581E+01   0.867743E-01  -0.353258E-07   0.110132E-02  -0.353258E-07   0.926085E-07
    47   0.147810E+04   0.890884E+00   0.113871E-02   0.890884E+00   0.930208E-01  -0.126431E-06   0.113871E-02  -0.126431E-06   0.917735E-07
    48   0.150684E+04   0.736141E+00   0.117312E-02   0.736141E+00   0.995254E-01  -0.239277E-06   0.117312E-02  -0.239277E-06   0.909562E-07
    49   0.153557E+04   0.576642E+00   0.120458E-02   0.576642E+00   0.106277E+00  -0.354685E-06   0.120458E-02  -0.354685E-06   0.901561E-07
    50   0.156448E+04   0.410664E+00   0.123315E-02   0.410664E+00   0.113257E+00  -0.453478E-06   0.123315E-02  -0.453478E-06   0.893730E-07
    51   0.159335E+04   0.234640E+00   0.125892E-02   0.234640E+00   0.120442E+00  -0.520621E-06   0.125892E-02  -0.520621E-06   0.886062E-07
    52   0.162235E+04   0.432742E-01   0.128215E-02   0.432742E-01   0.127913E+00  -0.557634E-06   0.128215E-02  -0.557634E-06   0.878555E-07
    53   0.165106E+04  -0.167314E+00   0.130315E-02  -0.167314E+00   0.135814E+00  -0.570178E-06   0.130315E-02  -0.570178E-06   0.871203E-07
    54   0.167936E+04  -0.393037E+00   0.132222E-02  -0.393037E+00   0.144132E+00  -0.563916E-06   0.132222E-02  -0.563916E-06   0.864000E-07
    55   0.170744E+04  -0.629692E+00   0.133967E-02  -0.629692E+00   0.152842E+00  -0.544508E-06   0.133967E-02  -0.544508E-06   0.856942E-07
    56   0.173547E+04  -0.879126E+00   0.135574E-02  -0.879126E+00   0.161794E+00  -0.516999E-06   0.135574E-02  -0.516999E-06   0.850024E-07
    57   0.176340E+04  -0.114109E+01   0.137041E-02  -0.114109E+01   0.170884E+00  -0.483967E-06   0.137041E-02  -0.483967E-06   0.843240E-07
    58   0.179125E+04  -0.141603E+01   0.138360E-02  -0.141603E+01   0.180123E+00  -0.447374E-06   0.138360E-02  -0.447374E-06   0.836583E-07
    59   0.181889E+04  -0.170443E+01   0.139521E-02  -0.170443E+01   0.189553E+00  -0.409180E-06   0.139521E-02  -0.409180E-06   0.830047E-07
    60   0.184636E+04  -0.200534E+01   0.140516E-02  -0.200534E+01   0.199230E+00  -0.371348E-06   0.140516E-02  -0.371348E-06   0.823627E-07
    61   0.187395E+04  -0.231770E+01   0.141340E-02  -0.231770E+01   0.209250E+00  -0.335742E-06   0.141340E-02  -0.335742E-06   0.817315E-07
    62   0.190109E+04  -0.264248E+01   0.141997E-02  -0.264248E+01   0.219598E+00  -0.303837E-06   0.141997E-02  -0.303837E-06   0.811111E-07
    63   0.192797E+04  -0.298076E+01   0.142497E-02  -0.298076E+01   0.230233E+00  -0.277012E-06   0.142497E-02  -0.277012E-06   0.805013E-07
    64   0.195490E+04  -0.333386E+01   0.142847E-02  -0.333386E+01   0.241163E+00  -0.256645E-06   0.142847E-02  -0.256645E-06   0.799018E-07
    65   0.198150E+04  -0.370249E+01   0.143057E-02  -0.370249E+01   0.252360E+00  -0.244116E-06   0.143057E-02  -0.244116E-06   0.793126E-07
    66   0.200805E+04  -0.408487E+01   0.143137E-02  -0.408487E+01   0.263757E+00  -0.240846E-06   0.143137E-02  -0.240846E-06   0.787334E-07
    67   0.203441E+04  -0.447821E+01   0.143100E-02  -0.447821E+01   0.275354E+00  -0.248433E-06   0.143100E-02  -0.248433E-06   0.781640E-07
    68   0.206085E+04  -0.488081E+01   0.142964E-02  -0.488081E+01   0.287193E+00  -0.268518E-06   0.142964E-02  -0.268518E-06   0.776039E-07
    69   0.208715E+04  -0.529088E+01   0.142745E-02  -0.529088E+01   0.299234E+00  -0.302742E-06   0.142745E-02  -0.302742E-06   0.770528E-07
    70   0.211344E+04  -0.571003E+01   0.142458E-02  -0.571003E+01   0.311517E+00  -0.352747E-06   0.142458E-02  -0.352747E-06   0.765105E-07
    71   0.213959E+04  -0.614064E+01   0.142117E-02  -0.614064E+01   0.324033E+00  -0.417997E-06   0.142117E-02  -0.417997E-06   0.759764E-07
    72   0.216564E+04  -0.658413E+01   0.141721E-02  -0.658413E+01   0.336756E+00  -0.489260E-06   0.141721E-02  -0.489260E-06   0.754503E-07
    73   0.219155E+04  -0.704115E+01   0.141268E-02  -0.704115E+01   0.349650E+00  -0.555127E-06   0.141268E-02  -0.555127E-06   0.749314E-07
    74   0.221738E+04  -0.751092E+01   0.140755E-02  -0.751092E+01   0.362705E+00  -0.604190E-06   0.140755E-02  -0.604190E-06   0.744194E-07
    75   0.224326E+04  -0.799200E+01   0.140178E-02  -0.799200E+01   0.375932E+00  -0.625040E-06   0.140178E-02  -0.625040E-06   0.739138E-07
    76   0.226916E+04  -0.848382E+01   0.139535E-02  -0.848382E+01   0.389331E+00  -0.610254E-06   0.139535E-02  -0.610254E-06   0.734140E-07
    77   0.229513E+04  -0.898614E+01   0.138829E-02  -0.898614E+01   0.402893E+00  -0.568357E-06   0.138829E-02  -0.568357E-06   0.729200E-07
    78   0.232122E+04  -0.950031E+01   0.138060E-02  -0.950031E+01   0.416645E+00  -0.511856E-06   0.138060E-02  -0.511856E-06   0.724315E-07
    79   0.234726E+04  -0.100225E+02   0.137231E-02  -0.100225E+02   0.430532E+00  -0.453262E-06   0.137231E-02  -0.453262E-06   0.719485E-07
    80   0.237337E+04  -0.105539E+02   0.136343E-02  -0.105539E+02   0.444557E+00  -0.405083E-06   0.136343E-02  -0.405083E-06   0.714707E-07
    81   0.239947E+04  -0.110951E+02   0.135401E-02  -0.110951E+02   0.458671E+00  -0.377435E-06   0.135401E-02  -0.377435E-06   0.709981E-07
    82   0.242564E+04  -0.116451E+02   0.134411E-02  -0.116451E+02   0.472894E+00  -0.370861E-06   0.134411E-02  -0.370861E-06   0.705306E-07
    83   0.245181E+04  -0.122034E+02   0.133382E-02  -0.122034E+02   0.487201E+00  -0.383510E-06   0.133382E-02  -0.383510E-06   0.700680E-07
    84   0.247808E+04  -0.127683E+02   0.132322E-02  -0.127683E+02   0.501591E+00  -0.413533E-06   0.132322E-02  -0.413533E-06   0.696103E-07
    85   0.250432E+04  -0.133407E+02   0.131238E-02  -0.133407E+02   0.516036E+00  -0.459078E-06   0.131238E-02  -0.459078E-06   0.691574E-07
    86   0.253062E+04  -0.139197E+02   0.130139E-02  -0.139197E+02   0.530550E+00  -0.517705E-06   0.130139E-02  -0.517705E-06   0.687091E-07
    87   0.255720E+04  -0.145044E+02   0.129026E-02  -0.145044E+02   0.545103E+00  -0.584612E-06   0.129026E-02  -0.584612E-06   0.682653E-07
    88   0.258364E+04  -0.150951E+02   0.127901E-02  -0.150951E+02   0.559710E+00  -0.654409E-06   0.127901E-02  -0.654409E-06   0.678258E-07
    89   0.261030E+04  -0.156932E+02   0.126764E-02  -0.156932E+02   0.574355E+00  -0.721703E-06   0.126764E-02  -0.721703E-06   0.673904E-07
    90   0.263706E+04  -0.162958E+02   0.125616E-02  -0.162958E+02   0.589002E+00  -0.781104E-06   0.125616E-02  -0.781104E-06   0.669591E-07
    91   0.266385E+04  -0.169038E+02   0.124459E-02  -0.169038E+02   0.603644E+00  -0.828280E-06   0.124459E-02  -0.828280E-06   0.665315E-07
    92   0.269081E+04  -0.175165E+02   0.123293E-02  -0.175165E+02   0.618266E+00  -0.863144E-06   0.123293E-02  -0.863144E-06   0.661077E-07
    93   0.271797E+04  -0.181339E+02   0.122120E-02  -0.181339E+02   0.632862E+00  -0.886668E-06   0.122120E-02  -0.886668E-06   0.656875E-07
    94   0.274509E+04  -0.187546E+02   0.120940E-02  -0.187546E+02   0.647394E+00  -0.899825E-06   0.120940E-02  -0.899825E-06   0.652709E-07
    95   0.277241E+04  -0.193793E+02   0.119753E-02  -0.193793E+02   0.661865E+00  -0.903588E-06   0.119753E-02  -0.903588E-06   0.648578E-07
    96   0.279964E+04  -0.200073E+02   0.118561E-02  -0.200073E+02   0.676260E+00  -0.898929E-06   0.118561E-02  -0.898929E-06   0.644482E-07
    97   0.282723E+04  -0.206380E+02   0.117365E-02  -0.206380E+02   0.690564E+00  -0.886821E-06   0.117365E-02  -0.886821E-06   0.640419E-07
    98   0.285497E+04  -0.212690E+02   0.116165E-02  -0.212690E+02   0.704772E+00  -0.868237E-06   0.116165E-02  -0.868237E-06   0.636390E-07
    99   0.288270E+04  -0.219035E+02   0.114962E-02  -0.219035E+02   0.718846E+00  -0.844149E-06   0.114962E-02  -0.844149E-06   0.632393E-07
   100   0.291067E+04  -0.225370E+02   0.113757E-02  -0.225370E+02   0.732787E+00  -0.815530E-06   0.113757E-02  -0.815530E-06   0.628428E-07
   101   0.293873E+04  -0.231724E+02   0.112551E-02  -0.231724E+02   0.746656E+00  -0.783353E-06   0.112551E-02  -0.783353E-06   0.624493E-07
   102   0.296725E+04  -0.238077E+02   0.111345E-02  -0.238077E+02   0.760305E+00  -0.748590E-06   0.111345E-02  -0.748590E-06   0.620589E-07
   103   0.299564E+04  -0.244435E+02   0.110138E-02  -0.244435E+02   0.773808E+00  -0.712215E-06   0.110138E-02  -0.712215E-06   0.616715E-07
   104   0.302422E+04  -0.250770E+02   0.108934E-02  -0.250770E+02   0.787167E+00  -0.675199E-06   0.108934E-02  -0.675199E-06   0.612870E-07
   105   0.305292E+04  -0.257097E+02   0.107731E-02  -0.257097E+02   0.800308E+00  -0.638516E-06   0.107731E-02  -0.638516E-06   0.609053E-07
   106   0.308180E+04  -0.263408E+02   0.106531E-02  -0.263408E+02   0.813306E+00  -0.603138E-06   0.106531E-02  -0.603138E-06   0.605263E-07
   107   0.311059E+04  -0.269689E+02   0.105335E-02  -0.269689E+02   0.826013E+00  -0.570038E-06   0.105335E-02  -0.570038E-06   0.601501E-07
   108   0.313973E+04  -0.275947E+02   0.104143E-02  -0.275947E+02   0.838504E+00  -0.540189E-06   0.104143E-02  -0.540189E-06   0.597765E-07
   109   0.316901E+04  -0.282169E+02   0.102957E-02  -0.282169E+02   0.850705E+00  -0.514562E-06   0.102957E-02  -0.514562E-06   0.594054E-07
   110   0.319836E+04  -0.288339E+02   0.101776E-02  -0.288339E+02   0.862618E+00  -0.494132E-06   0.101776E-02  -0.494132E-06   0.590368E-07
   111   0.322786E+04  -0.294474E+02   0.100603E-02  -0.294474E+02   0.874317E+00  -0.479632E-06   0.100603E-02  -0.479632E-06   0.586706E-07
   112   0.325751E+04  -0.300564E+02   0.994374E-03  -0.300564E+02   0.885729E+00  -0.470844E-06   0.994374E-03  -0.470844E-06   0.583069E-07
   113   0.328739E+04  -0.306596E+02   0.982793E-03  -0.306596E+02   0.896853E+00  -0.467311E-06   0.982793E-03  -0.467311E-06   0.579455E-07
   114   0.331734E+04  -0.312561E+02   0.971295E-03  -0.312561E+02   0.907616E+00  -0.468577E-06   0.971295E-03  -0.468577E-06   0.575866E-07
   115   0.334752E+04  -0.318459E+02   0.959883E-03  -0.318459E+02   0.918167E+00  -0.474185E-06   0.959883E-03  -0.474185E-06   0.572300E-07
   116   0.337770E+04  -0.324284E+02   0.948562E-03  -0.324284E+02   0.928282E+00  -0.483678E-06   0.948562E-03  -0.483678E-06   0.568758E-07
   117   0.340819E+04  -0.330027E+02   0.937335E-03  -0.330027E+02   0.938038E+00  -0.496601E-06   0.937335E-03  -0.496601E-06   0.565240E-07
   118   0.343883E+04  -0.335695E+02   0.926207E-03  -0.335695E+02   0.947582E+00  -0.512495E-06   0.926207E-03  -0.512495E-06   0.561745E-07
   119   0.346948E+04  -0.341266E+02   0.915182E-03  -0.341266E+02   0.956766E+00  -0.530905E-06   0.915182E-03  -0.530905E-06   0.558274E-07
   120   0.350028E+04  -0.346740E+02   0.904264E-03  -0.346740E+02   0.965443E+00  -0.551374E-06   0.904264E-03  -0.551374E-06   0.554827E-07
   121   0.353109E+04  -0.352117E+02   0.893457E-03  -0.352117E+02   0.973909E+00  -0.573445E-06   0.893457E-03  -0.573445E-06   0.551403E-07
   122   0.356198E+04  -0.357389E+02   0.882765E-03  -0.357389E+02   0.981868E+00  -0.596661E-06   0.882765E-03  -0.596661E-06   0.548002E-07
   123   0.359296E+04  -0.362557E+02   0.872193E-03  -0.362557E+02   0.989395E+00  -0.620567E-06   0.872193E-03  -0.620567E-06   0.544625E-07
   124   0.362402E+04  -0.367589E+02   0.861744E-03  -0.367589E+02   0.996563E+00  -0.644705E-06   0.861744E-03  -0.644705E-06   0.541271E-07
   125   0.365509E+04  -0.372508E+02   0.851423E-03  -0.372508E+02   0.100330E+01  -0.668618E-06   0.851423E-03  -0.668618E-06   0.537940E-07
   126   0.368624E+04  -0.377307E+02   0.841234E-03  -0.377307E+02   0.100968E+01  -0.691851E-06   0.841234E-03  -0.691851E-06   0.534632E-07
   127   0.371741E+04  -0.381978E+02   0.831180E-03  -0.381978E+02   0.101555E+01  -0.713946E-06   0.831180E-03  -0.713946E-06   0.531348E-07
   128   0.374859E+04  -0.386513E+02   0.821267E-03  -0.386513E+02   0.102107E+01  -0.734447E-06   0.821267E-03  -0.734447E-06   0.528086E-07
   129   0.377985E+04  -0.390905E+02   0.811498E-03  -0.390905E+02   0.102608E+01  -0.752897E-06   0.811498E-03  -0.752897E-06   0.524847E-07
   130   0.381113E+04  -0.395146E+02   0.801877E-03  -0.395146E+02   0.103059E+01  -0.768840E-06   0.801877E-03  -0.768840E-06   0.521631E-07
   131   0.384242E+04  -0.399252E+02   0.792408E-03  -0.399252E+02   0.103474E+01  -0.781926E-06   0.792408E-03  -0.781926E-06   0.518438E-07
   132   0.387380E+04  -0.403192E+02   0.783089E-03  -0.403192E+02   0.103839E+01  -0.792240E-06   0.783089E-03  -0.792240E-06   0.515267E-07
   133   0.390512E+04  -0.406989E+02   0.773918E-03  -0.406989E+02   0.104160E+01  -0.799974E-06   0.773918E-03  -0.799974E-06   0.512119E-07
   134   0.393645E+04  -0.410599E+02   0.764893E-03  -0.410599E+02   0.104439E+01  -0.805318E-06   0.764893E-03  -0.805318E-06   0.508994E-07
   135   0.396781E+04  -0.414052E+02   0.756012E-03  -0.414052E+02   0.104668E+01  -0.808466E-06   0.756012E-03  -0.808466E-06   0.505892E-07
   136   0.399903E+04  -0.417312E+02   0.747273E-03  -0.417312E+02   0.104846E+01  -0.809608E-06   0.747273E-03  -0.809608E-06   0.502812E-07
   137   0.403028E+04  -0.420400E+02   0.738673E-03  -0.420400E+02   0.104982E+01  -0.808936E-06   0.738673E-03  -0.808936E-06   0.499755E-07
   138   0.406147E+04  -0.423303E+02   0.730211E-03  -0.423303E+02   0.105067E+01  -0.806643E-06   0.730211E-03  -0.806643E-06   0.496720E-07
   139   0.409246E+04  -0.426014E+02   0.721884E-03  -0.426014E+02   0.105117E+01  -0.802919E-06   0.721884E-03  -0.802919E-06   0.493708E-07
   140   0.412355E+04  -0.428540E+02   0.713691E-03  -0.428540E+02   0.105110E+01  -0.797957E-06   0.713691E-03  -0.797957E-06   0.490718E-07
   141   0.415444E+04  -0.430859E+02   0.705629E-03  -0.430859E+02   0.105052E+01  -0.791949E-06   0.705629E-03  -0.791949E-06   0.487751E-07
   142   0.418536E+04  -0.432979E+02   0.697696E-03  -0.432979E+02   0.104952E+01  -0.785085E-06   0.697696E-03  -0.785085E-06   0.484806E-07
   143   0.421622E+04  -0.434901E+02   0.689889E-03  -0.434901E+02   0.104809E+01  -0.777558E-06   0.689889E-03  -0.777558E-06   0.481884E-07
   144   0.424690E+04  -0.436618E+02   0.682207E-03  -0.436618E+02   0.104616E+01  -0.769560E-06   0.682207E-03  -0.769560E-06   0.478984E-07
   145   0.427745E+04  -0.438122E+02   0.674648E-03  -0.438122E+02   0.104388E+01  -0.761282E-06   0.674648E-03  -0.761282E-06   0.476107E-07
   146   0.430811E+04  -0.439413E+02   0.667210E-03  -0.439413E+02   0.104102E+01  -0.752916E-06   0.667210E-03  -0.752916E-06   0.473251E-07
   147   0.433842E+04  -0.440478E+02   0.659889E-03  -0.440478E+02   0.103782E+01  -0.744654E-06   0.659889E-03  -0.744654E-06   0.470418E-07
   148   0.436862E+04  -0.441332E+02   0.652685E-03  -0.441332E+02   0.103411E+01  -0.736687E-06   0.652685E-03  -0.736687E-06   0.467608E-07
   149   0.439878E+04  -0.441960E+02   0.645595E-03  -0.441960E+02   0.102999E+01  -0.729208E-06   0.645595E-03  -0.729208E-06   0.464820E-07
   150   0.442868E+04  -0.442340E+02   0.638617E-03  -0.442340E+02   0.102551E+01  -0.722407E-06   0.638617E-03  -0.722407E-06   0.462054E-07
   151   0.445846E+04  -0.442502E+02   0.631749E-03  -0.442502E+02   0.102061E+01  -0.716434E-06   0.631749E-03  -0.716434E-06   0.459310E-07
   152   0.448797E+04  -0.442431E+02   0.624988E-03  -0.442431E+02   0.101521E+01  -0.711262E-06   0.624988E-03  -0.711262E-06   0.456588E-07
   153   0.451738E+04  -0.442105E+02   0.618335E-03  -0.442105E+02   0.100946E+01  -0.706823E-06   0.618335E-03  -0.706823E-06   0.453888E-07
   154   0.454659E+04  -0.441547E+02   0.611787E-03  -0.441547E+02   0.100336E+01  -0.703046E-06   0.611787E-03  -0.703046E-06   0.451211E-07
   155   0.457561E+04  -0.440748E+02   0.605342E-03  -0.440748E+02   0.996912E+00  -0.699862E-06   0.605342E-03  -0.699862E-06   0.448555E-07
   156   0.460428E+04  -0.439709E+02   0.598999E-03  -0.439709E+02   0.990112E+00  -0.697203E-06   0.598999E-03  -0.697203E-06   0.445922E-07
   157   0.463291E+04  -0.438415E+02   0.592757E-03  -0.438415E+02   0.982960E+00  -0.694998E-06   0.592757E-03  -0.694998E-06   0.443310E-07
   158   0.466128E+04  -0.436873E+02   0.586614E-03  -0.436873E+02   0.975532E+00  -0.693179E-06   0.586614E-03  -0.693179E-06   0.440721E-07
   159   0.468936E+04  -0.435083E+02   0.580568E-03  -0.435083E+02   0.967677E+00  -0.691676E-06   0.580568E-03  -0.691676E-06   0.438153E-07
   160   0.471726E+04  -0.433030E+02   0.574618E-03  -0.433030E+02   0.959544E+00  -0.690419E-06   0.574618E-03  -0.690419E-06   0.435607E-07
   161   0.474495E+04  -0.430728E+02   0.568762E-03  -0.430728E+02   0.951208E+00  -0.689340E-06   0.568762E-03  -0.689340E-06   0.433083E-07
   162   0.477237E+04  -0.428179E+02   0.562999E-03  -0.428179E+02   0.942518E+00  -0.688368E-06   0.562999E-03  -0.688368E-06   0.430581E-07
   163   0.479966E+04  -0.425367E+02   0.557327E-03  -0.425367E+02   0.933550E+00  -0.687436E-06   0.557327E-03  -0.687436E-06   0.428100E-07
   164   0.482652E+04  -0.422306E+02   0.551745E-03  -0.422306E+02   0.924378E+00  -0.686472E-06   0.551745E-03  -0.686472E-06   0.425641E-07
   165   0.485326E+04  -0.418975E+02   0.546250E-03  -0.418975E+02   0.914925E+00  -0.685409E-06   0.546250E-03  -0.685409E-06   0.423204E-07
   166   0.487971E+04  -0.415388E+02   0.540842E-03  -0.415388E+02   0.905342E+00  -0.684176E-06   0.540842E-03  -0.684176E-06   0.420788E-07
   167   0.490596E+04  -0.411552E+02   0.535520E-03  -0.411552E+02   0.895404E+00  -0.682705E-06   0.535520E-03  -0.682705E-06   0.418394E-07
   168   0.493178E+04  -0.407446E+02   0.530280E-03  -0.407446E+02   0.885483E+00  -0.680925E-06   0.530280E-03  -0.680925E-06   0.416021E-07
   169   0.495732E+04  -0.403069E+02   0.525122E-03  -0.403069E+02   0.875282E+00  -0.678768E-06   0.525122E-03  -0.678768E-06   0.413669E-07
   170   0.498257E+04  -0.398435E+02   0.520045E-03  -0.398435E+02   0.865022E+00  -0.676164E-06   0.520045E-03  -0.676164E-06   0.411339E-07
   171   0.500739E+04  -0.393523E+02   0.515046E-03  -0.393523E+02   0.854704E+00  -0.673044E-06   0.515046E-03  -0.673044E-06   0.409031E-07
   172   0.503185E+04  -0.388348E+02   0.510125E-03  -0.388348E+02   0.844252E+00  -0.669339E-06   0.510125E-03  -0.669339E-06   0.406744E-07
   173   0.505587E+04  -0.382909E+02   0.505279E-03  -0.382909E+02   0.833668E+00  -0.664979E-06   0.505279E-03  -0.664979E-06   0.404478E-07
   174   0.507960E+04  -0.377206E+02   0.500507E-03  -0.377206E+02   0.823246E+00  -0.659895E-06   0.500507E-03  -0.659895E-06   0.402233E-07
   175   0.510297E+04  -0.371232E+02   0.495808E-03  -0.371232E+02   0.812691E+00  -0.654017E-06   0.495808E-03  -0.654017E-06   0.400009E-07
   176   0.512583E+04  -0.364986E+02   0.491180E-03  -0.364986E+02   0.802224E+00  -0.647295E-06   0.491180E-03  -0.647295E-06   0.397807E-07
   177   0.514832E+04  -0.358484E+02   0.486621E-03  -0.358484E+02   0.791771E+00  -0.639748E-06   0.486621E-03  -0.639748E-06   0.395625E-07
