#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        ISW            log_grow       pert_vel    
   0.267970E-04   0.202474E+08   0.202474E+08   0.269006E+08   0.268975E+08   0.202495E+08   0.202474E+08   0.202474E+08   0.202546E+08  -0.457405E+00   0.576301E+07   0.576301E+07   0.167126E+02   0.668061E+05   0.853756E+00  -0.215070E+14
   0.295888E-04   0.202452E+08   0.202451E+08   0.268765E+08   0.268728E+08   0.202472E+08   0.202452E+08   0.202452E+08   0.202523E+08  -0.457354E+00   0.576442E+07   0.576442E+07   0.184499E+02   0.549718E+05   0.853244E+00  -0.194825E+14
   0.326714E-04   0.202424E+08   0.202424E+08   0.268473E+08   0.268427E+08   0.202443E+08   0.202424E+08   0.202424E+08   0.202496E+08  -0.457291E+00   0.576597E+07   0.576597E+07   0.203668E+02   0.452618E+05   0.852633E+00  -0.176490E+14
   0.360752E-04   0.202389E+08   0.202389E+08   0.268115E+08   0.268060E+08   0.202408E+08   0.202390E+08   0.202389E+08   0.202461E+08  -0.457213E+00   0.576768E+07   0.576768E+07   0.224816E+02   0.372944E+05   0.851903E+00  -0.159885E+14
   0.398336E-04   0.202347E+08   0.202347E+08   0.267680E+08   0.267612E+08   0.202365E+08   0.202347E+08   0.202347E+08   0.202419E+08  -0.457118E+00   0.576958E+07   0.576957E+07   0.248142E+02   0.307564E+05   0.851029E+00  -0.144847E+14
   0.439836E-04   0.202295E+08   0.202295E+08   0.267149E+08   0.267067E+08   0.202312E+08   0.202295E+08   0.202295E+08   0.202367E+08  -0.457000E+00   0.577166E+07   0.577166E+07   0.273865E+02   0.253909E+05   0.849984E+00  -0.131228E+14
   0.485659E-04   0.202232E+08   0.202232E+08   0.266502E+08   0.266402E+08   0.202246E+08   0.202232E+08   0.202232E+08   0.202303E+08  -0.456856E+00   0.577396E+07   0.577396E+07   0.302223E+02   0.209873E+05   0.848732E+00  -0.118894E+14
   0.536256E-04   0.202154E+08   0.202154E+08   0.265714E+08   0.265593E+08   0.202166E+08   0.202154E+08   0.202154E+08   0.202225E+08  -0.456680E+00   0.577650E+07   0.577650E+07   0.333474E+02   0.173727E+05   0.847233E+00  -0.107723E+14
   0.592125E-04   0.202059E+08   0.202059E+08   0.264756E+08   0.264609E+08   0.202069E+08   0.202059E+08   0.202059E+08   0.202130E+08  -0.456465E+00   0.577931E+07   0.577930E+07   0.367900E+02   0.144052E+05   0.845437E+00  -0.976064E+13
   0.653814E-04   0.201944E+08   0.201943E+08   0.263592E+08   0.263413E+08   0.201950E+08   0.201944E+08   0.201944E+08   0.202014E+08  -0.456203E+00   0.578240E+07   0.578239E+07   0.405803E+02   0.119683E+05   0.843287E+00  -0.884443E+13
   0.721930E-04   0.201803E+08   0.201803E+08   0.262178E+08   0.261960E+08   0.201805E+08   0.201803E+08   0.201803E+08   0.201873E+08  -0.455884E+00   0.578581E+07   0.578580E+07   0.447507E+02   0.996668E+04   0.840713E+00  -0.801466E+13
   0.797142E-04   0.201632E+08   0.201632E+08   0.260463E+08   0.260198E+08   0.201630E+08   0.201632E+08   0.201632E+08   0.201702E+08  -0.455497E+00   0.578957E+07   0.578956E+07   0.493359E+02   0.832182E+04   0.837636E+00  -0.726318E+13
   0.880190E-04   0.201426E+08   0.201425E+08   0.258385E+08   0.258064E+08   0.201418E+08   0.201426E+08   0.201426E+08   0.201495E+08  -0.455029E+00   0.579373E+07   0.579371E+07   0.543721E+02   0.696939E+04   0.833962E+00  -0.658260E+13
   0.971891E-04   0.201177E+08   0.201176E+08   0.255872E+08   0.255483E+08   0.201162E+08   0.201177E+08   0.201177E+08   0.201245E+08  -0.454465E+00   0.579831E+07   0.579829E+07   0.598974E+02   0.585652E+04   0.829584E+00  -0.596623E+13
   0.107314E-03   0.200878E+08   0.200877E+08   0.252838E+08   0.252369E+08   0.200854E+08   0.200877E+08   0.200878E+08   0.200945E+08  -0.453786E+00   0.580338E+07   0.580336E+07   0.659506E+02   0.493980E+04   0.824380E+00  -0.540802E+13
   0.118495E-03   0.200520E+08   0.200519E+08   0.249184E+08   0.248618E+08   0.200485E+08   0.200519E+08   0.200519E+08   0.200586E+08  -0.452974E+00   0.580898E+07   0.580895E+07   0.725705E+02   0.418354E+04   0.818215E+00  -0.490249E+13
   0.130840E-03   0.200093E+08   0.200092E+08   0.244797E+08   0.244115E+08   0.200046E+08   0.200093E+08   0.200093E+08   0.200158E+08  -0.452008E+00   0.581517E+07   0.581514E+07   0.797949E+02   0.355840E+04   0.810940E+00  -0.444466E+13
   0.144471E-03   0.199588E+08   0.199587E+08   0.239546E+08   0.238727E+08   0.199525E+08   0.199588E+08   0.199588E+08   0.199652E+08  -0.450862E+00   0.582204E+07   0.582200E+07   0.876581E+02   0.304026E+04   0.802398E+00  -0.403004E+13
   0.159522E-03   0.198994E+08   0.198993E+08   0.233287E+08   0.232308E+08   0.198912E+08   0.198994E+08   0.198994E+08   0.199056E+08  -0.449516E+00   0.582965E+07   0.582960E+07   0.961891E+02   0.260929E+04   0.792428E+00  -0.365457E+13
   0.176142E-03   0.198301E+08   0.198299E+08   0.225866E+08   0.224699E+08   0.198196E+08   0.198300E+08   0.198301E+08   0.198361E+08  -0.447944E+00   0.583811E+07   0.583806E+07   0.105408E+03   0.224917E+04   0.780874E+00  -0.331455E+13
   0.194493E-03   0.197500E+08   0.197497E+08   0.217118E+08   0.215735E+08   0.197366E+08   0.197499E+08   0.197499E+08   0.197557E+08  -0.446125E+00   0.584754E+07   0.584747E+07   0.115322E+03   0.194654E+04   0.767597E+00  -0.300666E+13
   0.214755E-03   0.196583E+08   0.196580E+08   0.206884E+08   0.205255E+08   0.196415E+08   0.196581E+08   0.196582E+08   0.196637E+08  -0.444045E+00   0.585807E+07   0.585799E+07   0.125920E+03   0.169045E+04   0.752492E+00  -0.272788E+13
   0.237129E-03   0.195546E+08   0.195542E+08   0.195018E+08   0.193114E+08   0.195336E+08   0.195544E+08   0.195545E+08   0.195596E+08  -0.441692E+00   0.586987E+07   0.586977E+07   0.137164E+03   0.147200E+04   0.735500E+00  -0.247547E+13
   0.261834E-03   0.194390E+08   0.194386E+08   0.181410E+08   0.179206E+08   0.194130E+08   0.194388E+08   0.194389E+08   0.194437E+08  -0.439068E+00   0.588312E+07   0.588300E+07   0.148984E+03   0.128402E+04   0.716636E+00  -0.224696E+13
   0.289112E-03   0.193122E+08   0.193116E+08   0.166015E+08   0.163493E+08   0.192799E+08   0.193119E+08   0.193121E+08   0.193163E+08  -0.436188E+00   0.589804E+07   0.589790E+07   0.161266E+03   0.112080E+04   0.695999E+00  -0.204012E+13
   0.319233E-03   0.191754E+08   0.191747E+08   0.148885E+08   0.146040E+08   0.191356E+08   0.191751E+08   0.191753E+08   0.191790E+08  -0.433080E+00   0.591488E+07   0.591471E+07   0.173842E+03   0.977861E+03   0.673787E+00  -0.185290E+13
   0.352491E-03   0.190307E+08   0.190299E+08   0.130211E+08   0.127059E+08   0.189817E+08   0.190303E+08   0.190305E+08   0.190338E+08  -0.429791E+00   0.593389E+07   0.593370E+07   0.186482E+03   0.851781E+03   0.650303E+00  -0.168347E+13
   0.389215E-03   0.188808E+08   0.188799E+08   0.110371E+08   0.106956E+08   0.188207E+08   0.188804E+08   0.188807E+08   0.188833E+08  -0.426384E+00   0.595536E+07   0.595513E+07   0.198882E+03   0.739978E+03   0.625946E+00  -0.153014E+13
   0.429764E-03   0.187291E+08   0.187280E+08   0.899639E+07   0.863671E+07   0.186554E+08   0.187286E+08   0.187289E+08   0.187310E+08  -0.422932E+00   0.597954E+07   0.597927E+07   0.210665E+03   0.640551E+03   0.601188E+00  -0.139139E+13
   0.474538E-03   0.185792E+08   0.185779E+08   0.698260E+07   0.661679E+07   0.184891E+08   0.185785E+08   0.185789E+08   0.185803E+08  -0.419517E+00   0.600665E+07   0.600633E+07   0.221382E+03   0.552105E+03   0.576546E+00  -0.126582E+13
   0.523976E-03   0.184346E+08   0.184331E+08   0.509952E+07   0.474368E+07   0.183246E+08   0.184338E+08   0.184343E+08   0.184351E+08  -0.416223E+00   0.603686E+07   0.603650E+07   0.230531E+03   0.473594E+03   0.552539E+00  -0.115216E+13
   0.578566E-03   0.182987E+08   0.182969E+08   0.346031E+07   0.313326E+07   0.181647E+08   0.182978E+08   0.182984E+08   0.182987E+08  -0.413126E+00   0.607026E+07   0.606985E+07   0.237590E+03   0.404192E+03   0.529651E+00  -0.104922E+13
   0.638842E-03   0.181742E+08   0.181721E+08   0.216670E+07   0.188724E+07   0.180111E+08   0.181731E+08   0.181738E+08   0.181736E+08  -0.410285E+00   0.610685E+07   0.610639E+07   0.242066E+03   0.343188E+03   0.508290E+00  -0.955948E+12
   0.705398E-03   0.180629E+08   0.180606E+08   0.127963E+07   0.106205E+07   0.178649E+08   0.180616E+08   0.180625E+08   0.180619E+08  -0.407746E+00   0.614653E+07   0.614602E+07   0.243560E+03   0.289919E+03   0.488772E+00  -0.871377E+12
   0.778888E-03   0.179657E+08   0.179631E+08   0.788583E+06   0.637390E+06   0.177258E+08   0.179642E+08   0.179653E+08   0.179644E+08  -0.405529E+00   0.618913E+07   0.618857E+07   0.241832E+03   0.243729E+03   0.471305E+00  -0.794628E+12
   0.860035E-03   0.178827E+08   0.178797E+08   0.596419E+06   0.502203E+06   0.175925E+08   0.178808E+08   0.178822E+08   0.178810E+08  -0.403634E+00   0.623442E+07   0.623381E+07   0.236846E+03   0.203960E+03   0.455993E+00  -0.724918E+12
   0.949635E-03   0.178129E+08   0.178097E+08   0.541213E+06   0.480913E+06   0.174628E+08   0.178107E+08   0.178124E+08   0.178108E+08  -0.402043E+00   0.628216E+07   0.628151E+07   0.228769E+03   0.169949E+03   0.442849E+00  -0.661547E+12
   0.104857E-02   0.177550E+08   0.177515E+08   0.466101E+06   0.410230E+06   0.173338E+08   0.177524E+08   0.177544E+08   0.177525E+08  -0.400720E+00   0.633212E+07   0.633144E+07   0.217927E+03   0.141044E+03   0.431816E+00  -0.603893E+12
   0.115781E-02   0.177071E+08   0.177033E+08   0.310072E+06   0.235622E+06   0.172019E+08   0.177040E+08   0.177064E+08   0.177041E+08  -0.399624E+00   0.638409E+07   0.638338E+07   0.204730E+03   0.116620E+03   0.422781E+00  -0.551402E+12
   0.127844E-02   0.176671E+08   0.176631E+08   0.143094E+06   0.445744E+05   0.170638E+08   0.176636E+08   0.176664E+08   0.176636E+08  -0.398706E+00   0.643791E+07   0.643718E+07   0.189645E+03   0.960891E+02   0.415603E+00  -0.503586E+12
   0.141163E-02   0.176329E+08   0.176288E+08   0.743210E+05  -0.370308E+05   0.169163E+08   0.176288E+08   0.176322E+08   0.176288E+08  -0.397918E+00   0.649345E+07   0.649272E+07   0.173241E+03   0.789152E+02   0.410122E+00  -0.460006E+12
   0.155869E-02   0.176024E+08   0.175983E+08   0.950356E+05   0.442864E+06   0.167564E+08   0.175977E+08   0.176017E+08   0.175978E+08  -0.397215E+00   0.655056E+07   0.654983E+07   0.156265E+03   0.646147E+02   0.406174E+00  -0.420267E+12
   0.172108E-02   0.175736E+08   0.175694E+08   0.779285E+05   0.362640E+06   0.165811E+08   0.175682E+08   0.175729E+08   0.175682E+08  -0.396546E+00   0.660927E+07   0.660855E+07   0.139603E+03   0.527501E+02   0.403604E+00  -0.384025E+12
   0.190039E-02   0.175444E+08   0.175403E+08  -0.267909E+04   0.296944E+06   0.163886E+08   0.175383E+08   0.175437E+08   0.175383E+08  -0.395869E+00   0.666954E+07   0.666884E+07   0.124072E+03   0.429424E+02   0.402268E+00  -0.350963E+12
   0.209838E-02   0.175133E+08   0.175091E+08  -0.232304E+05   0.243120E+06   0.161774E+08   0.175062E+08   0.175126E+08   0.175063E+08  -0.395145E+00   0.673136E+07   0.673066E+07   0.110255E+03   0.348613E+02   0.402037E+00  -0.320795E+12
   0.231699E-02   0.174784E+08   0.174742E+08  -0.254180E+04   0.199009E+06   0.159467E+08   0.174704E+08   0.174777E+08   0.174704E+08  -0.394335E+00   0.679468E+07   0.679399E+07   0.984822E+02   0.282236E+02   0.402797E+00  -0.293260E+12
   0.255838E-02   0.174382E+08   0.174339E+08  -0.327323E+05   0.162851E+06   0.156964E+08   0.174292E+08   0.174375E+08   0.174292E+08  -0.393404E+00   0.685941E+07   0.685873E+07   0.887249E+02   0.227868E+02   0.404451E+00  -0.268121E+12
   0.282492E-02   0.173911E+08   0.173866E+08  -0.263173E+05   0.133209E+06   0.154261E+08   0.173810E+08   0.173903E+08   0.173810E+08  -0.392316E+00   0.692539E+07   0.692471E+07   0.805153E+02   0.183455E+02   0.406919E+00  -0.245159E+12
   0.311923E-02   0.173355E+08   0.173308E+08  -0.284466E+05   0.108908E+06   0.151352E+08   0.173243E+08   0.173348E+08   0.173244E+08  -0.391036E+00   0.699237E+07   0.699169E+07   0.732161E+02   0.147273E+02   0.410131E+00  -0.224175E+12
   0.344419E-02   0.172701E+08   0.172651E+08  -0.277634E+05   0.889888E+05   0.148228E+08   0.172577E+08   0.172692E+08   0.172577E+08  -0.389530E+00   0.706002E+07   0.705933E+07   0.663024E+02   0.117871E+02   0.414032E+00  -0.204987E+12
   0.380302E-02   0.171931E+08   0.171878E+08  -0.304099E+05   0.726628E+05   0.144875E+08   0.171794E+08   0.171922E+08   0.171794E+08  -0.387763E+00   0.712785E+07   0.712717E+07   0.596503E+02   0.940423E+01   0.418576E+00  -0.187430E+12
   0.419923E-02   0.171030E+08   0.170974E+08  -0.176243E+05   0.592853E+05   0.141285E+08   0.170880E+08   0.171020E+08   0.170880E+08  -0.385699E+00   0.719522E+07   0.719455E+07   0.535102E+02   0.747825E+01   0.423723E+00  -0.171350E+12
   0.463671E-02   0.169980E+08   0.169920E+08  -0.165228E+05   0.483270E+05   0.137447E+08   0.169816E+08   0.169970E+08   0.169816E+08  -0.383298E+00   0.726128E+07   0.726061E+07   0.481464E+02   0.592588E+01   0.429438E+00  -0.156607E+12
   0.511978E-02   0.168763E+08   0.168698E+08  -0.163308E+05   0.393537E+05   0.133370E+08   0.168585E+08   0.168752E+08   0.168585E+08  -0.380519E+00   0.732497E+07   0.732430E+07   0.434808E+02   0.467832E+01   0.435691E+00  -0.143075E+12
   0.565317E-02   0.167364E+08   0.167293E+08  -0.115736E+05   0.320099E+05   0.128811E+08   0.167170E+08   0.167352E+08   0.167170E+08  -0.377324E+00   0.738514E+07   0.738447E+07   0.392192E+02   0.367890E+01   0.442449E+00  -0.130640E+12
   0.624213E-02   0.165750E+08   0.165671E+08  -0.990758E+04   0.260010E+05   0.124090E+08   0.165539E+08   0.165736E+08   0.165539E+08  -0.373644E+00   0.743975E+07   0.743909E+07   0.352713E+02   0.288075E+01   0.449685E+00  -0.119189E+12
   0.689245E-02   0.163900E+08   0.163813E+08  -0.743692E+04   0.210878E+05   0.119072E+08   0.163674E+08   0.163886E+08   0.163674E+08  -0.369432E+00   0.748703E+07   0.748637E+07   0.317720E+02   0.224566E+01   0.457363E+00  -0.108629E+12
   0.761052E-02   0.161789E+08   0.161691E+08  -0.670769E+04   0.170732E+05   0.113832E+08   0.161546E+08   0.161773E+08   0.161546E+08  -0.364630E+00   0.752466E+07   0.752401E+07   0.286736E+02   0.174226E+01   0.465449E+00  -0.988740E+11
   0.840340E-02   0.159387E+08   0.159276E+08  -0.525511E+04   0.137952E+05   0.108437E+08   0.159127E+08   0.159368E+08   0.159127E+08  -0.359171E+00   0.754993E+07   0.754928E+07   0.258571E+02   0.134488E+01   0.473900E+00  -0.898457E+11
   0.927889E-02   0.156662E+08   0.156537E+08  -0.365881E+04   0.111212E+05   0.102866E+08   0.156387E+08   0.156641E+08   0.156387E+08  -0.352985E+00   0.755979E+07   0.755914E+07   0.233521E+02   0.103260E+01   0.482666E+00  -0.814748E+11
   0.102456E-01   0.153582E+08   0.153439E+08  -0.312781E+04   0.894203E+04   0.970955E+07   0.153291E+08   0.153558E+08   0.153291E+08  -0.345997E+00   0.755078E+07   0.755013E+07   0.211157E+02   0.788373E+00   0.491692E+00  -0.736995E+11
   0.113130E-01   0.150109E+08   0.149946E+08  -0.235900E+04   0.716821E+04   0.911678E+07   0.149803E+08   0.150082E+08   0.149803E+08  -0.338125E+00   0.751904E+07   0.751839E+07   0.191182E+02   0.598342E+00   0.500913E+00  -0.664652E+11
   0.124916E-01   0.146207E+08   0.146020E+08  -0.157817E+04   0.572631E+04   0.851325E+07   0.145887E+08   0.146176E+08   0.145887E+08  -0.329285E+00   0.746039E+07   0.745974E+07   0.173388E+02   0.451297E+00   0.510256E+00  -0.597245E+11
   0.137930E-01   0.141839E+08   0.141624E+08  -0.131315E+04   0.455620E+04   0.790194E+07   0.141505E+08   0.141803E+08   0.141505E+08  -0.319396E+00   0.737057E+07   0.736992E+07   0.157508E+02   0.338187E+00   0.519642E+00  -0.534381E+11
   0.152300E-01   0.136971E+08   0.136726E+08  -0.926386E+03   0.360856E+04   0.728272E+07   0.136626E+08   0.136930E+08   0.136626E+08  -0.308383E+00   0.724529E+07   0.724464E+07   0.143288E+02   0.251727E+00   0.528981E+00  -0.475735E+11
   0.168167E-01   0.131730E+08   0.131451E+08  -0.582068E+03   0.284633E+04   0.667039E+07   0.131376E+08   0.131683E+08   0.131376E+08  -0.296531E+00   0.708886E+07   0.708820E+07   0.130603E+02   0.186296E+00   0.538182E+00  -0.421545E+11
   0.185687E-01   0.125832E+08   0.125517E+08  -0.469208E+03   0.222988E+04   0.605305E+07   0.125470E+08   0.125779E+08   0.125470E+08  -0.283202E+00   0.688372E+07   0.688306E+07   0.118996E+02   0.136793E+00   0.547146E+00  -0.370724E+11
   0.205033E-01   0.119408E+08   0.119054E+08  -0.167826E+03   0.173544E+04   0.544292E+07   0.119041E+08   0.119349E+08   0.119041E+08  -0.268691E+00   0.663470E+07   0.663403E+07   0.108313E+02   0.997484E-01   0.555776E+00  -0.323599E+11
   0.226393E-01   0.112377E+08   0.111985E+08  -0.157192E+03   0.133948E+04   0.484035E+07   0.112009E+08   0.112312E+08   0.112009E+08  -0.252819E+00   0.633548E+07   0.633482E+07   0.982474E+01   0.721717E-01   0.563975E+00  -0.279849E+11
   0.249980E-01   0.105020E+08   0.104592E+08  -0.878160E+02   0.102661E+04   0.426185E+07   0.104653E+08   0.104948E+08   0.104653E+08  -0.236216E+00   0.600059E+07   0.599992E+07   0.886433E+01   0.519275E-01   0.571653E+00  -0.240047E+11
   0.276023E-01   0.974344E+07   0.969760E+07  -0.238174E+02   0.781116E+03   0.371312E+07   0.970724E+07   0.973574E+07   0.970724E+07  -0.219104E+00   0.563535E+07   0.563469E+07   0.792818E+01   0.371821E-01   0.578729E+00  -0.204166E+11
   0.304780E-01   0.896632E+07   0.891844E+07  -0.293162E+02   0.589508E+03   0.319724E+07   0.893101E+07   0.895828E+07   0.893101E+07  -0.201584E+00   0.524264E+07   0.524200E+07   0.699135E+01   0.264995E-01   0.585137E+00  -0.172017E+11
   0.336533E-01   0.819506E+07   0.814658E+07   0.729233E+01   0.441880E+03   0.272344E+07   0.816107E+07   0.818692E+07   0.816107E+07  -0.184205E+00   0.483773E+07   0.483712E+07   0.604497E+01   0.188411E-01   0.590828E+00  -0.143755E+11
   0.371593E-01   0.746191E+07   0.741469E+07   0.100076E+02   0.329982E+03   0.230116E+07   0.742959E+07   0.745398E+07   0.742959E+07  -0.167695E+00   0.444144E+07   0.444087E+07   0.509207E+01   0.134163E-01   0.595776E+00  -0.119526E+11
   0.410307E-01   0.678882E+07   0.674501E+07  -0.474668E+01   0.246231E+03   0.193367E+07   0.675852E+07   0.678146E+07   0.675852E+07  -0.152548E+00   0.406914E+07   0.406863E+07   0.414702E+01   0.960258E-02   0.599975E+00  -0.991747E+10
   0.451338E-01   0.622083E+07   0.618228E+07   0.186479E+03   0.186479E+03   0.163378E+07   0.619268E+07   0.621435E+07   0.619268E+07  -0.139776E+00   0.374966E+07   0.374922E+07   0.324918E+01   0.702753E-02   0.603332E+00  -0.830803E+10
   0.492368E-01   0.576740E+07   0.573497E+07   0.145287E+03   0.145287E+03   0.140040E+07   0.574132E+07   0.576196E+07   0.574132E+07  -0.129589E+00   0.349108E+07   0.349071E+07   0.252516E+01   0.533407E-02   0.605836E+00  -0.709052E+10
   0.533399E-01   0.539916E+07   0.537282E+07   0.115905E+03   0.115905E+03   0.121487E+07   0.537495E+07   0.539473E+07   0.537495E+07  -0.121319E+00   0.327864E+07   0.327833E+07   0.194846E+01   0.417167E-02   0.607707E+00  -0.614683E+10
   0.574430E-01   0.508675E+07   0.506577E+07   0.941681E+02   0.941681E+02   0.106277E+07   0.506420E+07   0.508323E+07   0.506420E+07  -0.114305E+00   0.309641E+07   0.309615E+07   0.151509E+01   0.333867E-02   0.609105E+00  -0.539053E+10
   0.615460E-01   0.480688E+07   0.479001E+07   0.775256E+02   0.775256E+02   0.934150E+06   0.478574E+07   0.480405E+07   0.478574E+07  -0.108020E+00   0.293135E+07   0.293112E+07   0.121168E+01   0.271753E-02   0.610150E+00  -0.476297E+10
   0.656491E-01   0.454137E+07   0.452710E+07   0.643781E+02   0.643781E+02   0.822166E+06   0.452139E+07   0.453898E+07   0.452139E+07  -0.102053E+00   0.277313E+07   0.277293E+07   0.101703E+01   0.223738E-02   0.610930E+00  -0.422427E+10
   0.697522E-01   0.427726E+07   0.426415E+07   0.537112E+02   0.537112E+02   0.722395E+06   0.425825E+07   0.427506E+07   0.425825E+07  -0.961139E-01   0.261437E+07   0.261418E+07   0.904991E+00   0.185465E-02   0.611512E+00  -0.374817E+10
   0.738552E-01   0.401726E+07   0.400410E+07   0.449952E+02   0.449952E+02   0.633848E+06   0.399905E+07   0.401505E+07   0.399905E+07  -0.902635E-01   0.245710E+07   0.245691E+07   0.849578E+00   0.154615E-02   0.611947E+00  -0.332699E+10
   0.779583E-01   0.375323E+07   0.373921E+07   0.377264E+02   0.377264E+02   0.554005E+06   0.373575E+07   0.375088E+07   0.373575E+07  -0.843204E-01   0.229664E+07   0.229645E+07   0.823864E+00   0.129165E-02   0.612270E+00  -0.294605E+10
   0.820614E-01   0.349837E+07   0.348315E+07   0.317328E+02   0.317328E+02   0.483792E+06   0.348156E+07   0.349581E+07   0.348156E+07  -0.785830E-01   0.214130E+07   0.214110E+07   0.808184E+00   0.108347E-02   0.612510E+00  -0.260945E+10
   0.861644E-01   0.325991E+07   0.324358E+07   0.268177E+02   0.268177E+02   0.422995E+06   0.324376E+07   0.325717E+07   0.324376E+07  -0.732156E-01   0.199571E+07   0.199550E+07   0.787607E+00   0.913768E-03   0.612688E+00  -0.231620E+10
   0.912856E-01   0.299449E+07   0.297740E+07   0.219452E+02   0.219452E+02   0.359635E+06   0.297916E+07   0.299162E+07   0.297916E+07  -0.672434E-01   0.183347E+07   0.183327E+07   0.742558E+00   0.746354E-03   0.612847E+00  -0.200854E+10
   0.964067E-01   0.277301E+07   0.275618E+07   0.182193E+02   0.182193E+02   0.308996E+06   0.275854E+07   0.277018E+07   0.275854E+07  -0.622635E-01   0.169806E+07   0.169787E+07   0.672924E+00   0.618832E-03   0.612956E+00  -0.176138E+10
   0.101528E+00   0.259831E+07   0.258275E+07   0.153929E+02   0.153929E+02   0.269278E+06   0.258469E+07   0.259570E+07   0.258469E+07  -0.583396E-01   0.159129E+07   0.159112E+07   0.585257E+00   0.522360E-03   0.613029E+00  -0.156737E+10
   0.106649E+00   0.246408E+07   0.245049E+07   0.132305E+02   0.132305E+02   0.238080E+06   0.245127E+07   0.246180E+07   0.245127E+07  -0.553282E-01   0.150932E+07   0.150916E+07   0.491466E+00   0.448695E-03   0.613078E+00  -0.141525E+10
   0.111770E+00   0.235709E+07   0.234574E+07   0.115242E+02   0.115242E+02   0.212848E+06   0.234504E+07   0.235518E+07   0.234504E+07  -0.529305E-01   0.144403E+07   0.144389E+07   0.404054E+00   0.390656E-03   0.613111E+00  -0.129199E+10
   0.116891E+00   0.226305E+07   0.225374E+07   0.101174E+02   0.101174E+02   0.191479E+06   0.225169E+07   0.226149E+07   0.225169E+07  -0.508235E-01   0.138663E+07   0.138651E+07   0.332661E+00   0.342862E-03   0.613131E+00  -0.118628E+10
   0.122012E+00   0.217082E+07   0.216299E+07   0.890820E+01   0.890820E+01   0.172560E+06   0.216005E+07   0.216951E+07   0.216005E+07  -0.487551E-01   0.133025E+07   0.133015E+07   0.282138E+00   0.301820E-03   0.613144E+00  -0.109028E+10
   0.127134E+00   0.207384E+07   0.206678E+07   0.783870E+01   0.783870E+01   0.155298E+06   0.206358E+07   0.207265E+07   0.206358E+07  -0.465775E-01   0.127088E+07   0.127078E+07   0.252215E+00   0.265544E-03   0.613152E+00  -0.999666E+09
   0.132255E+00   0.197032E+07   0.196336E+07   0.688166E+01   0.688166E+01   0.139370E+06   0.196049E+07   0.196915E+07   0.196049E+07  -0.442506E-01   0.120742E+07   0.120733E+07   0.238537E+00   0.233100E-03   0.613156E+00  -0.912973E+09
