#           k/h    P           
 0.58124372E-03 0.23463208E+04
 0.59298560E-03 0.23850005E+04
 0.60496473E-03 0.24244375E+04
 0.61718578E-03 0.24646528E+04
 0.62965375E-03 0.25056682E+04
 0.64237369E-03 0.25475063E+04
 0.65535045E-03 0.25901899E+04
 0.66858943E-03 0.26337405E+04
 0.68209582E-03 0.26781807E+04
 0.69587503E-03 0.27235334E+04
 0.70993265E-03 0.27698228E+04
 0.72427420E-03 0.28170723E+04
 0.73890563E-03 0.28653044E+04
 0.75383246E-03 0.29145427E+04
 0.76906086E-03 0.29648113E+04
 0.78459689E-03 0.30161348E+04
 0.80044678E-03 0.30685369E+04
 0.81661687E-03 0.31220415E+04
 0.83311368E-03 0.31766726E+04
 0.84994361E-03 0.32324546E+04
 0.86711359E-03 0.32894121E+04
 0.88463066E-03 0.33475701E+04
 0.90250134E-03 0.34069526E+04
 0.92073303E-03 0.34675837E+04
 0.93933311E-03 0.35294885E+04
 0.95830887E-03 0.35926919E+04
 0.97766798E-03 0.36572192E+04
 0.99741819E-03 0.37230947E+04
 0.10175674E-02 0.37903433E+04
 0.10381236E-02 0.38589902E+04
 0.10590950E-02 0.39290608E+04
 0.10804901E-02 0.40005806E+04
 0.11023175E-02 0.40735742E+04
 0.11245857E-02 0.41480674E+04
 0.11473041E-02 0.42240854E+04
 0.11704812E-02 0.43016548E+04
 0.11941264E-02 0.43808003E+04
 0.12182494E-02 0.44615483E+04
 0.12428596E-02 0.45439243E+04
 0.12679670E-02 0.46279556E+04
 0.12935817E-02 0.47136670E+04
 0.13197137E-02 0.48010854E+04
 0.13463736E-02 0.48902383E+04
 0.13735722E-02 0.49811509E+04
 0.14013201E-02 0.50738506E+04
 0.14296286E-02 0.51683643E+04
 0.14585090E-02 0.52647183E+04
 0.14879731E-02 0.53629399E+04
 0.15180323E-02 0.54630566E+04
 0.15486985E-02 0.55650947E+04
 0.15799842E-02 0.56690811E+04
 0.16119020E-02 0.57750439E+04
 0.16444647E-02 0.58830107E+04
 0.16776850E-02 0.59930083E+04
 0.17115764E-02 0.61050649E+04
 0.17461524E-02 0.62192080E+04
 0.17814270E-02 0.63354653E+04
 0.18174142E-02 0.64538643E+04
 0.18541284E-02 0.65744336E+04
 0.18915841E-02 0.66972002E+04
 0.19297971E-02 0.68221919E+04
 0.19687817E-02 0.69494370E+04
 0.20085536E-02 0.70789629E+04
 0.20491290E-02 0.72107974E+04
 0.20905242E-02 0.73449683E+04
 0.21327557E-02 0.74815034E+04
 0.21758399E-02 0.76204292E+04
 0.22197948E-02 0.77617744E+04
 0.22646377E-02 0.79055654E+04
 0.23103864E-02 0.80518296E+04
 0.23570592E-02 0.82005938E+04
 0.24046749E-02 0.83518828E+04
 0.24532524E-02 0.85057217E+04
 0.25028118E-02 0.86621348E+04
 0.25533722E-02 0.88211455E+04
 0.26049537E-02 0.89827783E+04
 0.26575772E-02 0.91470566E+04
 0.27112637E-02 0.93140020E+04
 0.27660348E-02 0.94836396E+04
 0.28219123E-02 0.96559893E+04
 0.28789188E-02 0.98310752E+04
 0.29370766E-02 0.10008915E+05
 0.29964095E-02 0.10189529E+05
 0.30569409E-02 0.10372936E+05
 0.31186952E-02 0.10559153E+05
 0.31816978E-02 0.10748197E+05
 0.32459723E-02 0.10940084E+05
 0.33115451E-02 0.11134825E+05
 0.33784427E-02 0.11332436E+05
 0.34466919E-02 0.11532927E+05
 0.35163197E-02 0.11736307E+05
 0.35873537E-02 0.11942585E+05
 0.36598232E-02 0.12151767E+05
 0.37337563E-02 0.12363856E+05
 0.38091831E-02 0.12578857E+05
 0.38861334E-02 0.12796771E+05
 0.39646388E-02 0.13017595E+05
 0.40447293E-02 0.13241326E+05
 0.41264393E-02 0.13467959E+05
 0.42097992E-02 0.13697487E+05
 0.42948425E-02 0.13929899E+05
 0.43816040E-02 0.14165177E+05
 0.44701183E-02 0.14403298E+05
 0.45604203E-02 0.14644239E+05
 0.46525472E-02 0.14887973E+05
 0.47465344E-02 0.15134473E+05
 0.48424210E-02 0.15383723E+05
 0.49402444E-02 0.15635703E+05
 0.50400435E-02 0.15890397E+05
 0.51418589E-02 0.16147781E+05
 0.52457317E-02 0.16407816E+05
 0.53517036E-02 0.16670426E+05
 0.54598148E-02 0.16935523E+05
 0.55701104E-02 0.17203018E+05
 0.56826337E-02 0.17472812E+05
 0.57974309E-02 0.17744814E+05
 0.59145465E-02 0.18018959E+05
 0.60340283E-02 0.18295178E+05
 0.61559235E-02 0.18573398E+05
 0.62802811E-02 0.18853547E+05
 0.64071510E-02 0.19135531E+05
 0.65365843E-02 0.19419238E+05
 0.66686315E-02 0.19704545E+05
 0.68033468E-02 0.19991326E+05
 0.69407835E-02 0.20279447E+05
 0.70809964E-02 0.20568768E+05
 0.72240415E-02 0.20859133E+05
 0.73699774E-02 0.21150387E+05
 0.75188605E-02 0.21442365E+05
 0.76707508E-02 0.21734895E+05
 0.78257136E-02 0.22027791E+05
 0.79838037E-02 0.22320861E+05
 0.81450874E-02 0.22613904E+05
 0.83096288E-02 0.22906705E+05
 0.84774951E-02 0.23199051E+05
 0.86487513E-02 0.23490709E+05
 0.88234674E-02 0.23781430E+05
 0.90017123E-02 0.24070955E+05
 0.91835596E-02 0.24359020E+05
 0.93690790E-02 0.24645354E+05
 0.95583471E-02 0.24929666E+05
 0.97514391E-02 0.25211656E+05
 0.99484306E-02 0.25491010E+05
 0.10149402E-01 0.25767406E+05
 0.10354433E-01 0.26040521E+05
 0.10563606E-01 0.26309988E+05
 0.10777006E-01 0.26575414E+05
 0.10994715E-01 0.26836387E+05
 0.11216822E-01 0.27092496E+05
 0.11443418E-01 0.27343322E+05
 0.11674589E-01 0.27588498E+05
 0.11910431E-01 0.27827689E+05
 0.12151038E-01 0.28060568E+05
 0.12396505E-01 0.28286807E+05
 0.12646930E-01 0.28506049E+05
 0.12902415E-01 0.28717656E+05
 0.13163067E-01 0.28920752E+05
 0.13428980E-01 0.29114455E+05
 0.13700262E-01 0.29297867E+05
 0.13977026E-01 0.29470174E+05
 0.14259379E-01 0.29631641E+05
 0.14547437E-01 0.29783256E+05
 0.14841316E-01 0.29926059E+05
 0.15141129E-01 0.30061117E+05
 0.15447001E-01 0.30189303E+05
 0.15759049E-01 0.30309215E+05
 0.16077405E-01 0.30418105E+05
 0.16402189E-01 0.30513184E+05
 0.16733535E-01 0.30591645E+05
 0.17071573E-01 0.30650961E+05
 0.17416442E-01 0.30691072E+05
 0.17768279E-01 0.30713217E+05
 0.18127220E-01 0.30718670E+05
 0.18493414E-01 0.30708748E+05
 0.18867005E-01 0.30684504E+05
 0.19248145E-01 0.30644928E+05
 0.19636983E-01 0.30588098E+05
 0.20033674E-01 0.30512131E+05
 0.20438381E-01 0.30415195E+05
 0.20851264E-01 0.30295873E+05
 0.21272486E-01 0.30155053E+05
 0.21702228E-01 0.29994541E+05
 0.22140643E-01 0.29816160E+05
 0.22587912E-01 0.29621727E+05
 0.23044219E-01 0.29412832E+05
 0.23509743E-01 0.29189867E+05
 0.23984671E-01 0.28952820E+05
 0.24469191E-01 0.28701713E+05
 0.24963502E-01 0.28436602E+05
 0.25467798E-01 0.28157525E+05
 0.25982281E-01 0.27864332E+05
 0.26507158E-01 0.27556852E+05
 0.27042639E-01 0.27234955E+05
 0.27588934E-01 0.26898578E+05
 0.28146267E-01 0.26547896E+05
 0.28714858E-01 0.26183973E+05
 0.29294936E-01 0.25808088E+05
 0.29886734E-01 0.25421500E+05
 0.30490484E-01 0.25025445E+05
 0.31106433E-01 0.24621295E+05
 0.31734824E-01 0.24210994E+05
 0.32375909E-01 0.23796539E+05
 0.33029947E-01 0.23379822E+05
 0.33697195E-01 0.22962631E+05
 0.34377921E-01 0.22546512E+05
 0.35072401E-01 0.22132469E+05
 0.35780910E-01 0.21721363E+05
 0.36503751E-01 0.21313988E+05
 0.37241172E-01 0.20911094E+05
 0.37993494E-01 0.20513707E+05
 0.38761012E-01 0.20123756E+05
 0.39544035E-01 0.19743180E+05
 0.40342879E-01 0.19373773E+05
 0.41157857E-01 0.19017178E+05
 0.41989300E-01 0.18674408E+05
 0.42837542E-01 0.18345162E+05
 0.43702915E-01 0.18028947E+05
 0.44585772E-01 0.17725307E+05
 0.45486465E-01 0.17433799E+05
 0.46405349E-01 0.17154164E+05
 0.47342800E-01 0.16886346E+05
 0.48299186E-01 0.16630309E+05
 0.49274895E-01 0.16386008E+05
 0.50270312E-01 0.16153130E+05
 0.51285837E-01 0.15930405E+05
 0.52321881E-01 0.15716424E+05
 0.53378850E-01 0.15509847E+05
 0.54457176E-01 0.15309292E+05
 0.55557281E-01 0.15113058E+05
 0.56679614E-01 0.14919441E+05
 0.57824615E-01 0.14726818E+05
 0.58992747E-01 0.14533485E+05
 0.60184479E-01 0.14337576E+05
 0.61400317E-01 0.14137310E+05
 0.62640682E-01 0.13930750E+05
 0.63906111E-01 0.13714579E+05
 0.65197095E-01 0.13485198E+05
 0.66514164E-01 0.13239611E+05
 0.67857832E-01 0.12978652E+05
 0.69228657E-01 0.12705502E+05
 0.70627168E-01 0.12422864E+05
 0.72053924E-01 0.12128265E+05
 0.73509507E-01 0.11816029E+05
 0.74994497E-01 0.11482073E+05
 0.76509491E-01 0.11130258E+05
 0.78055084E-01 0.10767754E+05
 0.79631895E-01 0.10400356E+05
 0.81240565E-01 0.10030865E+05
 0.82881734E-01 0.96613984E+04
 0.84556051E-01 0.92949717E+04
 0.86264193E-01 0.89352910E+04
 0.88006847E-01 0.85858203E+04
 0.89784704E-01 0.82502383E+04
 0.91598473E-01 0.79317700E+04
 0.93448877E-01 0.76332617E+04
 0.95336676E-01 0.73574756E+04
 0.97262599E-01 0.71067339E+04
 0.99227436E-01 0.68820439E+04
 0.10123201E+00 0.66831992E+04
 0.10327702E+00 0.65096157E+04
 0.10536335E+00 0.63585483E+04
 0.10749183E+00 0.62267012E+04
 0.10966332E+00 0.61101113E+04
 0.11187866E+00 0.60038486E+04
 0.11413875E+00 0.59031147E+04
 0.11644451E+00 0.58029473E+04
 0.11879683E+00 0.56986489E+04
 0.12119669E+00 0.55861362E+04
 0.12364503E+00 0.54618823E+04
 0.12614281E+00 0.53235938E+04
 0.12869108E+00 0.51699780E+04
 0.13129081E+00 0.50012681E+04
 0.13394305E+00 0.48188857E+04
 0.13664888E+00 0.46256587E+04
 0.13940936E+00 0.44253232E+04
 0.14222562E+00 0.42228125E+04
 0.14509876E+00 0.40234521E+04
 0.14802995E+00 0.38331260E+04
 0.15102035E+00 0.36570708E+04
 0.15407117E+00 0.34994399E+04
 0.15718360E+00 0.33623574E+04
 0.16035892E+00 0.32458984E+04
 0.16359837E+00 0.31480527E+04
 0.16690327E+00 0.30656943E+04
 0.17027503E+00 0.29948777E+04
 0.17371480E+00 0.29311455E+04
 0.17722408E+00 0.28695779E+04
 0.18080424E+00 0.28048022E+04
 0.18445672E+00 0.27320688E+04
 0.18818299E+00 0.26483135E+04
 0.19198453E+00 0.25531409E+04
 0.19586287E+00 0.24488311E+04
 0.19981956E+00 0.23391602E+04
 0.20385619E+00 0.22285100E+04
 0.20797436E+00 0.21213188E+04
 0.21217570E+00 0.20218209E+04
 0.21646193E+00 0.19333821E+04
 0.22083476E+00 0.18576617E+04
 0.22529592E+00 0.17941670E+04
 0.22984719E+00 0.17404780E+04
 0.23449039E+00 0.16929336E+04
 0.23922741E+00 0.16473099E+04
 0.24406013E+00 0.15995790E+04
 0.24899045E+00 0.15469354E+04
 0.25402039E+00 0.14886243E+04
 0.25915194E+00 0.14259135E+04
 0.26438716E+00 0.13613793E+04
 0.26972812E+00 0.12981785E+04
 0.27517700E+00 0.12393875E+04
 0.28073606E+00 0.11871345E+04
 0.28640729E+00 0.11418533E+04
 0.29219311E+00 0.11023113E+04
 0.29809579E+00 0.10662435E+04
 0.30411756E+00 0.10310601E+04
 0.31026131E+00 0.99458063E+03
 0.31652883E+00 0.95584192E+03
 0.32292327E+00 0.91542224E+03
 0.32944661E+00 0.87495374E+03
 0.33610201E+00 0.83628430E+03
 0.34289157E+00 0.80079883E+03
 0.34981859E+00 0.76893121E+03
 0.35688522E+00 0.74002856E+03
 0.36409497E+00 0.71278253E+03
 0.37145033E+00 0.68587427E+03
 0.37895393E+00 0.65849280E+03
 0.38660949E+00 0.63074573E+03
 0.39441931E+00 0.60349683E+03
 0.40238729E+00 0.57758453E+03
 0.41051584E+00 0.55352380E+03
 0.41880903E+00 0.53129175E+03
 0.42726934E+00 0.51025241E+03
 0.43590093E+00 0.48976480E+03
 0.44470647E+00 0.46949545E+03
 0.45369038E+00 0.44950793E+03
 0.46285531E+00 0.43023569E+03
 0.47220579E+00 0.41200833E+03
 0.48174477E+00 0.39483585E+03
 0.49147689E+00 0.37852713E+03
 0.50140512E+00 0.36275119E+03
 0.51153439E+00 0.34737100E+03
 0.52186781E+00 0.33247638E+03
 0.53241050E+00 0.31820212E+03
 0.54316562E+00 0.30464954E+03
 0.55413854E+00 0.29172571E+03
 0.56533259E+00 0.27929633E+03
 0.57675338E+00 0.26728345E+03
 0.58840430E+00 0.25572801E+03
 0.60029107E+00 0.24466556E+03
 0.61241806E+00 0.23409015E+03
 0.62478942E+00 0.22396538E+03
 0.63741130E+00 0.21425798E+03
 0.65028751E+00 0.20494588E+03
 0.66342449E+00 0.19601454E+03
 0.67682624E+00 0.18745000E+03
 0.69049937E+00 0.17923872E+03
 0.70444804E+00 0.17136760E+03
 0.71867913E+00 0.16382388E+03
 0.73319703E+00 0.15659521E+03
 0.74800897E+00 0.14966965E+03
 0.76311934E+00 0.14303561E+03
 0.77853578E+00 0.13668188E+03
 0.79426283E+00 0.13059761E+03
 0.81030840E+00 0.12477232E+03
 0.82667732E+00 0.11919585E+03
 0.84337759E+00 0.11385839E+03
 0.86041462E+00 0.10875050E+03
 0.87779653E+00 0.10386300E+03
 0.89552867E+00 0.99187042E+02
 0.91362000E+00 0.94713936E+02
 0.93207598E+00 0.90435303E+02
 0.95090556E+00 0.86343056E+02
 0.97011465E+00 0.82429451E+02
 0.98971266E+00 0.78687035E+02
 0.10097067E+01 0.75108658E+02
 0.10301036E+01 0.71687431E+02
 0.10509136E+01 0.68416756E+02
 0.10721428E+01 0.65290298E+02
 0.10938021E+01 0.62301956E+02
 0.11158978E+01 0.59445896E+02
 0.11384410E+01 0.56716499E+02
 0.11614385E+01 0.54108376E+02
 0.11849015E+01 0.51616364E+02
 0.12088375E+01 0.49235497E+02
 0.12332582E+01 0.46961014E+02
 0.12581712E+01 0.44788338E+02
 0.12835884E+01 0.42713055E+02
 0.13095180E+01 0.40730934E+02
 0.13359727E+01 0.38837921E+02
 0.13629605E+01 0.37030136E+02
 0.13904947E+01 0.35303856E+02
 0.14185839E+01 0.33655525E+02
 0.14472418E+01 0.32081738E+02
 0.14764773E+01 0.30579220E+02
 0.15063047E+01 0.29144850E+02
 0.15367334E+01 0.27775633E+02
 0.15677782E+01 0.26468706E+02
 0.15994486E+01 0.25221321E+02
 0.16317604E+01 0.24030855E+02
 0.16647232E+01 0.22894793E+02
 0.16983536E+01 0.21810724E+02
 0.17326634E+01 0.20776354E+02
 0.17676648E+01 0.19789530E+02
 0.18033748E+01 0.18848232E+02
 0.18398044E+01 0.17950510E+02
 0.18769718E+01 0.17094488E+02
 0.19148883E+01 0.16278355E+02
 0.19535724E+01 0.15500374E+02
 0.19930363E+01 0.14758869E+02
 0.20332992E+01 0.14052233E+02
 0.20743735E+01 0.13378917E+02
 0.21162796E+01 0.12737436E+02
 0.21590302E+01 0.12126365E+02
 0.22026465E+01 0.11544331E+02
 0.22471418E+01 0.10990021E+02
 0.22925382E+01 0.10462174E+02
 0.23388493E+01 0.99595823E+01
 0.23860984E+01 0.94810867E+01
