#    L    TT             EE             BB             TE             PP             TP             EP          
    58   0.154151E+04   0.180118E+00   0.000000E+00  -0.143316E+01   0.128207E-06   0.512256E-03  -0.633530E-06
    59   0.156309E+04   0.189548E+00   0.000000E+00  -0.172144E+01   0.127501E-06   0.502332E-03  -0.593727E-06
    60   0.158484E+04   0.199225E+00   0.000000E+00  -0.202231E+01   0.126787E-06   0.492803E-03  -0.553335E-06
    61   0.160706E+04   0.209245E+00   0.000000E+00  -0.233482E+01   0.126066E-06   0.483526E-03  -0.514468E-06
    62   0.162915E+04   0.219594E+00   0.000000E+00  -0.265994E+01   0.125338E-06   0.474443E-03  -0.478843E-06
    63   0.165134E+04   0.230228E+00   0.000000E+00  -0.299874E+01   0.124605E-06   0.465520E-03  -0.448076E-06
    64   0.167393E+04   0.241158E+00   0.000000E+00  -0.335253E+01   0.123868E-06   0.456723E-03  -0.423779E-06
    65   0.169656E+04   0.252355E+00   0.000000E+00  -0.372202E+01   0.123127E-06   0.448018E-03  -0.407564E-06
    66   0.171951E+04   0.263752E+00   0.000000E+00  -0.410539E+01   0.122384E-06   0.439394E-03  -0.401037E-06
    67   0.174262E+04   0.275349E+00   0.000000E+00  -0.449980E+01   0.121639E-06   0.430927E-03  -0.405788E-06
    68   0.176616E+04   0.287187E+00   0.000000E+00  -0.490346E+01   0.120893E-06   0.422718E-03  -0.423403E-06
    69   0.178987E+04   0.299228E+00   0.000000E+00  -0.531450E+01   0.120146E-06   0.414867E-03  -0.455466E-06
    70   0.181389E+04   0.311511E+00   0.000000E+00  -0.573448E+01   0.119398E-06   0.407472E-03  -0.503558E-06
    71   0.183805E+04   0.324027E+00   0.000000E+00  -0.616570E+01   0.118651E-06   0.400605E-03  -0.567087E-06
    72   0.186238E+04   0.336750E+00   0.000000E+00  -0.660959E+01   0.117903E-06   0.394214E-03  -0.636761E-06
    73   0.188686E+04   0.349645E+00   0.000000E+00  -0.706684E+01   0.117156E-06   0.388220E-03  -0.701129E-06
    74   0.191154E+04   0.362700E+00   0.000000E+00  -0.753666E+01   0.116409E-06   0.382544E-03  -0.748748E-06
    75   0.193653E+04   0.375927E+00   0.000000E+00  -0.801767E+01   0.115662E-06   0.377107E-03  -0.768190E-06
    76   0.196179E+04   0.389326E+00   0.000000E+00  -0.850931E+01   0.114915E-06   0.371835E-03  -0.752028E-06
    77   0.198738E+04   0.402888E+00   0.000000E+00  -0.901140E+01   0.114169E-06   0.366685E-03  -0.708792E-06
    78   0.201333E+04   0.416641E+00   0.000000E+00  -0.952533E+01   0.113423E-06   0.361619E-03  -0.650993E-06
    79   0.203945E+04   0.430528E+00   0.000000E+00  -0.100473E+02   0.112680E-06   0.356599E-03  -0.591127E-06
    80   0.206585E+04   0.444553E+00   0.000000E+00  -0.105787E+02   0.111937E-06   0.351588E-03  -0.541677E-06
    81   0.209242E+04   0.458666E+00   0.000000E+00  -0.111200E+02   0.111198E-06   0.346562E-03  -0.512718E-06
    82   0.211925E+04   0.472889E+00   0.000000E+00  -0.116702E+02   0.110460E-06   0.341551E-03  -0.504720E-06
    83   0.214626E+04   0.487197E+00   0.000000E+00  -0.122288E+02   0.109725E-06   0.336596E-03  -0.515756E-06
    84   0.217353E+04   0.501586E+00   0.000000E+00  -0.127939E+02   0.108994E-06   0.331741E-03  -0.543901E-06
    85   0.220091E+04   0.516031E+00   0.000000E+00  -0.133665E+02   0.108265E-06   0.327030E-03  -0.587233E-06
    86   0.222850E+04   0.530546E+00   0.000000E+00  -0.139455E+02   0.107540E-06   0.322493E-03  -0.643265E-06
    87   0.225651E+04   0.545099E+00   0.000000E+00  -0.145302E+02   0.106818E-06   0.318128E-03  -0.707253E-06
    88   0.228450E+04   0.559706E+00   0.000000E+00  -0.151207E+02   0.106101E-06   0.313917E-03  -0.773891E-06
    89   0.231284E+04   0.574351E+00   0.000000E+00  -0.157186E+02   0.105387E-06   0.309846E-03  -0.837878E-06
    90   0.234139E+04   0.588998E+00   0.000000E+00  -0.163210E+02   0.104676E-06   0.305901E-03  -0.893916E-06
    91   0.237007E+04   0.603640E+00   0.000000E+00  -0.169287E+02   0.103970E-06   0.302067E-03  -0.937757E-06
    92   0.239903E+04   0.618262E+00   0.000000E+00  -0.175411E+02   0.103268E-06   0.298340E-03  -0.969338E-06
    93   0.242827E+04   0.632858E+00   0.000000E+00  -0.181582E+02   0.102571E-06   0.294713E-03  -0.989639E-06
    94   0.245757E+04   0.647391E+00   0.000000E+00  -0.187786E+02   0.101877E-06   0.291184E-03  -0.999642E-06
    95   0.248716E+04   0.661862E+00   0.000000E+00  -0.194029E+02   0.101187E-06   0.287747E-03  -0.100033E-05
    96   0.251674E+04   0.676257E+00   0.000000E+00  -0.200306E+02   0.100502E-06   0.284398E-03  -0.992672E-06
    97   0.254675E+04   0.690561E+00   0.000000E+00  -0.206609E+02   0.998212E-07   0.281134E-03  -0.977655E-06
    98   0.257697E+04   0.704769E+00   0.000000E+00  -0.212916E+02   0.991445E-07   0.277949E-03  -0.956254E-06
    99   0.260725E+04   0.718843E+00   0.000000E+00  -0.219257E+02   0.984722E-07   0.274840E-03  -0.929446E-06
   100   0.263783E+04   0.732784E+00   0.000000E+00  -0.225588E+02   0.978043E-07   0.271801E-03  -0.898205E-06
   101   0.266854E+04   0.746653E+00   0.000000E+00  -0.231939E+02   0.971407E-07   0.268829E-03  -0.863509E-06
   102   0.269977E+04   0.760302E+00   0.000000E+00  -0.238288E+02   0.964817E-07   0.265920E-03  -0.826330E-06
   103   0.273092E+04   0.773806E+00   0.000000E+00  -0.244643E+02   0.958271E-07   0.263069E-03  -0.787644E-06
   104   0.276229E+04   0.787164E+00   0.000000E+00  -0.250974E+02   0.951771E-07   0.260271E-03  -0.748423E-06
   105   0.279379E+04   0.800305E+00   0.000000E+00  -0.257297E+02   0.945317E-07   0.257523E-03  -0.709641E-06
   106   0.282552E+04   0.813303E+00   0.000000E+00  -0.263604E+02   0.938909E-07   0.254821E-03  -0.672269E-06
   107   0.285717E+04   0.826010E+00   0.000000E+00  -0.269882E+02   0.932548E-07   0.252159E-03  -0.637281E-06
   108   0.288919E+04   0.838501E+00   0.000000E+00  -0.276137E+02   0.926234E-07   0.249534E-03  -0.605647E-06
   109   0.292136E+04   0.850703E+00   0.000000E+00  -0.282355E+02   0.919968E-07   0.246942E-03  -0.578338E-06
   110   0.295360E+04   0.862616E+00   0.000000E+00  -0.288522E+02   0.913750E-07   0.244378E-03  -0.556325E-06
   111   0.298598E+04   0.874315E+00   0.000000E+00  -0.294653E+02   0.907580E-07   0.241838E-03  -0.540339E-06
   112   0.301852E+04   0.885726E+00   0.000000E+00  -0.300741E+02   0.901459E-07   0.239323E-03  -0.530156E-06
   113   0.305128E+04   0.896851E+00   0.000000E+00  -0.306769E+02   0.895386E-07   0.236833E-03  -0.525314E-06
   114   0.308410E+04   0.907614E+00   0.000000E+00  -0.312731E+02   0.889362E-07   0.234369E-03  -0.525349E-06
   115   0.311715E+04   0.918164E+00   0.000000E+00  -0.318627E+02   0.883385E-07   0.231930E-03  -0.529800E-06
   116   0.315019E+04   0.928280E+00   0.000000E+00  -0.324449E+02   0.877456E-07   0.229518E-03  -0.538204E-06
   117   0.318352E+04   0.938036E+00   0.000000E+00  -0.330189E+02   0.871574E-07   0.227133E-03  -0.550101E-06
   118   0.321700E+04   0.947580E+00   0.000000E+00  -0.335855E+02   0.865740E-07   0.224776E-03  -0.565028E-06
   119   0.325046E+04   0.956765E+00   0.000000E+00  -0.341423E+02   0.859953E-07   0.222446E-03  -0.582524E-06
   120   0.328407E+04   0.965441E+00   0.000000E+00  -0.346895E+02   0.854213E-07   0.220145E-03  -0.602129E-06
   121   0.331767E+04   0.973907E+00   0.000000E+00  -0.352269E+02   0.848520E-07   0.217874E-03  -0.623381E-06
   122   0.335132E+04   0.981866E+00   0.000000E+00  -0.357539E+02   0.842874E-07   0.215631E-03  -0.645820E-06
   123   0.338505E+04   0.989393E+00   0.000000E+00  -0.362703E+02   0.837275E-07   0.213419E-03  -0.668985E-06
   124   0.341883E+04   0.996561E+00   0.000000E+00  -0.367733E+02   0.831722E-07   0.211238E-03  -0.692417E-06
   125   0.345260E+04   0.100330E+01   0.000000E+00  -0.372650E+02   0.826215E-07   0.209088E-03  -0.715656E-06
   126   0.348642E+04   0.100968E+01   0.000000E+00  -0.377446E+02   0.820755E-07   0.206969E-03  -0.738241E-06
   127   0.352023E+04   0.101555E+01   0.000000E+00  -0.382115E+02   0.815341E-07   0.204883E-03  -0.759713E-06
   128   0.355403E+04   0.102107E+01   0.000000E+00  -0.386648E+02   0.809973E-07   0.202830E-03  -0.779612E-06
   129   0.358788E+04   0.102608E+01   0.000000E+00  -0.391037E+02   0.804651E-07   0.200809E-03  -0.797480E-06
   130   0.362171E+04   0.103059E+01   0.000000E+00  -0.395276E+02   0.799374E-07   0.198823E-03  -0.812856E-06
   131   0.365552E+04   0.103474E+01   0.000000E+00  -0.399379E+02   0.794143E-07   0.196871E-03  -0.825390E-06
   132   0.368938E+04   0.103839E+01   0.000000E+00  -0.403316E+02   0.788958E-07   0.194952E-03  -0.835161E-06
   133   0.372316E+04   0.104160E+01   0.000000E+00  -0.407110E+02   0.783817E-07   0.193064E-03  -0.842359E-06
   134   0.375691E+04   0.104439E+01   0.000000E+00  -0.410718E+02   0.778721E-07   0.191208E-03  -0.847171E-06
   135   0.379066E+04   0.104668E+01   0.000000E+00  -0.414168E+02   0.773669E-07   0.189381E-03  -0.849784E-06
   136   0.382423E+04   0.104846E+01   0.000000E+00  -0.417425E+02   0.768661E-07   0.187583E-03  -0.850387E-06
   137   0.385780E+04   0.104982E+01   0.000000E+00  -0.420511E+02   0.763696E-07   0.185812E-03  -0.849167E-06
   138   0.389128E+04   0.105067E+01   0.000000E+00  -0.423411E+02   0.758774E-07   0.184067E-03  -0.846313E-06
   139   0.392453E+04   0.105117E+01   0.000000E+00  -0.426119E+02   0.753895E-07   0.182348E-03  -0.842011E-06
   140   0.395784E+04   0.105109E+01   0.000000E+00  -0.428642E+02   0.749059E-07   0.180652E-03  -0.836449E-06
   141   0.399092E+04   0.105052E+01   0.000000E+00  -0.430958E+02   0.744265E-07   0.178978E-03  -0.829814E-06
   142   0.402400E+04   0.104952E+01   0.000000E+00  -0.433075E+02   0.739512E-07   0.177327E-03  -0.822294E-06
   143   0.405699E+04   0.104809E+01   0.000000E+00  -0.434994E+02   0.734801E-07   0.175695E-03  -0.814077E-06
   144   0.408976E+04   0.104616E+01   0.000000E+00  -0.436708E+02   0.730130E-07   0.174083E-03  -0.805349E-06
   145   0.412238E+04   0.104388E+01   0.000000E+00  -0.438208E+02   0.725500E-07   0.172488E-03  -0.796298E-06
   146   0.415507E+04   0.104102E+01   0.000000E+00  -0.439497E+02   0.720911E-07   0.170911E-03  -0.787111E-06
   147   0.418738E+04   0.103782E+01   0.000000E+00  -0.440559E+02   0.716361E-07   0.169349E-03  -0.777974E-06
   148   0.421955E+04   0.103411E+01   0.000000E+00  -0.441409E+02   0.711852E-07   0.167802E-03  -0.769076E-06
   149   0.425165E+04   0.102999E+01   0.000000E+00  -0.442033E+02   0.707381E-07   0.166268E-03  -0.760603E-06
   150   0.428346E+04   0.102551E+01   0.000000E+00  -0.442410E+02   0.702950E-07   0.164746E-03  -0.752742E-06
   151   0.431512E+04   0.102061E+01   0.000000E+00  -0.442568E+02   0.698557E-07   0.163236E-03  -0.745638E-06
   152   0.434648E+04   0.101521E+01   0.000000E+00  -0.442494E+02   0.694202E-07   0.161737E-03  -0.739271E-06
   153   0.437770E+04   0.100946E+01   0.000000E+00  -0.442165E+02   0.689885E-07   0.160249E-03  -0.733577E-06
   154   0.440870E+04   0.100336E+01   0.000000E+00  -0.441603E+02   0.685606E-07   0.158773E-03  -0.728495E-06
   155   0.443948E+04   0.996912E+00   0.000000E+00  -0.440801E+02   0.681365E-07   0.157308E-03  -0.723962E-06
   156   0.446989E+04   0.990112E+00   0.000000E+00  -0.439758E+02   0.677161E-07   0.155856E-03  -0.719915E-06
   157   0.450022E+04   0.982960E+00   0.000000E+00  -0.438461E+02   0.672993E-07   0.154415E-03  -0.716292E-06
   158   0.453026E+04   0.975531E+00   0.000000E+00  -0.436915E+02   0.668862E-07   0.152987E-03  -0.713031E-06
   159   0.456000E+04   0.967677E+00   0.000000E+00  -0.435121E+02   0.664768E-07   0.151571E-03  -0.710068E-06
   160   0.458951E+04   0.959544E+00   0.000000E+00  -0.433065E+02   0.660710E-07   0.150168E-03  -0.707343E-06
   161   0.461880E+04   0.951207E+00   0.000000E+00  -0.430760E+02   0.656687E-07   0.148777E-03  -0.704792E-06
   162   0.464779E+04   0.942518E+00   0.000000E+00  -0.428208E+02   0.652700E-07   0.147400E-03  -0.702353E-06
   163   0.467662E+04   0.933550E+00   0.000000E+00  -0.425392E+02   0.648748E-07   0.146035E-03  -0.699963E-06
   164   0.470501E+04   0.924378E+00   0.000000E+00  -0.422329E+02   0.644830E-07   0.144684E-03  -0.697561E-06
   165   0.473324E+04   0.914925E+00   0.000000E+00  -0.418994E+02   0.640948E-07   0.143346E-03  -0.695084E-06
   166   0.476117E+04   0.905342E+00   0.000000E+00  -0.415404E+02   0.637100E-07   0.142021E-03  -0.692470E-06
   167   0.478886E+04   0.895404E+00   0.000000E+00  -0.411566E+02   0.633285E-07   0.140711E-03  -0.689655E-06
   168   0.481611E+04   0.885483E+00   0.000000E+00  -0.407457E+02   0.629505E-07   0.139414E-03  -0.686579E-06
   169   0.484304E+04   0.875282E+00   0.000000E+00  -0.403077E+02   0.625758E-07   0.138132E-03  -0.683180E-06
   170   0.486968E+04   0.865022E+00   0.000000E+00  -0.398441E+02   0.622045E-07   0.136864E-03  -0.679393E-06
   171   0.489585E+04   0.854704E+00   0.000000E+00  -0.393527E+02   0.618364E-07   0.135610E-03  -0.675158E-06
   172   0.492164E+04   0.844252E+00   0.000000E+00  -0.388350E+02   0.614716E-07   0.134371E-03  -0.670412E-06
   173   0.494698E+04   0.833668E+00   0.000000E+00  -0.382909E+02   0.611100E-07   0.133146E-03  -0.665093E-06
   174   0.497201E+04   0.823246E+00   0.000000E+00  -0.377204E+02   0.607517E-07   0.131937E-03  -0.659139E-06
   175   0.499665E+04   0.812691E+00   0.000000E+00  -0.371228E+02   0.603965E-07   0.130742E-03  -0.652487E-06
   176   0.502076E+04   0.802224E+00   0.000000E+00  -0.364981E+02   0.600446E-07   0.129563E-03  -0.645091E-06
   177   0.504449E+04   0.791771E+00   0.000000E+00  -0.358478E+02   0.596957E-07   0.128399E-03  -0.636970E-06
   178   0.506776E+04   0.781553E+00   0.000000E+00  -0.351704E+02   0.593499E-07   0.127249E-03  -0.628155E-06
   179   0.509057E+04   0.771272E+00   0.000000E+00  -0.344659E+02   0.590072E-07   0.126113E-03  -0.618682E-06
   180   0.511307E+04   0.761151E+00   0.000000E+00  -0.337358E+02   0.586675E-07   0.124991E-03  -0.608583E-06
   181   0.513505E+04   0.751189E+00   0.000000E+00  -0.329801E+02   0.583308E-07   0.123882E-03  -0.597892E-06
   182   0.515657E+04   0.741460E+00   0.000000E+00  -0.321973E+02   0.579971E-07   0.122785E-03  -0.586643E-06
   183   0.517756E+04   0.731887E+00   0.000000E+00  -0.313889E+02   0.576663E-07   0.121700E-03  -0.574868E-06
   184   0.519817E+04   0.722546E+00   0.000000E+00  -0.305541E+02   0.573385E-07   0.120628E-03  -0.562602E-06
   185   0.521834E+04   0.713583E+00   0.000000E+00  -0.296953E+02   0.570135E-07   0.119566E-03  -0.549877E-06
   186   0.523768E+04   0.704856E+00   0.000000E+00  -0.288093E+02   0.566914E-07   0.118516E-03  -0.536728E-06
   187   0.525687E+04   0.696506E+00   0.000000E+00  -0.278978E+02   0.563720E-07   0.117475E-03  -0.523188E-06
   188   0.527553E+04   0.688518E+00   0.000000E+00  -0.269622E+02   0.560555E-07   0.116445E-03  -0.509290E-06
   189   0.529360E+04   0.680927E+00   0.000000E+00  -0.260010E+02   0.557417E-07   0.115425E-03  -0.495067E-06
   190   0.531152E+04   0.673785E+00   0.000000E+00  -0.250165E+02   0.554306E-07   0.114413E-03  -0.480554E-06
   191   0.532854E+04   0.667114E+00   0.000000E+00  -0.240057E+02   0.551222E-07   0.113410E-03  -0.465784E-06
   192   0.534520E+04   0.660934E+00   0.000000E+00  -0.229708E+02   0.548165E-07   0.112415E-03  -0.450789E-06
   193   0.536126E+04   0.655290E+00   0.000000E+00  -0.219133E+02   0.545134E-07   0.111428E-03  -0.435604E-06
   194   0.537695E+04   0.650210E+00   0.000000E+00  -0.208310E+02   0.542128E-07   0.110449E-03  -0.420261E-06
   195   0.539205E+04   0.645732E+00   0.000000E+00  -0.197261E+02   0.539149E-07   0.109476E-03  -0.404795E-06
   196   0.540656E+04   0.641890E+00   0.000000E+00  -0.185979E+02   0.536195E-07   0.108509E-03  -0.389239E-06
   197   0.542062E+04   0.638730E+00   0.000000E+00  -0.174478E+02   0.533266E-07   0.107549E-03  -0.373626E-06
   198   0.543417E+04   0.636272E+00   0.000000E+00  -0.162752E+02   0.530361E-07   0.106594E-03  -0.357989E-06
   199   0.544721E+04   0.634553E+00   0.000000E+00  -0.150808E+02   0.527481E-07   0.105645E-03  -0.342362E-06
   200   0.545974E+04   0.633602E+00   0.000000E+00  -0.138653E+02   0.524625E-07   0.104699E-03  -0.326778E-06
   201   0.547167E+04   0.633477E+00   0.000000E+00  -0.126280E+02   0.521793E-07   0.103759E-03  -0.311265E-06
   202   0.548310E+04   0.634185E+00   0.000000E+00  -0.113703E+02   0.518984E-07   0.102822E-03  -0.295829E-06
   203   0.549394E+04   0.635784E+00   0.000000E+00  -0.100915E+02   0.516199E-07   0.101889E-03  -0.280469E-06
   204   0.550412E+04   0.638297E+00   0.000000E+00  -0.879466E+01   0.513437E-07   0.100961E-03  -0.265185E-06
   205   0.551378E+04   0.641766E+00   0.000000E+00  -0.747740E+01   0.510698E-07   0.100036E-03  -0.249978E-06
   206   0.552278E+04   0.646227E+00   0.000000E+00  -0.614101E+01   0.507982E-07   0.991148E-04  -0.234845E-06
   207   0.553127E+04   0.651703E+00   0.000000E+00  -0.478594E+01   0.505288E-07   0.981974E-04  -0.219789E-06
   208   0.553903E+04   0.658244E+00   0.000000E+00  -0.341270E+01   0.502616E-07   0.972835E-04  -0.204808E-06
   209   0.554619E+04   0.665872E+00   0.000000E+00  -0.202164E+01   0.499967E-07   0.963731E-04  -0.189902E-06
   210   0.555277E+04   0.674637E+00   0.000000E+00  -0.613638E+00   0.497340E-07   0.954661E-04  -0.175071E-06
   211   0.555876E+04   0.684569E+00   0.000000E+00   0.811249E+00   0.494734E-07   0.945623E-04  -0.160315E-06
   212   0.556401E+04   0.695696E+00   0.000000E+00   0.225210E+01   0.492150E-07   0.936617E-04  -0.145634E-06
   213   0.556875E+04   0.708063E+00   0.000000E+00   0.370897E+01   0.489588E-07   0.927642E-04  -0.131028E-06
   214   0.557282E+04   0.721660E+00   0.000000E+00   0.518066E+01   0.487046E-07   0.918697E-04  -0.116496E-06
   215   0.557631E+04   0.736679E+00   0.000000E+00   0.666646E+01   0.484526E-07   0.909781E-04  -0.102038E-06
   216   0.557913E+04   0.752935E+00   0.000000E+00   0.816687E+01   0.482026E-07   0.900893E-04  -0.876539E-07
   217   0.558144E+04   0.770583E+00   0.000000E+00   0.967992E+01   0.479546E-07   0.892032E-04  -0.733439E-07
   218   0.558309E+04   0.789621E+00   0.000000E+00   0.112058E+02   0.477087E-07   0.883196E-04  -0.591076E-07
   219   0.558414E+04   0.810049E+00   0.000000E+00   0.127456E+02   0.474648E-07   0.874386E-04  -0.449448E-07
   220   0.558461E+04   0.832013E+00   0.000000E+00   0.142947E+02   0.472230E-07   0.865601E-04  -0.308554E-07
   221   0.558448E+04   0.855440E+00   0.000000E+00   0.158555E+02   0.469830E-07   0.856838E-04  -0.168393E-07
   222   0.558377E+04   0.880477E+00   0.000000E+00   0.174265E+02   0.467451E-07   0.848098E-04  -0.289611E-08
   223   0.558232E+04   0.907048E+00   0.000000E+00   0.190083E+02   0.465090E-07   0.839379E-04   0.109742E-07
   224   0.558043E+04   0.935153E+00   0.000000E+00   0.205974E+02   0.462749E-07   0.830681E-04   0.247717E-07
   225   0.557787E+04   0.964939E+00   0.000000E+00   0.221967E+02   0.460427E-07   0.822002E-04   0.384968E-07
   226   0.557472E+04   0.996405E+00   0.000000E+00   0.238024E+02   0.458123E-07   0.813342E-04   0.521494E-07
   227   0.557091E+04   0.102955E+01   0.000000E+00   0.254162E+02   0.455838E-07   0.804699E-04   0.657299E-07
   228   0.556658E+04   0.106438E+01   0.000000E+00   0.270364E+02   0.453571E-07   0.796073E-04   0.792383E-07
   229   0.556166E+04   0.110095E+01   0.000000E+00   0.286617E+02   0.451323E-07   0.787462E-04   0.926749E-07
   230   0.555607E+04   0.113928E+01   0.000000E+00   0.302928E+02   0.449092E-07   0.778866E-04   0.106040E-06
   231   0.554982E+04   0.117943E+01   0.000000E+00   0.319290E+02   0.446879E-07   0.770285E-04   0.119333E-06
