#    L    TT             EE             BB             TE             PP             TP             EP          
    25   0.116027E+05   0.110210E-01   0.000000E+00   0.251098E+01   0.125856E-06   0.433715E-02  -0.222571E-05
    26   0.112030E+05   0.126424E-01   0.000000E+00   0.254892E+01   0.127750E-06   0.415343E-02  -0.212449E-05
    27   0.108221E+05   0.144423E-01   0.000000E+00   0.257591E+01   0.129514E-06   0.397590E-02  -0.220209E-05
    28   0.104591E+05   0.163958E-01   0.000000E+00   0.256815E+01   0.131155E-06   0.380396E-02  -0.230203E-05
    29   0.101127E+05   0.185159E-01   0.000000E+00   0.253802E+01   0.132672E-06   0.363779E-02  -0.239353E-05
    30   0.978159E+04   0.208264E-01   0.000000E+00   0.250309E+01   0.134065E-06   0.347769E-02  -0.248277E-05
    31   0.946525E+04   0.233175E-01   0.000000E+00   0.247204E+01   0.135345E-06   0.332358E-02  -0.259859E-05
    32   0.916358E+04   0.259669E-01   0.000000E+00   0.244867E+01   0.136522E-06   0.317525E-02  -0.275258E-05
    33   0.887622E+04   0.287848E-01   0.000000E+00   0.242656E+01   0.137601E-06   0.303226E-02  -0.286553E-05
    34   0.860255E+04   0.317996E-01   0.000000E+00   0.239919E+01   0.138584E-06   0.289421E-02  -0.285117E-05
    35   0.834162E+04   0.350312E-01   0.000000E+00   0.236691E+01   0.139476E-06   0.276095E-02  -0.268434E-05
    36   0.809239E+04   0.384988E-01   0.000000E+00   0.232945E+01   0.140281E-06   0.263250E-02  -0.238125E-05
    37   0.785411E+04   0.421945E-01   0.000000E+00   0.228098E+01   0.141004E-06   0.250914E-02  -0.206245E-05
    38   0.762643E+04   0.461146E-01   0.000000E+00   0.221807E+01   0.141648E-06   0.239103E-02  -0.184138E-05
    39   0.740893E+04   0.502708E-01   0.000000E+00   0.214334E+01   0.142215E-06   0.227750E-02  -0.170058E-05
    40   0.720102E+04   0.546844E-01   0.000000E+00   0.206077E+01   0.142708E-06   0.216766E-02  -0.159007E-05
    41   0.700246E+04   0.593764E-01   0.000000E+00   0.197300E+01   0.143129E-06   0.206081E-02  -0.147101E-05
    42   0.681265E+04   0.643479E-01   0.000000E+00   0.187822E+01   0.143481E-06   0.195691E-02  -0.134839E-05
    43   0.663132E+04   0.695947E-01   0.000000E+00   0.177354E+01   0.143766E-06   0.185611E-02  -0.123805E-05
    44   0.645794E+04   0.750976E-01   0.000000E+00   0.165696E+01   0.143988E-06   0.175855E-02  -0.115581E-05
    45   0.629248E+04   0.808481E-01   0.000000E+00   0.152655E+01   0.144150E-06   0.166437E-02  -0.111744E-05
    46   0.613449E+04   0.868424E-01   0.000000E+00   0.137916E+01   0.144253E-06   0.157366E-02  -0.113308E-05
    47   0.598356E+04   0.930833E-01   0.000000E+00   0.121671E+01   0.144301E-06   0.148624E-02  -0.119047E-05
    48   0.583937E+04   0.995823E-01   0.000000E+00   0.104500E+01   0.144296E-06   0.140189E-02  -0.127181E-05
    49   0.570176E+04   0.106329E+00   0.000000E+00   0.869251E+00   0.144241E-06   0.132038E-02  -0.135936E-05
    50   0.557072E+04   0.113304E+00   0.000000E+00   0.687912E+00   0.144137E-06   0.124149E-02  -0.143541E-05
    51   0.544578E+04   0.120485E+00   0.000000E+00   0.497558E+00   0.143988E-06   0.116504E-02  -0.148583E-05
    52   0.532699E+04   0.127953E+00   0.000000E+00   0.292955E+00   0.143794E-06   0.109114E-02  -0.151061E-05
    53   0.521376E+04   0.135852E+00   0.000000E+00   0.702690E-01   0.143558E-06   0.101994E-02  -0.151328E-05
    54   0.510586E+04   0.144169E+00   0.000000E+00  -0.166367E+00   0.143282E-06   0.951613E-03  -0.149734E-05
    55   0.500330E+04   0.152877E+00   0.000000E+00  -0.412705E+00   0.142967E-06   0.886313E-03  -0.146629E-05
    56   0.490610E+04   0.161829E+00   0.000000E+00  -0.670609E+00   0.142615E-06   0.824157E-03  -0.142350E-05
    57   0.481394E+04   0.170917E+00   0.000000E+00  -0.940096E+00   0.142228E-06   0.765074E-03  -0.137177E-05
    58   0.472653E+04   0.180155E+00   0.000000E+00  -0.122195E+01   0.141807E-06   0.708950E-03  -0.131379E-05
    59   0.464344E+04   0.189584E+00   0.000000E+00  -0.151699E+01   0.141354E-06   0.655670E-03  -0.125222E-05
    60   0.456440E+04   0.199259E+00   0.000000E+00  -0.182457E+01   0.140871E-06   0.605119E-03  -0.118973E-05
    61   0.448946E+04   0.209278E+00   0.000000E+00  -0.214392E+01   0.140358E-06   0.557167E-03  -0.112886E-05
    62   0.441791E+04   0.219624E+00   0.000000E+00  -0.247601E+01   0.139819E-06   0.511607E-03  -0.107161E-05
    63   0.434987E+04   0.230257E+00   0.000000E+00  -0.282187E+01   0.139255E-06   0.468216E-03  -0.101985E-05
    64   0.428557E+04   0.241185E+00   0.000000E+00  -0.318274E+01   0.138667E-06   0.426772E-03  -0.975445E-06
    65   0.422455E+04   0.252381E+00   0.000000E+00  -0.355929E+01   0.138058E-06   0.387051E-03  -0.940264E-06
    66   0.416700E+04   0.263775E+00   0.000000E+00  -0.394965E+01   0.137430E-06   0.348888E-03  -0.916104E-06
    67   0.411263E+04   0.275371E+00   0.000000E+00  -0.435090E+01   0.136784E-06   0.312349E-03  -0.904498E-06
    68   0.406159E+04   0.287208E+00   0.000000E+00  -0.476115E+01   0.136120E-06   0.277552E-03  -0.906912E-06
    69   0.401350E+04   0.299247E+00   0.000000E+00  -0.517844E+01   0.135441E-06   0.244618E-03  -0.924813E-06
    70   0.396834E+04   0.311530E+00   0.000000E+00  -0.560424E+01   0.134747E-06   0.213669E-03  -0.959663E-06
    71   0.392584E+04   0.324045E+00   0.000000E+00  -0.604079E+01   0.134039E-06   0.184787E-03  -0.101075E-05
    72   0.388594E+04   0.336767E+00   0.000000E+00  -0.648952E+01   0.133318E-06   0.157911E-03  -0.106868E-05
    73   0.384853E+04   0.349661E+00   0.000000E+00  -0.695119E+01   0.132585E-06   0.132943E-03  -0.112189E-05
    74   0.381357E+04   0.362716E+00   0.000000E+00  -0.742504E+01   0.131841E-06   0.109784E-03  -0.115882E-05
    75   0.378110E+04   0.375942E+00   0.000000E+00  -0.790975E+01   0.131086E-06   0.883372E-04  -0.116794E-05
    76   0.375099E+04   0.389340E+00   0.000000E+00  -0.840480E+01   0.130322E-06   0.685001E-04  -0.114173E-05
    77   0.372323E+04   0.402902E+00   0.000000E+00  -0.891012E+01   0.129548E-06   0.501522E-04  -0.108866E-05
    78   0.369777E+04   0.416654E+00   0.000000E+00  -0.942723E+01   0.128767E-06   0.331684E-04  -0.102122E-05
    79   0.367436E+04   0.430540E+00   0.000000E+00  -0.995241E+01   0.127979E-06   0.174239E-04  -0.951858E-06
    80   0.365305E+04   0.444565E+00   0.000000E+00  -0.104872E+02   0.127186E-06   0.279398E-05  -0.893022E-06
    81   0.363364E+04   0.458678E+00   0.000000E+00  -0.110321E+02   0.126388E-06  -0.108267E-04  -0.854754E-06
    82   0.361616E+04   0.472900E+00   0.000000E+00  -0.115860E+02   0.125586E-06  -0.234673E-04  -0.837500E-06
    83   0.360047E+04   0.487207E+00   0.000000E+00  -0.121484E+02   0.124781E-06  -0.351375E-04  -0.839316E-06
    84   0.358659E+04   0.501595E+00   0.000000E+00  -0.127172E+02   0.123973E-06  -0.458474E-04  -0.858256E-06
    85   0.357431E+04   0.516040E+00   0.000000E+00  -0.132934E+02   0.123164E-06  -0.556066E-04  -0.892378E-06
    86   0.356365E+04   0.530554E+00   0.000000E+00  -0.138757E+02   0.122354E-06  -0.644291E-04  -0.939200E-06
    87   0.355477E+04   0.545107E+00   0.000000E+00  -0.144635E+02   0.121544E-06  -0.723446E-04  -0.994073E-06
    88   0.354717E+04   0.559713E+00   0.000000E+00  -0.150568E+02   0.120734E-06  -0.793869E-04  -0.105181E-05
    89   0.354115E+04   0.574358E+00   0.000000E+00  -0.156574E+02   0.119924E-06  -0.855900E-04  -0.110722E-05
    90   0.353650E+04   0.589005E+00   0.000000E+00  -0.162624E+02   0.119117E-06  -0.909875E-04  -0.115514E-05
    91   0.353310E+04   0.603647E+00   0.000000E+00  -0.168726E+02   0.118311E-06  -0.956130E-04  -0.119140E-05
    92   0.353105E+04   0.618269E+00   0.000000E+00  -0.174874E+02   0.117507E-06  -0.994998E-04  -0.121594E-05
    93   0.353034E+04   0.632864E+00   0.000000E+00  -0.181068E+02   0.116707E-06  -0.102681E-03  -0.122969E-05
    94   0.353069E+04   0.647397E+00   0.000000E+00  -0.187294E+02   0.115909E-06  -0.105190E-03  -0.123362E-05
    95   0.353232E+04   0.661867E+00   0.000000E+00  -0.193559E+02   0.115114E-06  -0.107060E-03  -0.122866E-05
    96   0.353489E+04   0.676262E+00   0.000000E+00  -0.199856E+02   0.114323E-06  -0.108323E-03  -0.121576E-05
    97   0.353881E+04   0.690566E+00   0.000000E+00  -0.206178E+02   0.113535E-06  -0.109013E-03  -0.119587E-05
    98   0.354384E+04   0.704773E+00   0.000000E+00  -0.212504E+02   0.112751E-06  -0.109163E-03  -0.116994E-05
    99   0.354980E+04   0.718847E+00   0.000000E+00  -0.218863E+02   0.111972E-06  -0.108805E-03  -0.113889E-05
   100   0.355688E+04   0.732789E+00   0.000000E+00  -0.225211E+02   0.111197E-06  -0.107973E-03  -0.110369E-05
   101   0.356489E+04   0.746658E+00   0.000000E+00  -0.231578E+02   0.110427E-06  -0.106700E-03  -0.106527E-05
   102   0.357420E+04   0.760306E+00   0.000000E+00  -0.237943E+02   0.109662E-06  -0.105017E-03  -0.102456E-05
   103   0.358416E+04   0.773809E+00   0.000000E+00  -0.244312E+02   0.108902E-06  -0.102959E-03  -0.982523E-06
   104   0.359505E+04   0.787168E+00   0.000000E+00  -0.250657E+02   0.108148E-06  -0.100558E-03  -0.940087E-06
   105   0.360676E+04   0.800309E+00   0.000000E+00  -0.256993E+02   0.107400E-06  -0.978472E-04  -0.898194E-06
   106   0.361934E+04   0.813306E+00   0.000000E+00  -0.263313E+02   0.106658E-06  -0.948585E-04  -0.857785E-06
   107   0.363246E+04   0.826013E+00   0.000000E+00  -0.269602E+02   0.105923E-06  -0.916250E-04  -0.819799E-06
   108   0.364654E+04   0.838504E+00   0.000000E+00  -0.275868E+02   0.105194E-06  -0.881797E-04  -0.785174E-06
   109   0.366132E+04   0.850706E+00   0.000000E+00  -0.282097E+02   0.104472E-06  -0.845550E-04  -0.754848E-06
   110   0.367670E+04   0.862618E+00   0.000000E+00  -0.288274E+02   0.103758E-06  -0.807838E-04  -0.729760E-06
   111   0.369274E+04   0.874317E+00   0.000000E+00  -0.294414E+02   0.103051E-06  -0.768952E-04  -0.710615E-06
   112   0.370940E+04   0.885729E+00   0.000000E+00  -0.300509E+02   0.102352E-06  -0.729044E-04  -0.697193E-06
   113   0.372675E+04   0.896853E+00   0.000000E+00  -0.306546E+02   0.101660E-06  -0.688230E-04  -0.689043E-06
   114   0.374463E+04   0.907616E+00   0.000000E+00  -0.312515E+02   0.100975E-06  -0.646629E-04  -0.685715E-06
   115   0.376317E+04   0.918167E+00   0.000000E+00  -0.318418E+02   0.100299E-06  -0.604355E-04  -0.686758E-06
   116   0.378214E+04   0.928283E+00   0.000000E+00  -0.324246E+02   0.996292E-07  -0.561527E-04  -0.691721E-06
   117   0.380181E+04   0.938038E+00   0.000000E+00  -0.329992E+02   0.989672E-07  -0.518261E-04  -0.700155E-06
   118   0.382203E+04   0.947582E+00   0.000000E+00  -0.335663E+02   0.983125E-07  -0.474672E-04  -0.711610E-06
   119   0.384264E+04   0.956767E+00   0.000000E+00  -0.341236E+02   0.976652E-07  -0.430879E-04  -0.725636E-06
   120   0.386375E+04   0.965443E+00   0.000000E+00  -0.346713E+02   0.970251E-07  -0.386997E-04  -0.741783E-06
   121   0.388522E+04   0.973909E+00   0.000000E+00  -0.352091E+02   0.963924E-07  -0.343142E-04  -0.759603E-06
   122   0.390711E+04   0.981868E+00   0.000000E+00  -0.357365E+02   0.957670E-07  -0.299432E-04  -0.778647E-06
   123   0.392939E+04   0.989395E+00   0.000000E+00  -0.362533E+02   0.951488E-07  -0.255983E-04  -0.798466E-06
   124   0.395206E+04   0.996563E+00   0.000000E+00  -0.367567E+02   0.945378E-07  -0.212910E-04  -0.818611E-06
   125   0.397502E+04   0.100330E+01   0.000000E+00  -0.372487E+02   0.939340E-07  -0.170331E-04  -0.838634E-06
   126   0.399834E+04   0.100968E+01   0.000000E+00  -0.377286E+02   0.933373E-07  -0.128361E-04  -0.858086E-06
   127   0.402193E+04   0.101555E+01   0.000000E+00  -0.381958E+02   0.927478E-07  -0.871173E-05  -0.876521E-06
   128   0.404577E+04   0.102107E+01   0.000000E+00  -0.386494E+02   0.921654E-07  -0.467155E-05  -0.893489E-06
   129   0.406992E+04   0.102608E+01   0.000000E+00  -0.390886E+02   0.915901E-07  -0.727187E-06  -0.908542E-06
   130   0.409430E+04   0.103059E+01   0.000000E+00  -0.395128E+02   0.910218E-07   0.310974E-05  -0.921235E-06
   131   0.411888E+04   0.103474E+01   0.000000E+00  -0.399234E+02   0.904606E-07   0.682910E-05  -0.931221E-06
   132   0.414375E+04   0.103839E+01   0.000000E+00  -0.403174E+02   0.899063E-07   0.104267E-04  -0.938573E-06
   133   0.416875E+04   0.104160E+01   0.000000E+00  -0.406972E+02   0.893588E-07   0.138999E-04  -0.943465E-06
   134   0.419394E+04   0.104439E+01   0.000000E+00  -0.410582E+02   0.888180E-07   0.172461E-04  -0.946070E-06
   135   0.421933E+04   0.104668E+01   0.000000E+00  -0.414036E+02   0.882837E-07   0.204624E-04  -0.946564E-06
   136   0.424476E+04   0.104846E+01   0.000000E+00  -0.417296E+02   0.877558E-07   0.235463E-04  -0.945120E-06
   137   0.427038E+04   0.104982E+01   0.000000E+00  -0.420385E+02   0.872343E-07   0.264950E-04  -0.941912E-06
   138   0.429610E+04   0.105067E+01   0.000000E+00  -0.423289E+02   0.867189E-07   0.293059E-04  -0.937114E-06
   139   0.432178E+04   0.105117E+01   0.000000E+00  -0.426000E+02   0.862096E-07   0.319763E-04  -0.930900E-06
   140   0.434771E+04   0.105110E+01   0.000000E+00  -0.428526E+02   0.857062E-07   0.345035E-04  -0.923444E-06
   141   0.437359E+04   0.105052E+01   0.000000E+00  -0.430846E+02   0.852087E-07   0.368848E-04  -0.914919E-06
   142   0.439964E+04   0.104952E+01   0.000000E+00  -0.432966E+02   0.847168E-07   0.391175E-04  -0.905501E-06
   143   0.442577E+04   0.104809E+01   0.000000E+00  -0.434889E+02   0.842306E-07   0.411990E-04  -0.895361E-06
   144   0.445184E+04   0.104616E+01   0.000000E+00  -0.436606E+02   0.837497E-07   0.431265E-04  -0.884674E-06
   145   0.447792E+04   0.104388E+01   0.000000E+00  -0.438110E+02   0.832742E-07   0.448974E-04  -0.873613E-06
   146   0.450422E+04   0.104102E+01   0.000000E+00  -0.439402E+02   0.828040E-07   0.465089E-04  -0.862352E-06
   147   0.453030E+04   0.103782E+01   0.000000E+00  -0.440468E+02   0.823388E-07   0.479585E-04  -0.851064E-06
   148   0.455637E+04   0.103411E+01   0.000000E+00  -0.441322E+02   0.818786E-07   0.492434E-04  -0.839923E-06
   149   0.458251E+04   0.102999E+01   0.000000E+00  -0.441950E+02   0.814233E-07   0.503609E-04  -0.829102E-06
   150   0.460849E+04   0.102551E+01   0.000000E+00  -0.442330E+02   0.809727E-07   0.513083E-04  -0.818775E-06
   151   0.463445E+04   0.102061E+01   0.000000E+00  -0.442493E+02   0.805267E-07   0.520842E-04  -0.809077E-06
   152   0.466024E+04   0.101521E+01   0.000000E+00  -0.442422E+02   0.800852E-07   0.526919E-04  -0.799997E-06
   153   0.468601E+04   0.100946E+01   0.000000E+00  -0.442097E+02   0.796482E-07   0.531359E-04  -0.791486E-06
   154   0.471167E+04   0.100336E+01   0.000000E+00  -0.441539E+02   0.792155E-07   0.534208E-04  -0.783496E-06
   155   0.473723E+04   0.996912E+00   0.000000E+00  -0.440741E+02   0.787870E-07   0.535511E-04  -0.775978E-06
   156   0.476254E+04   0.990112E+00   0.000000E+00  -0.439703E+02   0.783627E-07   0.535313E-04  -0.768883E-06
   157   0.478788E+04   0.982960E+00   0.000000E+00  -0.438409E+02   0.779424E-07   0.533661E-04  -0.762163E-06
   158   0.481302E+04   0.975532E+00   0.000000E+00  -0.436867E+02   0.775260E-07   0.530599E-04  -0.755769E-06
   159   0.483798E+04   0.967677E+00   0.000000E+00  -0.435078E+02   0.771135E-07   0.526173E-04  -0.749654E-06
   160   0.486281E+04   0.959544E+00   0.000000E+00  -0.433025E+02   0.767047E-07   0.520427E-04  -0.743767E-06
   161   0.488752E+04   0.951208E+00   0.000000E+00  -0.430724E+02   0.762996E-07   0.513408E-04  -0.738060E-06
   162   0.491201E+04   0.942518E+00   0.000000E+00  -0.428176E+02   0.758980E-07   0.505161E-04  -0.732485E-06
   163   0.493645E+04   0.933550E+00   0.000000E+00  -0.425364E+02   0.754999E-07   0.495730E-04  -0.726994E-06
   164   0.496053E+04   0.924378E+00   0.000000E+00  -0.422304E+02   0.751052E-07   0.485161E-04  -0.721538E-06
   165   0.498455E+04   0.914925E+00   0.000000E+00  -0.418973E+02   0.747137E-07   0.473500E-04  -0.716068E-06
   166   0.500834E+04   0.905342E+00   0.000000E+00  -0.415386E+02   0.743254E-07   0.460791E-04  -0.710537E-06
   167   0.503199E+04   0.895404E+00   0.000000E+00  -0.411551E+02   0.739401E-07   0.447080E-04  -0.704894E-06
   168   0.505526E+04   0.885483E+00   0.000000E+00  -0.407445E+02   0.735579E-07   0.432412E-04  -0.699093E-06
   169   0.507830E+04   0.875282E+00   0.000000E+00  -0.403068E+02   0.731785E-07   0.416832E-04  -0.693084E-06
   170   0.510110E+04   0.865022E+00   0.000000E+00  -0.398435E+02   0.728019E-07   0.400386E-04  -0.686819E-06
   171   0.512352E+04   0.854704E+00   0.000000E+00  -0.393524E+02   0.724281E-07   0.383118E-04  -0.680250E-06
   172   0.514563E+04   0.844252E+00   0.000000E+00  -0.388349E+02   0.720568E-07   0.365073E-04  -0.673329E-06
   173   0.516734E+04   0.833668E+00   0.000000E+00  -0.382910E+02   0.716880E-07   0.346298E-04  -0.666005E-06
   174   0.518881E+04   0.823246E+00   0.000000E+00  -0.377207E+02   0.713216E-07   0.326836E-04  -0.658233E-06
   175   0.520995E+04   0.812691E+00   0.000000E+00  -0.371233E+02   0.709576E-07   0.306734E-04  -0.649962E-06
   176   0.523061E+04   0.802224E+00   0.000000E+00  -0.364988E+02   0.705958E-07   0.286036E-04  -0.641157E-06
   177   0.525094E+04   0.791771E+00   0.000000E+00  -0.358486E+02   0.702361E-07   0.264787E-04  -0.631829E-06
   178   0.527087E+04   0.781553E+00   0.000000E+00  -0.351713E+02   0.698786E-07   0.243033E-04  -0.622000E-06
   179   0.529040E+04   0.771272E+00   0.000000E+00  -0.344669E+02   0.695232E-07   0.220819E-04  -0.611696E-06
   180   0.530968E+04   0.761151E+00   0.000000E+00  -0.337368E+02   0.691699E-07   0.198190E-04  -0.600938E-06
   181   0.532848E+04   0.751189E+00   0.000000E+00  -0.329812E+02   0.688187E-07   0.175191E-04  -0.589750E-06
   182   0.534687E+04   0.741460E+00   0.000000E+00  -0.321984E+02   0.684694E-07   0.151869E-04  -0.578155E-06
   183   0.536480E+04   0.731887E+00   0.000000E+00  -0.313900E+02   0.681221E-07   0.128267E-04  -0.566176E-06
   184   0.538239E+04   0.722546E+00   0.000000E+00  -0.305552E+02   0.677767E-07   0.104431E-04  -0.553838E-06
   185   0.539959E+04   0.713582E+00   0.000000E+00  -0.296964E+02   0.674333E-07   0.804071E-05  -0.541162E-06
   186   0.541602E+04   0.704856E+00   0.000000E+00  -0.288104E+02   0.670917E-07   0.562394E-05  -0.528173E-06
   187   0.543234E+04   0.696506E+00   0.000000E+00  -0.278989E+02   0.667519E-07   0.319735E-05  -0.514893E-06
   188   0.544820E+04   0.688518E+00   0.000000E+00  -0.269632E+02   0.664139E-07   0.765440E-06  -0.501345E-06
   189   0.546350E+04   0.680927E+00   0.000000E+00  -0.260020E+02   0.660777E-07  -0.166726E-05  -0.487554E-06
   190   0.547871E+04   0.673785E+00   0.000000E+00  -0.250174E+02   0.657432E-07  -0.409623E-05  -0.473542E-06
   191   0.549307E+04   0.667114E+00   0.000000E+00  -0.240065E+02   0.654104E-07  -0.651696E-05  -0.459332E-06
   192   0.550711E+04   0.660934E+00   0.000000E+00  -0.229715E+02   0.650793E-07  -0.892493E-05  -0.444948E-06
   193   0.552061E+04   0.655290E+00   0.000000E+00  -0.219139E+02   0.647497E-07  -0.113156E-04  -0.430412E-06
   194   0.553378E+04   0.650210E+00   0.000000E+00  -0.208315E+02   0.644217E-07  -0.136845E-04  -0.415749E-06
   195   0.554641E+04   0.645732E+00   0.000000E+00  -0.197266E+02   0.640953E-07  -0.160272E-04  -0.400981E-06
   196   0.555850E+04   0.641890E+00   0.000000E+00  -0.185983E+02   0.637704E-07  -0.183390E-04  -0.386131E-06
   197   0.557019E+04   0.638730E+00   0.000000E+00  -0.174481E+02   0.634470E-07  -0.206154E-04  -0.371223E-06
   198   0.558141E+04   0.636272E+00   0.000000E+00  -0.162754E+02   0.631250E-07  -0.228521E-04  -0.356279E-06
   199   0.559217E+04   0.634553E+00   0.000000E+00  -0.150809E+02   0.628044E-07  -0.250443E-04  -0.341324E-06
   200   0.560246E+04   0.633602E+00   0.000000E+00  -0.138653E+02   0.624852E-07  -0.271878E-04  -0.326379E-06
   201   0.561220E+04   0.633477E+00   0.000000E+00  -0.126279E+02   0.621673E-07  -0.292787E-04  -0.311466E-06
   202   0.562148E+04   0.634185E+00   0.000000E+00  -0.113702E+02   0.618508E-07  -0.313170E-04  -0.296587E-06
   203   0.563022E+04   0.635784E+00   0.000000E+00  -0.100914E+02   0.615356E-07  -0.333034E-04  -0.281745E-06
   204   0.563833E+04   0.638297E+00   0.000000E+00  -0.879441E+01   0.612218E-07  -0.352388E-04  -0.266940E-06
   205   0.564598E+04   0.641766E+00   0.000000E+00  -0.747708E+01   0.609094E-07  -0.371237E-04  -0.252173E-06
   206   0.565301E+04   0.646227E+00   0.000000E+00  -0.614064E+01   0.605983E-07  -0.389590E-04  -0.237445E-06
   207   0.565956E+04   0.651703E+00   0.000000E+00  -0.478552E+01   0.602887E-07  -0.407454E-04  -0.222756E-06
   208   0.566542E+04   0.658244E+00   0.000000E+00  -0.341222E+01   0.599804E-07  -0.424837E-04  -0.208108E-06
   209   0.567073E+04   0.665872E+00   0.000000E+00  -0.202111E+01   0.596736E-07  -0.441746E-04  -0.193502E-06
   210   0.567549E+04   0.674637E+00   0.000000E+00  -0.613066E+00   0.593682E-07  -0.458189E-04  -0.178938E-06
   211   0.567970E+04   0.684569E+00   0.000000E+00   0.811864E+00   0.590642E-07  -0.474173E-04  -0.164417E-06
   212   0.568321E+04   0.695696E+00   0.000000E+00   0.225275E+01   0.587617E-07  -0.489705E-04  -0.149940E-06
   213   0.568625E+04   0.708063E+00   0.000000E+00   0.370966E+01   0.584607E-07  -0.504794E-04  -0.135509E-06
   214   0.568866E+04   0.721660E+00   0.000000E+00   0.518139E+01   0.581611E-07  -0.519445E-04  -0.121124E-06
   215   0.569051E+04   0.736679E+00   0.000000E+00   0.666722E+01   0.578630E-07  -0.533668E-04  -0.106785E-06
   216   0.569173E+04   0.752935E+00   0.000000E+00   0.816766E+01   0.575664E-07  -0.547469E-04  -0.924943E-07
   217   0.569248E+04   0.770583E+00   0.000000E+00   0.968074E+01   0.572713E-07  -0.560856E-04  -0.782523E-07
   218   0.569259E+04   0.789621E+00   0.000000E+00   0.112067E+02   0.569777E-07  -0.573837E-04  -0.640599E-07
   219   0.569215E+04   0.810049E+00   0.000000E+00   0.127465E+02   0.566857E-07  -0.586418E-04  -0.499180E-07
   220   0.569115E+04   0.832013E+00   0.000000E+00   0.142956E+02   0.563951E-07  -0.598607E-04  -0.358275E-07
   221   0.568959E+04   0.855440E+00   0.000000E+00   0.158564E+02   0.561062E-07  -0.610412E-04  -0.217892E-07
   222   0.568747E+04   0.880477E+00   0.000000E+00   0.174274E+02   0.558187E-07  -0.621840E-04  -0.780416E-08
   223   0.568464E+04   0.907048E+00   0.000000E+00   0.190093E+02   0.555329E-07  -0.632899E-04   0.612682E-08
   224   0.568140E+04   0.935153E+00   0.000000E+00   0.205984E+02   0.552486E-07  -0.643595E-04   0.200028E-07
   225   0.567752E+04   0.964939E+00   0.000000E+00   0.221977E+02   0.549659E-07  -0.653937E-04   0.338229E-07
   226   0.567308E+04   0.996405E+00   0.000000E+00   0.238035E+02   0.546848E-07  -0.663932E-04   0.475863E-07
   227   0.566800E+04   0.102955E+01   0.000000E+00   0.254172E+02   0.544053E-07  -0.673587E-04   0.612919E-07
   228   0.566243E+04   0.106438E+01   0.000000E+00   0.270375E+02   0.541274E-07  -0.682910E-04   0.749390E-07
   229   0.565630E+04   0.110095E+01   0.000000E+00   0.286628E+02   0.538512E-07  -0.691908E-04   0.885266E-07
