#    L    TT             EE             BB             TE             PP             TP             EP          
    54   0.167936E+04   0.144132E+00   0.000000E+00  -0.393037E+00   0.864000E-07   0.132232E-02  -0.563848E-06
    55   0.170743E+04   0.152842E+00   0.000000E+00  -0.629692E+00   0.856942E-07   0.133977E-02  -0.544508E-06
    56   0.173546E+04   0.161794E+00   0.000000E+00  -0.879126E+00   0.850024E-07   0.135585E-02  -0.517033E-06
    57   0.176339E+04   0.170884E+00   0.000000E+00  -0.114109E+01   0.843240E-07   0.137053E-02  -0.484005E-06
    58   0.179124E+04   0.180123E+00   0.000000E+00  -0.141603E+01   0.836583E-07   0.138371E-02  -0.447401E-06
    59   0.181889E+04   0.189553E+00   0.000000E+00  -0.170443E+01   0.830047E-07   0.139533E-02  -0.409193E-06
    60   0.184635E+04   0.199230E+00   0.000000E+00  -0.200534E+01   0.823627E-07   0.140528E-02  -0.371348E-06
    61   0.187395E+04   0.209250E+00   0.000000E+00  -0.231770E+01   0.817315E-07   0.141352E-02  -0.335735E-06
    62   0.190108E+04   0.219598E+00   0.000000E+00  -0.264248E+01   0.811112E-07   0.142009E-02  -0.303830E-06
    63   0.192797E+04   0.230233E+00   0.000000E+00  -0.298076E+01   0.805013E-07   0.142509E-02  -0.277009E-06
    64   0.195490E+04   0.241163E+00   0.000000E+00  -0.333386E+01   0.799019E-07   0.142860E-02  -0.256646E-06
    65   0.198149E+04   0.252360E+00   0.000000E+00  -0.370249E+01   0.793126E-07   0.143071E-02  -0.244116E-06
    66   0.200805E+04   0.263757E+00   0.000000E+00  -0.408487E+01   0.787334E-07   0.143151E-02  -0.240837E-06
    67   0.203440E+04   0.275354E+00   0.000000E+00  -0.447821E+01   0.781640E-07   0.143115E-02  -0.248412E-06
    68   0.206084E+04   0.287193E+00   0.000000E+00  -0.488081E+01   0.776039E-07   0.142979E-02  -0.268491E-06
    69   0.208714E+04   0.299234E+00   0.000000E+00  -0.529088E+01   0.770528E-07   0.142760E-02  -0.302720E-06
    70   0.211343E+04   0.311517E+00   0.000000E+00  -0.571003E+01   0.765105E-07   0.142473E-02  -0.352747E-06
    71   0.213958E+04   0.324033E+00   0.000000E+00  -0.614064E+01   0.759764E-07   0.142132E-02  -0.418033E-06
    72   0.216563E+04   0.336756E+00   0.000000E+00  -0.658412E+01   0.754503E-07   0.141737E-02  -0.489324E-06
    73   0.219154E+04   0.349650E+00   0.000000E+00  -0.704115E+01   0.749314E-07   0.141284E-02  -0.555195E-06
    74   0.221737E+04   0.362705E+00   0.000000E+00  -0.751091E+01   0.744194E-07   0.140772E-02  -0.604234E-06
    75   0.224325E+04   0.375932E+00   0.000000E+00  -0.799200E+01   0.739138E-07   0.140195E-02  -0.625040E-06
    76   0.226915E+04   0.389331E+00   0.000000E+00  -0.848382E+01   0.734140E-07   0.139553E-02  -0.610211E-06
    77   0.229511E+04   0.402893E+00   0.000000E+00  -0.898614E+01   0.729200E-07   0.138847E-02  -0.568290E-06
    78   0.232120E+04   0.416645E+00   0.000000E+00  -0.950031E+01   0.724315E-07   0.138078E-02  -0.511794E-06
    79   0.234725E+04   0.430532E+00   0.000000E+00  -0.100225E+02   0.719485E-07   0.137250E-02  -0.453228E-06
    80   0.237336E+04   0.444557E+00   0.000000E+00  -0.105539E+02   0.714707E-07   0.136363E-02  -0.405083E-06
    81   0.239946E+04   0.458671E+00   0.000000E+00  -0.110951E+02   0.709981E-07   0.135421E-02  -0.377454E-06
    82   0.242562E+04   0.472894E+00   0.000000E+00  -0.116451E+02   0.705306E-07   0.134432E-02  -0.370882E-06
    83   0.245180E+04   0.487201E+00   0.000000E+00  -0.122034E+02   0.700680E-07   0.133403E-02  -0.383523E-06
    84   0.247807E+04   0.501591E+00   0.000000E+00  -0.127683E+02   0.696103E-07   0.132343E-02  -0.413535E-06
    85   0.250431E+04   0.516036E+00   0.000000E+00  -0.133407E+02   0.691574E-07   0.131260E-02  -0.459078E-06
    86   0.253060E+04   0.530550E+00   0.000000E+00  -0.139197E+02   0.687091E-07   0.130161E-02  -0.517719E-06
    87   0.255719E+04   0.545103E+00   0.000000E+00  -0.145044E+02   0.682653E-07   0.129049E-02  -0.584644E-06
    88   0.258362E+04   0.559710E+00   0.000000E+00  -0.150951E+02   0.678258E-07   0.127924E-02  -0.654450E-06
    89   0.261029E+04   0.574355E+00   0.000000E+00  -0.156931E+02   0.673904E-07   0.126787E-02  -0.721735E-06
    90   0.263705E+04   0.589002E+00   0.000000E+00  -0.162958E+02   0.669591E-07   0.125640E-02  -0.781104E-06
    91   0.266383E+04   0.603644E+00   0.000000E+00  -0.169038E+02   0.665316E-07   0.124484E-02  -0.828226E-06
    92   0.269079E+04   0.618266E+00   0.000000E+00  -0.175165E+02   0.661078E-07   0.123319E-02  -0.863019E-06
    93   0.271795E+04   0.632862E+00   0.000000E+00  -0.181339E+02   0.656876E-07   0.122146E-02  -0.886464E-06
    94   0.274507E+04   0.647394E+00   0.000000E+00  -0.187546E+02   0.652711E-07   0.120966E-02  -0.899539E-06
    95   0.277239E+04   0.661865E+00   0.000000E+00  -0.193793E+02   0.648581E-07   0.119780E-02  -0.903222E-06
    96   0.279962E+04   0.676260E+00   0.000000E+00  -0.200073E+02   0.644485E-07   0.118589E-02  -0.898490E-06
    97   0.282721E+04   0.690564E+00   0.000000E+00  -0.206380E+02   0.640423E-07   0.117393E-02  -0.886320E-06
    98   0.285495E+04   0.704772E+00   0.000000E+00  -0.212690E+02   0.636394E-07   0.116194E-02  -0.867686E-06
    99   0.288268E+04   0.718846E+00   0.000000E+00  -0.219035E+02   0.632397E-07   0.114991E-02  -0.843564E-06
   100   0.291065E+04   0.732787E+00   0.000000E+00  -0.225370E+02   0.628432E-07   0.113787E-02  -0.814928E-06
   101   0.293870E+04   0.746656E+00   0.000000E+00  -0.231724E+02   0.624497E-07   0.112582E-02  -0.782750E-06
   102   0.296722E+04   0.760305E+00   0.000000E+00  -0.238077E+02   0.620593E-07   0.111376E-02  -0.748005E-06
   103   0.299562E+04   0.773808E+00   0.000000E+00  -0.244435E+02   0.616719E-07   0.110170E-02  -0.711663E-06
   104   0.302420E+04   0.787167E+00   0.000000E+00  -0.250770E+02   0.612873E-07   0.108966E-02  -0.674697E-06
   105   0.305289E+04   0.800308E+00   0.000000E+00  -0.257097E+02   0.609055E-07   0.107764E-02  -0.638078E-06
   106   0.308178E+04   0.813306E+00   0.000000E+00  -0.263408E+02   0.605265E-07   0.106564E-02  -0.602775E-06
   107   0.311056E+04   0.826013E+00   0.000000E+00  -0.269688E+02   0.601502E-07   0.105368E-02  -0.569760E-06
   108   0.313970E+04   0.838504E+00   0.000000E+00  -0.275947E+02   0.597766E-07   0.104177E-02  -0.540002E-06
   109   0.316898E+04   0.850705E+00   0.000000E+00  -0.282169E+02   0.594054E-07   0.102991E-02  -0.514470E-06
   110   0.319833E+04   0.862618E+00   0.000000E+00  -0.288339E+02   0.590368E-07   0.101812E-02  -0.494132E-06
   111   0.322783E+04   0.874317E+00   0.000000E+00  -0.294473E+02   0.586706E-07   0.100639E-02  -0.479719E-06
   112   0.325748E+04   0.885729E+00   0.000000E+00  -0.300564E+02   0.583068E-07   0.994737E-03  -0.471011E-06
   113   0.328735E+04   0.896853E+00   0.000000E+00  -0.306595E+02   0.579455E-07   0.983161E-03  -0.467550E-06
   114   0.331730E+04   0.907616E+00   0.000000E+00  -0.312561E+02   0.575865E-07   0.971668E-03  -0.468878E-06
   115   0.334748E+04   0.918167E+00   0.000000E+00  -0.318459E+02   0.572299E-07   0.960261E-03  -0.474537E-06
   116   0.337767E+04   0.928282E+00   0.000000E+00  -0.324284E+02   0.568758E-07   0.948945E-03  -0.484071E-06
   117   0.340815E+04   0.938038E+00   0.000000E+00  -0.330026E+02   0.565240E-07   0.937723E-03  -0.497021E-06
   118   0.343879E+04   0.947582E+00   0.000000E+00  -0.335695E+02   0.561745E-07   0.926601E-03  -0.512933E-06
   119   0.346944E+04   0.956766E+00   0.000000E+00  -0.341266E+02   0.558274E-07   0.915581E-03  -0.531348E-06
   120   0.350024E+04   0.965443E+00   0.000000E+00  -0.346740E+02   0.554827E-07   0.904669E-03  -0.551811E-06
   121   0.353105E+04   0.973909E+00   0.000000E+00  -0.352117E+02   0.551403E-07   0.893868E-03  -0.573866E-06
   122   0.356194E+04   0.981868E+00   0.000000E+00  -0.357389E+02   0.548002E-07   0.883183E-03  -0.597057E-06
   123   0.359291E+04   0.989395E+00   0.000000E+00  -0.362556E+02   0.544625E-07   0.872618E-03  -0.620929E-06
   124   0.362397E+04   0.996563E+00   0.000000E+00  -0.367588E+02   0.541271E-07   0.862177E-03  -0.645025E-06
   125   0.365504E+04   0.100330E+01   0.000000E+00  -0.372508E+02   0.537940E-07   0.851864E-03  -0.668891E-06
   126   0.368619E+04   0.100968E+01   0.000000E+00  -0.377306E+02   0.534632E-07   0.841683E-03  -0.692071E-06
   127   0.371736E+04   0.101555E+01   0.000000E+00  -0.381977E+02   0.531348E-07   0.831640E-03  -0.714111E-06
   128   0.374853E+04   0.102107E+01   0.000000E+00  -0.386513E+02   0.528086E-07   0.821737E-03  -0.734555E-06
   129   0.377980E+04   0.102608E+01   0.000000E+00  -0.390905E+02   0.524847E-07   0.811979E-03  -0.752950E-06
   130   0.381107E+04   0.103059E+01   0.000000E+00  -0.395146E+02   0.521631E-07   0.802370E-03  -0.768840E-06
   131   0.384236E+04   0.103474E+01   0.000000E+00  -0.399251E+02   0.518438E-07   0.792913E-03  -0.781879E-06
   132   0.387374E+04   0.103839E+01   0.000000E+00  -0.403191E+02   0.515267E-07   0.783608E-03  -0.792151E-06
   133   0.390506E+04   0.104160E+01   0.000000E+00  -0.406988E+02   0.512120E-07   0.774451E-03  -0.799848E-06
   134   0.393640E+04   0.104439E+01   0.000000E+00  -0.410598E+02   0.508995E-07   0.765441E-03  -0.805163E-06
   135   0.396775E+04   0.104668E+01   0.000000E+00  -0.414051E+02   0.505892E-07   0.756575E-03  -0.808286E-06
   136   0.399898E+04   0.104846E+01   0.000000E+00  -0.417311E+02   0.502812E-07   0.747851E-03  -0.809410E-06
   137   0.403022E+04   0.104982E+01   0.000000E+00  -0.420400E+02   0.499755E-07   0.739267E-03  -0.808726E-06
   138   0.406141E+04   0.105067E+01   0.000000E+00  -0.423303E+02   0.496720E-07   0.730819E-03  -0.806426E-06
   139   0.409240E+04   0.105117E+01   0.000000E+00  -0.426013E+02   0.493708E-07   0.722507E-03  -0.802701E-06
   140   0.412349E+04   0.105110E+01   0.000000E+00  -0.428539E+02   0.490719E-07   0.714327E-03  -0.797743E-06
   141   0.415438E+04   0.105052E+01   0.000000E+00  -0.430858E+02   0.487751E-07   0.706278E-03  -0.791744E-06
   142   0.418530E+04   0.104952E+01   0.000000E+00  -0.432979E+02   0.484807E-07   0.698357E-03  -0.784893E-06
   143   0.421617E+04   0.104809E+01   0.000000E+00  -0.434901E+02   0.481884E-07   0.690561E-03  -0.777384E-06
   144   0.424684E+04   0.104616E+01   0.000000E+00  -0.436617E+02   0.478984E-07   0.682889E-03  -0.769406E-06
   145   0.427739E+04   0.104388E+01   0.000000E+00  -0.438121E+02   0.476107E-07   0.675338E-03  -0.761151E-06
   146   0.430805E+04   0.104102E+01   0.000000E+00  -0.439413E+02   0.473251E-07   0.667906E-03  -0.752810E-06
   147   0.433837E+04   0.103782E+01   0.000000E+00  -0.440478E+02   0.470419E-07   0.660591E-03  -0.744575E-06
   148   0.436856E+04   0.103411E+01   0.000000E+00  -0.441331E+02   0.467608E-07   0.653390E-03  -0.736635E-06
   149   0.439872E+04   0.102999E+01   0.000000E+00  -0.441959E+02   0.464820E-07   0.646301E-03  -0.729182E-06
   150   0.442862E+04   0.102551E+01   0.000000E+00  -0.442339E+02   0.462054E-07   0.639322E-03  -0.722408E-06
   151   0.445840E+04   0.102061E+01   0.000000E+00  -0.442501E+02   0.459310E-07   0.632451E-03  -0.716458E-06
   152   0.448791E+04   0.101521E+01   0.000000E+00  -0.442430E+02   0.456588E-07   0.625686E-03  -0.711307E-06
   153   0.451732E+04   0.100946E+01   0.000000E+00  -0.442104E+02   0.453888E-07   0.619026E-03  -0.706887E-06
   154   0.454653E+04   0.100336E+01   0.000000E+00  -0.441546E+02   0.451211E-07   0.612470E-03  -0.703127E-06
   155   0.457554E+04   0.996912E+00   0.000000E+00  -0.440747E+02   0.448556E-07   0.606016E-03  -0.699957E-06
   156   0.460422E+04   0.990112E+00   0.000000E+00  -0.439708E+02   0.445922E-07   0.599664E-03  -0.697310E-06
   157   0.463285E+04   0.982960E+00   0.000000E+00  -0.438414E+02   0.443311E-07   0.593411E-03  -0.695115E-06
   158   0.466121E+04   0.975532E+00   0.000000E+00  -0.436872E+02   0.440721E-07   0.587258E-03  -0.693303E-06
   159   0.468930E+04   0.967677E+00   0.000000E+00  -0.435081E+02   0.438154E-07   0.581202E-03  -0.691804E-06
   160   0.471719E+04   0.959544E+00   0.000000E+00  -0.433028E+02   0.435608E-07   0.575242E-03  -0.690550E-06
   161   0.474489E+04   0.951208E+00   0.000000E+00  -0.430727E+02   0.433084E-07   0.569378E-03  -0.689471E-06
   162   0.477231E+04   0.942518E+00   0.000000E+00  -0.428178E+02   0.430581E-07   0.563607E-03  -0.688499E-06
   163   0.479960E+04   0.933550E+00   0.000000E+00  -0.425366E+02   0.428101E-07   0.557928E-03  -0.687563E-06
   164   0.482647E+04   0.924378E+00   0.000000E+00  -0.422305E+02   0.425642E-07   0.552341E-03  -0.686594E-06
   165   0.485321E+04   0.914925E+00   0.000000E+00  -0.418974E+02   0.423204E-07   0.546845E-03  -0.685524E-06
   166   0.487967E+04   0.905342E+00   0.000000E+00  -0.415386E+02   0.420788E-07   0.541437E-03  -0.684283E-06
   167   0.490592E+04   0.895404E+00   0.000000E+00  -0.411551E+02   0.418394E-07   0.536116E-03  -0.682801E-06
   168   0.493175E+04   0.885483E+00   0.000000E+00  -0.407444E+02   0.416021E-07   0.530882E-03  -0.681011E-06
   169   0.495729E+04   0.875282E+00   0.000000E+00  -0.403067E+02   0.413670E-07   0.525733E-03  -0.678843E-06
   170   0.498255E+04   0.865022E+00   0.000000E+00  -0.398433E+02   0.411340E-07   0.520668E-03  -0.676227E-06
   171   0.500738E+04   0.854704E+00   0.000000E+00  -0.393522E+02   0.409031E-07   0.515686E-03  -0.673094E-06
   172   0.503185E+04   0.844252E+00   0.000000E+00  -0.388346E+02   0.406744E-07   0.510785E-03  -0.669376E-06
   173   0.505589E+04   0.833668E+00   0.000000E+00  -0.382907E+02   0.404478E-07   0.505964E-03  -0.665004E-06
   174   0.507963E+04   0.823246E+00   0.000000E+00  -0.377204E+02   0.402233E-07   0.501223E-03  -0.659907E-06
   175   0.510302E+04   0.812691E+00   0.000000E+00  -0.371230E+02   0.400009E-07   0.496559E-03  -0.654018E-06
   176   0.512589E+04   0.802224E+00   0.000000E+00  -0.364984E+02   0.397807E-07   0.491971E-03  -0.647285E-06
   177   0.514840E+04   0.791771E+00   0.000000E+00  -0.358482E+02   0.395625E-07   0.487458E-03  -0.639728E-06
   178   0.517047E+04   0.781553E+00   0.000000E+00  -0.351709E+02   0.393465E-07   0.483018E-03  -0.631386E-06
   179   0.519211E+04   0.771272E+00   0.000000E+00  -0.344664E+02   0.391325E-07   0.478650E-03  -0.622298E-06
   180   0.521345E+04   0.761151E+00   0.000000E+00  -0.337363E+02   0.389205E-07   0.474350E-03  -0.612502E-06
   181   0.523429E+04   0.751189E+00   0.000000E+00  -0.329806E+02   0.387106E-07   0.470119E-03  -0.602036E-06
   182   0.525469E+04   0.741460E+00   0.000000E+00  -0.321978E+02   0.385027E-07   0.465953E-03  -0.590939E-06
   183   0.527459E+04   0.731887E+00   0.000000E+00  -0.313894E+02   0.382968E-07   0.461851E-03  -0.579249E-06
   184   0.529412E+04   0.722546E+00   0.000000E+00  -0.305547E+02   0.380928E-07   0.457811E-03  -0.567005E-06
   185   0.531321E+04   0.713582E+00   0.000000E+00  -0.296958E+02   0.378909E-07   0.453832E-03  -0.554245E-06
   186   0.533151E+04   0.704856E+00   0.000000E+00  -0.288098E+02   0.376909E-07   0.449911E-03  -0.541007E-06
   187   0.534966E+04   0.696506E+00   0.000000E+00  -0.278983E+02   0.374928E-07   0.446048E-03  -0.527331E-06
   188   0.536731E+04   0.688518E+00   0.000000E+00  -0.269626E+02   0.372966E-07   0.442239E-03  -0.513253E-06
   189   0.538438E+04   0.680927E+00   0.000000E+00  -0.260014E+02   0.371023E-07   0.438484E-03  -0.498813E-06
   190   0.540131E+04   0.673785E+00   0.000000E+00  -0.250168E+02   0.369099E-07   0.434781E-03  -0.484048E-06
   191   0.541736E+04   0.667114E+00   0.000000E+00  -0.240059E+02   0.367194E-07   0.431127E-03  -0.468998E-06
   192   0.543306E+04   0.660934E+00   0.000000E+00  -0.229709E+02   0.365307E-07   0.427521E-03  -0.453701E-06
   193   0.544817E+04   0.655290E+00   0.000000E+00  -0.219133E+02   0.363439E-07   0.423962E-03  -0.438194E-06
   194   0.546293E+04   0.650210E+00   0.000000E+00  -0.208309E+02   0.361588E-07   0.420447E-03  -0.422517E-06
   195   0.547711E+04   0.645732E+00   0.000000E+00  -0.197260E+02   0.359756E-07   0.416975E-03  -0.406707E-06
   196   0.549071E+04   0.641890E+00   0.000000E+00  -0.185977E+02   0.357941E-07   0.413543E-03  -0.390804E-06
   197   0.550389E+04   0.638730E+00   0.000000E+00  -0.174476E+02   0.356144E-07   0.410151E-03  -0.374844E-06
   198   0.551655E+04   0.636272E+00   0.000000E+00  -0.162749E+02   0.354364E-07   0.406796E-03  -0.358867E-06
   199   0.552872E+04   0.634553E+00   0.000000E+00  -0.150804E+02   0.352602E-07   0.403477E-03  -0.342911E-06
   200   0.554038E+04   0.633602E+00   0.000000E+00  -0.138648E+02   0.350857E-07   0.400192E-03  -0.327014E-06
   201   0.555147E+04   0.633477E+00   0.000000E+00  -0.126274E+02   0.349129E-07   0.396938E-03  -0.311209E-06
   202   0.556205E+04   0.634185E+00   0.000000E+00  -0.113697E+02   0.347418E-07   0.393717E-03  -0.295499E-06
   203   0.557206E+04   0.635784E+00   0.000000E+00  -0.100909E+02   0.345723E-07   0.390526E-03  -0.279886E-06
   204   0.558141E+04   0.638297E+00   0.000000E+00  -0.879400E+01   0.344045E-07   0.387365E-03  -0.264369E-06
   205   0.559026E+04   0.641766E+00   0.000000E+00  -0.747671E+01   0.342382E-07   0.384233E-03  -0.248945E-06
   206   0.559846E+04   0.646227E+00   0.000000E+00  -0.614030E+01   0.340736E-07   0.381130E-03  -0.233616E-06
   207   0.560616E+04   0.651703E+00   0.000000E+00  -0.478520E+01   0.339106E-07   0.378054E-03  -0.218380E-06
   208   0.561312E+04   0.658244E+00   0.000000E+00  -0.341194E+01   0.337492E-07   0.375006E-03  -0.203237E-06
   209   0.561951E+04   0.665872E+00   0.000000E+00  -0.202086E+01   0.335893E-07   0.371985E-03  -0.188185E-06
   210   0.562532E+04   0.674637E+00   0.000000E+00  -0.612844E+00   0.334309E-07   0.368989E-03  -0.173225E-06
   211   0.563055E+04   0.684569E+00   0.000000E+00   0.812054E+00   0.332741E-07   0.366019E-03  -0.158355E-06
   212   0.563505E+04   0.695696E+00   0.000000E+00   0.225291E+01   0.331188E-07   0.363073E-03  -0.143574E-06
   213   0.563905E+04   0.708063E+00   0.000000E+00   0.370979E+01   0.329649E-07   0.360150E-03  -0.128883E-06
   214   0.564239E+04   0.721660E+00   0.000000E+00   0.518148E+01   0.328125E-07   0.357251E-03  -0.114280E-06
   215   0.564515E+04   0.736679E+00   0.000000E+00   0.666728E+01   0.326615E-07   0.354374E-03  -0.997649E-07
   216   0.564726E+04   0.752935E+00   0.000000E+00   0.816769E+01   0.325120E-07   0.351519E-03  -0.853366E-07
   217   0.564886E+04   0.770583E+00   0.000000E+00   0.968074E+01   0.323639E-07   0.348685E-03  -0.709945E-07
   218   0.564980E+04   0.789621E+00   0.000000E+00   0.112066E+02   0.322172E-07   0.345871E-03  -0.567379E-07
   219   0.565016E+04   0.810049E+00   0.000000E+00   0.127464E+02   0.320718E-07   0.343077E-03  -0.425662E-07
   220   0.564994E+04   0.832013E+00   0.000000E+00   0.142955E+02   0.319278E-07   0.340302E-03  -0.284786E-07
   221   0.564914E+04   0.855440E+00   0.000000E+00   0.158563E+02   0.317851E-07   0.337545E-03  -0.144745E-07
   222   0.564776E+04   0.880477E+00   0.000000E+00   0.174273E+02   0.316438E-07   0.334805E-03  -0.553184E-09
   223   0.564564E+04   0.907048E+00   0.000000E+00   0.190091E+02   0.315037E-07   0.332083E-03   0.132861E-07
   224   0.564309E+04   0.935153E+00   0.000000E+00   0.205982E+02   0.313650E-07   0.329377E-03   0.270440E-07
   225   0.563989E+04   0.964939E+00   0.000000E+00   0.221975E+02   0.312275E-07   0.326686E-03   0.407212E-07
   226   0.563610E+04   0.996405E+00   0.000000E+00   0.238032E+02   0.310912E-07   0.324010E-03   0.543184E-07
   227   0.563165E+04   0.102955E+01   0.000000E+00   0.254170E+02   0.309562E-07   0.321348E-03   0.678363E-07
   228   0.562669E+04   0.106438E+01   0.000000E+00   0.270372E+02   0.308223E-07   0.318699E-03   0.812756E-07
   229   0.562115E+04   0.110095E+01   0.000000E+00   0.286625E+02   0.306897E-07   0.316064E-03   0.946370E-07
   230   0.561494E+04   0.113928E+01   0.000000E+00   0.302936E+02   0.305583E-07   0.313440E-03   0.107921E-06
