#           k/h    P           
 0.47465344E-02 0.17295285E+05
 0.48424210E-02 0.17527738E+05
 0.49402444E-02 0.17761068E+05
 0.50400435E-02 0.17995205E+05
 0.51418589E-02 0.18230078E+05
 0.52457317E-02 0.18465596E+05
 0.53517036E-02 0.18701629E+05
 0.54598148E-02 0.18938033E+05
 0.55701104E-02 0.19174668E+05
 0.56826337E-02 0.19411379E+05
 0.57974309E-02 0.19648029E+05
 0.59145465E-02 0.19884508E+05
 0.60340283E-02 0.20120701E+05
 0.61559235E-02 0.20356496E+05
 0.62802811E-02 0.20591777E+05
 0.64071510E-02 0.20826414E+05
 0.65365843E-02 0.21060252E+05
 0.66686315E-02 0.21293135E+05
 0.68033468E-02 0.21524900E+05
 0.69407835E-02 0.21755381E+05
 0.70809964E-02 0.21984406E+05
 0.72240415E-02 0.22211799E+05
 0.73699774E-02 0.22437377E+05
 0.75188605E-02 0.22660959E+05
 0.76707508E-02 0.22882355E+05
 0.78257136E-02 0.23101373E+05
 0.79838037E-02 0.23317809E+05
 0.81450874E-02 0.23531457E+05
 0.83096288E-02 0.23742113E+05
 0.84774951E-02 0.23949562E+05
 0.86487513E-02 0.24153588E+05
 0.88234674E-02 0.24353955E+05
 0.90017123E-02 0.24550434E+05
 0.91835596E-02 0.24742787E+05
 0.93690790E-02 0.24930777E+05
 0.95583471E-02 0.25114156E+05
 0.97514391E-02 0.25292674E+05
 0.99484306E-02 0.25466072E+05
 0.10149402E-01 0.25634094E+05
 0.10354433E-01 0.25796482E+05
 0.10563606E-01 0.25952953E+05
 0.10777006E-01 0.26103199E+05
 0.10994715E-01 0.26246908E+05
 0.11216822E-01 0.26383771E+05
 0.11443418E-01 0.26513484E+05
 0.11674589E-01 0.26635799E+05
 0.11910431E-01 0.26750512E+05
 0.12151038E-01 0.26857426E+05
 0.12396505E-01 0.26956354E+05
 0.12646930E-01 0.27047088E+05
 0.12902415E-01 0.27129156E+05
 0.13163067E-01 0.27201889E+05
 0.13428980E-01 0.27264613E+05
 0.13700262E-01 0.27316660E+05
 0.13977026E-01 0.27357453E+05
 0.14259379E-01 0.27387422E+05
 0.14547437E-01 0.27407666E+05
 0.14841316E-01 0.27419303E+05
 0.15141129E-01 0.27423465E+05
 0.15447001E-01 0.27421088E+05
 0.15759049E-01 0.27411039E+05
 0.16077405E-01 0.27391002E+05
 0.16402189E-01 0.27358654E+05
 0.16733535E-01 0.27311709E+05
 0.17071573E-01 0.27248162E+05
 0.17416442E-01 0.27168223E+05
 0.17768279E-01 0.27073244E+05
 0.18127220E-01 0.26964588E+05
 0.18493414E-01 0.26843627E+05
 0.18867005E-01 0.26711480E+05
 0.19248145E-01 0.26567469E+05
 0.19636983E-01 0.26410137E+05
 0.20033674E-01 0.26238076E+05
 0.20438381E-01 0.26049953E+05
 0.20851264E-01 0.25844799E+05
 0.21272486E-01 0.25623607E+05
 0.21702228E-01 0.25388129E+05
 0.22140643E-01 0.25140096E+05
 0.22587912E-01 0.24881203E+05
 0.23044219E-01 0.24612936E+05
 0.23509743E-01 0.24335742E+05
 0.23984671E-01 0.24049732E+05
 0.24469191E-01 0.23755037E+05
 0.24963502E-01 0.23451812E+05
 0.25467798E-01 0.23140189E+05
 0.25982281E-01 0.22820137E+05
 0.26507158E-01 0.22491594E+05
 0.27042639E-01 0.22154545E+05
 0.27588934E-01 0.21809006E+05
 0.28146267E-01 0.21455199E+05
 0.28714858E-01 0.21094061E+05
 0.29294936E-01 0.20726684E+05
 0.29886734E-01 0.20354131E+05
 0.30490484E-01 0.19977424E+05
 0.31106433E-01 0.19597660E+05
 0.31734824E-01 0.19216297E+05
 0.32375909E-01 0.18834799E+05
 0.33029947E-01 0.18454545E+05
 0.33697195E-01 0.18076811E+05
 0.34377921E-01 0.17702748E+05
 0.35072401E-01 0.17333307E+05
 0.35780910E-01 0.16969332E+05
 0.36503751E-01 0.16611602E+05
 0.37241172E-01 0.16260821E+05
 0.37993494E-01 0.15917636E+05
 0.38761012E-01 0.15582629E+05
 0.39544035E-01 0.15256325E+05
 0.40342879E-01 0.14939197E+05
 0.41157857E-01 0.14631663E+05
 0.41989300E-01 0.14334292E+05
 0.42837542E-01 0.14048093E+05
 0.43702915E-01 0.13774055E+05
 0.44585772E-01 0.13513078E+05
 0.45486465E-01 0.13265969E+05
 0.46405349E-01 0.13032648E+05
 0.47342800E-01 0.12811965E+05
 0.48299186E-01 0.12602769E+05
 0.49274895E-01 0.12403983E+05
 0.50270312E-01 0.12214594E+05
 0.51285837E-01 0.12033635E+05
 0.52321881E-01 0.11860190E+05
 0.53378850E-01 0.11693398E+05
 0.54457176E-01 0.11532350E+05
 0.55557281E-01 0.11375856E+05
 0.56679614E-01 0.11222723E+05
 0.57824615E-01 0.11071808E+05
 0.58992747E-01 0.10921693E+05
 0.60184479E-01 0.10770520E+05
 0.61400317E-01 0.10616486E+05
 0.62640682E-01 0.10457764E+05
 0.63906111E-01 0.10291839E+05
 0.65197095E-01 0.10116108E+05
 0.66514164E-01 0.99284092E+04
 0.67857832E-01 0.97292988E+04
 0.69228657E-01 0.95210088E+04
 0.70627168E-01 0.93054316E+04
 0.72053924E-01 0.90807764E+04
 0.73509507E-01 0.88429766E+04
 0.74994497E-01 0.85891357E+04
 0.76509491E-01 0.83221348E+04
 0.78055084E-01 0.80472471E+04
 0.79631895E-01 0.77687676E+04
 0.81240565E-01 0.74888711E+04
 0.82881734E-01 0.72092358E+04
 0.84556051E-01 0.69321992E+04
 0.86264193E-01 0.66606016E+04
 0.88006847E-01 0.63970864E+04
 0.89784704E-01 0.61444448E+04
 0.91598473E-01 0.59051172E+04
 0.93448877E-01 0.56812363E+04
 0.95336676E-01 0.54748354E+04
 0.97262599E-01 0.52876167E+04
 0.99227436E-01 0.51202876E+04
 0.10123201E+00 0.49726436E+04
 0.10327702E+00 0.48442026E+04
 0.10536335E+00 0.47328652E+04
 0.10749183E+00 0.46361235E+04
 0.10966332E+00 0.45509600E+04
 0.11187866E+00 0.44736172E+04
 0.11413875E+00 0.44004297E+04
 0.11644451E+00 0.43275879E+04
 0.11879683E+00 0.42514780E+04
 0.12119669E+00 0.41689521E+04
 0.12364503E+00 0.40772896E+04
 0.12614281E+00 0.39747188E+04
 0.12869108E+00 0.38602451E+04
 0.13129081E+00 0.37340586E+04
 0.13394305E+00 0.35972756E+04
 0.13664888E+00 0.34521062E+04
 0.13940936E+00 0.33014622E+04
 0.14222562E+00 0.31491619E+04
 0.14509876E+00 0.29993035E+04
 0.14802995E+00 0.28563689E+04
 0.15102035E+00 0.27243276E+04
 0.15407117E+00 0.26063130E+04
 0.15718360E+00 0.25039307E+04
 0.16035892E+00 0.24172490E+04
 0.16359837E+00 0.23447573E+04
 0.16690327E+00 0.22840820E+04
 0.17027503E+00 0.22321843E+04
 0.17371480E+00 0.21856160E+04
 0.17722408E+00 0.21405791E+04
 0.18080424E+00 0.20929680E+04
 0.18445672E+00 0.20391823E+04
 0.18818299E+00 0.19769086E+04
 0.19198453E+00 0.19058445E+04
 0.19586287E+00 0.18277135E+04
 0.19981956E+00 0.17454016E+04
 0.20385619E+00 0.16622872E+04
 0.20797436E+00 0.15818047E+04
 0.21217570E+00 0.15072069E+04
 0.21646193E+00 0.14410521E+04
 0.22083476E+00 0.13845865E+04
 0.22529592E+00 0.13374216E+04
 0.22984719E+00 0.12977029E+04
 0.23449039E+00 0.12626239E+04
 0.23922741E+00 0.12289521E+04
 0.24406013E+00 0.11936150E+04
 0.24899045E+00 0.11544778E+04
 0.25402039E+00 0.11109625E+04
 0.25915194E+00 0.10640345E+04
 0.26438716E+00 0.10156753E+04
 0.26972812E+00 0.96831616E+03
 0.27517700E+00 0.92431317E+03
 0.28073606E+00 0.88528271E+03
 0.28640729E+00 0.85155103E+03
 0.29219311E+00 0.82217480E+03
 0.29809579E+00 0.79541943E+03
 0.30411756E+00 0.76930042E+03
 0.31026131E+00 0.74215576E+03
 0.31652883E+00 0.71325635E+03
 0.32292327E+00 0.68304608E+03
 0.32944661E+00 0.65277240E+03
 0.33610201E+00 0.62385339E+03
 0.34289157E+00 0.59735071E+03
 0.34981859E+00 0.57359393E+03
 0.35688522E+00 0.55208118E+03
 0.36409497E+00 0.53180981E+03
 0.37145033E+00 0.51177103E+03
 0.37895393E+00 0.49134900E+03
 0.38660949E+00 0.47062851E+03
 0.39441931E+00 0.45026883E+03
 0.40238729E+00 0.43091623E+03
 0.41051584E+00 0.41296527E+03
 0.41880903E+00 0.39639389E+03
 0.42726934E+00 0.38071753E+03
 0.43590093E+00 0.36544485E+03
 0.44470647E+00 0.35032184E+03
 0.45369038E+00 0.33540121E+03
 0.46285531E+00 0.32101343E+03
 0.47220579E+00 0.30741132E+03
 0.48174477E+00 0.29460385E+03
 0.49147689E+00 0.28244247E+03
 0.50140512E+00 0.27067596E+03
 0.51153439E+00 0.25920010E+03
 0.52186781E+00 0.24808380E+03
 0.53241050E+00 0.23743185E+03
 0.54316562E+00 0.22732069E+03
 0.55413854E+00 0.21768039E+03
 0.56533259E+00 0.20840805E+03
 0.57675338E+00 0.19944469E+03
 0.58840430E+00 0.19082204E+03
 0.60029107E+00 0.18256766E+03
 0.61241806E+00 0.17467732E+03
 0.62478942E+00 0.16712349E+03
 0.63741130E+00 0.15988100E+03
 0.65028751E+00 0.15293324E+03
 0.66342449E+00 0.14626942E+03
 0.67682624E+00 0.13987914E+03
 0.69049937E+00 0.13375233E+03
 0.70444804E+00 0.12787921E+03
 0.71867913E+00 0.12225031E+03
 0.73319703E+00 0.11685641E+03
 0.74800897E+00 0.11168863E+03
 0.76311934E+00 0.10673833E+03
 0.77853578E+00 0.10199716E+03
 0.79426283E+00 0.97457031E+02
 0.81030840E+00 0.93110130E+02
 0.82667732E+00 0.88948891E+02
 0.84337759E+00 0.84966003E+02
 0.86041462E+00 0.81154404E+02
 0.87779653E+00 0.77507271E+02
 0.89552867E+00 0.74018005E+02
 0.91362000E+00 0.70680115E+02
 0.93207598E+00 0.67487343E+02
 0.95090556E+00 0.64433655E+02
 0.97011465E+00 0.61513268E+02
 0.98971266E+00 0.58720627E+02
 0.10097067E+01 0.56050385E+02
 0.10301036E+01 0.53497414E+02
 0.10509136E+01 0.51056782E+02
 0.10721428E+01 0.48723755E+02
 0.10938021E+01 0.46493797E+02
 0.11158978E+01 0.44362537E+02
 0.11384410E+01 0.42325790E+02
 0.11614385E+01 0.40379536E+02
 0.11849015E+01 0.38519917E+02
 0.12088375E+01 0.36743233E+02
 0.12332582E+01 0.35045929E+02
 0.12581712E+01 0.33424587E+02
 0.12835884E+01 0.31875919E+02
 0.13095180E+01 0.30396767E+02
 0.13359727E+01 0.28984104E+02
 0.13629605E+01 0.27635036E+02
 0.13904947E+01 0.26346792E+02
 0.14185839E+01 0.25116713E+02
 0.14472418E+01 0.23942253E+02
 0.14764773E+01 0.22820980E+02
 0.15063047E+01 0.21750561E+02
 0.15367334E+01 0.20728760E+02
 0.15677782E+01 0.19753439E+02
 0.15994486E+01 0.18822554E+02
 0.16317604E+01 0.17934141E+02
 0.16647232E+01 0.17086327E+02
 0.16983536E+01 0.16277313E+02
 0.17326634E+01 0.15505386E+02
 0.17676648E+01 0.14768943E+02
 0.18033748E+01 0.14066472E+02
 0.18398044E+01 0.13396520E+02
 0.18769718E+01 0.12757686E+02
 0.19148883E+01 0.12148620E+02
 0.19535724E+01 0.11568025E+02
 0.19930363E+01 0.11014650E+02
 0.20332992E+01 0.10487297E+02
 0.20743735E+01 0.99848099E+01
 0.21162796E+01 0.95060806E+01
 0.21590302E+01 0.90500431E+01
 0.22026465E+01 0.86156769E+01
 0.22471418E+01 0.82020006E+01
 0.22925382E+01 0.78080721E+01
 0.23388493E+01 0.74329910E+01
 0.23860984E+01 0.70758915E+01
