#           k/h    P           
 0.14509876E+00 0.31609375E+04
 0.14802995E+00 0.30114341E+04
 0.15102035E+00 0.28731418E+04
 0.15407117E+00 0.27493240E+04
 0.15718360E+00 0.26416494E+04
 0.16035892E+00 0.25501765E+04
 0.16359837E+00 0.24733264E+04
 0.16690327E+00 0.24086438E+04
 0.17027503E+00 0.23530278E+04
 0.17371480E+00 0.23029771E+04
 0.17722408E+00 0.22546260E+04
 0.18080424E+00 0.22037529E+04
 0.18445672E+00 0.21466265E+04
 0.18818299E+00 0.20808391E+04
 0.19198453E+00 0.20060793E+04
 0.19586287E+00 0.19241381E+04
 0.19981956E+00 0.18379828E+04
 0.20385619E+00 0.17510559E+04
 0.20797436E+00 0.16668447E+04
 0.21217570E+00 0.15886771E+04
 0.21646193E+00 0.15191975E+04
 0.22083476E+00 0.14597102E+04
 0.22529592E+00 0.14098282E+04
 0.22984719E+00 0.13676501E+04
 0.23449039E+00 0.13302994E+04
 0.23922741E+00 0.12944572E+04
 0.24406013E+00 0.12569578E+04
 0.24899045E+00 0.12155972E+04
 0.25402039E+00 0.11697817E+04
 0.25915194E+00 0.11205082E+04
 0.26438716E+00 0.10698007E+04
 0.26972812E+00 0.10201403E+04
 0.27517700E+00 0.97394489E+03
 0.28073606E+00 0.93288647E+03
 0.28640729E+00 0.89730627E+03
 0.29219311E+00 0.86623547E+03
 0.29809579E+00 0.83789471E+03
 0.30411756E+00 0.81024860E+03
 0.31026131E+00 0.78158398E+03
 0.31652883E+00 0.75114325E+03
 0.32292327E+00 0.71938190E+03
 0.32944661E+00 0.68758136E+03
 0.33610201E+00 0.65719458E+03
 0.34289157E+00 0.62930963E+03
 0.34981859E+00 0.60426776E+03
 0.35688522E+00 0.58155554E+03
 0.36409497E+00 0.56014508E+03
 0.37145033E+00 0.53900000E+03
 0.37895393E+00 0.51748273E+03
 0.38660949E+00 0.49567810E+03
 0.39441931E+00 0.47426501E+03
 0.40238729E+00 0.45390213E+03
 0.41051584E+00 0.43499423E+03
 0.41880903E+00 0.41752350E+03
 0.42726934E+00 0.40099005E+03
 0.43590093E+00 0.38489023E+03
 0.44470647E+00 0.36896194E+03
 0.45369038E+00 0.35325525E+03
 0.46285531E+00 0.33811066E+03
 0.47220579E+00 0.32378714E+03
 0.48174477E+00 0.31029272E+03
 0.49147689E+00 0.29747699E+03
 0.50140512E+00 0.28507993E+03
 0.51153439E+00 0.27299377E+03
 0.52186781E+00 0.26128922E+03
 0.53241050E+00 0.25007198E+03
 0.54316562E+00 0.23942186E+03
 0.55413854E+00 0.22926569E+03
 0.56533259E+00 0.21949802E+03
 0.57675338E+00 0.21005760E+03
 0.58840430E+00 0.20097661E+03
 0.60029107E+00 0.19228293E+03
 0.61241806E+00 0.18397191E+03
 0.62478942E+00 0.17601503E+03
 0.63741130E+00 0.16838612E+03
 0.65028751E+00 0.16106787E+03
 0.66342449E+00 0.15404886E+03
 0.67682624E+00 0.14731812E+03
 0.69049937E+00 0.14086501E+03
 0.70444804E+00 0.13467918E+03
 0.71867913E+00 0.12875069E+03
 0.73319703E+00 0.12306976E+03
 0.74800897E+00 0.11762704E+03
 0.76311934E+00 0.11241342E+03
 0.77853578E+00 0.10742008E+03
 0.79426283E+00 0.10263850E+03
 0.81030840E+00 0.98060440E+02
 0.82667732E+00 0.93677917E+02
 0.84337759E+00 0.89483231E+02
 0.86041462E+00 0.85468933E+02
 0.87779653E+00 0.81627846E+02
 0.89552867E+00 0.77952995E+02
 0.91362000E+00 0.74437569E+02
 0.93207598E+00 0.71074959E+02
 0.95090556E+00 0.67858826E+02
 0.97011465E+00 0.64783089E+02
 0.98971266E+00 0.61841881E+02
 0.10097067E+01 0.59029583E+02
 0.10301036E+01 0.56340794E+02
 0.10509136E+01 0.53770325E+02
 0.10721428E+01 0.51313187E+02
 0.10938021E+01 0.48964603E+02
 0.11158978E+01 0.46719975E+02
 0.11384410E+01 0.44574886E+02
 0.11614385E+01 0.42525116E+02
 0.11849015E+01 0.40566593E+02
 0.12088375E+01 0.38695419E+02
 0.12332582E+01 0.36907860E+02
 0.12581712E+01 0.35200306E+02
 0.12835884E+01 0.33569298E+02
 0.13095180E+01 0.32011505E+02
 0.13359727E+01 0.30523745E+02
 0.13629605E+01 0.29102964E+02
 0.13904947E+01 0.27746243E+02
 0.14185839E+01 0.26450783E+02
 0.14472418E+01 0.25213903E+02
 0.14764773E+01 0.24033039E+02
 0.15063047E+01 0.22905735E+02
 0.15367334E+01 0.21829636E+02
 0.15677782E+01 0.20802488E+02
 0.15994486E+01 0.19822140E+02
 0.16317604E+01 0.18886522E+02
 0.16647232E+01 0.17993662E+02
 0.16983536E+01 0.17141666E+02
 0.17326634E+01 0.16328728E+02
 0.17676648E+01 0.15553159E+02
 0.18033748E+01 0.14813369E+02
 0.18398044E+01 0.14107826E+02
 0.18769718E+01 0.13435056E+02
 0.19148883E+01 0.12793635E+02
 0.19535724E+01 0.12182199E+02
 0.19930363E+01 0.11599431E+02
 0.20332992E+01 0.11044067E+02
 0.20743735E+01 0.10514891E+02
 0.21162796E+01 0.10010734E+02
 0.21590302E+01 0.95304756E+01
 0.22026465E+01 0.90730391E+01
 0.22471418E+01 0.86373920E+01
 0.22925382E+01 0.82225437E+01
 0.23388493E+01 0.78275428E+01
 0.23860984E+01 0.74514794E+01
